case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d5,mixed,D,asymmetric,5,3,12,4096,7,271834,current_indicator,1,0.1240234375,0.12452997658972591,2.490295954888263e-11,true,0.0005065390897259076,0.089994959,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,7,271834,reduced_conditional,2,0.12453072478022487,0.12452997658972591,2.490295954888263e-11,true,7.481904989586896e-7,0.051145791,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,8,271835,reduced_conditional,1,0.12453195469864989,0.12452997658972591,2.490295954888263e-11,true,1.978108923980648e-6,0.051142875,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,8,271835,current_indicator,2,0.125732421875,0.12452997658972591,2.490295954888263e-11,true,0.0012024452852740924,0.089498667,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,9,271836,current_indicator,1,0.12548828125,0.12452997658972591,2.490295954888263e-11,true,0.0009583046602740924,0.089551625,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,9,271836,reduced_conditional,2,0.12453273710857951,0.12452997658972591,2.490295954888263e-11,true,2.7605188536033998e-6,0.051086375,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,10,271837,reduced_conditional,1,0.12453151187327263,0.12452997658972591,2.490295954888263e-11,true,1.5352835467247195e-6,0.053372,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,10,271837,current_indicator,2,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.092529125,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,11,271838,current_indicator,1,0.12451171875,0.12452997658972591,2.490295954888263e-11,true,1.8257839725907554e-5,0.090177375,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,11,271838,reduced_conditional,2,0.12452571866102405,0.12452997658972591,2.490295954888263e-11,true,4.257928701859037e-6,0.053185208,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,12,271839,reduced_conditional,1,0.12452803602448721,0.12452997658972591,2.490295954888263e-11,true,1.9405652386950134e-6,0.052407375,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,12,271839,current_indicator,2,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.08968875,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,13,271840,current_indicator,1,0.1240234375,0.12452997658972591,2.490295954888263e-11,true,0.0005065390897259076,0.088143459,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,13,271840,reduced_conditional,2,0.12453054439315346,0.12452997658972591,2.490295954888263e-11,true,5.678034275535815e-7,0.052840958,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,14,271841,reduced_conditional,1,0.1245302371900572,0.12452997658972591,2.490295954888263e-11,true,2.60600331286609e-7,0.051493625,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,14,271841,current_indicator,2,0.125732421875,0.12452997658972591,2.490295954888263e-11,true,0.0012024452852740924,0.089261792,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,15,271842,current_indicator,1,0.123291015625,0.12452997658972591,2.490295954888263e-11,true,0.0012389609647259076,0.280067041,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,15,271842,reduced_conditional,2,0.12452880918307954,0.12452997658972591,2.490295954888263e-11,true,1.1674066463657207e-6,0.050969542,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,16,271843,reduced_conditional,1,0.12452830533514479,0.12452997658972591,2.490295954888263e-11,true,1.6712545811148338e-6,0.05333175,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,16,271843,current_indicator,2,0.1240234375,0.12452997658972591,2.490295954888263e-11,true,0.0005065390897259076,0.089448459,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,17,271844,current_indicator,1,0.124755859375,0.12452997658972591,2.490295954888263e-11,true,0.00022588278527409245,0.089595333,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,17,271844,reduced_conditional,2,0.12453149004136971,0.12452997658972591,2.490295954888263e-11,true,1.5134516438003454e-6,0.052261792,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,18,271845,reduced_conditional,1,0.12453184042652553,0.12452997658972591,2.490295954888263e-11,true,1.863836799620433e-6,0.055211,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,18,271845,current_indicator,2,0.12451171875,0.12452997658972591,2.490295954888263e-11,true,1.8257839725907554e-5,0.0873595,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,19,271846,current_indicator,1,0.1240234375,0.12452997658972591,2.490295954888263e-11,true,0.0005065390897259076,0.087669542,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,19,271846,reduced_conditional,2,0.12453230265445109,0.12452997658972591,2.490295954888263e-11,true,2.326064725180488e-6,0.051049958,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,20,271847,reduced_conditional,1,0.12452592058214101,0.12452997658972591,2.490295954888263e-11,true,4.056007584893329e-6,0.051041208,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,20,271847,current_indicator,2,0.12451171875,0.12452997658972591,2.490295954888263e-11,true,1.8257839725907554e-5,0.091024334,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,21,271848,current_indicator,1,0.12451171875,0.12452997658972591,2.490295954888263e-11,true,1.8257839725907554e-5,0.08727625,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,21,271848,reduced_conditional,2,0.12453057572669096,0.12452997658972591,2.490295954888263e-11,true,5.991369650543144e-7,0.051050875,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,22,271849,reduced_conditional,1,0.12453036214768909,0.12452997658972591,2.490295954888263e-11,true,3.855579631811823e-7,0.052752083,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,22,271849,current_indicator,2,0.124755859375,0.12452997658972591,2.490295954888263e-11,true,0.00022588278527409245,0.086880708,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,23,271850,current_indicator,1,0.12353515625,0.12452997658972591,2.490295954888263e-11,true,0.0009948203397259076,0.0884595,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,23,271850,reduced_conditional,2,0.12452755270818044,0.12452997658972591,2.490295954888263e-11,true,2.4238815454630247e-6,0.051237958,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,24,271851,reduced_conditional,1,0.12452336282517545,0.12452997658972591,2.490295954888263e-11,true,6.6137645504532605e-6,0.051026417,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,24,271851,current_indicator,2,0.125244140625,0.12452997658972591,2.490295954888263e-11,true,0.0007141640352740924,0.089392459,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,25,271852,current_indicator,1,0.123291015625,0.12452997658972591,2.490295954888263e-11,true,0.0012389609647259076,0.089478875,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,25,271852,reduced_conditional,2,0.12453228811078293,0.12452997658972591,2.490295954888263e-11,true,2.3115210570218148e-6,0.054004875,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,26,271853,reduced_conditional,1,0.12453009779297379,0.12452997658972591,2.490295954888263e-11,true,1.2120324788256198e-7,0.05124125,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,26,271853,current_indicator,2,0.125732421875,0.12452997658972591,2.490295954888263e-11,true,0.0012024452852740924,0.08806625,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,27,271854,current_indicator,1,0.12451171875,0.12452997658972591,2.490295954888263e-11,true,1.8257839725907554e-5,0.089745709,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,27,271854,reduced_conditional,2,0.12453169116805017,0.12452997658972591,2.490295954888263e-11,true,1.7145783242633605e-6,0.052988333,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,28,271855,reduced_conditional,1,0.12452866980430981,0.12452997658972591,2.490295954888263e-11,true,1.3067854160997427e-6,0.05167,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,28,271855,current_indicator,2,0.12451171875,0.12452997658972591,2.490295954888263e-11,true,1.8257839725907554e-5,0.088149834,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,29,271856,current_indicator,1,0.124267578125,0.12452997658972591,2.490295954888263e-11,true,0.00026239846472590755,0.089627041,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,12,4096,29,271856,reduced_conditional,2,0.12452703644232782,0.12452997658972591,2.490295954888263e-11,true,2.940147398086679e-6,0.053092125,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,30,271857,reduced_conditional,1,0.12453392337007016,0.12452997658972591,2.490295954888263e-11,true,3.946780344252221e-6,0.243147958,12635552,8485,61440,12288,4096
mixed_d5,mixed,D,asymmetric,5,3,12,4096,30,271857,current_indicator,2,0.124267578125,0.12452997658972591,2.490295954888263e-11,true,0.00026239846472590755,0.087642791,29921344,410160,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,1,271828,current_indicator,1,0.1243896484375,0.12452997658972591,2.490295954888263e-11,true,0.00014032815222590755,0.362693584,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,1,271828,reduced_conditional,2,0.12452988968998001,0.12452997658972591,2.490295954888263e-11,true,8.68997458991494e-8,0.208433291,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,2,271829,reduced_conditional,1,0.12453023287260281,0.12452997658972591,2.490295954888263e-11,true,2.5628287690648843e-7,0.210255166,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,2,271829,current_indicator,2,0.12457275390625,0.12452997658972591,2.490295954888263e-11,true,4.2777316524092446e-5,0.363853959,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,3,271830,current_indicator,1,0.1248779296875,0.12452997658972591,2.490295954888263e-11,true,0.00034795309777409245,0.358978542,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,3,271830,reduced_conditional,2,0.12452985734227189,0.12452997658972591,2.490295954888263e-11,true,1.1924745402236425e-7,0.21119675,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,4,271831,reduced_conditional,1,0.1245292214702491,0.12452997658972591,2.490295954888263e-11,true,7.551194768085079e-7,0.394395708,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,4,271831,current_indicator,2,0.124267578125,0.12452997658972591,2.490295954888263e-11,true,0.00026239846472590755,0.359154583,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,5,271832,current_indicator,1,0.12396240234375,0.12452997658972591,2.490295954888263e-11,true,0.0005675742459759076,0.360495792,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,5,271832,reduced_conditional,2,0.12452998129587396,0.12452997658972591,2.490295954888263e-11,true,4.706148054589576e-9,0.208015583,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,6,271833,reduced_conditional,1,0.12452963536224283,0.12452997658972591,2.490295954888263e-11,true,3.412274830749684e-7,0.210025,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,6,271833,current_indicator,2,0.1246337890625,0.12452997658972591,2.490295954888263e-11,true,0.00010381247277409245,0.543353084,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,7,271834,current_indicator,1,0.1246337890625,0.12452997658972591,2.490295954888263e-11,true,0.00010381247277409245,0.363839292,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,7,271834,reduced_conditional,2,0.12452983740367739,0.12452997658972591,2.490295954888263e-11,true,1.391860485200347e-7,0.210896333,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,8,271835,reduced_conditional,1,0.12452985944882965,0.12452997658972591,2.490295954888263e-11,true,1.1714089626080337e-7,0.210400125,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,8,271835,current_indicator,2,0.12493896484375,0.12452997658972591,2.490295954888263e-11,true,0.00040898825402409245,0.355902667,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,9,271836,current_indicator,1,0.124267578125,0.12452997658972591,2.490295954888263e-11,true,0.00026239846472590755,0.542133625,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,9,271836,reduced_conditional,2,0.12453011167749167,0.12452997658972591,2.490295954888263e-11,true,1.350877657652072e-7,0.207366375,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,10,271837,reduced_conditional,1,0.12452974139575361,0.12452997658972591,2.490295954888263e-11,true,2.3519397229776473e-7,0.2122395,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,10,271837,current_indicator,2,0.1248779296875,0.12452997658972591,2.490295954888263e-11,true,0.00034795309777409245,0.35641975,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,11,271838,current_indicator,1,0.1248779296875,0.12452997658972591,2.490295954888263e-11,true,0.00034795309777409245,0.35661375,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,11,271838,reduced_conditional,2,0.1245300576904543,0.12452997658972591,2.490295954888263e-11,true,8.110072839684346e-8,0.211632125,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,12,271839,reduced_conditional,1,0.1245299813652628,0.12452997658972591,2.490295954888263e-11,true,4.775536896484134e-9,0.228413792,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,12,271839,current_indicator,2,0.12481689453125,0.12452997658972591,2.490295954888263e-11,true,0.00028691794152409245,0.511979875,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,13,271840,current_indicator,1,0.12420654296875,0.12452997658972591,2.490295954888263e-11,true,0.00032343362097590755,0.358082541,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,13,271840,reduced_conditional,2,0.12452932062085668,0.12452997658972591,2.490295954888263e-11,true,6.559688692231447e-7,0.212375583,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,14,271841,reduced_conditional,1,0.12452984143301873,0.12452997658972591,2.490295954888263e-11,true,1.3515670717334505e-7,0.207766417,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,14,271841,current_indicator,2,0.12493896484375,0.12452997658972591,2.490295954888263e-11,true,0.00040898825402409245,0.380836792,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,15,271842,current_indicator,1,0.12469482421875,0.12452997658972591,2.490295954888263e-11,true,0.00016484762902409245,0.513115792,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,15,271842,reduced_conditional,2,0.12452970898583952,0.12452997658972591,2.490295954888263e-11,true,2.676038863835828e-7,0.212584,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,16,271843,reduced_conditional,1,0.1245299612818013,0.12452997658972591,2.490295954888263e-11,true,1.5307924608465306e-8,0.208072542,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,16,271843,current_indicator,2,0.12451171875,0.12452997658972591,2.490295954888263e-11,true,1.8257839725907554e-5,0.354579416,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,17,271844,current_indicator,1,0.12481689453125,0.12452997658972591,2.490295954888263e-11,true,0.00028691794152409245,0.381599166,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,17,271844,reduced_conditional,2,0.12452956326161159,0.12452997658972591,2.490295954888263e-11,true,4.1332811431815664e-7,0.368926166,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,18,271845,reduced_conditional,1,0.12452991266562723,0.12452997658972591,2.490295954888263e-11,true,6.392409868105631e-8,0.206923792,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,18,271845,current_indicator,2,0.12493896484375,0.12452997658972591,2.490295954888263e-11,true,0.00040898825402409245,0.355916833,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,19,271846,current_indicator,1,0.12420654296875,0.12452997658972591,2.490295954888263e-11,true,0.00032343362097590755,0.358737417,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,19,271846,reduced_conditional,2,0.12453000897255996,0.12452997658972591,2.490295954888263e-11,true,3.238283405315734e-8,0.210180333,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,20,271847,reduced_conditional,1,0.12452982232208182,0.12452997658972591,2.490295954888263e-11,true,1.542676440896562e-7,0.207594917,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,20,271847,current_indicator,2,0.125244140625,0.12452997658972591,2.490295954888263e-11,true,0.0007141640352740924,0.5388955,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,21,271848,current_indicator,1,0.12457275390625,0.12452997658972591,2.490295954888263e-11,true,4.2777316524092446e-5,0.357674083,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,21,271848,reduced_conditional,2,0.12453003208971537,0.12452997658972591,2.490295954888263e-11,true,5.549998946530188e-8,0.214795292,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,22,271849,reduced_conditional,1,0.12453015106938373,0.12452997658972591,2.490295954888263e-11,true,1.7447965781902663e-7,0.211301542,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,22,271849,current_indicator,2,0.1243896484375,0.12452997658972591,2.490295954888263e-11,true,0.00014032815222590755,0.356642125,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,23,271850,current_indicator,1,0.12493896484375,0.12452997658972591,2.490295954888263e-11,true,0.00040898825402409245,0.385388875,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,23,271850,reduced_conditional,2,0.12453031975675975,0.12452997658972591,2.490295954888263e-11,true,3.4316703384495995e-7,0.367696042,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,24,271851,reduced_conditional,1,0.12453005545571753,0.12452997658972591,2.490295954888263e-11,true,7.886599162620911e-8,0.207725834,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,24,271851,current_indicator,2,0.124267578125,0.12452997658972591,2.490295954888263e-11,true,0.00026239846472590755,0.3561355,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,25,271852,current_indicator,1,0.12493896484375,0.12452997658972591,2.490295954888263e-11,true,0.00040898825402409245,0.358827292,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,25,271852,reduced_conditional,2,0.12452946154313825,0.12452997658972591,2.490295954888263e-11,true,5.150465876568866e-7,0.210635041,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,26,271853,reduced_conditional,1,0.12453014222872315,0.12452997658972591,2.490295954888263e-11,true,1.6563899724042486e-7,0.207426042,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,26,271853,current_indicator,2,0.124755859375,0.12452997658972591,2.490295954888263e-11,true,0.00022588278527409245,0.537593,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,27,271854,current_indicator,1,0.1243896484375,0.12452997658972591,2.490295954888263e-11,true,0.00014032815222590755,0.359526458,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,27,271854,reduced_conditional,2,0.12453016749631453,0.12452997658972591,2.490295954888263e-11,true,1.9090658862075394e-7,0.207769041,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,28,271855,reduced_conditional,1,0.12453005008881189,0.12452997658972591,2.490295954888263e-11,true,7.349908598408561e-8,0.206460666,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,28,271855,current_indicator,2,0.12506103515625,0.12452997658972591,2.490295954888263e-11,true,0.0005310585665240924,0.358887875,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,29,271856,current_indicator,1,0.1241455078125,0.12452997658972591,2.490295954888263e-11,true,0.00038446877722590755,0.361329,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,14,16384,29,271856,reduced_conditional,2,0.12452988408900503,0.12452997658972591,2.490295954888263e-11,true,9.250072087463312e-8,0.236369667,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,30,271857,reduced_conditional,1,0.12452913453878785,0.12452997658972591,2.490295954888263e-11,true,8.420509380602237e-7,0.364109083,51367712,33079,245760,49152,16384
mixed_d5,mixed,D,asymmetric,5,3,14,16384,30,271857,current_indicator,2,0.12469482421875,0.12452997658972591,2.490295954888263e-11,true,0.00016484762902409245,0.35470275,121049792,1638990,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,1,271828,current_indicator,1,0.1247100830078125,0.12452997658972591,2.490295954888263e-11,true,0.00018010641808659245,1.736161708,504042816,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,1,271828,reduced_conditional,2,0.12452993988870528,0.12452997658972591,2.490295954888263e-11,true,3.6701020625362624e-8,0.919826125,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,2,271829,reduced_conditional,1,0.12452996373318276,0.12452997658972591,2.490295954888263e-11,true,1.2856543149530886e-8,1.043397208,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,2,271829,current_indicator,2,0.1245880126953125,0.12452997658972591,2.490295954888263e-11,true,5.8036105586592446e-5,1.698302625,497751360,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,3,271830,current_indicator,1,0.1246185302734375,0.12452997658972591,2.490295954888263e-11,true,8.855368371159245e-5,1.710799541,491459904,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,3,271830,reduced_conditional,2,0.1245300021318679,0.12452997658972591,2.490295954888263e-11,true,2.55421419986801e-8,1.055718542,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,4,271831,reduced_conditional,1,0.12453002844880635,0.12452997658972591,2.490295954888263e-11,true,5.1859080446581274e-8,0.911632875,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,4,271831,current_indicator,2,0.124267578125,0.12452997658972591,2.490295954888263e-11,true,0.00026239846472590755,1.862266417,494605632,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,5,271832,current_indicator,1,0.1246185302734375,0.12452997658972591,2.490295954888263e-11,true,8.855368371159245e-5,1.526699416,496178496,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,5,271832,reduced_conditional,2,0.12452993945623068,0.12452997658972591,2.490295954888263e-11,true,3.713349522316278e-8,1.065689917,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,6,271833,reduced_conditional,1,0.12452990725468047,0.12452997658972591,2.490295954888263e-11,true,6.933504544115454e-8,0.887706125,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,6,271833,current_indicator,2,0.1246337890625,0.12452997658972591,2.490295954888263e-11,true,0.00010381247277409245,1.711168167,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,7,271834,current_indicator,1,0.1244354248046875,0.12452997658972591,2.490295954888263e-11,true,9.455178503840755e-5,1.821393291,494605632,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,7,271834,reduced_conditional,2,0.1245300691817337,0.12452997658972591,2.490295954888263e-11,true,9.259200779709875e-8,1.069640167,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,8,271835,reduced_conditional,1,0.12452991867560351,0.12452997658972591,2.490295954888263e-11,true,5.79141224005264e-8,0.888357708,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,8,271835,current_indicator,2,0.124542236328125,0.12452997658972591,2.490295954888263e-11,true,1.2259738399092446e-5,1.70350275,493032768,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,9,271836,current_indicator,1,0.124481201171875,0.12452997658972591,2.490295954888263e-11,true,4.8775417850907554e-5,1.869933667,494605632,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,9,271836,reduced_conditional,2,0.12453003065791488,0.12452997658972591,2.490295954888263e-11,true,5.4068188967693054e-8,0.879591291,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,10,271837,reduced_conditional,1,0.12452999868532483,0.12452997658972591,2.490295954888263e-11,true,2.209559891996893e-8,1.059003833,209834144,131401,983040,196608,65536
mixed_d5,mixed,D,asymmetric,5,3,16,65536,10,271837,current_indicator,2,0.12457275390625,0.12452997658972591,2.490295954888263e-11,true,4.2777316524092446e-5,1.712814291,494605632,6554220,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,16,65536,11,271838,current_indicator,1,0.12451171875,0.12452997658972591,2.490295954888263e-11,true,1.8257839725907554e-5,1.695066792,493032768,6554220,NaN,NaN,NaN
