case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,30,271857,reduced_conditional,1,0.028134145299481154,0.028060635369052116,9.443197454563626e-8,true,7.350993042903875e-5,0.02819675,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,30,271857,current_indicator,2,0.0322265625,0.028060635369052116,9.443197454563626e-8,true,0.004165927130947884,0.022493541,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,1,271828,current_indicator,1,0.029541015625,0.028060635369052116,9.443197454563626e-8,true,0.0014803802559478843,0.09118175,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,1,271828,reduced_conditional,2,0.02804142393044612,0.028060635369052116,9.443197454563626e-8,true,1.921143860599689e-5,0.111762,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,2,271829,reduced_conditional,1,0.02806623759816264,0.028060635369052116,9.443197454563626e-8,true,5.602229110522605e-6,0.114929459,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,2,271829,current_indicator,2,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.089834417,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,3,271830,current_indicator,1,0.030029296875,0.028060635369052116,9.443197454563626e-8,true,0.0019686615059478843,0.091514875,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,3,271830,reduced_conditional,2,0.028060662424644226,0.028060635369052116,9.443197454563626e-8,true,2.705559211044206e-8,0.114326042,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,4,271831,reduced_conditional,1,0.028031631596151577,0.028060635369052116,9.443197454563626e-8,true,2.9003772900538377e-5,0.114248125,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,4,271831,current_indicator,2,0.027099609375,0.028060635369052116,9.443197454563626e-8,true,0.0009610259940521157,0.090216417,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,5,271832,current_indicator,1,0.02783203125,0.028060635369052116,9.443197454563626e-8,true,0.0002286041190521157,0.091215709,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,5,271832,reduced_conditional,2,0.028061673807066822,0.028060635369052116,9.443197454563626e-8,true,1.0384380147061834e-6,0.112414,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,6,271833,reduced_conditional,1,0.02804860473235658,0.028060635369052116,9.443197454563626e-8,true,1.2030636695536251e-5,0.112348375,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,6,271833,current_indicator,2,0.029296875,0.028060635369052116,9.443197454563626e-8,true,0.0012362396309478843,0.091209791,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,7,271834,current_indicator,1,0.02783203125,0.028060635369052116,9.443197454563626e-8,true,0.0002286041190521157,0.095597125,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,7,271834,reduced_conditional,2,0.028050697263079877,0.028060635369052116,9.443197454563626e-8,true,9.938105972238931e-6,0.112847,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,8,271835,reduced_conditional,1,0.028051282554634384,0.028060635369052116,9.443197454563626e-8,true,9.352814417731836e-6,0.113242834,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,8,271835,current_indicator,2,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,0.091644417,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,9,271836,current_indicator,1,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,0.269966083,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,9,271836,reduced_conditional,2,0.028073236971210606,0.028060635369052116,9.443197454563626e-8,true,1.260160215849071e-5,0.111364542,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,10,271837,reduced_conditional,1,0.028075669712670618,0.028060635369052116,9.443197454563626e-8,true,1.5034343618502283e-5,0.115353458,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,10,271837,current_indicator,2,0.026123046875,0.028060635369052116,9.443197454563626e-8,true,0.0019375884940521157,0.090329958,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,11,271838,current_indicator,1,0.028564453125,0.028060635369052116,9.443197454563626e-8,true,0.0005038177559478843,0.094086292,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,11,271838,reduced_conditional,2,0.028066226784199864,0.028060635369052116,9.443197454563626e-8,true,5.591415147748746e-6,0.11360125,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,12,271839,reduced_conditional,1,0.028070068313442397,0.028060635369052116,9.443197454563626e-8,true,9.432944390281445e-6,0.112868,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,12,271839,current_indicator,2,0.028564453125,0.028060635369052116,9.443197454563626e-8,true,0.0005038177559478843,0.091886667,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,13,271840,current_indicator,1,0.026611328125,0.028060635369052116,9.443197454563626e-8,true,0.0014493072440521157,0.091550333,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,13,271840,reduced_conditional,2,0.028004769155707643,0.028060635369052116,9.443197454563626e-8,true,5.58662133444722e-5,0.111395125,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,14,271841,reduced_conditional,1,0.028051457993376046,0.028060635369052116,9.443197454563626e-8,true,9.177375676069216e-6,0.112677,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,14,271841,current_indicator,2,0.026611328125,0.028060635369052116,9.443197454563626e-8,true,0.0014493072440521157,0.091295666,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,15,271842,current_indicator,1,0.028564453125,0.028060635369052116,9.443197454563626e-8,true,0.0005038177559478843,0.090961917,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,15,271842,reduced_conditional,2,0.028067487623957058,0.028060635369052116,9.443197454563626e-8,true,6.85225490494254e-6,0.113208292,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,16,271843,reduced_conditional,1,0.028060262331942892,0.028060635369052116,9.443197454563626e-8,true,3.730371092233731e-7,0.113249541,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,16,271843,current_indicator,2,0.027099609375,0.028060635369052116,9.443197454563626e-8,true,0.0009610259940521157,0.09152525,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,17,271844,current_indicator,1,0.028564453125,0.028060635369052116,9.443197454563626e-8,true,0.0005038177559478843,0.233623875,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,17,271844,reduced_conditional,2,0.028064418580018784,0.028060635369052116,9.443197454563626e-8,true,3.7832109666680047e-6,0.111486792,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,18,271845,reduced_conditional,1,0.028058745914379124,0.028060635369052116,9.443197454563626e-8,true,1.889454672991675e-6,0.112215042,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,18,271845,current_indicator,2,0.029052734375,0.028060635369052116,9.443197454563626e-8,true,0.0009920990059478843,0.091057875,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,19,271846,current_indicator,1,0.029296875,0.028060635369052116,9.443197454563626e-8,true,0.0012362396309478843,0.090549583,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,19,271846,reduced_conditional,2,0.02806527226069604,0.028060635369052116,9.443197454563626e-8,true,4.636891643924196e-6,0.111681667,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,20,271847,reduced_conditional,1,0.02804878438081267,0.028060635369052116,9.443197454563626e-8,true,1.1850988239445887e-5,0.113239083,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,20,271847,current_indicator,2,0.02783203125,0.028060635369052116,9.443197454563626e-8,true,0.0002286041190521157,0.090258167,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,21,271848,current_indicator,1,0.028076171875,0.028060635369052116,9.443197454563626e-8,true,1.5536505947884305e-5,0.091694792,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,21,271848,reduced_conditional,2,0.0280390031230183,0.028060635369052116,9.443197454563626e-8,true,2.1632246033815444e-5,0.112138042,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,22,271849,reduced_conditional,1,0.02808546427334145,0.028060635369052116,9.443197454563626e-8,true,2.482890428933543e-5,0.112841125,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,22,271849,current_indicator,2,0.026123046875,0.028060635369052116,9.443197454563626e-8,true,0.0019375884940521157,0.092337834,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,23,271850,current_indicator,1,0.027099609375,0.028060635369052116,9.443197454563626e-8,true,0.0009610259940521157,0.0916975,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,23,271850,reduced_conditional,2,0.028062157789724727,0.028060635369052116,9.443197454563626e-8,true,1.5224206726116574e-6,0.112922958,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,24,271851,reduced_conditional,1,0.028080160283253844,0.028060635369052116,9.443197454563626e-8,true,1.952491420172814e-5,0.113486292,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,24,271851,current_indicator,2,0.028076171875,0.028060635369052116,9.443197454563626e-8,true,1.5536505947884305e-5,0.116157,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,25,271852,current_indicator,1,0.028564453125,0.028060635369052116,9.443197454563626e-8,true,0.0005038177559478843,0.206349416,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,25,271852,reduced_conditional,2,0.028062586424080875,0.028060635369052116,9.443197454563626e-8,true,1.951055028759363e-6,0.113941666,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,26,271853,reduced_conditional,1,0.028083471342517496,0.028060635369052116,9.443197454563626e-8,true,2.283597346538005e-5,0.115336625,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,26,271853,current_indicator,2,0.029541015625,0.028060635369052116,9.443197454563626e-8,true,0.0014803802559478843,0.090977375,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,27,271854,current_indicator,1,0.0263671875,0.028060635369052116,9.443197454563626e-8,true,0.0016934478690521157,0.090865792,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,27,271854,reduced_conditional,2,0.028073344548932948,0.028060635369052116,9.443197454563626e-8,true,1.2709179880832089e-5,0.113082709,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,28,271855,reduced_conditional,1,0.028084230355914605,0.028060635369052116,9.443197454563626e-8,true,2.3594986862489342e-5,0.113028459,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,28,271855,current_indicator,2,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,0.091359125,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,29,271856,current_indicator,1,0.028564453125,0.028060635369052116,9.443197454563626e-8,true,0.0005038177559478843,0.090076375,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,29,271856,reduced_conditional,2,0.028049136764802488,0.028060635369052116,9.443197454563626e-8,true,1.1498604249628175e-5,0.112250334,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,30,271857,reduced_conditional,1,0.02805673581016014,0.028060635369052116,9.443197454563626e-8,true,3.899558891976018e-6,0.112306833,32820032,748,409600,114688,4096
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,12,4096,30,271857,current_indicator,2,0.029296875,0.028060635369052116,9.443197454563626e-8,true,0.0012362396309478843,0.091876375,42803296,1285,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,1,271828,current_indicator,1,0.02862548828125,0.028060635369052116,9.443197454563626e-8,true,0.0005648529121978843,0.376394125,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,1,271828,reduced_conditional,2,0.028067410227437573,0.028060635369052116,9.443197454563626e-8,true,6.774858385457522e-6,0.459654417,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,2,271829,reduced_conditional,1,0.028057770232619725,0.028060635369052116,9.443197454563626e-8,true,2.8651364323908912e-6,0.4595515,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,2,271829,current_indicator,2,0.028564453125,0.028060635369052116,9.443197454563626e-8,true,0.0005038177559478843,0.555343291,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,3,271830,current_indicator,1,0.0286865234375,0.028060635369052116,9.443197454563626e-8,true,0.0006258880684478843,0.368876917,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,3,271830,reduced_conditional,2,0.028057827101830253,0.028060635369052116,9.443197454563626e-8,true,2.8082672218626703e-6,0.456356542,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,4,271831,reduced_conditional,1,0.02806347894869839,0.028060635369052116,9.443197454563626e-8,true,2.8435796462743246e-6,0.637353125,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,4,271831,current_indicator,2,0.0281982421875,0.028060635369052116,9.443197454563626e-8,true,0.0001376068184478843,0.371903834,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,5,271832,current_indicator,1,0.02789306640625,0.028060635369052116,9.443197454563626e-8,true,0.0001675689628021157,0.373878959,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,5,271832,reduced_conditional,2,0.028062699254727354,0.028060635369052116,9.443197454563626e-8,true,2.063885675238075e-6,0.637940542,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,6,271833,reduced_conditional,1,0.0280612730494251,0.028060635369052116,9.443197454563626e-8,true,6.376803729848946e-7,0.45776775,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,6,271833,current_indicator,2,0.028076171875,0.028060635369052116,9.443197454563626e-8,true,1.5536505947884305e-5,0.370161792,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,7,271834,current_indicator,1,0.02777099609375,0.028060635369052116,9.443197454563626e-8,true,0.0002896392753021157,0.530873833,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,7,271834,reduced_conditional,2,0.028060011559747012,0.028060635369052116,9.443197454563626e-8,true,6.238093051037785e-7,0.457055542,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,8,271835,reduced_conditional,1,0.02805893843915852,0.028060635369052116,9.443197454563626e-8,true,1.6969298935951005e-6,0.45927175,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,8,271835,current_indicator,2,0.0286865234375,0.028060635369052116,9.443197454563626e-8,true,0.0006258880684478843,0.553026959,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,9,271836,current_indicator,1,0.0279541015625,0.028060635369052116,9.443197454563626e-8,true,0.0001065338065521157,0.370498916,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,9,271836,reduced_conditional,2,0.028062612803267772,0.028060635369052116,9.443197454563626e-8,true,1.977434215656715e-6,0.458863459,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,10,271837,reduced_conditional,1,0.028061160356794304,0.028060635369052116,9.443197454563626e-8,true,5.249877421883986e-7,0.639692916,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,10,271837,current_indicator,2,0.02850341796875,0.028060635369052116,9.443197454563626e-8,true,0.0004427825996978843,0.366381125,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,11,271838,current_indicator,1,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,0.372004333,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,11,271838,reduced_conditional,2,0.028063111123953984,0.028060635369052116,9.443197454563626e-8,true,2.4757549018684932e-6,0.634904459,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,12,271839,reduced_conditional,1,0.02805823018536492,0.028060635369052116,9.443197454563626e-8,true,2.40518368719439e-6,0.457372708,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,12,271839,current_indicator,2,0.02825927734375,0.028060635369052116,9.443197454563626e-8,true,0.0001986419746978843,0.371104416,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,13,271840,current_indicator,1,0.02777099609375,0.028060635369052116,9.443197454563626e-8,true,0.0002896392753021157,0.550331792,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,13,271840,reduced_conditional,2,0.028057057746146443,0.028060635369052116,9.443197454563626e-8,true,3.5776229056726228e-6,0.457397458,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,14,271841,reduced_conditional,1,0.02805696255782897,0.028060635369052116,9.443197454563626e-8,true,3.6728112231473875e-6,0.457327792,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,14,271841,current_indicator,2,0.028564453125,0.028060635369052116,9.443197454563626e-8,true,0.0005038177559478843,0.556314167,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,15,271842,current_indicator,1,0.028076171875,0.028060635369052116,9.443197454563626e-8,true,1.5536505947884305e-5,0.369811375,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,15,271842,reduced_conditional,2,0.0280637722822693,0.028060635369052116,9.443197454563626e-8,true,3.136913217183235e-6,0.484181708,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,16,271843,reduced_conditional,1,0.028060363931705513,0.028060635369052116,9.443197454563626e-8,true,2.714373466029818e-7,0.612285292,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,16,271843,current_indicator,2,0.02862548828125,0.028060635369052116,9.443197454563626e-8,true,0.0005648529121978843,0.37393075,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,17,271844,current_indicator,1,0.02874755859375,0.028060635369052116,9.443197454563626e-8,true,0.0006869232246978843,0.552329209,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,17,271844,reduced_conditional,2,0.028064145173305674,0.028060635369052116,9.443197454563626e-8,true,3.5098042535583462e-6,0.457700792,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,18,271845,reduced_conditional,1,0.02805660243075858,0.028060635369052116,9.443197454563626e-8,true,4.032938293534183e-6,0.458151292,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,18,271845,current_indicator,2,0.02789306640625,0.028060635369052116,9.443197454563626e-8,true,0.0001675689628021157,0.555771917,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,19,271846,current_indicator,1,0.0279541015625,0.028060635369052116,9.443197454563626e-8,true,0.0001065338065521157,0.37000825,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,19,271846,reduced_conditional,2,0.028064829685272238,0.028060635369052116,9.443197454563626e-8,true,4.194316220122035e-6,0.45582825,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,20,271847,reduced_conditional,1,0.028055535219177627,0.028060635369052116,9.443197454563626e-8,true,5.1001498744887575e-6,0.639003125,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,20,271847,current_indicator,2,0.02789306640625,0.028060635369052116,9.443197454563626e-8,true,0.0001675689628021157,0.36996125,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,21,271848,current_indicator,1,0.028076171875,0.028060635369052116,9.443197454563626e-8,true,1.5536505947884305e-5,0.369081333,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,21,271848,reduced_conditional,2,0.0280603850388541,0.028060635369052116,9.443197454563626e-8,true,2.503301980150141e-7,0.639398708,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,22,271849,reduced_conditional,1,0.028053618237480555,0.028060635369052116,9.443197454563626e-8,true,7.017131571560725e-6,0.459984792,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,22,271849,current_indicator,2,0.0281982421875,0.028060635369052116,9.443197454563626e-8,true,0.0001376068184478843,0.551199667,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,23,271850,current_indicator,1,0.028076171875,0.028060635369052116,9.443197454563626e-8,true,1.5536505947884305e-5,0.374271167,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,23,271850,reduced_conditional,2,0.028054966173374763,0.028060635369052116,9.443197454563626e-8,true,5.6691956773526064e-6,0.458470708,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,24,271851,reduced_conditional,1,0.028055038134443065,0.028060635369052116,9.443197454563626e-8,true,5.597234609050483e-6,0.629618833,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,24,271851,current_indicator,2,0.028076171875,0.028060635369052116,9.443197454563626e-8,true,1.5536505947884305e-5,0.369209417,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,25,271852,current_indicator,1,0.027587890625,0.028060635369052116,9.443197454563626e-8,true,0.0004727447440521157,0.37155,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,25,271852,reduced_conditional,2,0.028060122823360054,0.028060635369052116,9.443197454563626e-8,true,5.125456920621052e-7,0.641484875,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,26,271853,reduced_conditional,1,0.028062597866710767,0.028060635369052116,9.443197454563626e-8,true,1.962497658651585e-6,0.456868417,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,26,271853,current_indicator,2,0.02813720703125,0.028060635369052116,9.443197454563626e-8,true,7.65716621978843e-5,0.400036958,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,27,271854,current_indicator,1,0.02838134765625,0.028060635369052116,9.443197454563626e-8,true,0.0003207122871978843,0.522087625,173745504,1345,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,27,271854,reduced_conditional,2,0.028055956991680463,0.028060635369052116,9.443197454563626e-8,true,4.678377371652304e-6,0.45394375,133484352,796,1638400,458752,16384
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,14,16384,28,271855,reduced_conditional,1,0.028058121646248792,0.028060635369052116,9.443197454563626e-8,true,2.513722803323265e-6,0.456383542,133484352,796,1638400,458752,16384
