case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,1,271828,current_indicator,1,0.035400390625,0.03564678480966582,6.311063846451901e-8,true,0.0002463941846658213,0.091239167,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,1,271828,reduced_conditional,2,0.03565069803474239,0.03564678480966582,6.311063846451901e-8,true,3.913225076569715e-6,0.134649375,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,2,271829,reduced_conditional,1,0.03564197766208555,0.03564678480966582,6.311063846451901e-8,true,4.807147580269955e-6,0.134809042,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,2,271829,current_indicator,2,0.035400390625,0.03564678480966582,6.311063846451901e-8,true,0.0002463941846658213,0.090415167,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,3,271830,current_indicator,1,0.03564453125,0.03564678480966582,6.311063846451901e-8,true,2.253559665821303e-6,0.091842292,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,3,271830,reduced_conditional,2,0.035649352582031335,0.03564678480966582,6.311063846451901e-8,true,2.567772365513754e-6,0.135909292,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,4,271831,reduced_conditional,1,0.035654162826406266,0.03564678480966582,6.311063846451901e-8,true,7.378016740444693e-6,0.136091333,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,4,271831,current_indicator,2,0.03662109375,0.03564678480966582,6.311063846451901e-8,true,0.0009743089403341787,0.09452675,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,5,271832,current_indicator,1,0.036376953125,0.03564678480966582,6.311063846451901e-8,true,0.0007301683153341787,0.091749375,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,5,271832,reduced_conditional,2,0.0356456338795148,0.03564678480966582,6.311063846451901e-8,true,1.150930151024021e-6,0.134493584,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,6,271833,reduced_conditional,1,0.03564444123762513,0.03564678480966582,6.311063846451901e-8,true,2.3435720406944638e-6,0.13451625,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,6,271833,current_indicator,2,0.035888671875,0.03564678480966582,6.311063846451901e-8,true,0.0002418870653341787,0.090498541,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,7,271834,current_indicator,1,0.03759765625,0.03564678480966582,6.311063846451901e-8,true,0.0019508714403341787,0.097717792,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,7,271834,reduced_conditional,2,0.035641421812863366,0.03564678480966582,6.311063846451901e-8,true,5.362996802454889e-6,0.134003916,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,8,271835,reduced_conditional,1,0.03564640873365845,0.03564678480966582,6.311063846451901e-8,true,3.7607600737038505e-7,0.134755708,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,8,271835,current_indicator,2,0.036865234375,0.03564678480966582,6.311063846451901e-8,true,0.0012184495653341787,0.273866166,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,9,271836,current_indicator,1,0.035400390625,0.03564678480966582,6.311063846451901e-8,true,0.0002463941846658213,0.091821959,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,9,271836,reduced_conditional,2,0.03565210725423949,0.03564678480966582,6.311063846451901e-8,true,5.322444573671592e-6,0.134820083,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,10,271837,reduced_conditional,1,0.035640585375038815,0.03564678480966582,6.311063846451901e-8,true,6.199434627006395e-6,0.135952791,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,10,271837,current_indicator,2,0.0361328125,0.03564678480966582,6.311063846451901e-8,true,0.0004860276903341787,0.091793333,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,11,271838,current_indicator,1,0.032470703125,0.03564678480966582,6.311063846451901e-8,true,0.0031760816846658213,0.091738583,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,11,271838,reduced_conditional,2,0.035645842159816504,0.03564678480966582,6.311063846451901e-8,true,9.426498493170232e-7,0.135833958,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,12,271839,reduced_conditional,1,0.035644765062083715,0.03564678480966582,6.311063846451901e-8,true,2.0197475821062683e-6,0.134615709,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,12,271839,current_indicator,2,0.033203125,0.03564678480966582,6.311063846451901e-8,true,0.0024436598096658213,0.091631458,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,13,271840,current_indicator,1,0.037353515625,0.03564678480966582,6.311063846451901e-8,true,0.0017067308153341787,0.090903459,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,13,271840,reduced_conditional,2,0.035652816747547784,0.03564678480966582,6.311063846451901e-8,true,6.031937881963156e-6,0.134579125,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,14,271841,reduced_conditional,1,0.03564792150782726,0.03564678480966582,6.311063846451901e-8,true,1.1366981614371885e-6,0.134215666,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,14,271841,current_indicator,2,0.035400390625,0.03564678480966582,6.311063846451901e-8,true,0.0002463941846658213,0.091576875,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,15,271842,current_indicator,1,0.032470703125,0.03564678480966582,6.311063846451901e-8,true,0.0031760816846658213,0.090349125,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,15,271842,reduced_conditional,2,0.03564320268371907,0.03564678480966582,6.311063846451901e-8,true,3.5821259467480604e-6,0.134232542,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,16,271843,reduced_conditional,1,0.035643886181085195,0.03564678480966582,6.311063846451901e-8,true,2.898628580626228e-6,0.134787458,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,16,271843,current_indicator,2,0.030517578125,0.03564678480966582,6.311063846451901e-8,true,0.005129206684665821,0.272545167,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,17,271844,current_indicator,1,0.03515625,0.03564678480966582,6.311063846451901e-8,true,0.0004905348096658213,0.092167791,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,17,271844,reduced_conditional,2,0.03564763902926818,0.03564678480966582,6.311063846451901e-8,true,8.542196023586524e-7,0.136254375,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,18,271845,reduced_conditional,1,0.03564812472394952,0.03564678480966582,6.311063846451901e-8,true,1.3399142837003386e-6,0.134364625,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,18,271845,current_indicator,2,0.036865234375,0.03564678480966582,6.311063846451901e-8,true,0.0012184495653341787,0.090338375,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,19,271846,current_indicator,1,0.036865234375,0.03564678480966582,6.311063846451901e-8,true,0.0012184495653341787,0.093185375,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,19,271846,reduced_conditional,2,0.03564472895408072,0.03564678480966582,6.311063846451901e-8,true,2.055855585103572e-6,0.13611875,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,20,271847,reduced_conditional,1,0.03564605008926282,0.03564678480966582,6.311063846451901e-8,true,7.347204030033749e-7,0.134275625,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,20,271847,current_indicator,2,0.03759765625,0.03564678480966582,6.311063846451901e-8,true,0.0019508714403341787,0.09129825,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,21,271848,current_indicator,1,0.03857421875,0.03564678480966582,6.311063846451901e-8,true,0.0029274339403341787,0.09167275,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,21,271848,reduced_conditional,2,0.035652078176406636,0.03564678480966582,6.311063846451901e-8,true,5.2933667408147644e-6,0.13759575,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,22,271849,reduced_conditional,1,0.035640240681999724,0.03564678480966582,6.311063846451901e-8,true,6.544127666097133e-6,0.133114291,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,22,271849,current_indicator,2,0.035888671875,0.03564678480966582,6.311063846451901e-8,true,0.0002418870653341787,0.091167333,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,23,271850,current_indicator,1,0.03759765625,0.03564678480966582,6.311063846451901e-8,true,0.0019508714403341787,0.092591416,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,23,271850,reduced_conditional,2,0.03564907928606885,0.03564678480966582,6.311063846451901e-8,true,2.294476403028045e-6,0.135437292,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,24,271851,reduced_conditional,1,0.03564586050775101,0.03564678480966582,6.311063846451901e-8,true,9.243019148119647e-7,0.30779325,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,24,271851,current_indicator,2,0.037841796875,0.03564678480966582,6.311063846451901e-8,true,0.0021950120653341787,0.093171,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,25,271852,current_indicator,1,0.0361328125,0.03564678480966582,6.311063846451901e-8,true,0.0004860276903341787,0.091984458,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,25,271852,reduced_conditional,2,0.03565422335406734,0.03564678480966582,6.311063846451901e-8,true,7.438544401515423e-6,0.134016541,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,26,271853,reduced_conditional,1,0.03564645455402997,0.03564678480966582,6.311063846451901e-8,true,3.302556358525388e-7,0.134204791,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,26,271853,current_indicator,2,0.035888671875,0.03564678480966582,6.311063846451901e-8,true,0.0002418870653341787,0.092615459,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,27,271854,current_indicator,1,0.037353515625,0.03564678480966582,6.311063846451901e-8,true,0.0017067308153341787,0.09353675,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,27,271854,reduced_conditional,2,0.03564962956648279,0.03564678480966582,6.311063846451901e-8,true,2.8447568169720494e-6,0.134391625,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,28,271855,reduced_conditional,1,0.03564632726326735,0.03564678480966582,6.311063846451901e-8,true,4.575463984704542e-7,0.134917833,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,28,271855,current_indicator,2,0.036376953125,0.03564678480966582,6.311063846451901e-8,true,0.0007301683153341787,0.091483625,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,29,271856,current_indicator,1,0.03564453125,0.03564678480966582,6.311063846451901e-8,true,2.253559665821303e-6,0.091382541,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,29,271856,reduced_conditional,2,0.03565061689606009,0.03564678480966582,6.311063846451901e-8,true,3.832086394268963e-6,0.135013792,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,30,271857,reduced_conditional,1,0.035639351660745194,0.03564678480966582,6.311063846451901e-8,true,7.433148920626964e-6,0.134797334,32820032,748,589824,114688,16384
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,12,4096,30,271857,current_indicator,2,0.032958984375,0.03564678480966582,6.311063846451901e-8,true,0.0026878004346658213,0.091683792,42803296,1285,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,1,271828,current_indicator,1,0.0364990234375,0.03564678480966582,6.311063846451901e-8,true,0.0008522386278341787,0.377352833,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,1,271828,reduced_conditional,2,0.035649989093628875,0.03564678480966582,6.311063846451901e-8,true,3.2042839630541664e-6,0.553015459,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,2,271829,reduced_conditional,1,0.035645320929582974,0.03564678480966582,6.311063846451901e-8,true,1.4638800828470355e-6,0.542228459,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,2,271829,current_indicator,2,0.0362548828125,0.03564678480966582,6.311063846451901e-8,true,0.0006080980028341787,0.553442667,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,3,271830,current_indicator,1,0.03546142578125,0.03564678480966582,6.311063846451901e-8,true,0.0001853590284158213,0.371834542,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,3,271830,reduced_conditional,2,0.035646355489736124,0.03564678480966582,6.311063846451901e-8,true,4.2931992969702515e-7,0.727082208,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,4,271831,reduced_conditional,1,0.035645685554217585,0.03564678480966582,6.311063846451901e-8,true,1.0992554482364136e-6,0.546484084,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,4,271831,current_indicator,2,0.0347900390625,0.03564678480966582,6.311063846451901e-8,true,0.0008567457471658213,0.372624583,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,5,271832,current_indicator,1,0.03594970703125,0.03564678480966582,6.311063846451901e-8,true,0.0003029222215841787,0.550266625,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,5,271832,reduced_conditional,2,0.0356474494456489,0.03564678480966582,6.311063846451901e-8,true,6.64635983076145e-7,0.545699042,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,6,271833,reduced_conditional,1,0.03564773940764278,0.03564678480966582,6.311063846451901e-8,true,9.545979769570723e-7,0.54829975,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,6,271833,current_indicator,2,0.034423828125,0.03564678480966582,6.311063846451901e-8,true,0.0012229566846658213,0.554911417,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,7,271834,current_indicator,1,0.03448486328125,0.03564678480966582,6.311063846451901e-8,true,0.0011619215284158213,0.371192458,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,7,271834,reduced_conditional,2,0.03564722196222388,0.03564678480966582,6.311063846451901e-8,true,4.371525580554314e-7,0.545142583,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,8,271835,reduced_conditional,1,0.03564828086845248,0.03564678480966582,6.311063846451901e-8,true,1.4960587866597042e-6,0.721758959,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,8,271835,current_indicator,2,0.03582763671875,0.03564678480966582,6.311063846451901e-8,true,0.0001808519090841787,0.374133334,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,9,271836,current_indicator,1,0.03460693359375,0.03564678480966582,6.311063846451901e-8,true,0.0010398512159158213,0.547306958,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,9,271836,reduced_conditional,2,0.03564698548776388,0.03564678480966582,6.311063846451901e-8,true,2.0067809805568437e-7,0.546374125,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,10,271837,reduced_conditional,1,0.03564736169806501,0.03564678480966582,6.311063846451901e-8,true,5.768883991896789e-7,0.54588825,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,10,271837,current_indicator,2,0.0352783203125,0.03564678480966582,6.311063846451901e-8,true,0.0003684644971658213,0.552800291,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,11,271838,current_indicator,1,0.03692626953125,0.03564678480966582,6.311063846451901e-8,true,0.0012794847215841787,0.37141175,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,11,271838,reduced_conditional,2,0.035647152018870046,0.03564678480966582,6.311063846451901e-8,true,3.6720920422450565e-7,0.543646083,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,12,271839,reduced_conditional,1,0.035647169140921996,0.03564678480966582,6.311063846451901e-8,true,3.84331256174375e-7,0.727844833,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,12,271839,current_indicator,2,0.03424072265625,0.03564678480966582,6.311063846451901e-8,true,0.0014060621534158213,0.371722708,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,13,271840,current_indicator,1,0.03631591796875,0.03564678480966582,6.311063846451901e-8,true,0.0006691331590841787,0.391223458,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,13,271840,reduced_conditional,2,0.03564673257677931,0.03564678480966582,6.311063846451901e-8,true,5.223288650907376e-8,0.700076875,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,14,271841,reduced_conditional,1,0.03564730494201864,0.03564678480966582,6.311063846451901e-8,true,5.201323528200574e-7,0.546072417,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,14,271841,current_indicator,2,0.0343017578125,0.03564678480966582,6.311063846451901e-8,true,0.0013450269971658213,0.372359292,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,15,271842,current_indicator,1,0.03570556640625,0.03564678480966582,6.311063846451901e-8,true,5.87815965841787e-5,0.550985667,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,15,271842,reduced_conditional,2,0.03564686717426572,0.03564678480966582,6.311063846451901e-8,true,8.236459989735545e-8,0.546143209,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,16,271843,reduced_conditional,1,0.03564680994677325,0.03564678480966582,6.311063846451901e-8,true,2.513710743029529e-8,0.575032917,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,16,271843,current_indicator,2,0.0361328125,0.03564678480966582,6.311063846451901e-8,true,0.0004860276903341787,0.522081541,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,17,271844,current_indicator,1,0.0361328125,0.03564678480966582,6.311063846451901e-8,true,0.0004860276903341787,0.392873583,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,17,271844,reduced_conditional,2,0.03564517151384892,0.03564678480966582,6.311063846451901e-8,true,1.6132958169032263e-6,0.696217917,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,18,271845,reduced_conditional,1,0.035646807665036716,0.03564678480966582,6.311063846451901e-8,true,2.2855370894470095e-8,0.545319708,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,18,271845,current_indicator,2,0.03558349609375,0.03564678480966582,6.311063846451901e-8,true,6.32887159158213e-5,0.548507458,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,19,271846,current_indicator,1,0.03619384765625,0.03564678480966582,6.311063846451901e-8,true,0.0005470628465841787,0.370596,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,19,271846,reduced_conditional,2,0.035647136716075396,0.03564678480966582,6.311063846451901e-8,true,3.5190640957499797e-7,0.545479083,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,20,271847,reduced_conditional,1,0.03564655146102078,0.03564678480966582,6.311063846451901e-8,true,2.3334864503871122e-7,0.726951375,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,20,271847,current_indicator,2,0.036865234375,0.03564678480966582,6.311063846451901e-8,true,0.0012184495653341787,0.375367,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,21,271848,current_indicator,1,0.036376953125,0.03564678480966582,6.311063846451901e-8,true,0.0007301683153341787,0.370588667,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,21,271848,reduced_conditional,2,0.03564536575888818,0.03564678480966582,6.311063846451901e-8,true,1.4190507776415395e-6,0.725293333,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,22,271849,reduced_conditional,1,0.03564770417942685,0.03564678480966582,6.311063846451901e-8,true,9.193697610293539e-7,0.545453,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,22,271849,current_indicator,2,0.0355224609375,0.03564678480966582,6.311063846451901e-8,true,0.0001243238721658213,0.372002125,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,23,271850,current_indicator,1,0.0350341796875,0.03564678480966582,6.311063846451901e-8,true,0.0006126051221658213,0.551901667,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,23,271850,reduced_conditional,2,0.03564712780318061,0.03564678480966582,6.311063846451901e-8,true,3.429935147916674e-7,0.546867208,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,24,271851,reduced_conditional,1,0.03564592865647424,0.03564678480966582,6.311063846451901e-8,true,8.561531915779463e-7,0.5446365,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,24,271851,current_indicator,2,0.034912109375,0.03564678480966582,6.311063846451901e-8,true,0.0007346754346658213,0.551710916,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,25,271852,current_indicator,1,0.03472900390625,0.03564678480966582,6.311063846451901e-8,true,0.0009177809034158213,0.36950325,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,25,271852,reduced_conditional,2,0.03564553625946661,0.03564678480966582,6.311063846451901e-8,true,1.2485501992079429e-6,0.544699333,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,26,271853,reduced_conditional,1,0.03564678185815268,0.03564678480966582,6.311063846451901e-8,true,2.9515131380608572e-9,0.723736,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,26,271853,current_indicator,2,0.0350341796875,0.03564678480966582,6.311063846451901e-8,true,0.0006126051221658213,0.37852,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,27,271854,current_indicator,1,0.03662109375,0.03564678480966582,6.311063846451901e-8,true,0.0009743089403341787,0.402317208,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,27,271854,reduced_conditional,2,0.03564571495365226,0.03564678480966582,6.311063846451901e-8,true,1.0698560135580237e-6,0.697865125,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,28,271855,reduced_conditional,1,0.03564766148259914,0.03564678480966582,6.311063846451901e-8,true,8.766729333170575e-7,0.546013834,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,28,271855,current_indicator,2,0.037109375,0.03564678480966582,6.311063846451901e-8,true,0.0014625901903341787,0.548691584,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,29,271856,current_indicator,1,0.03515625,0.03564678480966582,6.311063846451901e-8,true,0.0004905348096658213,0.370647667,173745504,1345,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,29,271856,reduced_conditional,2,0.0356467906378249,0.03564678480966582,6.311063846451901e-8,true,5.8281590803455074e-9,0.546235584,133484352,796,2359296,458752,65536
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,14,16384,30,271857,reduced_conditional,1,0.035647185427994464,0.03564678480966582,6.311063846451901e-8,true,4.006183286428544e-7,0.721363375,133484352,796,2359296,458752,65536
