case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,3,271830,reduced_conditional,2,0.13992543780717243,0.13994323913262255,5.123809921499439e-8,true,1.780132545012303e-5,0.106960667,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,4,271831,reduced_conditional,1,0.1399739078225362,0.13994323913262255,5.123809921499439e-8,true,3.066868991363769e-5,0.108674833,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,4,271831,current_indicator,2,0.137939453125,0.13994323913262255,5.123809921499439e-8,true,0.002003786007622549,0.091636125,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,5,271832,current_indicator,1,0.14404296875,0.13994323913262255,5.123809921499439e-8,true,0.004099729617377451,0.091561625,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,5,271832,reduced_conditional,2,0.13994498802805996,0.13994323913262255,5.123809921499439e-8,true,1.7488954374145216e-6,0.106074375,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,6,271833,reduced_conditional,1,0.13995575850250078,0.13994323913262255,5.123809921499439e-8,true,1.251936987822777e-5,0.10712025,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,6,271833,current_indicator,2,0.139892578125,0.13994323913262255,5.123809921499439e-8,true,5.066100762254888e-5,0.094493208,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,7,271834,current_indicator,1,0.1416015625,0.13994323913262255,5.123809921499439e-8,true,0.0016583233673774511,0.092012958,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,7,271834,reduced_conditional,2,0.13998632577240142,0.13994323913262255,5.123809921499439e-8,true,4.308663977886651e-5,0.107016167,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,8,271835,reduced_conditional,1,0.13997480284528438,0.13994323913262255,5.123809921499439e-8,true,3.156371266183067e-5,0.107317584,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,8,271835,current_indicator,2,0.1416015625,0.13994323913262255,5.123809921499439e-8,true,0.0016583233673774511,0.091267958,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,9,271836,current_indicator,1,0.1416015625,0.13994323913262255,5.123809921499439e-8,true,0.0016583233673774511,0.091572875,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,9,271836,reduced_conditional,2,0.1399295685230196,0.13994323913262255,5.123809921499439e-8,true,1.3670609602944861e-5,0.287219625,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,10,271837,reduced_conditional,1,0.1398959492638649,0.13994323913262255,5.123809921499439e-8,true,4.728986875765506e-5,0.106346584,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,10,271837,current_indicator,2,0.141357421875,0.13994323913262255,5.123809921499439e-8,true,0.0014141827423774511,0.09581175,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,11,271838,current_indicator,1,0.139404296875,0.13994323913262255,5.123809921499439e-8,true,0.0005389422576225489,0.097703708,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,11,271838,reduced_conditional,2,0.1398499907621656,0.13994323913262255,5.123809921499439e-8,true,9.324837045696088e-5,0.105484,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,12,271839,reduced_conditional,1,0.1399693350630151,0.13994323913262255,5.123809921499439e-8,true,2.6095930392544542e-5,0.105987791,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,12,271839,current_indicator,2,0.1357421875,0.13994323913262255,5.123809921499439e-8,true,0.004201051632622549,0.094595375,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,13,271840,current_indicator,1,0.140625,0.13994323913262255,5.123809921499439e-8,true,0.0006817608673774511,0.092338625,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,13,271840,reduced_conditional,2,0.13995252763916638,0.13994323913262255,5.123809921499439e-8,true,9.288506543830843e-6,0.106027917,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,14,271841,reduced_conditional,1,0.1399444935709485,0.13994323913262255,5.123809921499439e-8,true,1.254438325964946e-6,0.107067292,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,14,271841,current_indicator,2,0.142333984375,0.13994323913262255,5.123809921499439e-8,true,0.002390745242377451,0.09140425,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,15,271842,current_indicator,1,0.138916015625,0.13994323913262255,5.123809921499439e-8,true,0.0010272235076225489,0.091828584,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,15,271842,reduced_conditional,2,0.13993937235266946,0.13994323913262255,5.123809921499439e-8,true,3.866779953093369e-6,0.106237208,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,16,271843,reduced_conditional,1,0.13993566665768403,0.13994323913262255,5.123809921499439e-8,true,7.572474938516427e-6,0.106451667,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,16,271843,current_indicator,2,0.138427734375,0.13994323913262255,5.123809921499439e-8,true,0.0015155047576225489,0.091319084,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,17,271844,current_indicator,1,0.14013671875,0.13994323913262255,5.123809921499439e-8,true,0.00019347961737745112,0.092121875,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,17,271844,reduced_conditional,2,0.13989787351465732,0.13994323913262255,5.123809921499439e-8,true,4.53656179652262e-5,0.136178458,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,18,271845,reduced_conditional,1,0.13996115596904024,0.13994323913262255,5.123809921499439e-8,true,1.7916836417691817e-5,0.2597705,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,18,271845,current_indicator,2,0.139892578125,0.13994323913262255,5.123809921499439e-8,true,5.066100762254888e-5,0.09059375,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,19,271846,current_indicator,1,0.138671875,0.13994323913262255,5.123809921499439e-8,true,0.0012713641326225489,0.091514542,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,19,271846,reduced_conditional,2,0.13998756501017615,0.13994323913262255,5.123809921499439e-8,true,4.432587755359707e-5,0.106154208,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,20,271847,reduced_conditional,1,0.13998583196810827,0.13994323913262255,5.123809921499439e-8,true,4.259283548571635e-5,0.1089415,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,20,271847,current_indicator,2,0.14013671875,0.13994323913262255,5.123809921499439e-8,true,0.00019347961737745112,0.093382209,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,21,271848,current_indicator,1,0.140869140625,0.13994323913262255,5.123809921499439e-8,true,0.0009259014923774511,0.0946475,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,21,271848,reduced_conditional,2,0.13994957499212365,0.13994323913262255,5.123809921499439e-8,true,6.335859501105379e-6,0.106415583,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,22,271849,reduced_conditional,1,0.1399198334908039,0.13994323913262255,5.123809921499439e-8,true,2.3405641818657896e-5,0.106747,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,22,271849,current_indicator,2,0.138916015625,0.13994323913262255,5.123809921499439e-8,true,0.0010272235076225489,0.090501666,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,23,271850,current_indicator,1,0.138916015625,0.13994323913262255,5.123809921499439e-8,true,0.0010272235076225489,0.09161725,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,23,271850,reduced_conditional,2,0.13998865777282407,0.13994323913262255,5.123809921499439e-8,true,4.54186402015222e-5,0.1068275,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,24,271851,reduced_conditional,1,0.14001144490638445,0.13994323913262255,5.123809921499439e-8,true,6.820577376190351e-5,0.107221125,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,24,271851,current_indicator,2,0.138671875,0.13994323913262255,5.123809921499439e-8,true,0.0012713641326225489,0.092269708,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,25,271852,current_indicator,1,0.14404296875,0.13994323913262255,5.123809921499439e-8,true,0.004099729617377451,0.092189875,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,25,271852,reduced_conditional,2,0.1399377979761826,0.13994323913262255,5.123809921499439e-8,true,5.441156439939254e-6,0.110580958,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,26,271853,reduced_conditional,1,0.13996877602863475,0.13994323913262255,5.123809921499439e-8,true,2.553689601220155e-5,0.224973542,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,26,271853,current_indicator,2,0.136962890625,0.13994323913262255,5.123809921499439e-8,true,0.002980348507622549,0.090597459,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,27,271854,current_indicator,1,0.143798828125,0.13994323913262255,5.123809921499439e-8,true,0.003855588992377451,0.092069667,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,27,271854,reduced_conditional,2,0.13993246157365646,0.13994323913262255,5.123809921499439e-8,true,1.0777558966085232e-5,0.106357208,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,28,271855,reduced_conditional,1,0.1399799685640261,0.13994323913262255,5.123809921499439e-8,true,3.672943140356488e-5,0.106047375,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,28,271855,current_indicator,2,0.144287109375,0.13994323913262255,5.123809921499439e-8,true,0.004343870242377451,0.09096375,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,29,271856,current_indicator,1,0.138427734375,0.13994323913262255,5.123809921499439e-8,true,0.0015155047576225489,0.091169625,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,29,271856,reduced_conditional,2,0.13997146362458576,0.13994323913262255,5.123809921499439e-8,true,2.8224491963213527e-5,0.105905292,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,30,271857,reduced_conditional,1,0.13998802523689324,0.13994323913262255,5.123809921499439e-8,true,4.4786104270694294e-5,0.106496958,32820032,748,409600,114688,4096
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,12,4096,30,271857,current_indicator,2,0.13916015625,0.13994323913262255,5.123809921499439e-8,true,0.0007830828826225489,0.090931583,42803296,1285,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,1,271828,current_indicator,1,0.14093017578125,0.13994323913262255,5.123809921499439e-8,true,0.0009869366486274511,0.380814166,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,1,271828,reduced_conditional,2,0.13993955644184694,0.13994323913262255,5.123809921499439e-8,true,3.6826907756082328e-6,0.440714083,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,2,271829,reduced_conditional,1,0.13994064288211233,0.13994323913262255,5.123809921499439e-8,true,2.5962505102172795e-6,0.464844542,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,2,271829,current_indicator,2,0.140625,0.13994323913262255,5.123809921499439e-8,true,0.0006817608673774511,0.514172875,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,3,271830,current_indicator,1,0.139892578125,0.13994323913262255,5.123809921499439e-8,true,5.066100762254888e-5,0.374387292,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,3,271830,reduced_conditional,2,0.13994285480579124,0.13994323913262255,5.123809921499439e-8,true,3.8432683130418255e-7,0.614614916,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,4,271831,reduced_conditional,1,0.13992477797038824,0.13994323913262255,5.123809921499439e-8,true,1.8461162234306716e-5,0.432224917,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,4,271831,current_indicator,2,0.141845703125,0.13994323913262255,5.123809921499439e-8,true,0.0019024639923774511,0.402951208,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,5,271832,current_indicator,1,0.14105224609375,0.13994323913262255,5.123809921499439e-8,true,0.0011090069611274511,0.525167292,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,5,271832,reduced_conditional,2,0.13994645214496096,0.13994323913262255,5.123809921499439e-8,true,3.213012338409982e-6,0.434968125,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,6,271833,reduced_conditional,1,0.13993168155641528,0.13994323913262255,5.123809921499439e-8,true,1.1557576207271714e-5,0.435446375,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,6,271833,current_indicator,2,0.13763427734375,0.13994323913262255,5.123809921499439e-8,true,0.002308961788872549,0.5627045,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,7,271834,current_indicator,1,0.14154052734375,0.13994323913262255,5.123809921499439e-8,true,0.0015972882111274511,0.370594208,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,7,271834,reduced_conditional,2,0.1399545679122728,0.13994323913262255,5.123809921499439e-8,true,1.1328779650238152e-5,0.461886375,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,8,271835,reduced_conditional,1,0.13994934154793778,0.13994323913262255,5.123809921499439e-8,true,6.102415315234477e-6,0.591622542,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,8,271835,current_indicator,2,0.141357421875,0.13994323913262255,5.123809921499439e-8,true,0.0014141827423774511,0.372049083,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,9,271836,current_indicator,1,0.14154052734375,0.13994323913262255,5.123809921499439e-8,true,0.0015972882111274511,0.554803292,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,9,271836,reduced_conditional,2,0.13994627891099284,0.13994323913262255,5.123809921499439e-8,true,3.039778370295121e-6,0.435621042,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,10,271837,reduced_conditional,1,0.1399428730079369,0.13994323913262255,5.123809921499439e-8,true,3.661246856523359e-7,0.438189709,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,10,271837,current_indicator,2,0.14068603515625,0.13994323913262255,5.123809921499439e-8,true,0.0007427960236274511,0.403712916,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,11,271838,current_indicator,1,0.13946533203125,0.13994323913262255,5.123809921499439e-8,true,0.0004779071013725489,0.526742708,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,11,271838,reduced_conditional,2,0.1399681189161569,0.13994323913262255,5.123809921499439e-8,true,2.487978353435394e-5,0.434096209,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,12,271839,reduced_conditional,1,0.139937534925032,0.13994323913262255,5.123809921499439e-8,true,5.704207590551125e-6,0.463268083,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,12,271839,current_indicator,2,0.13970947265625,0.13994323913262255,5.123809921499439e-8,true,0.00023376647637254888,0.528343583,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,13,271840,current_indicator,1,0.14080810546875,0.13994323913262255,5.123809921499439e-8,true,0.0008648663361274511,0.370063709,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,13,271840,reduced_conditional,2,0.13994214224626755,0.13994323913262255,5.123809921499439e-8,true,1.0968863549953856e-6,0.613188292,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,14,271841,reduced_conditional,1,0.13994466823554844,0.13994323913262255,5.123809921499439e-8,true,1.4291029258872712e-6,0.434939833,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,14,271841,current_indicator,2,0.14154052734375,0.13994323913262255,5.123809921499439e-8,true,0.0015972882111274511,0.394343334,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,15,271842,current_indicator,1,0.1400146484375,0.13994323913262255,5.123809921499439e-8,true,7.140930487745112e-5,0.522855375,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,15,271842,reduced_conditional,2,0.13993898892199033,0.13994323913262255,5.123809921499439e-8,true,4.2502106322173105e-6,0.432881583,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,16,271843,reduced_conditional,1,0.13995097951215235,0.13994323913262255,5.123809921499439e-8,true,7.740379529802555e-6,0.463431875,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,16,271843,current_indicator,2,0.1378173828125,0.13994323913262255,5.123809921499439e-8,true,0.002125856320122549,0.536129667,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,17,271844,current_indicator,1,0.14031982421875,0.13994323913262255,5.123809921499439e-8,true,0.0003765850861274511,0.373522125,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,17,271844,reduced_conditional,2,0.13993604894559608,0.13994323913262255,5.123809921499439e-8,true,7.190187026467898e-6,0.613796209,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,18,271845,reduced_conditional,1,0.13995168973450914,0.13994323913262255,5.123809921499439e-8,true,8.450601886589304e-6,0.435581375,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,18,271845,current_indicator,2,0.140625,0.13994323913262255,5.123809921499439e-8,true,0.0006817608673774511,0.37156125,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,19,271846,current_indicator,1,0.1412353515625,0.13994323913262255,5.123809921499439e-8,true,0.0012921124298774511,0.372841917,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,19,271846,reduced_conditional,2,0.13994213735726727,0.13994323913262255,5.123809921499439e-8,true,1.1017753552833298e-6,0.619919542,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,20,271847,reduced_conditional,1,0.1399566582957077,0.13994323913262255,5.123809921499439e-8,true,1.3419163085143238e-5,0.431998625,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,20,271847,current_indicator,2,0.13983154296875,0.13994323913262255,5.123809921499439e-8,true,0.00011169616387254888,0.372652583,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,21,271848,current_indicator,1,0.14141845703125,0.13994323913262255,5.123809921499439e-8,true,0.0014752178986274511,0.548539958,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,21,271848,reduced_conditional,2,0.13994960665709627,0.13994323913262255,5.123809921499439e-8,true,6.367524473721575e-6,0.434046208,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,22,271849,reduced_conditional,1,0.13996028821397566,0.13994323913262255,5.123809921499439e-8,true,1.7049081353109896e-5,0.434380209,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,22,271849,current_indicator,2,0.13970947265625,0.13994323913262255,5.123809921499439e-8,true,0.00023376647637254888,0.4990745,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,23,271850,current_indicator,1,0.14044189453125,0.13994323913262255,5.123809921499439e-8,true,0.0004986553986274511,0.372810083,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,23,271850,reduced_conditional,2,0.13994381916557389,0.13994323913262255,5.123809921499439e-8,true,5.800329513361291e-7,0.455267458,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,24,271851,reduced_conditional,1,0.1399378550041721,0.13994323913262255,5.123809921499439e-8,true,5.384128450441894e-6,0.587460125,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,24,271851,current_indicator,2,0.13861083984375,0.13994323913262255,5.123809921499439e-8,true,0.0013323992888725489,0.370741708,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,25,271852,current_indicator,1,0.141357421875,0.13994323913262255,5.123809921499439e-8,true,0.0014141827423774511,0.553540625,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,25,271852,reduced_conditional,2,0.1399420763548114,0.13994323913262255,5.123809921499439e-8,true,1.1627778111478193e-6,0.433938834,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,26,271853,reduced_conditional,1,0.13993591705390684,0.13994323913262255,5.123809921499439e-8,true,7.322078715704672e-6,0.434306917,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,26,271853,current_indicator,2,0.14129638671875,0.13994323913262255,5.123809921499439e-8,true,0.0013531475861274511,0.550975375,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,27,271854,current_indicator,1,0.13983154296875,0.13994323913262255,5.123809921499439e-8,true,0.00011169616387254888,0.3709095,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,27,271854,reduced_conditional,2,0.1399453587528586,0.13994323913262255,5.123809921499439e-8,true,2.1196202360518335e-6,0.433879333,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,28,271855,reduced_conditional,1,0.13993795760306377,0.13994323913262255,5.123809921499439e-8,true,5.281529558781584e-6,0.613786042,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,28,271855,current_indicator,2,0.14190673828125,0.13994323913262255,5.123809921499439e-8,true,0.001963499148627451,0.374704208,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,29,271856,current_indicator,1,0.140625,0.13994323913262255,5.123809921499439e-8,true,0.0006817608673774511,0.370743875,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,29,271856,reduced_conditional,2,0.1399364927649363,0.13994323913262255,5.123809921499439e-8,true,6.746367686244481e-6,0.61703175,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,30,271857,reduced_conditional,1,0.13994594274053487,0.13994323913262255,5.123809921499439e-8,true,2.7036079123243795e-6,0.43313275,133484352,796,1638400,458752,16384
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,14,16384,30,271857,current_indicator,2,0.14141845703125,0.13994323913262255,5.123809921499439e-8,true,0.0014752178986274511,0.552374125,173745504,1345,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,1,271828,current_indicator,1,0.13995361328125,0.13994323913262255,5.123809921499439e-8,true,1.0374148627451119e-5,1.836665459,715598432,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,1,271828,reduced_conditional,2,0.13994499714964756,0.13994323913262255,5.123809921499439e-8,true,1.7580170250108829e-6,2.06644675,545575744,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,2,271829,reduced_conditional,1,0.13994271415147874,0.13994323913262255,5.123809921499439e-8,true,5.249811438068352e-7,2.232279458,545575744,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,2,271829,current_indicator,2,0.14056396484375,0.13994323913262255,5.123809921499439e-8,true,0.0006207257111274511,1.847055292,709306976,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,3,271830,current_indicator,1,0.1402587890625,0.13994323913262255,5.123809921499439e-8,true,0.0003155499298774511,1.950330708,709306976,1405,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,3,271830,reduced_conditional,2,0.13994802286725888,0.13994323913262255,5.123809921499439e-8,true,4.783734636332193e-6,2.224139959,545575744,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,4,271831,reduced_conditional,1,0.13994859531458612,0.13994323913262255,5.123809921499439e-8,true,5.356181963567241e-6,2.066058792,547672896,844,6553600,1835008,65536
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,16,65536,4,271831,current_indicator,2,0.1394805908203125,0.13994323913262255,5.123809921499439e-8,true,0.0004626483123100489,1.911125334,721889888,1405,NaN,NaN,NaN
