case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,4,271831,current_indicator,2,0.532470703125,0.5314609178667029,1.791622045017268e-6,false,0.0010097852582970912,0.092499792,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,5,271832,current_indicator,1,0.53369140625,0.5314609178667029,1.791622045017268e-6,false,0.002230488383297091,0.093417458,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,5,271832,reduced_conditional,2,0.531467909921501,0.5314609178667029,1.791622045017268e-6,false,6.9920547980384384e-6,0.115707208,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,6,271833,reduced_conditional,1,0.5311360787504844,0.5314609178667029,1.791622045017268e-6,false,0.0003248391162185005,0.116369292,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,6,271833,current_indicator,2,0.532470703125,0.5314609178667029,1.791622045017268e-6,false,0.0010097852582970912,0.093077583,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,7,271834,current_indicator,1,0.531982421875,0.5314609178667029,1.791622045017268e-6,false,0.0005215040082970912,0.094466917,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,7,271834,reduced_conditional,2,0.5311710494271452,0.5314609178667029,1.791622045017268e-6,false,0.0002898684395576945,0.115822625,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,8,271835,reduced_conditional,1,0.5313307855178873,0.5314609178667029,1.791622045017268e-6,false,0.00013013234881564806,0.137321917,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,8,271835,current_indicator,2,0.52880859375,0.5314609178667029,1.791622045017268e-6,false,0.002652324116702909,0.246159417,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,9,271836,current_indicator,1,0.531005859375,0.5314609178667029,1.791622045017268e-6,false,0.0004550584917029088,0.092322208,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,9,271836,reduced_conditional,2,0.5316284088777351,0.5314609178667029,1.791622045017268e-6,false,0.00016749101103219477,0.116662375,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,10,271837,reduced_conditional,1,0.5315267403446007,0.5314609178667029,1.791622045017268e-6,false,6.582247789777007e-5,0.115102208,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,10,271837,current_indicator,2,0.529541015625,0.5314609178667029,1.791622045017268e-6,false,0.0019199022417029088,0.092203958,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,11,271838,current_indicator,1,0.531005859375,0.5314609178667029,1.791622045017268e-6,false,0.0004550584917029088,0.094523834,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,11,271838,reduced_conditional,2,0.5312736835580399,0.5314609178667029,1.791622045017268e-6,false,0.00018723430866296464,0.115697625,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,12,271839,reduced_conditional,1,0.5319692524449238,0.5314609178667029,1.791622045017268e-6,false,0.0005083345782208593,0.114910917,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,12,271839,current_indicator,2,0.53173828125,0.5314609178667029,1.791622045017268e-6,false,0.0002773633832970912,0.092748458,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,13,271840,current_indicator,1,0.53076171875,0.5314609178667029,1.791622045017268e-6,false,0.0006991991167029088,0.09361525,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,13,271840,reduced_conditional,2,0.5313044132777149,0.5314609178667029,1.791622045017268e-6,false,0.00015650458898797126,0.115984208,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,14,271841,reduced_conditional,1,0.5313174123883501,0.5314609178667029,1.791622045017268e-6,false,0.00014350547835284555,0.119713416,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,14,271841,current_indicator,2,0.534912109375,0.5314609178667029,1.791622045017268e-6,false,0.003451191508297091,0.092552208,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,15,271842,current_indicator,1,0.5302734375,0.5314609178667029,1.791622045017268e-6,false,0.0011874803667029088,0.092607916,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,15,271842,reduced_conditional,2,0.5319240698585881,0.5314609178667029,1.791622045017268e-6,false,0.0004631519918851801,0.115769125,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,16,271843,reduced_conditional,1,0.5315492919339116,0.5314609178667029,1.791622045017268e-6,false,8.837406720874075e-5,0.14466375,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,16,271843,current_indicator,2,0.531005859375,0.5314609178667029,1.791622045017268e-6,false,0.0004550584917029088,0.232454875,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,17,271844,current_indicator,1,0.532958984375,0.5314609178667029,1.791622045017268e-6,false,0.0014980665082970912,0.091086334,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,17,271844,reduced_conditional,2,0.5313404695774585,0.5314609178667029,1.791622045017268e-6,false,0.00012044828924440143,0.120076209,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,18,271845,reduced_conditional,1,0.5318854481904843,0.5314609178667029,1.791622045017268e-6,false,0.00042453032378142463,0.115554541,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,18,271845,current_indicator,2,0.531494140625,0.5314609178667029,1.791622045017268e-6,false,3.3222758297091204e-5,0.092448916,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,19,271846,current_indicator,1,0.535888671875,0.5314609178667029,1.791622045017268e-6,false,0.004427754008297091,0.09715975,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,19,271846,reduced_conditional,2,0.5315186819341644,0.5314609178667029,1.791622045017268e-6,false,5.776406746149654e-5,0.115489458,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,20,271847,reduced_conditional,1,0.5317346547356883,0.5314609178667029,1.791622045017268e-6,false,0.00027373686898535254,0.114627334,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,20,271847,current_indicator,2,0.52783203125,0.5314609178667029,1.791622045017268e-6,false,0.003628886616702909,0.092811875,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,21,271848,current_indicator,1,0.531982421875,0.5314609178667029,1.791622045017268e-6,false,0.0005215040082970912,0.092816334,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,21,271848,reduced_conditional,2,0.5314917714278993,0.5314609178667029,1.791622045017268e-6,false,3.085356119636451e-5,0.115922458,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,22,271849,reduced_conditional,1,0.530833558564304,0.5314609178667029,1.791622045017268e-6,false,0.0006273593023988777,0.114940708,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,22,271849,current_indicator,2,0.5341796875,0.5314609178667029,1.791622045017268e-6,false,0.002718769633297091,0.09350425,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,23,271850,current_indicator,1,0.53125,0.5314609178667029,1.791622045017268e-6,false,0.0002109178667029088,0.120280875,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,23,271850,reduced_conditional,2,0.5316108530891109,0.5314609178667029,1.791622045017268e-6,false,0.00014993522240802637,0.266850209,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,24,271851,reduced_conditional,1,0.5318307543127072,0.5314609178667029,1.791622045017268e-6,false,0.0003698364460043013,0.115280292,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,24,271851,current_indicator,2,0.527587890625,0.5314609178667029,1.791622045017268e-6,false,0.003873027241702909,0.0936505,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,25,271852,current_indicator,1,0.533203125,0.5314609178667029,1.791622045017268e-6,false,0.0017422071332970912,0.093623041,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,25,271852,reduced_conditional,2,0.5318154817015239,0.5314609178667029,1.791622045017268e-6,false,0.00035456383482102005,0.114823458,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,26,271853,reduced_conditional,1,0.5308452213139906,0.5314609178667029,1.791622045017268e-6,false,0.0006156965527123193,0.115346708,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,26,271853,current_indicator,2,0.532470703125,0.5314609178667029,1.791622045017268e-6,false,0.0010097852582970912,0.09341425,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,27,271854,current_indicator,1,0.530029296875,0.5314609178667029,1.791622045017268e-6,false,0.0014316209917029088,0.092513583,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,27,271854,reduced_conditional,2,0.5310363805556753,0.5314609178667029,1.791622045017268e-6,false,0.0004245373110276507,0.115252333,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,28,271855,reduced_conditional,1,0.5309305329198393,0.5314609178667029,1.791622045017268e-6,false,0.0005303849468636379,0.115925292,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,28,271855,current_indicator,2,0.5302734375,0.5314609178667029,1.791622045017268e-6,false,0.0011874803667029088,0.099129167,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,29,271856,current_indicator,1,0.53271484375,0.5314609178667029,1.791622045017268e-6,false,0.0012539258832970912,0.091950666,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,29,271856,reduced_conditional,2,0.5316770044763998,0.5314609178667029,1.791622045017268e-6,false,0.00021608660969685278,0.114595333,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,30,271857,reduced_conditional,1,0.5315973121880667,0.5314609178667029,1.791622045017268e-6,false,0.00013639432136380858,0.116275709,32820032,748,409600,114688,4096
gaussian_strong_d10,gaussian_strong,D,upper,10,8,12,4096,30,271857,current_indicator,2,0.53759765625,0.5314609178667029,1.791622045017268e-6,false,0.006136738383297091,0.094224209,42803296,1285,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,1,271828,current_indicator,1,0.5313720703125,0.5314609178667029,1.791622045017268e-6,false,8.88475542029088e-5,0.38743425,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,1,271828,reduced_conditional,2,0.5312305227688637,0.5314609178667029,1.791622045017268e-6,false,0.00023039509783917556,0.474372334,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,2,271829,reduced_conditional,1,0.5313659145342607,0.5314609178667029,1.791622045017268e-6,false,9.50033324421673e-5,0.502620584,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,2,271829,current_indicator,2,0.53021240234375,0.5314609178667029,1.791622045017268e-6,false,0.0012485155229529088,0.522310708,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,3,271830,current_indicator,1,0.531005859375,0.5314609178667029,1.791622045017268e-6,false,0.0004550584917029088,0.38205725,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,3,271830,reduced_conditional,2,0.5315529764417565,0.5314609178667029,1.791622045017268e-6,false,9.20585750535663e-5,0.650629791,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,4,271831,reduced_conditional,1,0.5310657182777623,0.5314609178667029,1.791622045017268e-6,false,0.00039519958894063123,0.471806583,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,4,271831,current_indicator,2,0.53204345703125,0.5314609178667029,1.791622045017268e-6,false,0.0005825391645470912,0.380878708,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,5,271832,current_indicator,1,0.53265380859375,0.5314609178667029,1.791622045017268e-6,false,0.0011928907270470912,0.56023775,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,5,271832,reduced_conditional,2,0.5316794720833681,0.5314609178667029,1.791622045017268e-6,false,0.00021855421666516772,0.469120084,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,6,271833,reduced_conditional,1,0.5315188785725857,0.5314609178667029,1.791622045017268e-6,false,5.796070588282021e-5,0.471418167,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,6,271833,current_indicator,2,0.53192138671875,0.5314609178667029,1.791622045017268e-6,false,0.0004604688520470912,0.554956209,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,7,271834,current_indicator,1,0.5311279296875,0.5314609178667029,1.791622045017268e-6,false,0.0003329881792029088,0.378435792,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,7,271834,reduced_conditional,2,0.5313722472210528,0.5314609178667029,1.791622045017268e-6,false,8.867064565010185e-5,0.471299167,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,8,271835,reduced_conditional,1,0.5315063285528796,0.5314609178667029,1.791622045017268e-6,false,4.5410686176694526e-5,0.6483035,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,8,271835,current_indicator,2,0.53277587890625,0.5314609178667029,1.791622045017268e-6,false,0.0013149610395470912,0.379529792,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,9,271836,current_indicator,1,0.5313720703125,0.5314609178667029,1.791622045017268e-6,false,8.88475542029088e-5,0.407585625,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,9,271836,reduced_conditional,2,0.5315727755461724,0.5314609178667029,1.791622045017268e-6,false,0.00011185767946952918,0.623882708,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,10,271837,reduced_conditional,1,0.5314193870264987,0.5314609178667029,1.791622045017268e-6,false,4.153084020419584e-5,0.466831083,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,10,271837,current_indicator,2,0.533935546875,0.5314609178667029,1.791622045017268e-6,false,0.002474629008297091,0.55679575,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,11,271838,current_indicator,1,0.53118896484375,0.5314609178667029,1.791622045017268e-6,false,0.0002719530229529088,0.3797955,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,11,271838,reduced_conditional,2,0.53133951039911,0.5314609178667029,1.791622045017268e-6,false,0.00012140746759292664,0.473912541,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,12,271839,reduced_conditional,1,0.5310040352429017,0.5314609178667029,1.791622045017268e-6,false,0.0004568826238011692,0.652462625,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,12,271839,current_indicator,2,0.5322265625,0.5314609178667029,1.791622045017268e-6,false,0.0007656446332970912,0.377449417,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,13,271840,current_indicator,1,0.53057861328125,0.5314609178667029,1.791622045017268e-6,false,0.0008823045854529088,0.380907791,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,13,271840,reduced_conditional,2,0.5315133169812487,0.5314609178667029,1.791622045017268e-6,false,5.239911454579804e-5,0.651632375,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,14,271841,reduced_conditional,1,0.5314947191010059,0.5314609178667029,1.791622045017268e-6,false,3.380123430296589e-5,0.466403167,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,14,271841,current_indicator,2,0.53070068359375,0.5314609178667029,1.791622045017268e-6,false,0.0007602342729529088,0.383105042,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,15,271842,current_indicator,1,0.5302734375,0.5314609178667029,1.791622045017268e-6,false,0.0011874803667029088,0.558663417,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,15,271842,reduced_conditional,2,0.5314694490008616,0.5314609178667029,1.791622045017268e-6,false,8.531134158662468e-6,0.469603125,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,16,271843,reduced_conditional,1,0.5315295380494494,0.5314609178667029,1.791622045017268e-6,false,6.862018274644832e-5,0.466130125,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,16,271843,current_indicator,2,0.53131103515625,0.5314609178667029,1.791622045017268e-6,false,0.0001498827104529088,0.55453525,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,17,271844,current_indicator,1,0.5321044921875,0.5314609178667029,1.791622045017268e-6,false,0.0006435743207970912,0.379247416,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,17,271844,reduced_conditional,2,0.5313276511314962,0.5314609178667029,1.791622045017268e-6,false,0.0001332667352067496,0.469500833,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,18,271845,reduced_conditional,1,0.5312048820892206,0.5314609178667029,1.791622045017268e-6,false,0.0002560357774823441,0.6477315,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,18,271845,current_indicator,2,0.531494140625,0.5314609178667029,1.791622045017268e-6,false,3.3222758297091204e-5,0.376830583,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,19,271846,current_indicator,1,0.53118896484375,0.5314609178667029,1.791622045017268e-6,false,0.0002719530229529088,0.408410542,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,19,271846,reduced_conditional,2,0.5314134133145081,0.5314609178667029,1.791622045017268e-6,false,4.7504552194821414e-5,0.620197792,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,20,271847,reduced_conditional,1,0.5314959747268658,0.5314609178667029,1.791622045017268e-6,false,3.5056860162918646e-5,0.468999791,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,20,271847,current_indicator,2,0.53045654296875,0.5314609178667029,1.791622045017268e-6,false,0.0010043748979529088,0.408337083,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,21,271848,current_indicator,1,0.53179931640625,0.5314609178667029,1.791622045017268e-6,false,0.0003383985395470912,0.530928209,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,21,271848,reduced_conditional,2,0.5313714104275291,0.5314609178667029,1.791622045017268e-6,false,8.950743917379711e-5,0.466905,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,22,271849,reduced_conditional,1,0.5314029225676501,0.5314609178667029,1.791622045017268e-6,false,5.799529905281542e-5,0.4673705,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,22,271849,current_indicator,2,0.53271484375,0.5314609178667029,1.791622045017268e-6,false,0.0012539258832970912,0.557642375,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,23,271850,current_indicator,1,0.53125,0.5314609178667029,1.791622045017268e-6,false,0.0002109178667029088,0.378740708,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,23,271850,reduced_conditional,2,0.5314885077854332,0.5314609178667029,1.791622045017268e-6,false,2.7589918730308582e-5,0.468371167,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,24,271851,reduced_conditional,1,0.5314204225326388,0.5314609178667029,1.791622045017268e-6,false,4.0495334064138966e-5,0.648244917,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,24,271851,current_indicator,2,0.531982421875,0.5314609178667029,1.791622045017268e-6,false,0.0005215040082970912,0.378912875,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,25,271852,current_indicator,1,0.5325927734375,0.5314609178667029,1.791622045017268e-6,false,0.0011318555707970912,0.560572333,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,25,271852,reduced_conditional,2,0.5319030356771592,0.5314609178667029,1.791622045017268e-6,false,0.0004421178104563328,0.468228875,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,26,271853,reduced_conditional,1,0.5314807332587311,0.5314609178667029,1.791622045017268e-6,false,1.98153920282218e-5,0.467320416,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,26,271853,current_indicator,2,0.531005859375,0.5314609178667029,1.791622045017268e-6,false,0.0004550584917029088,0.557112709,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,27,271854,current_indicator,1,0.52972412109375,0.5314609178667029,1.791622045017268e-6,false,0.0017367967729529088,0.37745075,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,27,271854,reduced_conditional,2,0.5316950136041897,0.5314609178667029,1.791622045017268e-6,false,0.00023409573748678358,0.467284667,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,28,271855,reduced_conditional,1,0.5315247749062841,0.5314609178667029,1.791622045017268e-6,false,6.385703958122768e-5,0.646032667,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,28,271855,current_indicator,2,0.531494140625,0.5314609178667029,1.791622045017268e-6,false,3.3222758297091204e-5,0.376142584,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,29,271856,current_indicator,1,0.53070068359375,0.5314609178667029,1.791622045017268e-6,false,0.0007602342729529088,0.380087292,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,29,271856,reduced_conditional,2,0.5311856176209944,0.5314609178667029,1.791622045017268e-6,false,0.00027530024570854295,0.64727375,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,30,271857,reduced_conditional,1,0.5313576105347355,0.5314609178667029,1.791622045017268e-6,false,0.00010330733196739494,0.469772791,133484352,796,1638400,458752,16384
gaussian_strong_d10,gaussian_strong,D,upper,10,8,14,16384,30,271857,current_indicator,2,0.5318603515625,0.5314609178667029,1.791622045017268e-6,false,0.0003994336957970912,0.411312083,173745504,1345,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,1,271828,current_indicator,1,0.5308380126953125,0.5314609178667029,1.791622045017268e-6,false,0.0006229051713904088,1.993782667,715598432,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,1,271828,reduced_conditional,2,0.5314748654433489,0.5314609178667029,1.791622045017268e-6,false,1.3947576645967352e-5,2.350499625,545575744,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,2,271829,reduced_conditional,1,0.5315070869802674,0.5314609178667029,1.791622045017268e-6,false,4.616911356447595e-5,2.207736083,545575744,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,2,271829,current_indicator,2,0.531219482421875,0.5314609178667029,1.791622045017268e-6,false,0.0002414354448279088,2.033778375,715598432,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,3,271830,current_indicator,1,0.5318603515625,0.5314609178667029,1.791622045017268e-6,false,0.0003994336957970912,1.9797465,718744160,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,3,271830,reduced_conditional,2,0.5314662815451929,0.5314609178667029,1.791622045017268e-6,false,5.363678490022394e-6,2.302954833,547672896,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,4,271831,reduced_conditional,1,0.5315283011323153,0.5314609178667029,1.791622045017268e-6,false,6.738326561239738e-5,2.358992209,547672896,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,4,271831,current_indicator,2,0.5319366455078125,0.5314609178667029,1.791622045017268e-6,false,0.0004757276411095912,1.969055041,723987040,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,5,271832,current_indicator,1,0.5314788818359375,0.5314609178667029,1.791622045017268e-6,false,1.7963969234591204e-5,2.035661458,718744160,1405,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,5,271832,reduced_conditional,2,0.5314545116195606,0.5314609178667029,1.791622045017268e-6,false,6.406247142320964e-6,2.357507166,546624320,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,6,271833,reduced_conditional,1,0.5313636506958805,0.5314609178667029,1.791622045017268e-6,false,9.726717082236824e-5,2.210581416,549770048,844,6553600,1835008,65536
gaussian_strong_d10,gaussian_strong,D,upper,10,8,16,65536,6,271833,current_indicator,2,0.5316619873046875,0.5314609178667029,1.791622045017268e-6,false,0.0002010694379845912,2.004025834,712452704,1405,NaN,NaN,NaN
