case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,4,271831,reduced_conditional,1,0.4886443204522505,0.48963214195962546,5.773016681782636e-6,false,0.0009878215073749752,0.675109166,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,4,271831,current_indicator,2,0.490234375,0.48963214195962546,5.773016681782636e-6,false,0.0006022330403745446,0.535694458,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,5,271832,current_indicator,1,0.490478515625,0.48963214195962546,5.773016681782636e-6,false,0.0008463736653745446,0.536184458,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,5,271832,reduced_conditional,2,0.4898139514329602,0.48963214195962546,5.773016681782636e-6,false,0.00018180947333473751,0.493876208,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,6,271833,reduced_conditional,1,0.4875378272571608,0.48963214195962546,5.773016681782636e-6,false,0.002094314702464628,0.494560875,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,6,271833,current_indicator,2,0.492919921875,0.48963214195962546,5.773016681782636e-6,false,0.0032877799153745446,0.533781291,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,7,271834,current_indicator,1,0.490478515625,0.48963214195962546,5.773016681782636e-6,false,0.0008463736653745446,0.53499225,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,7,271834,reduced_conditional,2,0.4887896767805807,0.48963214195962546,5.773016681782636e-6,false,0.0008424651790447379,0.667703,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,8,271835,reduced_conditional,1,0.48919339488754116,0.48963214195962546,5.773016681782636e-6,false,0.0004387470720843001,0.49348375,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,8,271835,current_indicator,2,0.490966796875,0.48963214195962546,5.773016681782636e-6,false,0.0013346549153745446,0.531293,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,9,271836,current_indicator,1,0.490234375,0.48963214195962546,5.773016681782636e-6,false,0.0006022330403745446,0.533884584,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,9,271836,reduced_conditional,2,0.4908844182358738,0.48963214195962546,5.773016681782636e-6,false,0.0012522762762483541,0.492050125,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,10,271837,reduced_conditional,1,0.4892866025050709,0.48963214195962546,5.773016681782636e-6,false,0.00034553945455456647,0.494666542,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,10,271837,current_indicator,2,0.48779296875,0.48963214195962546,5.773016681782636e-6,false,0.0018391732096254554,0.712965667,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,11,271838,current_indicator,1,0.4892578125,0.48963214195962546,5.773016681782636e-6,false,0.0003743294596254554,0.535214542,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,11,271838,reduced_conditional,2,0.49076534441320535,0.48963214195962546,5.773016681782636e-6,false,0.0011332024535798957,0.493653125,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,12,271839,reduced_conditional,1,0.48918014828144296,0.48963214195962546,5.773016681782636e-6,false,0.00045199367818249403,0.491504667,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,12,271839,current_indicator,2,0.491455078125,0.48963214195962546,5.773016681782636e-6,false,0.0018229361653745446,0.534990875,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,13,271840,current_indicator,1,0.487060546875,0.48963214195962546,5.773016681782636e-6,false,0.0025715950846254554,0.534553833,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,13,271840,reduced_conditional,2,0.48967385493610566,0.48963214195962546,5.773016681782636e-6,false,4.171297648020156e-5,0.675244583,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,14,271841,reduced_conditional,1,0.4887526674523403,0.48963214195962546,5.773016681782636e-6,false,0.0008794745072851495,0.498136083,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,14,271841,current_indicator,2,0.489501953125,0.48963214195962546,5.773016681782636e-6,false,0.00013018883462545539,0.533135917,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,15,271842,current_indicator,1,0.4853515625,0.48963214195962546,5.773016681782636e-6,false,0.004280579459625455,0.535708541,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,15,271842,reduced_conditional,2,0.4898445218203727,0.48963214195962546,5.773016681782636e-6,false,0.00021237986074723603,0.495427292,73844560,1659,2027434,626671,4095
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,16,271843,reduced_conditional,1,0.4889580041608218,0.48963214195962546,5.773016681782636e-6,false,0.0006741377988036534,0.494136167,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,16,271843,current_indicator,2,0.489501953125,0.48963214195962546,5.773016681782636e-6,false,0.00013018883462545539,0.533000167,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,17,271844,current_indicator,1,0.493408203125,0.48963214195962546,5.773016681782636e-6,false,0.0037760611653745446,0.7091505,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,17,271844,reduced_conditional,2,0.4879710631081046,0.48963214195962546,5.773016681782636e-6,false,0.0016610788515208363,0.495735625,73844560,1659,2027434,626671,4095
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,18,271845,reduced_conditional,1,0.4905202716024106,0.48963214195962546,5.773016681782636e-6,false,0.0008881296427851182,0.493457834,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,18,271845,current_indicator,2,0.4873046875,0.48963214195962546,5.773016681782636e-6,false,0.0023274544596254554,0.530199417,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,19,271846,current_indicator,1,0.48974609375,0.48963214195962546,5.773016681782636e-6,false,0.00011395179037454461,0.534050584,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,19,271846,reduced_conditional,2,0.4905269254661985,0.48963214195962546,5.773016681782636e-6,false,0.0008947835065730714,0.493845667,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,20,271847,reduced_conditional,1,0.49099693008130546,0.48963214195962546,5.773016681782636e-6,false,0.001364788121680005,0.4952005,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,20,271847,current_indicator,2,0.489501953125,0.48963214195962546,5.773016681782636e-6,false,0.00013018883462545539,0.706163708,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,21,271848,current_indicator,1,0.492919921875,0.48963214195962546,5.773016681782636e-6,false,0.0032877799153745446,0.534851834,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,21,271848,reduced_conditional,2,0.4893564428091685,0.48963214195962546,5.773016681782636e-6,false,0.0002756991504569428,0.491820458,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,22,271849,reduced_conditional,1,0.4891762219392694,0.48963214195962546,5.773016681782636e-6,false,0.00045592002035604873,0.49354,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,22,271849,current_indicator,2,0.4912109375,0.48963214195962546,5.773016681782636e-6,false,0.0015787955403745446,0.532618958,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,23,271850,current_indicator,1,0.4873046875,0.48963214195962546,5.773016681782636e-6,false,0.0023274544596254554,0.533483459,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,23,271850,reduced_conditional,2,0.49038135950944506,0.48963214195962546,5.773016681782636e-6,false,0.000749217549819603,0.494350167,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,24,271851,reduced_conditional,1,0.4897200547350654,0.48963214195962546,5.773016681782636e-6,false,8.791277543995779e-5,0.675807875,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,24,271851,current_indicator,2,0.48974609375,0.48963214195962546,5.773016681782636e-6,false,0.00011395179037454461,0.532764042,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,25,271852,current_indicator,1,0.48974609375,0.48963214195962546,5.773016681782636e-6,false,0.00011395179037454461,0.53397575,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,25,271852,reduced_conditional,2,0.4895677582975382,0.48963214195962546,5.773016681782636e-6,false,6.438366208727508e-5,0.492806708,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,26,271853,reduced_conditional,1,0.49031623392732543,0.48963214195962546,5.773016681782636e-6,false,0.0006840919676999735,0.494388917,73844560,1659,2027434,626671,4095
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,26,271853,current_indicator,2,0.48876953125,0.48963214195962546,5.773016681782636e-6,false,0.0008626107096254554,0.533394041,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,27,271854,current_indicator,1,0.490234375,0.48963214195962546,5.773016681782636e-6,false,0.0006022330403745446,0.533694417,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,27,271854,reduced_conditional,2,0.4897869333529768,0.48963214195962546,5.773016681782636e-6,false,0.00015479139335133896,0.667822417,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,28,271855,reduced_conditional,1,0.48917456266123194,0.48963214195962546,5.773016681782636e-6,false,0.00045757929839351785,0.49338675,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,28,271855,current_indicator,2,0.488037109375,0.48963214195962546,5.773016681782636e-6,false,0.0015950325846254554,0.532446458,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,29,271856,current_indicator,1,0.489501953125,0.48963214195962546,5.773016681782636e-6,false,0.00013018883462545539,0.531272167,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,29,271856,reduced_conditional,2,0.4909067145617717,0.48963214195962546,5.773016681782636e-6,false,0.0012745726021462511,0.494363542,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,30,271857,reduced_conditional,1,0.4883010297572221,0.48963214195962546,5.773016681782636e-6,false,0.0013311122024033395,0.494055292,73844560,1659,2027520,626688,4096
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,30,271857,current_indicator,2,0.49609375,0.48963214195962546,5.773016681782636e-6,false,0.006461608040374545,0.71648325,87739888,4528,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,1,271828,current_indicator,1,0.48870849609375,0.48963214195962546,5.773016681782636e-6,false,0.0009236458658754554,2.1674355,355719152,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,1,271828,reduced_conditional,2,0.4890654758574447,0.48963214195962546,5.773016681782636e-6,false,0.0005666661021807573,2.1743495,305844304,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,2,271829,reduced_conditional,1,0.4898424362428181,0.48963214195962546,5.773016681782636e-6,false,0.00021029428319263577,2.160755458,301125712,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,2,271829,current_indicator,2,0.48773193359375,0.48963214195962546,5.773016681782636e-6,false,0.0019002083658754554,2.304315792,355719152,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,3,271830,current_indicator,1,0.48931884765625,0.48963214195962546,5.773016681782636e-6,false,0.0003132943033754554,2.317755625,357292016,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,3,271830,reduced_conditional,2,0.4892832039188927,0.48963214195962546,5.773016681782636e-6,false,0.00034893804073277135,2.171395292,305844304,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,4,271831,reduced_conditional,1,0.4890369449292489,0.48963214195962546,5.773016681782636e-6,false,0.0005951970303765819,2.164490792,301125712,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,4,271831,current_indicator,2,0.490966796875,0.48963214195962546,5.773016681782636e-6,false,0.0013346549153745446,2.319527583,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,5,271832,current_indicator,1,0.488037109375,0.48963214195962546,5.773016681782636e-6,false,0.0015950325846254554,2.328567416,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,5,271832,reduced_conditional,2,0.4898445979771429,0.48963214195962546,5.773016681782636e-6,false,0.00021245601751745946,2.165056292,305844304,1767,8109908,2506718,16382
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,6,271833,reduced_conditional,1,0.48988613431162115,0.48963214195962546,5.773016681782636e-6,false,0.00025399235199569103,1.982521333,301125712,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,6,271833,current_indicator,2,0.49176025390625,0.48963214195962546,5.773016681782636e-6,false,0.0021281119466245446,2.317015041,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,7,271834,current_indicator,1,0.4903564453125,0.48963214195962546,5.773016681782636e-6,false,0.0007243033528745446,2.35311125,355719152,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,7,271834,reduced_conditional,2,0.48877154121910626,0.48963214195962546,5.773016681782636e-6,false,0.0008606007405191907,2.136810667,305844304,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,8,271835,reduced_conditional,1,0.48999624226870464,0.48963214195962546,5.773016681782636e-6,false,0.000364100309079185,2.169203708,301125712,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,8,271835,current_indicator,2,0.48944091796875,0.48963214195962546,5.773016681782636e-6,false,0.00019122399087545539,2.312442875,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,9,271836,current_indicator,1,0.49078369140625,0.48963214195962546,5.773016681782636e-6,false,0.0011515494466245446,2.313370584,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,9,271836,reduced_conditional,2,0.49054319842245164,0.48963214195962546,5.773016681782636e-6,false,0.0009110564628261875,2.177178167,305844304,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,10,271837,reduced_conditional,1,0.4894447183482244,0.48963214195962546,5.773016681782636e-6,false,0.00018742361140106079,2.170663208,301125712,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,10,271837,current_indicator,2,0.491455078125,0.48963214195962546,5.773016681782636e-6,false,0.0018229361653745446,2.183009667,357292016,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,11,271838,current_indicator,1,0.48870849609375,0.48963214195962546,5.773016681782636e-6,false,0.0009236458658754554,2.486251916,355719152,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,11,271838,reduced_conditional,2,0.49001025513402957,0.48963214195962546,5.773016681782636e-6,false,0.0003781131744041155,2.02258475,305844304,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,12,271839,reduced_conditional,1,0.48970178746761206,0.48963214195962546,5.773016681782636e-6,false,6.96455079866043e-5,2.154622375,301125712,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,12,271839,current_indicator,2,0.49114990234375,0.48963214195962546,5.773016681782636e-6,false,0.0015177603841245446,2.3549025,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,13,271840,current_indicator,1,0.4884033203125,0.48963214195962546,5.773016681782636e-6,false,0.0012288216471254554,2.3212265,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,13,271840,reduced_conditional,2,0.48970508481038766,0.48963214195962546,5.773016681782636e-6,false,7.294285076220319e-5,2.175401417,305844304,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,14,271841,reduced_conditional,1,0.48996702376354406,0.48963214195962546,5.773016681782636e-6,false,0.00033488180391860745,2.174305708,301125712,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,14,271841,current_indicator,2,0.4876708984375,0.48963214195962546,5.773016681782636e-6,false,0.0019612435221254554,2.321909125,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,15,271842,current_indicator,1,0.48944091796875,0.48963214195962546,5.773016681782636e-6,false,0.00019122399087545539,2.327807041,355719152,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,15,271842,reduced_conditional,2,0.49001983706457686,0.48963214195962546,5.773016681782636e-6,false,0.00038769510495140214,2.176831542,305844304,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,16,271843,reduced_conditional,1,0.4896213643717647,0.48963214195962546,5.773016681782636e-6,false,1.0777587860777427e-5,2.022301667,301125712,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,16,271843,current_indicator,2,0.48919677734375,0.48963214195962546,5.773016681782636e-6,false,0.0004353646158754554,2.330417417,352573424,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,17,271844,current_indicator,1,0.49169921875,0.48963214195962546,5.773016681782636e-6,false,0.0020670767903745446,2.2821975,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,17,271844,reduced_conditional,2,0.490287444174857,0.48963214195962546,5.773016681782636e-6,false,0.0006553022152315235,2.175396042,305844304,1767,8109946,2506719,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,18,271845,reduced_conditional,1,0.4894841075346922,0.48963214195962546,5.773016681782636e-6,false,0.00014803442493327434,2.171198625,301125712,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,18,271845,current_indicator,2,0.4892578125,0.48963214195962546,5.773016681782636e-6,false,0.0003743294596254554,2.320112583,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,19,271846,current_indicator,1,0.49041748046875,0.48963214195962546,5.773016681782636e-6,false,0.0007853385091245446,2.325382875,355719152,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,19,271846,reduced_conditional,2,0.4896209746251915,0.48963214195962546,5.773016681782636e-6,false,1.116733443395912e-5,2.1711535,305844304,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,20,271847,reduced_conditional,1,0.4898529997691658,0.48963214195962546,5.773016681782636e-6,false,0.0002208578095403424,2.182724958,301125712,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,20,271847,current_indicator,2,0.488037109375,0.48963214195962546,5.773016681782636e-6,false,0.0015950325846254554,2.317404958,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,21,271848,current_indicator,1,0.4910888671875,0.48963214195962546,5.773016681782636e-6,false,0.0014567252278745446,2.324984584,355719152,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,21,271848,reduced_conditional,2,0.4893197762010771,0.48963214195962546,5.773016681782636e-6,false,0.0003123657585483719,2.174822625,305844304,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,22,271849,reduced_conditional,1,0.4897950680532667,0.48963214195962546,5.773016681782636e-6,false,0.0001629260936412691,2.174063708,301125712,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,22,271849,current_indicator,2,0.4891357421875,0.48963214195962546,5.773016681782636e-6,false,0.0004963997721254554,2.305399625,352573424,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,23,271850,current_indicator,1,0.489013671875,0.48963214195962546,5.773016681782636e-6,false,0.0006184700846254554,2.1735705,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,23,271850,reduced_conditional,2,0.48923679494837025,0.48963214195962546,5.773016681782636e-6,false,0.0003953470112552093,2.150311625,304271440,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,24,271851,reduced_conditional,1,0.4894240559248788,0.48963214195962546,5.773016681782636e-6,false,0.00020808603474664622,2.174949459,301125712,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,24,271851,current_indicator,2,0.4881591796875,0.48963214195962546,5.773016681782636e-6,false,0.0014729622721254554,2.33212625,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,25,271852,current_indicator,1,0.48974609375,0.48963214195962546,5.773016681782636e-6,false,0.00011395179037454461,2.323866209,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,25,271852,reduced_conditional,2,0.48994780933845566,0.48963214195962546,5.773016681782636e-6,false,0.0003156673788302089,2.167938917,305844304,1767,8109908,2506718,16382
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,26,271853,reduced_conditional,1,0.48994059401743467,0.48963214195962546,5.773016681782636e-6,false,0.0003084520578092165,2.184442709,301125712,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,26,271853,current_indicator,2,0.488525390625,0.48963214195962546,5.773016681782636e-6,false,0.0011067513346254554,2.170617542,357292016,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,27,271854,current_indicator,1,0.4896240234375,0.48963214195962546,5.773016681782636e-6,false,8.118522125455385e-6,2.350470667,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,27,271854,reduced_conditional,2,0.4894644353979096,0.48963214195962546,5.773016681782636e-6,false,0.0001677065617158302,2.1380405,305844304,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,28,271855,reduced_conditional,1,0.4898432825632044,0.48963214195962546,5.773016681782636e-6,false,0.00021114060357896314,2.163204375,301125712,1767,8109908,2506718,16382
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,28,271855,current_indicator,2,0.48944091796875,0.48963214195962546,5.773016681782636e-6,false,0.00019122399087545539,2.32146375,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,29,271856,current_indicator,1,0.49041748046875,0.48963214195962546,5.773016681782636e-6,false,0.0007853385091245446,2.328059333,355719152,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,29,271856,reduced_conditional,2,0.48925887246324595,0.48963214195962546,5.773016681782636e-6,false,0.00037326949637950246,2.174365041,305844304,1767,8110080,2506752,16384
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,30,271857,reduced_conditional,1,0.49014840149724037,0.48963214195962546,5.773016681782636e-6,false,0.0005162595376149159,2.174922458,301125712,1767,8109994,2506735,16383
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,30,271857,current_indicator,2,0.49017333984375,0.48963214195962546,5.773016681782636e-6,false,0.0005411978841245446,2.314754708,354146288,4648,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,1,271828,current_indicator,1,0.4886016845703125,0.48963214195962546,5.773016681782636e-6,false,0.0010304573893129554,10.005006708,1453318640,4768,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,1,271828,reduced_conditional,2,0.4897644195776862,0.48963214195962546,5.773016681782636e-6,false,0.00013227761806072769,9.001537334,1236982096,1875,32440186,10026975,65535
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,2,271829,reduced_conditional,1,0.48953645326614303,0.48963214195962546,5.773016681782636e-6,false,9.568869348242082e-5,8.999790792,1239079248,1875,32439842,10026907,65531
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,2,271829,current_indicator,2,0.4894561767578125,0.48963214195962546,5.773016681782636e-6,false,0.00017596520181295539,10.310619708,1465901552,4768,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,3,271830,current_indicator,1,0.4911956787109375,0.48963214195962546,5.773016681782636e-6,false,0.0015635367513120446,10.069644292,1482678768,4768,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,3,271830,reduced_conditional,2,0.48960597116464405,0.48963214195962546,5.773016681782636e-6,false,2.6170794981406065e-5,8.9759685,1245370704,1875,32439883,10026909,65532
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,4,271831,reduced_conditional,1,0.4896092499754849,0.48963214195962546,5.773016681782636e-6,false,2.2891984140571697e-5,8.990543333,1249565008,1875,32439883,10026909,65532
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,4,271831,current_indicator,2,0.4898529052734375,0.48963214195962546,5.773016681782636e-6,false,0.00022076331381204461,10.248796625,1463804400,4768,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,5,271832,current_indicator,1,0.490020751953125,0.48963214195962546,5.773016681782636e-6,false,0.0003886099934995446,10.270708916,1451221488,4768,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,5,271832,reduced_conditional,2,0.48963923439090234,0.48963214195962546,5.773016681782636e-6,false,7.0924312768894104e-6,9.028554333,1249565008,1875,32440062,10026957,65533
