case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,30,271857,reduced_conditional,1,0.05393864773610302,0.053899655689729487,1.9855772034448342e-11,true,3.89920463735316e-5,0.006410041,3116064,275,15360,3072,1024
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,10,1024,30,271857,current_indicator,2,0.052734375,0.053899655689729487,1.9855772034448342e-11,true,0.0011652806897294865,0.006711125,5483648,510,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,1,271828,current_indicator,1,0.05419921875,0.053899655689729487,1.9855772034448342e-11,true,0.0002995630602705135,0.025287417,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,1,271828,reduced_conditional,2,0.053901343328071595,0.053899655689729487,1.9855772034448342e-11,true,1.687638342108555e-6,0.02458025,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,2,271829,reduced_conditional,1,0.05391176698659505,0.053899655689729487,1.9855772034448342e-11,true,1.211129686556206e-5,0.024681416,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,2,271829,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.024997917,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,3,271830,current_indicator,1,0.054443359375,0.053899655689729487,1.9855772034448342e-11,true,0.0005437036852705135,0.025082125,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,3,271830,reduced_conditional,2,0.05390094581163834,0.053899655689729487,1.9855772034448342e-11,true,1.2901219088520821e-6,0.025258709,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,4,271831,reduced_conditional,1,0.05390174516295818,0.053899655689729487,1.9855772034448342e-11,true,2.0894732286960704e-6,0.024595958,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,4,271831,current_indicator,2,0.053955078125,0.053899655689729487,1.9855772034448342e-11,true,5.542243527051349e-5,0.025414666,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,5,271832,current_indicator,1,0.054443359375,0.053899655689729487,1.9855772034448342e-11,true,0.0005437036852705135,0.025769167,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,5,271832,reduced_conditional,2,0.05389680601250924,0.053899655689729487,1.9855772034448342e-11,true,2.849677220244373e-6,0.024780042,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,6,271833,reduced_conditional,1,0.053907886151107566,0.053899655689729487,1.9855772034448342e-11,true,8.230461378079534e-6,0.024914333,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,6,271833,current_indicator,2,0.05224609375,0.053899655689729487,1.9855772034448342e-11,true,0.0016535619397294865,0.025833,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,7,271834,current_indicator,1,0.05322265625,0.053899655689729487,1.9855772034448342e-11,true,0.0006769994397294865,0.026729333,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,7,271834,reduced_conditional,2,0.053903548193000986,0.053899655689729487,1.9855772034448342e-11,true,3.892503271499259e-6,0.025140083,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,8,271835,reduced_conditional,1,0.053904524823477094,0.053899655689729487,1.9855772034448342e-11,true,4.8691337476078345e-6,0.025133417,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,8,271835,current_indicator,2,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.027936583,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,9,271836,current_indicator,1,0.053955078125,0.053899655689729487,1.9855772034448342e-11,true,5.542243527051349e-5,0.025244542,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,9,271836,reduced_conditional,2,0.05390163939368611,0.053899655689729487,1.9855772034448342e-11,true,1.9837039566261705e-6,0.025101792,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,10,271837,reduced_conditional,1,0.053895653410283156,0.053899655689729487,1.9855772034448342e-11,true,4.002279446330137e-6,0.024993958,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,10,271837,current_indicator,2,0.05419921875,0.053899655689729487,1.9855772034448342e-11,true,0.0002995630602705135,0.025779167,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,11,271838,current_indicator,1,0.054443359375,0.053899655689729487,1.9855772034448342e-11,true,0.0005437036852705135,0.025435875,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,11,271838,reduced_conditional,2,0.053900539542084944,0.053899655689729487,1.9855772034448342e-11,true,8.83852355457182e-7,0.025719709,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,12,271839,reduced_conditional,1,0.05390660364600741,0.053899655689729487,1.9855772034448342e-11,true,6.947956277925105e-6,0.024567125,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,12,271839,current_indicator,2,0.05224609375,0.053899655689729487,1.9855772034448342e-11,true,0.0016535619397294865,0.025682334,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,13,271840,current_indicator,1,0.054443359375,0.053899655689729487,1.9855772034448342e-11,true,0.0005437036852705135,0.025369583,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,13,271840,reduced_conditional,2,0.05389855895079294,0.053899655689729487,1.9855772034448342e-11,true,1.0967389365498792e-6,0.025676416,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,14,271841,reduced_conditional,1,0.05389999808036561,0.053899655689729487,1.9855772034448342e-11,true,3.4239063612107046e-7,0.024579583,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,14,271841,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.029236,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,15,271842,current_indicator,1,0.052734375,0.053899655689729487,1.9855772034448342e-11,true,0.0011652806897294865,0.025897458,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,15,271842,reduced_conditional,2,0.05390987493472667,0.053899655689729487,1.9855772034448342e-11,true,1.0219244997181076e-5,0.026003333,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,16,271843,reduced_conditional,1,0.05389819126457814,0.053899655689729487,1.9855772034448342e-11,true,1.4644251513443174e-6,0.025359292,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,16,271843,current_indicator,2,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.025347042,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,17,271844,current_indicator,1,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.026017041,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,17,271844,reduced_conditional,2,0.053911810995114884,0.053899655689729487,1.9855772034448342e-11,true,1.215530538539733e-5,0.024944417,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,18,271845,reduced_conditional,1,0.053896279088146724,0.053899655689729487,1.9855772034448342e-11,true,3.376601582762151e-6,0.025597375,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,18,271845,current_indicator,2,0.054443359375,0.053899655689729487,1.9855772034448342e-11,true,0.0005437036852705135,0.025928875,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,19,271846,current_indicator,1,0.054443359375,0.053899655689729487,1.9855772034448342e-11,true,0.0005437036852705135,0.025369459,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,19,271846,reduced_conditional,2,0.05390214682214451,0.053899655689729487,1.9855772034448342e-11,true,2.491132415023689e-6,0.025426959,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,20,271847,reduced_conditional,1,0.05389735444631767,0.053899655689729487,1.9855772034448342e-11,true,2.301243411814702e-6,0.025376,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,20,271847,current_indicator,2,0.053466796875,0.053899655689729487,1.9855772034448342e-11,true,0.0004328588147294865,0.025894208,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,21,271848,current_indicator,1,0.054931640625,0.053899655689729487,1.9855772034448342e-11,true,0.0010319849352705135,0.025958208,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,21,271848,reduced_conditional,2,0.05389701955858096,0.053899655689729487,1.9855772034448342e-11,true,2.636131148529841e-6,0.025374042,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,22,271849,reduced_conditional,1,0.05390134707359487,0.053899655689729487,1.9855772034448342e-11,true,1.6913838653820346e-6,0.025270917,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,22,271849,current_indicator,2,0.054931640625,0.053899655689729487,1.9855772034448342e-11,true,0.0010319849352705135,0.0258285,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,23,271850,current_indicator,1,0.05224609375,0.053899655689729487,1.9855772034448342e-11,true,0.0016535619397294865,0.210100334,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,23,271850,reduced_conditional,2,0.05389682381257619,0.053899655689729487,1.9855772034448342e-11,true,2.8318771532961917e-6,0.024871584,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,24,271851,reduced_conditional,1,0.05389889290312484,0.053899655689729487,1.9855772034448342e-11,true,7.627866046439058e-7,0.02477125,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,24,271851,current_indicator,2,0.052734375,0.053899655689729487,1.9855772034448342e-11,true,0.0011652806897294865,0.025473208,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,25,271852,current_indicator,1,0.05517578125,0.053899655689729487,1.9855772034448342e-11,true,0.0012761255602705135,0.025506125,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,25,271852,reduced_conditional,2,0.05390438217528004,0.053899655689729487,1.9855772034448342e-11,true,4.72648555055466e-6,0.024953042,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,26,271853,reduced_conditional,1,0.053899981120617724,0.053899655689729487,1.9855772034448342e-11,true,3.2543088823722144e-7,0.025803,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,26,271853,current_indicator,2,0.052734375,0.053899655689729487,1.9855772034448342e-11,true,0.0011652806897294865,0.025681125,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,27,271854,current_indicator,1,0.054931640625,0.053899655689729487,1.9855772034448342e-11,true,0.0010319849352705135,0.025496584,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,27,271854,reduced_conditional,2,0.05389464526571397,0.053899655689729487,1.9855772034448342e-11,true,5.010424015516879e-6,0.024836625,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,28,271855,reduced_conditional,1,0.05390126688077699,0.053899655689729487,1.9855772034448342e-11,true,1.6111910475027913e-6,0.02492825,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,28,271855,current_indicator,2,0.053955078125,0.053899655689729487,1.9855772034448342e-11,true,5.542243527051349e-5,0.025587334,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,29,271856,current_indicator,1,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.025801875,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,29,271856,reduced_conditional,2,0.05390224790843874,0.053899655689729487,1.9855772034448342e-11,true,2.5922187092547455e-6,0.024982,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,30,271857,reduced_conditional,1,0.053901170499589625,0.053899655689729487,1.9855772034448342e-11,true,1.5148098601383553e-6,0.025026875,12307872,293,61440,12288,4096
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,12,4096,30,271857,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.03124025,21401344,540,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,1,271828,current_indicator,1,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.110663375,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,1,271828,reduced_conditional,2,0.05389809054112507,0.053899655689729487,1.9855772034448342e-11,true,1.5651486044154783e-6,0.102714125,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,2,271829,reduced_conditional,1,0.05389965173138983,0.053899655689729487,1.9855772034448342e-11,true,3.958339656051635e-9,0.103031041,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,2,271829,current_indicator,2,0.05364990234375,0.053899655689729487,1.9855772034448342e-11,true,0.0002497533459794865,0.113207542,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,3,271830,current_indicator,1,0.05401611328125,0.053899655689729487,1.9855772034448342e-11,true,0.00011645759152051349,0.106559791,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,3,271830,reduced_conditional,2,0.05389947485127725,0.053899655689729487,1.9855772034448342e-11,true,1.808384522336559e-7,0.104417875,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,4,271831,reduced_conditional,1,0.05389884260138284,0.053899655689729487,1.9855772034448342e-11,true,8.130883466447858e-7,0.151009667,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,4,271831,current_indicator,2,0.05364990234375,0.053899655689729487,1.9855772034448342e-11,true,0.0002497533459794865,0.113518583,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,5,271832,current_indicator,1,0.05401611328125,0.053899655689729487,1.9855772034448342e-11,true,0.00011645759152051349,0.133978792,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,5,271832,reduced_conditional,2,0.05390134311761267,0.053899655689729487,1.9855772034448342e-11,true,1.6874278831804923e-6,0.284396,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,6,271833,reduced_conditional,1,0.05389897155590576,0.053899655689729487,1.9855772034448342e-11,true,6.841338237237315e-7,0.101232875,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,6,271833,current_indicator,2,0.053955078125,0.053899655689729487,1.9855772034448342e-11,true,5.542243527051349e-5,0.109451042,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,7,271834,current_indicator,1,0.05389404296875,0.053899655689729487,1.9855772034448342e-11,true,5.612720979486507e-6,0.113596708,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,7,271834,reduced_conditional,2,0.053898238055419136,0.053899655689729487,1.9855772034448342e-11,true,1.417634310350857e-6,0.107624666,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,8,271835,reduced_conditional,1,0.05390011371137796,0.053899655689729487,1.9855772034448342e-11,true,4.5802164847646987e-7,0.104972375,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,8,271835,current_indicator,2,0.05389404296875,0.053899655689729487,1.9855772034448342e-11,true,5.612720979486507e-6,0.10881175,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,9,271836,current_indicator,1,0.0535888671875,0.053899655689729487,1.9855772034448342e-11,true,0.0003107885022294865,0.109368583,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,9,271836,reduced_conditional,2,0.05389850006120758,0.053899655689729487,1.9855772034448342e-11,true,1.1556285219038731e-6,0.132799042,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,10,271837,reduced_conditional,1,0.0539013655413894,0.053899655689729487,1.9855772034448342e-11,true,1.7098516599117763e-6,0.269172,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,10,271837,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.104548292,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,11,271838,current_indicator,1,0.05401611328125,0.053899655689729487,1.9855772034448342e-11,true,0.00011645759152051349,0.106439625,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,11,271838,reduced_conditional,2,0.05390078063657042,0.053899655689729487,1.9855772034448342e-11,true,1.12494684093023e-6,0.104116208,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,12,271839,reduced_conditional,1,0.053900260680996216,0.053899655689729487,1.9855772034448342e-11,true,6.049912667296931e-7,0.122386083,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,12,271839,current_indicator,2,0.05352783203125,0.053899655689729487,1.9855772034448342e-11,true,0.0003718236584794865,0.109482792,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,13,271840,current_indicator,1,0.05401611328125,0.053899655689729487,1.9855772034448342e-11,true,0.00011645759152051349,0.118075583,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,13,271840,reduced_conditional,2,0.0538981207796906,0.053899655689729487,1.9855772034448342e-11,true,1.534910038888948e-6,0.221655542,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,14,271841,reduced_conditional,1,0.053899895302153465,0.053899655689729487,1.9855772034448342e-11,true,2.3961242397868565e-7,0.103217958,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,14,271841,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.152949667,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,15,271842,current_indicator,1,0.05364990234375,0.053899655689729487,1.9855772034448342e-11,true,0.0002497533459794865,0.106594,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,15,271842,reduced_conditional,2,0.05389915047955241,0.053899655689729487,1.9855772034448342e-11,true,5.052101770749995e-7,0.103427875,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,16,271843,reduced_conditional,1,0.05390021198283676,0.053899655689729487,1.9855772034448342e-11,true,5.562931072733424e-7,0.104791292,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,16,271843,current_indicator,2,0.0540771484375,0.053899655689729487,1.9855772034448342e-11,true,0.0001774927477705135,0.109293083,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,17,271844,current_indicator,1,0.05389404296875,0.053899655689729487,1.9855772034448342e-11,true,5.612720979486507e-6,0.310059917,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,17,271844,reduced_conditional,2,0.05390039711961033,0.053899655689729487,1.9855772034448342e-11,true,7.414298808447461e-7,0.104509375,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,18,271845,reduced_conditional,1,0.053900216878574186,0.053899655689729487,1.9855772034448342e-11,true,5.611888446999114e-7,0.105555667,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,18,271845,current_indicator,2,0.0538330078125,0.053899655689729487,1.9855772034448342e-11,true,6.664787722948651e-5,0.108833708,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,19,271846,current_indicator,1,0.05377197265625,0.053899655689729487,1.9855772034448342e-11,true,0.0001276830334794865,0.111461666,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,19,271846,reduced_conditional,2,0.053898886235826525,0.053899655689729487,1.9855772034448342e-11,true,7.694539029615144e-7,0.103428541,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,20,271847,reduced_conditional,1,0.05390156010448903,0.053899655689729487,1.9855772034448342e-11,true,1.9044147595431715e-6,0.104301333,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,20,271847,current_indicator,2,0.05401611328125,0.053899655689729487,1.9855772034448342e-11,true,0.00011645759152051349,0.108669083,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,21,271848,current_indicator,1,0.05377197265625,0.053899655689729487,1.9855772034448342e-11,true,0.0001276830334794865,0.130104667,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,21,271848,reduced_conditional,2,0.053901212940595036,0.053899655689729487,1.9855772034448342e-11,true,1.5572508655498085e-6,0.261404583,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,22,271849,reduced_conditional,1,0.053900041422649134,0.053899655689729487,1.9855772034448342e-11,true,3.857329196471637e-7,0.102415541,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,22,271849,current_indicator,2,0.0535888671875,0.053899655689729487,1.9855772034448342e-11,true,0.0003107885022294865,0.108854792,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,23,271850,current_indicator,1,0.05462646484375,0.053899655689729487,1.9855772034448342e-11,true,0.0007268091540205135,0.107426917,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,23,271850,reduced_conditional,2,0.05389949174905973,0.053899655689729487,1.9855772034448342e-11,true,1.6394066975483623e-7,0.102814584,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,24,271851,reduced_conditional,1,0.05390063956766437,0.053899655689729487,1.9855772034448342e-11,true,9.838779348805837e-7,0.105055084,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,24,271851,current_indicator,2,0.0540771484375,0.053899655689729487,1.9855772034448342e-11,true,0.0001774927477705135,0.110271417,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,25,271852,current_indicator,1,0.053466796875,0.053899655689729487,1.9855772034448342e-11,true,0.0004328588147294865,0.1101575,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,25,271852,reduced_conditional,2,0.05389901415780799,0.053899655689729487,1.9855772034448342e-11,true,6.41531921495575e-7,0.291256792,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,26,271853,reduced_conditional,1,0.05389967146514105,0.053899655689729487,1.9855772034448342e-11,true,1.5775411560392527e-8,0.103432458,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,26,271853,current_indicator,2,0.0537109375,0.053899655689729487,1.9855772034448342e-11,true,0.0001887181897294865,0.111263209,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,27,271854,current_indicator,1,0.0545654296875,0.053899655689729487,1.9855772034448342e-11,true,0.0006657739977705135,0.107634833,86970752,570,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,27,271854,reduced_conditional,2,0.05390020330398142,0.053899655689729487,1.9855772034448342e-11,true,5.476142519306171e-7,0.104018042,50056992,311,245760,49152,16384
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,14,16384,28,271855,reduced_conditional,1,0.05389934226513656,0.053899655689729487,1.9855772034448342e-11,true,3.134245929251045e-7,0.104139166,50056992,311,245760,49152,16384
