case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,3,271830,current_indicator,1,0.21002197265625,0.21062050838014906,4.212205437348308e-11,true,0.000598535723899063,0.659202083,367727616,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,3,271830,reduced_conditional,2,0.21062082007323815,0.21062050838014906,4.212205437348308e-11,true,3.116930890889602e-7,0.631825958,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,4,271831,reduced_conditional,1,0.21062049051556694,0.21062050838014906,4.212205437348308e-11,true,1.786458211916475e-8,0.480175584,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,4,271831,current_indicator,2,0.2102203369140625,0.21062050838014906,4.212205437348308e-11,true,0.00040017146608656295,0.665807292,367727616,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,5,271832,current_indicator,1,0.2109527587890625,0.21062050838014906,4.212205437348308e-11,true,0.00033225040891343705,0.678306542,367727616,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,5,271832,reduced_conditional,2,0.21062043597257518,0.21062050838014906,4.212205437348308e-11,true,7.240757388116137e-8,0.460083833,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,6,271833,reduced_conditional,1,0.21062051553929606,0.21062050838014906,4.212205437348308e-11,true,7.159146997448573e-9,0.630274875,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,6,271833,current_indicator,2,0.2105560302734375,0.21062050838014906,4.212205437348308e-11,true,6.447810671156295e-5,0.652584875,367727616,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,7,271834,current_indicator,1,0.2103729248046875,0.21062050838014906,4.212205437348308e-11,true,0.00024758357546156295,0.5222855,364581888,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,7,271834,reduced_conditional,2,0.2106207651880531,0.21062050838014906,4.212205437348308e-11,true,2.5680790402549114e-7,0.605288375,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,8,271835,reduced_conditional,1,0.21062016156275856,0.21062050838014906,4.212205437348308e-11,true,3.4681739050079763e-7,0.482902166,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,8,271835,current_indicator,2,0.2108612060546875,0.21062050838014906,4.212205437348308e-11,true,0.00024069767453843705,0.690035208,363009024,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,9,271836,current_indicator,1,0.2104949951171875,0.21062050838014906,4.212205437348308e-11,true,0.00012551326296156295,0.658713041,364581888,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,9,271836,reduced_conditional,2,0.21062052448194002,0.21062050838014906,4.212205437348308e-11,true,1.6101790956124518e-8,0.595657084,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,10,271837,reduced_conditional,1,0.2106207632428525,0.21062050838014906,4.212205437348308e-11,true,2.548627034415496e-7,0.457846875,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,10,271837,current_indicator,2,0.2106170654296875,0.21062050838014906,4.212205437348308e-11,true,3.4429504615629547e-6,0.628130667,363009024,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,11,271838,current_indicator,1,0.210235595703125,0.21062050838014906,4.212205437348308e-11,true,0.00038491267702406295,0.658079292,363009024,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,11,271838,reduced_conditional,2,0.21062057767577802,0.21062050838014906,4.212205437348308e-11,true,6.929562895718888e-8,0.478023916,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,12,271839,reduced_conditional,1,0.2106206194700866,0.21062050838014906,4.212205437348308e-11,true,1.1108993752673157e-7,0.588560833,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,12,271839,current_indicator,2,0.2108001708984375,0.21062050838014906,4.212205437348308e-11,true,0.00017966251828843705,0.63727525,361436160,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,13,271840,current_indicator,1,0.210601806640625,0.21062050838014906,4.212205437348308e-11,true,1.8701739524062955e-5,0.684256125,361436160,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,13,271840,reduced_conditional,2,0.2106207118396887,0.21062050838014906,4.212205437348308e-11,true,2.0345953963274432e-7,0.452057959,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,14,271841,reduced_conditional,1,0.21062040482163866,0.21062050838014906,4.212205437348308e-11,true,1.0355851040588782e-7,0.471888709,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,14,271841,current_indicator,2,0.2108001708984375,0.21062050838014906,4.212205437348308e-11,true,0.00017966251828843705,0.68569375,363009024,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,15,271842,current_indicator,1,0.2109832763671875,0.21062050838014906,4.212205437348308e-11,true,0.00036276798703843705,0.686620792,361436160,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,15,271842,reduced_conditional,2,0.21062042782821966,0.21062050838014906,4.212205437348308e-11,true,8.055192940448208e-8,0.606631167,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,16,271843,reduced_conditional,1,0.21062046496418044,0.21062050838014906,4.212205437348308e-11,true,4.341596862578179e-8,0.63173325,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,16,271843,current_indicator,2,0.21087646484375,0.21062050838014906,4.212205437348308e-11,true,0.00025595646360093705,0.504093584,359863296,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,17,271844,current_indicator,1,0.2108154296875,0.21062050838014906,4.212205437348308e-11,true,0.00019492130735093705,0.659584125,355144704,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,17,271844,reduced_conditional,2,0.21062050448871458,0.21062050838014906,4.212205437348308e-11,true,3.891434480207678e-9,0.481785417,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,18,271845,reduced_conditional,1,0.21062049355358498,0.21062050838014906,4.212205437348308e-11,true,1.4826564087577765e-8,0.599436791,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,18,271845,current_indicator,2,0.210418701171875,0.21062050838014906,4.212205437348308e-11,true,0.00020180720827406295,0.681829667,355144704,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,19,271846,current_indicator,1,0.2115325927734375,0.21062050838014906,4.212205437348308e-11,true,0.000912084393288437,0.50644075,356717568,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,19,271846,reduced_conditional,2,0.21062046815800395,0.21062050838014906,4.212205437348308e-11,true,4.022214511456568e-8,0.6373935,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,20,271847,reduced_conditional,1,0.21062062434307155,0.21062050838014906,4.212205437348308e-11,true,1.1596292248672313e-7,0.486235333,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,20,271847,current_indicator,2,0.2108001708984375,0.21062050838014906,4.212205437348308e-11,true,0.00017966251828843705,0.68718675,355144704,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,21,271848,current_indicator,1,0.2110137939453125,0.21062050838014906,4.212205437348308e-11,true,0.00039328556516343705,0.689982334,359863296,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,21,271848,reduced_conditional,2,0.21062035433624784,0.21062050838014906,4.212205437348308e-11,true,1.5404390121820377e-7,0.607539542,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,22,271849,reduced_conditional,1,0.2106205894208943,0.21062050838014906,4.212205437348308e-11,true,8.104074522563565e-8,0.480955125,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,22,271849,current_indicator,2,0.2106170654296875,0.21062050838014906,4.212205437348308e-11,true,3.4429504615629547e-6,0.6511655,355144704,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,23,271850,current_indicator,1,0.21075439453125,0.21062050838014906,4.212205437348308e-11,true,0.00013388615110093705,0.677173583,359863296,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,23,271850,reduced_conditional,2,0.2106202183580083,0.21062050838014906,4.212205437348308e-11,true,2.900221407753367e-7,0.472537291,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,24,271851,reduced_conditional,1,0.21062069626285834,0.21062050838014906,4.212205437348308e-11,true,1.8788270927938555e-7,0.607435083,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,24,271851,current_indicator,2,0.2103729248046875,0.21062050838014906,4.212205437348308e-11,true,0.00024758357546156295,0.532719583,359863296,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,25,271852,current_indicator,1,0.2104339599609375,0.21062050838014906,4.212205437348308e-11,true,0.00018654841921156295,0.689200334,356717568,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,25,271852,reduced_conditional,2,0.21062042651622917,0.21062050838014906,4.212205437348308e-11,true,8.186391989295494e-8,0.60506175,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,26,271853,reduced_conditional,1,0.21062057783162358,0.21062050838014906,4.212205437348308e-11,true,6.94514745158692e-8,0.582576959,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,26,271853,current_indicator,2,0.2106475830078125,0.21062050838014906,4.212205437348308e-11,true,2.7074627663437045e-5,0.507864541,356717568,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,27,271854,current_indicator,1,0.210296630859375,0.21062050838014906,4.212205437348308e-11,true,0.00032387752077406295,0.68568575,358290432,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,27,271854,reduced_conditional,2,0.21062087036679092,0.21062050838014906,4.212205437348308e-11,true,3.619866418558271e-7,0.4787555,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,28,271855,reduced_conditional,1,0.21062060329733057,0.21062050838014906,4.212205437348308e-11,true,9.491718150345108e-8,0.606802875,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,28,271855,current_indicator,2,0.21099853515625,0.21062050838014906,4.212205437348308e-11,true,0.00037802677610093705,0.677395125,356717568,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,29,271856,current_indicator,1,0.2106170654296875,0.21062050838014906,4.212205437348308e-11,true,3.4429504615629547e-6,0.679668916,358290432,600,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,29,271856,reduced_conditional,2,0.21062041030238327,0.21062050838014906,4.212205437348308e-11,true,9.807776579773275e-8,0.451029333,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,30,271857,reduced_conditional,1,0.2106204536614038,0.21062050838014906,4.212205437348308e-11,true,5.471874525708742e-8,0.62750875,204591264,329,983040,196608,65536
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,16,65536,30,271857,current_indicator,2,0.2105560302734375,0.21062050838014906,4.212205437348308e-11,true,6.447810671156295e-5,0.49966975,355144704,600,NaN,NaN,NaN
