case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,1,271828,current_indicator,1,0.170166015625,0.1700457778766358,3.3798579562806415e-11,true,0.0001202377483641992,0.018291792,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,1,271828,reduced_conditional,2,0.17004538397786667,0.1700457778766358,3.3798579562806415e-11,true,3.9389876912987454e-7,0.019691959,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,2,271829,reduced_conditional,1,0.17004599205811946,0.1700457778766358,3.3798579562806415e-11,true,2.1418148365981438e-7,0.01968575,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,2,271829,current_indicator,2,0.166015625,0.1700457778766358,3.3798579562806415e-11,true,0.004030152876635801,0.018218416,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,3,271830,current_indicator,1,0.170654296875,0.1700457778766358,3.3798579562806415e-11,true,0.0006085189983641992,0.018768167,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,3,271830,reduced_conditional,2,0.17004569539406517,0.1700457778766358,3.3798579562806415e-11,true,8.248257063470099e-8,0.019989667,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,4,271831,reduced_conditional,1,0.17004625034620668,0.1700457778766358,3.3798579562806415e-11,true,4.72469570883538e-7,0.020100833,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,4,271831,current_indicator,2,0.1728515625,0.1700457778766358,3.3798579562806415e-11,true,0.002805784623364199,0.018689416,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,5,271832,current_indicator,1,0.17138671875,0.1700457778766358,3.3798579562806415e-11,true,0.0013409408733641992,0.018117584,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,5,271832,reduced_conditional,2,0.17004581289344317,0.1700457778766358,3.3798579562806415e-11,true,3.501680737039159e-8,0.0197075,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,6,271833,reduced_conditional,1,0.17004536566796843,0.1700457778766358,3.3798579562806415e-11,true,4.1220866736635386e-7,0.019744333,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,6,271833,current_indicator,2,0.171142578125,0.1700457778766358,3.3798579562806415e-11,true,0.0010968002483641992,0.020157208,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,7,271834,current_indicator,1,0.170166015625,0.1700457778766358,3.3798579562806415e-11,true,0.0001202377483641992,0.018319959,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,7,271834,reduced_conditional,2,0.17004595355537167,0.1700457778766358,3.3798579562806415e-11,true,1.7567873586421534e-7,0.019798916,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,8,271835,reduced_conditional,1,0.17004607227089674,0.1700457778766358,3.3798579562806415e-11,true,2.943942609412442e-7,0.020065625,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,8,271835,current_indicator,2,0.170654296875,0.1700457778766358,3.3798579562806415e-11,true,0.0006085189983641992,0.019490042,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,9,271836,current_indicator,1,0.17041015625,0.1700457778766358,3.3798579562806415e-11,true,0.0003643783733641992,0.01954875,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,9,271836,reduced_conditional,2,0.1700459461472224,0.1700457778766358,3.3798579562806415e-11,true,1.682705866035139e-7,0.02062475,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,10,271837,reduced_conditional,1,0.17004536619935348,0.1700457778766358,3.3798579562806415e-11,true,4.1167728231927825e-7,0.020817125,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,10,271837,current_indicator,2,0.169677734375,0.1700457778766358,3.3798579562806415e-11,true,0.0003680435016358008,0.0203915,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,11,271838,current_indicator,1,0.169189453125,0.1700457778766358,3.3798579562806415e-11,true,0.0008563247516358008,0.02048625,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,11,271838,reduced_conditional,2,0.17004513376012206,0.1700457778766358,3.3798579562806415e-11,true,6.441165137371918e-7,0.019978125,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,12,271839,reduced_conditional,1,0.17004584597341865,0.1700457778766358,3.3798579562806415e-11,true,6.809678285146781e-8,0.020008041,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,12,271839,current_indicator,2,0.168212890625,0.1700457778766358,3.3798579562806415e-11,true,0.0018328872516358008,0.018597625,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,13,271840,current_indicator,1,0.16943359375,0.1700457778766358,3.3798579562806415e-11,true,0.0006121841266358008,0.018594584,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,13,271840,reduced_conditional,2,0.17004570838465485,0.1700457778766358,3.3798579562806415e-11,true,6.949198094741149e-8,0.019894583,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,14,271841,reduced_conditional,1,0.17004588760255987,0.1700457778766358,3.3798579562806415e-11,true,1.0972592406899295e-7,0.019920625,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,14,271841,current_indicator,2,0.170654296875,0.1700457778766358,3.3798579562806415e-11,true,0.0006085189983641992,0.018663583,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,15,271842,current_indicator,1,0.16650390625,0.1700457778766358,3.3798579562806415e-11,true,0.003541871626635801,0.02058475,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,15,271842,reduced_conditional,2,0.17004616958528582,0.1700457778766358,3.3798579562806415e-11,true,3.917086500160316e-7,0.01993325,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,16,271843,reduced_conditional,1,0.17004583647496377,0.1700457778766358,3.3798579562806415e-11,true,5.859832796772935e-8,0.019840875,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,16,271843,current_indicator,2,0.1728515625,0.1700457778766358,3.3798579562806415e-11,true,0.002805784623364199,0.018613917,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,17,271844,current_indicator,1,0.1708984375,0.1700457778766358,3.3798579562806415e-11,true,0.0008526596233641992,0.018562916,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,17,271844,reduced_conditional,2,0.17004612224528554,0.1700457778766358,3.3798579562806415e-11,true,3.4436864973508285e-7,0.020608792,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,18,271845,reduced_conditional,1,0.1700458589994468,0.1700457778766358,3.3798579562806415e-11,true,8.112281099648122e-8,0.019963167,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,18,271845,current_indicator,2,0.169921875,0.1700457778766358,3.3798579562806415e-11,true,0.0001239028766358008,0.018704667,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,19,271846,current_indicator,1,0.169921875,0.1700457778766358,3.3798579562806415e-11,true,0.0001239028766358008,0.018600917,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,19,271846,reduced_conditional,2,0.17004570273595887,0.1700457778766358,3.3798579562806415e-11,true,7.514067693059623e-8,0.020038583,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,20,271847,reduced_conditional,1,0.17004593158162679,0.1700457778766358,3.3798579562806415e-11,true,1.5370499098499302e-7,0.020498083,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,20,271847,current_indicator,2,0.171875,0.1700457778766358,3.3798579562806415e-11,true,0.0018292221233641992,0.018739583,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,21,271848,current_indicator,1,0.171630859375,0.1700457778766358,3.3798579562806415e-11,true,0.0015850814983641992,0.018645959,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,21,271848,reduced_conditional,2,0.1700458977408746,0.1700457778766358,3.3798579562806415e-11,true,1.1986423881227282e-7,0.020627125,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,22,271849,reduced_conditional,1,0.17004584242772536,0.1700457778766358,3.3798579562806415e-11,true,6.455108955694122e-8,0.019853209,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,22,271849,current_indicator,2,0.17138671875,0.1700457778766358,3.3798579562806415e-11,true,0.0013409408733641992,0.0187245,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,23,271850,current_indicator,1,0.17138671875,0.1700457778766358,3.3798579562806415e-11,true,0.0013409408733641992,0.019143625,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,23,271850,reduced_conditional,2,0.1700455872838374,0.1700457778766358,3.3798579562806415e-11,true,1.9059279840472065e-7,0.019885916,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,24,271851,reduced_conditional,1,0.17004573099186007,0.1700457778766358,3.3798579562806415e-11,true,4.6884775728450734e-8,0.020592292,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,24,271851,current_indicator,2,0.173583984375,0.1700457778766358,3.3798579562806415e-11,true,0.003538206498364199,0.018421458,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,25,271852,current_indicator,1,0.16943359375,0.1700457778766358,3.3798579562806415e-11,true,0.0006121841266358008,0.018957916,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,25,271852,reduced_conditional,2,0.17004549713882428,0.1700457778766358,3.3798579562806415e-11,true,2.807378115254888e-7,0.020242958,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,26,271853,reduced_conditional,1,0.17004584197018752,0.1700457778766358,3.3798579562806415e-11,true,6.409355171599351e-8,0.019880875,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,26,271853,current_indicator,2,0.171142578125,0.1700457778766358,3.3798579562806415e-11,true,0.0010968002483641992,0.019222125,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,27,271854,current_indicator,1,0.16943359375,0.1700457778766358,3.3798579562806415e-11,true,0.0006121841266358008,0.018836375,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,27,271854,reduced_conditional,2,0.170045768482591,0.1700457778766358,3.3798579562806415e-11,true,9.394044792054856e-9,0.020262625,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,28,271855,reduced_conditional,1,0.17004565349094228,0.1700457778766358,3.3798579562806415e-11,true,1.243856935229104e-7,0.020296125,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,28,271855,current_indicator,2,0.17041015625,0.1700457778766358,3.3798579562806415e-11,true,0.0003643783733641992,0.018674166,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,29,271856,current_indicator,1,0.17041015625,0.1700457778766358,3.3798579562806415e-11,true,0.0003643783733641992,0.018991167,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,29,271856,reduced_conditional,2,0.1700456542951516,0.1700457778766358,3.3798579562806415e-11,true,1.235814842126537e-7,0.02004275,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,30,271857,reduced_conditional,1,0.17004571082180076,0.1700457778766358,3.3798579562806415e-11,true,6.705483504565457e-8,0.020056416,8205408,202,49152,4096,16384
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,12,4096,30,271857,current_indicator,2,0.16943359375,0.1700457778766358,3.3798579562806415e-11,true,0.0006121841266358008,0.018952584,17133184,429,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,1,271828,current_indicator,1,0.17083740234375,0.1700457778766358,3.3798579562806415e-11,true,0.0007916244671141992,0.082470917,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,1,271828,reduced_conditional,2,0.1700458042694766,0.1700457778766358,3.3798579562806415e-11,true,2.6392840801747752e-8,0.083456167,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,2,271829,reduced_conditional,1,0.17004573283700594,0.1700457778766358,3.3798579562806415e-11,true,4.503962985902277e-8,0.083803,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,2,271829,current_indicator,2,0.17041015625,0.1700457778766358,3.3798579562806415e-11,true,0.0003643783733641992,0.081205083,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,3,271830,current_indicator,1,0.17022705078125,0.1700457778766358,3.3798579562806415e-11,true,0.0001812729046141992,0.082220833,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,3,271830,reduced_conditional,2,0.1700457764340679,0.1700457778766358,3.3798579562806415e-11,true,1.4425678984686385e-9,0.082148334,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,4,271831,reduced_conditional,1,0.17004575411086767,0.1700457778766358,3.3798579562806415e-11,true,2.376576813123421e-8,0.081906917,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,4,271831,current_indicator,2,0.169677734375,0.1700457778766358,3.3798579562806415e-11,true,0.0003680435016358008,0.080069708,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,5,271832,current_indicator,1,0.16937255859375,0.1700457778766358,3.3798579562806415e-11,true,0.0006732192828858008,0.07906625,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,5,271832,reduced_conditional,2,0.17004572677034802,0.1700457778766358,3.3798579562806415e-11,true,5.1106287785041005e-8,0.082062792,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,6,271833,reduced_conditional,1,0.1700458042873143,0.1700457778766358,3.3798579562806415e-11,true,2.6410678505284224e-8,0.111217416,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,6,271833,current_indicator,2,0.17022705078125,0.1700457778766358,3.3798579562806415e-11,true,0.0001812729046141992,0.234394375,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,7,271834,current_indicator,1,0.17010498046875,0.1700457778766358,3.3798579562806415e-11,true,5.9202592114199204e-5,0.080623875,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,7,271834,reduced_conditional,2,0.17004584682314705,0.1700457778766358,3.3798579562806415e-11,true,6.8946511250223e-8,0.081562667,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,8,271835,reduced_conditional,1,0.17004579724286678,0.1700457778766358,3.3798579562806415e-11,true,1.9366230979978027e-8,0.082047542,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,8,271835,current_indicator,2,0.17022705078125,0.1700457778766358,3.3798579562806415e-11,true,0.0001812729046141992,0.082589042,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,9,271836,current_indicator,1,0.16937255859375,0.1700457778766358,3.3798579562806415e-11,true,0.0006732192828858008,0.078335167,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,9,271836,reduced_conditional,2,0.1700458389676783,0.1700457778766358,3.3798579562806415e-11,true,6.109104250251463e-8,0.082752166,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,10,271837,reduced_conditional,1,0.1700457593214891,0.1700457778766358,3.3798579562806415e-11,true,1.8555146696908054e-8,0.08195275,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,10,271837,current_indicator,2,0.1695556640625,0.1700457778766358,3.3798579562806415e-11,true,0.0004901138141358008,0.078038458,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,11,271838,current_indicator,1,0.1702880859375,0.1700457778766358,3.3798579562806415e-11,true,0.0002423080608641992,0.078028459,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,11,271838,reduced_conditional,2,0.17004575670673952,0.1700457778766358,3.3798579562806415e-11,true,2.1169896280426315e-8,0.110957125,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,12,271839,reduced_conditional,1,0.17004574131082942,0.1700457778766358,3.3798579562806415e-11,true,3.6565806382782284e-8,0.238811167,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,12,271839,current_indicator,2,0.16943359375,0.1700457778766358,3.3798579562806415e-11,true,0.0006121841266358008,0.078362917,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,13,271840,current_indicator,1,0.16998291015625,0.1700457778766358,3.3798579562806415e-11,true,6.28677203858008e-5,0.078512875,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,13,271840,reduced_conditional,2,0.17004578347309895,0.1700457778766358,3.3798579562806415e-11,true,5.596463154011744e-9,0.081895792,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,14,271841,reduced_conditional,1,0.17004570564474594,0.1700457778766358,3.3798579562806415e-11,true,7.223188985827633e-8,0.082375958,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,14,271841,current_indicator,2,0.17010498046875,0.1700457778766358,3.3798579562806415e-11,true,5.9202592114199204e-5,0.087554958,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,15,271842,current_indicator,1,0.16876220703125,0.1700457778766358,3.3798579562806415e-11,true,0.0012835708453858008,0.076925125,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,15,271842,reduced_conditional,2,0.17004576355862824,0.1700457778766358,3.3798579562806415e-11,true,1.4318007557356793e-8,0.080062458,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,16,271843,reduced_conditional,1,0.17004576625709056,0.1700457778766358,3.3798579562806415e-11,true,1.1619545242647078e-8,0.081577917,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,16,271843,current_indicator,2,0.17108154296875,0.1700457778766358,3.3798579562806415e-11,true,0.0010357650921141992,0.105304667,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,17,271844,current_indicator,1,0.1685791015625,0.1700457778766358,3.3798579562806415e-11,true,0.0014666763141358008,0.228631417,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,17,271844,reduced_conditional,2,0.17004575235549876,0.1700457778766358,3.3798579562806415e-11,true,2.552113703702119e-8,0.082286625,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,18,271845,reduced_conditional,1,0.17004577414006858,0.1700457778766358,3.3798579562806415e-11,true,3.73656722230109e-9,0.083209958,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,18,271845,current_indicator,2,0.17047119140625,0.1700457778766358,3.3798579562806415e-11,true,0.0004254135296141992,0.077796209,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,19,271846,current_indicator,1,0.17059326171875,0.1700457778766358,3.3798579562806415e-11,true,0.0005474838421141992,0.08121975,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,19,271846,reduced_conditional,2,0.1700457722203925,0.1700457778766358,3.3798579562806415e-11,true,5.656243307061715e-9,0.0824185,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,20,271847,reduced_conditional,1,0.17004573440413473,0.1700457778766358,3.3798579562806415e-11,true,4.34725010711734e-8,0.081749791,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,20,271847,current_indicator,2,0.16986083984375,0.1700457778766358,3.3798579562806415e-11,true,0.0001849380328858008,0.07776375,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,21,271848,current_indicator,1,0.169921875,0.1700457778766358,3.3798579562806415e-11,true,0.0001239028766358008,0.074724625,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,21,271848,reduced_conditional,2,0.17004580642136602,0.1700457778766358,3.3798579562806415e-11,true,2.854473021840498e-8,0.080372833,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,22,271849,reduced_conditional,1,0.17004578659174246,0.1700457778766358,3.3798579562806415e-11,true,8.715106664114458e-9,0.09999825,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,22,271849,current_indicator,2,0.16998291015625,0.1700457778766358,3.3798579562806415e-11,true,6.28677203858008e-5,0.232180584,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,23,271850,current_indicator,1,0.17010498046875,0.1700457778766358,3.3798579562806415e-11,true,5.9202592114199204e-5,0.079812792,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,23,271850,reduced_conditional,2,0.17004570093738108,0.1700457778766358,3.3798579562806415e-11,true,7.69392547173009e-8,0.081536291,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,24,271851,reduced_conditional,1,0.17004588660070835,0.1700457778766358,3.3798579562806415e-11,true,1.0872407255058114e-7,0.081892875,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,24,271851,current_indicator,2,0.1707763671875,0.1700457778766358,3.3798579562806415e-11,true,0.0007305893108641992,0.080490583,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,25,271852,current_indicator,1,0.1712646484375,0.1700457778766358,3.3798579562806415e-11,true,0.0012188705608641992,0.0803955,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,25,271852,reduced_conditional,2,0.1700457907629631,0.1700457778766358,3.3798579562806415e-11,true,1.2886327310779322e-8,0.081563458,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,26,271853,reduced_conditional,1,0.1700458274920785,0.1700457778766358,3.3798579562806415e-11,true,4.9615442698769385e-8,0.082292042,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,26,271853,current_indicator,2,0.170166015625,0.1700457778766358,3.3798579562806415e-11,true,0.0001202377483641992,0.07943275,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,27,271854,current_indicator,1,0.17034912109375,0.1700457778766358,3.3798579562806415e-11,true,0.0003033432171141992,0.0796875,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,27,271854,reduced_conditional,2,0.17004579656245108,0.1700457778766358,3.3798579562806415e-11,true,1.868581528396973e-8,0.110508708,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,28,271855,reduced_conditional,1,0.17004575806644281,0.1700457778766358,3.3798579562806415e-11,true,1.9810192986025044e-8,0.232237333,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,28,271855,current_indicator,2,0.17047119140625,0.1700457778766358,3.3798579562806415e-11,true,0.0004254135296141992,0.077532708,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,29,271856,current_indicator,1,0.1695556640625,0.1700457778766358,3.3798579562806415e-11,true,0.0004901138141358008,0.079561375,69628032,453,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,29,271856,reduced_conditional,2,0.17004583259632747,0.1700457778766358,3.3798579562806415e-11,true,5.471969166670476e-8,0.08219875,33371488,214,196608,16384,65536
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,14,16384,30,271857,reduced_conditional,1,0.17004578569629983,0.1700457778766358,3.3798579562806415e-11,true,7.819664027408635e-9,0.081160125,33371488,214,196608,16384,65536
