case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,3,271830,current_indicator,1,0.0927734375,0.09225190775604927,3.2105415819804575e-7,false,0.0005215297439507272,0.519234708,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,3,271830,reduced_conditional,2,0.0922238437940344,0.09225190775604927,3.2105415819804575e-7,false,2.8063962014879262e-5,0.465334834,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,4,271831,reduced_conditional,1,0.09217985879010214,0.09225190775604927,3.2105415819804575e-7,false,7.204896594713295e-5,0.466376125,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,4,271831,current_indicator,2,0.092041015625,0.09225190775604927,3.2105415819804575e-7,false,0.00021089213104927285,0.700448792,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,5,271832,current_indicator,1,0.094482421875,0.09225190775604927,3.2105415819804575e-7,false,0.002230514118950727,0.524356834,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,5,271832,reduced_conditional,2,0.09214958399197848,0.09225190775604927,3.2105415819804575e-7,false,0.00010232376407079413,0.464701041,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,6,271833,reduced_conditional,1,0.09215176919171351,0.09225190775604927,3.2105415819804575e-7,false,0.0001001385643357583,0.46586525,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,6,271833,current_indicator,2,0.090576171875,0.09225190775604927,3.2105415819804575e-7,false,0.0016757358810492728,0.51777675,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,7,271834,current_indicator,1,0.093505859375,0.09225190775604927,3.2105415819804575e-7,false,0.0012539516189507272,0.520610334,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,7,271834,reduced_conditional,2,0.09245362896411499,0.09225190775604927,3.2105415819804575e-7,false,0.00020172120806571936,0.6477675,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,8,271835,reduced_conditional,1,0.09219201782659449,0.09225190775604927,3.2105415819804575e-7,false,5.988992945478444e-5,0.470657334,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,8,271835,current_indicator,2,0.0927734375,0.09225190775604927,3.2105415819804575e-7,false,0.0005215297439507272,0.5186895,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,9,271836,current_indicator,1,0.09521484375,0.09225190775604927,3.2105415819804575e-7,false,0.002962935993950727,0.518761083,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,9,271836,reduced_conditional,2,0.09236783236896993,0.09225190775604927,3.2105415819804575e-7,false,0.00011592461292066203,0.466630833,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,10,271837,reduced_conditional,1,0.092209590058442,0.09225190775604927,3.2105415819804575e-7,false,4.231769760727755e-5,0.465328459,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,10,271837,current_indicator,2,0.091064453125,0.09225190775604927,3.2105415819804575e-7,false,0.0011874546310492728,0.523541291,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,11,271838,current_indicator,1,0.09375,0.09225190775604927,3.2105415819804575e-7,false,0.0014980922439507272,0.703393625,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,11,271838,reduced_conditional,2,0.0921321914360151,0.09225190775604927,3.2105415819804575e-7,false,0.00011971632003417165,0.468993542,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,12,271839,reduced_conditional,1,0.09254765504408376,0.09225190775604927,3.2105415819804575e-7,false,0.00029574728803448413,0.464617042,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,12,271839,current_indicator,2,0.09130859375,0.09225190775604927,3.2105415819804575e-7,false,0.0009433140060492728,0.521907125,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,13,271840,current_indicator,1,0.095947265625,0.09225190775604927,3.2105415819804575e-7,false,0.003695357868950727,0.521522458,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,13,271840,reduced_conditional,2,0.0921404336007986,0.09225190775604927,3.2105415819804575e-7,false,0.00011147415525067372,0.466838167,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,14,271841,reduced_conditional,1,0.09212495553340087,0.09225190775604927,3.2105415819804575e-7,false,0.00012695222264839934,0.467274,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,14,271841,current_indicator,2,0.093505859375,0.09225190775604927,3.2105415819804575e-7,false,0.0012539516189507272,0.699031042,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,15,271842,current_indicator,1,0.08935546875,0.09225190775604927,3.2105415819804575e-7,false,0.002896439006049273,0.520476917,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,15,271842,reduced_conditional,2,0.09208920286078857,0.09225190775604927,3.2105415819804575e-7,false,0.00016270489526069853,0.465784917,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,16,271843,reduced_conditional,1,0.09239150675545162,0.09225190775604927,3.2105415819804575e-7,false,0.00013959899940234333,0.466451958,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,16,271843,current_indicator,2,0.091796875,0.09225190775604927,3.2105415819804575e-7,false,0.00045503275604927285,0.518856334,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,17,271844,current_indicator,1,0.090087890625,0.09225190775604927,3.2105415819804575e-7,false,0.002164017131049273,0.520774292,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,17,271844,reduced_conditional,2,0.09202512066330913,0.09225190775604927,3.2105415819804575e-7,false,0.00022678709274014108,0.645573916,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,18,271845,reduced_conditional,1,0.09228426879288705,0.09225190775604927,3.2105415819804575e-7,false,3.236103683777747e-5,0.464220625,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,18,271845,current_indicator,2,0.091552734375,0.09225190775604927,3.2105415819804575e-7,false,0.0006991733810492728,0.518423,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,19,271846,current_indicator,1,0.093994140625,0.09225190775604927,3.2105415819804575e-7,false,0.0017422328689507272,0.526461416,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,19,271846,reduced_conditional,2,0.09231554509745343,0.09225190775604927,3.2105415819804575e-7,false,6.363734140416022e-5,0.466056541,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,20,271847,reduced_conditional,1,0.09241319790676503,0.09225190775604927,3.2105415819804575e-7,false,0.0001612901507157538,0.467216542,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,20,271847,current_indicator,2,0.093505859375,0.09225190775604927,3.2105415819804575e-7,false,0.0012539516189507272,0.519435625,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,21,271848,current_indicator,1,0.09326171875,0.09225190775604927,3.2105415819804575e-7,false,0.0010098109939507272,0.703325333,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,21,271848,reduced_conditional,2,0.09238887315775583,0.09225190775604927,3.2105415819804575e-7,false,0.00013696540170655969,0.469433458,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,22,271849,reduced_conditional,1,0.09216049656214394,0.09225190775604927,3.2105415819804575e-7,false,9.141119390533581e-5,0.465503208,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,22,271849,current_indicator,2,0.094482421875,0.09225190775604927,3.2105415819804575e-7,false,0.002230514118950727,0.519875583,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,23,271850,current_indicator,1,0.089111328125,0.09225190775604927,3.2105415819804575e-7,false,0.003140579631049273,0.518924167,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,23,271850,reduced_conditional,2,0.09224223568276513,0.09225190775604927,3.2105415819804575e-7,false,9.672073284144878e-6,0.467019375,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,24,271851,reduced_conditional,1,0.09240259906753055,0.09225190775604927,3.2105415819804575e-7,false,0.00015069131148127968,0.467052625,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,24,271851,current_indicator,2,0.091552734375,0.09225190775604927,3.2105415819804575e-7,false,0.0006991733810492728,0.701864625,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,25,271852,current_indicator,1,0.09228515625,0.09225190775604927,3.2105415819804575e-7,false,3.3248493950727154e-5,0.520465958,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,25,271852,reduced_conditional,2,0.09229715642034189,0.09225190775604927,3.2105415819804575e-7,false,4.5248664292618646e-5,0.466081291,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,26,271853,reduced_conditional,1,0.09229308346919952,0.09225190775604927,3.2105415819804575e-7,false,4.117571315025159e-5,0.466886875,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,26,271853,current_indicator,2,0.09326171875,0.09225190775604927,3.2105415819804575e-7,false,0.0010098109939507272,0.520284458,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,27,271854,current_indicator,1,0.09228515625,0.09225190775604927,3.2105415819804575e-7,false,3.3248493950727154e-5,0.520213041,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,27,271854,reduced_conditional,2,0.09222993207741813,0.09225190775604927,3.2105415819804575e-7,false,2.19756786311448e-5,0.647846167,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,28,271855,reduced_conditional,1,0.09220316589528624,0.09225190775604927,3.2105415819804575e-7,false,4.8741860763035216e-5,0.465459167,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,28,271855,current_indicator,2,0.09326171875,0.09225190775604927,3.2105415819804575e-7,false,0.0010098109939507272,0.517852125,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,29,271856,current_indicator,1,0.0947265625,0.09225190775604927,3.2105415819804575e-7,false,0.002474654743950727,0.518967625,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,29,271856,reduced_conditional,2,0.09217980791605895,0.09225190775604927,3.2105415819804575e-7,false,7.209983999031944e-5,0.466591292,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,30,271857,reduced_conditional,1,0.09232852931445723,0.09225190775604927,3.2105415819804575e-7,false,7.66215584079577e-5,0.46643,73844560,1659,2027520,626688,4096
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,12,4096,30,271857,current_indicator,2,0.093017578125,0.09225190775604927,3.2105415819804575e-7,false,0.0007656703689507272,0.521364542,87739888,4528,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,1,271828,current_indicator,1,0.091552734375,0.09225190775604927,3.2105415819804575e-7,false,0.0006991733810492728,2.117423375,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,1,271828,reduced_conditional,2,0.0922298715543435,0.09225190775604927,3.2105415819804575e-7,false,2.2036201705766256e-5,2.062738875,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,2,271829,reduced_conditional,1,0.09231330473497085,0.09225190775604927,3.2105415819804575e-7,false,6.139697892157403e-5,2.062570875,302698576,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,2,271829,current_indicator,2,0.0927734375,0.09225190775604927,3.2105415819804575e-7,false,0.0005215297439507272,2.237620208,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,3,271830,current_indicator,1,0.0928955078125,0.09225190775604927,3.2105415819804575e-7,false,0.0006436000564507272,2.259484666,351000560,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,3,271830,reduced_conditional,2,0.09216963618038473,0.09225190775604927,3.2105415819804575e-7,false,8.227157566453869e-5,1.879759125,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,4,271831,reduced_conditional,1,0.09221266194800504,0.09225190775604927,3.2105415819804575e-7,false,3.924580804423594e-5,2.060638375,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,4,271831,current_indicator,2,0.0933837890625,0.09225190775604927,3.2105415819804575e-7,false,0.0011318813064507272,2.263785,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,5,271832,current_indicator,1,0.092529296875,0.09225190775604927,3.2105415819804575e-7,false,0.00027738911895072715,2.267698792,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,5,271832,reduced_conditional,2,0.0922091431866397,0.09225190775604927,3.2105415819804575e-7,false,4.276456940957574e-5,2.066657666,304271440,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,6,271833,reduced_conditional,1,0.0922228661272872,0.09225190775604927,3.2105415819804575e-7,false,2.904162876207761e-5,2.050226875,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,6,271833,current_indicator,2,0.09112548828125,0.09225190775604927,3.2105415819804575e-7,false,0.0011264194747992728,2.253137584,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,7,271834,current_indicator,1,0.09326171875,0.09225190775604927,3.2105415819804575e-7,false,0.0010098109939507272,2.269775625,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,7,271834,reduced_conditional,2,0.09230510227068638,0.09225190775604927,3.2105415819804575e-7,false,5.319451463710323e-5,2.062057709,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,8,271835,reduced_conditional,1,0.09230820425317006,0.09225190775604927,3.2105415819804575e-7,false,5.6296497120786326e-5,2.064887917,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,8,271835,current_indicator,2,0.093017578125,0.09225190775604927,3.2105415819804575e-7,false,0.0007656703689507272,2.261172834,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,9,271836,current_indicator,1,0.09197998046875,0.09225190775604927,3.2105415819804575e-7,false,0.00027192728729927285,2.257425083,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,9,271836,reduced_conditional,2,0.09226437157720674,0.09225190775604927,3.2105415819804575e-7,false,1.2463821157465693e-5,1.876339917,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,10,271837,reduced_conditional,1,0.0922902669159927,0.09225190775604927,3.2105415819804575e-7,false,3.835915994342132e-5,2.059059,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,10,271837,current_indicator,2,0.0950927734375,0.09225190775604927,3.2105415819804575e-7,false,0.002840865681450727,2.281596542,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,11,271838,current_indicator,1,0.0916748046875,0.09225190775604927,3.2105415819804575e-7,false,0.0005771030685492728,2.264559625,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,11,271838,reduced_conditional,2,0.09229129348247525,0.09225190775604927,3.2105415819804575e-7,false,3.938572642597782e-5,2.069690042,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,12,271839,reduced_conditional,1,0.09219189084445961,0.09225190775604927,3.2105415819804575e-7,false,6.001691158966094e-5,2.062856625,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,12,271839,current_indicator,2,0.09429931640625,0.09225190775604927,3.2105415819804575e-7,false,0.002047408650200727,2.234500292,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,13,271840,current_indicator,1,0.09246826171875,0.09225190775604927,3.2105415819804575e-7,false,0.00021635396270072715,2.203455333,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,13,271840,reduced_conditional,2,0.09228874162928762,0.09225190775604927,3.2105415819804575e-7,false,3.683387323834275e-5,2.059772667,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,14,271841,reduced_conditional,1,0.09224040401864265,0.09225190775604927,3.2105415819804575e-7,false,1.150373740661792e-5,2.065286666,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,14,271841,current_indicator,2,0.09332275390625,0.09225190775604927,3.2105415819804575e-7,false,0.0010708461502007272,2.263477167,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,15,271842,current_indicator,1,0.09197998046875,0.09225190775604927,3.2105415819804575e-7,false,0.00027192728729927285,2.267922292,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,15,271842,reduced_conditional,2,0.09221995495522615,0.09225190775604927,3.2105415819804575e-7,false,3.195280082311791e-5,2.059196625,304271440,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,16,271843,reduced_conditional,1,0.09223167151392815,0.09225190775604927,3.2105415819804575e-7,false,2.0236242121121628e-5,2.064434084,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,16,271843,current_indicator,2,0.092041015625,0.09225190775604927,3.2105415819804575e-7,false,0.00021089213104927285,2.275000666,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,17,271844,current_indicator,1,0.09417724609375,0.09225190775604927,3.2105415819804575e-7,false,0.0019253383377007272,2.2610565,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,17,271844,reduced_conditional,2,0.09222557316521082,0.09225190775604927,3.2105415819804575e-7,false,2.6334590838450467e-5,2.06288325,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,18,271845,reduced_conditional,1,0.09232877708482246,0.09225190775604927,3.2105415819804575e-7,false,7.686932877318253e-5,1.886235084,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,18,271845,current_indicator,2,0.09149169921875,0.09225190775604927,3.2105415819804575e-7,false,0.0007602085372992728,2.267645583,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,19,271846,current_indicator,1,0.0921630859375,0.09225190775604927,3.2105415819804575e-7,false,8.882181854927285e-5,2.280896458,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,19,271846,reduced_conditional,2,0.0922330290564941,0.09225190775604927,3.2105415819804575e-7,false,1.8878699555177625e-5,2.059551833,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,20,271847,reduced_conditional,1,0.09222583362906524,0.09225190775604927,3.2105415819804575e-7,false,2.607412698403533e-5,2.027981791,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,20,271847,current_indicator,2,0.0928955078125,0.09225190775604927,3.2105415819804575e-7,false,0.0006436000564507272,2.2599995,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,21,271848,current_indicator,1,0.0931396484375,0.09225190775604927,3.2105415819804575e-7,false,0.0008877406814507272,2.229229167,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,21,271848,reduced_conditional,2,0.09221655160055844,0.09225190775604927,3.2105415819804575e-7,false,3.535615549082882e-5,2.063129292,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,22,271849,reduced_conditional,1,0.09223803939895202,0.09225190775604927,3.2105415819804575e-7,false,1.3868357097254758e-5,2.067035834,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,22,271849,current_indicator,2,0.091796875,0.09225190775604927,3.2105415819804575e-7,false,0.00045503275604927285,2.259803541,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,23,271850,current_indicator,1,0.09332275390625,0.09225190775604927,3.2105415819804575e-7,false,0.0010708461502007272,2.258807209,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,23,271850,reduced_conditional,2,0.09223724167661722,0.09225190775604927,3.2105415819804575e-7,false,1.4666079432054668e-5,2.000855,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,24,271851,reduced_conditional,1,0.09226213806480796,0.09225190775604927,3.2105415819804575e-7,false,1.0230308758685247e-5,2.056739125,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,24,271851,current_indicator,2,0.09234619140625,0.09225190775604927,3.2105415819804575e-7,false,9.428365020072715e-5,2.279006417,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,25,271852,current_indicator,1,0.09173583984375,0.09225190775604927,3.2105415819804575e-7,false,0.0005160679122992728,2.260660333,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,25,271852,reduced_conditional,2,0.09224018555436314,0.09225190775604927,3.2105415819804575e-7,false,1.1722201686131806e-5,2.064470042,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,26,271853,reduced_conditional,1,0.09224861695290745,0.09225190775604927,3.2105415819804575e-7,false,3.2908031418199535e-6,1.884885583,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,26,271853,current_indicator,2,0.0904541015625,0.09225190775604927,3.2105415819804575e-7,false,0.0017978061935492728,2.267112167,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,27,271854,current_indicator,1,0.0921630859375,0.09225190775604927,3.2105415819804575e-7,false,8.882181854927285e-5,2.231731208,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,27,271854,reduced_conditional,2,0.09224509514189021,0.09225190775604927,3.2105415819804575e-7,false,6.812614159065755e-6,2.065185875,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,28,271855,reduced_conditional,1,0.09224511173541915,0.09225190775604927,3.2105415819804575e-7,false,6.796020630125965e-6,2.057851666,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,28,271855,current_indicator,2,0.09197998046875,0.09225190775604927,3.2105415819804575e-7,false,0.00027192728729927285,2.260462958,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,29,271856,current_indicator,1,0.091796875,0.09225190775604927,3.2105415819804575e-7,false,0.00045503275604927285,2.279150959,355719152,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,29,271856,reduced_conditional,2,0.09223049075572984,0.09225190775604927,3.2105415819804575e-7,false,2.141700031943472e-5,2.057082333,305844304,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,30,271857,reduced_conditional,1,0.09228055948859579,0.09225190775604927,3.2105415819804575e-7,false,2.8651732546514097e-5,2.056171125,301125712,1767,8110080,2506752,16384
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,14,16384,30,271857,current_indicator,2,0.09326171875,0.09225190775604927,3.2105415819804575e-7,false,0.0010098109939507272,2.193092375,354146288,4648,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,1,271828,current_indicator,1,0.0917510986328125,0.09225190775604927,3.2105415819804575e-7,false,0.0005008091232367728,9.653113041,1449124336,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,1,271828,reduced_conditional,2,0.09226680534294145,0.09225190775604927,3.2105415819804575e-7,false,1.4897586892173575e-5,8.410070375,1287313744,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,2,271829,reduced_conditional,1,0.09226391497358652,0.09225190775604927,3.2105415819804575e-7,false,1.200721753724654e-5,8.502209,1281022288,1875,32440320,10027008,65536
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,2,271829,current_indicator,2,0.0923919677734375,0.09225190775604927,3.2105415819804575e-7,false,0.00014006001738822715,9.858969459,1467998704,4768,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,16,65536,3,271830,current_indicator,1,0.09173583984375,0.09225190775604927,3.2105415819804575e-7,false,0.0005160679122992728,9.815454041,1470095856,4768,NaN,NaN,NaN
