case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,2,271829,current_indicator,2,0.15673828125,0.15633547880472826,3.126607787872418e-11,true,0.0004028024452717438,0.030408292,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,3,271830,current_indicator,1,0.155517578125,0.15633547880472826,3.126607787872418e-11,true,0.0008179006797282562,0.030486084,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,3,271830,reduced_conditional,2,0.156341234750697,0.15633547880472826,3.126607787872418e-11,true,5.7559459687439585e-6,0.024531916,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,4,271831,reduced_conditional,1,0.15633912699318284,0.15633547880472826,3.126607787872418e-11,true,3.648188454580259e-6,0.023398375,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,4,271831,current_indicator,2,0.156494140625,0.15633547880472826,3.126607787872418e-11,true,0.0001586618202717438,0.030453167,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,5,271832,current_indicator,1,0.15966796875,0.15633547880472826,3.126607787872418e-11,true,0.003332489945271744,0.030592083,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,5,271832,reduced_conditional,2,0.1563331007727627,0.15633547880472826,3.126607787872418e-11,true,2.3780319655664073e-6,0.023218125,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,6,271833,reduced_conditional,1,0.15634774557953332,0.15633547880472826,3.126607787872418e-11,true,1.2266774805064218e-5,0.023935083,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,6,271833,current_indicator,2,0.155029296875,0.15633547880472826,3.126607787872418e-11,true,0.0013061819297282562,0.032168209,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,7,271834,current_indicator,1,0.154052734375,0.15633547880472826,3.126607787872418e-11,true,0.002282744429728256,0.030498167,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,7,271834,reduced_conditional,2,0.15633647011092303,0.15633547880472826,3.126607787872418e-11,true,9.913061947697255e-7,0.0233935,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,8,271835,reduced_conditional,1,0.15634505042846733,0.15633547880472826,3.126607787872418e-11,true,9.571623739074164e-6,0.0230375,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,8,271835,current_indicator,2,0.154541015625,0.15633547880472826,3.126607787872418e-11,true,0.0017944631797282562,0.03109175,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,9,271836,current_indicator,1,0.157470703125,0.15633547880472826,3.126607787872418e-11,true,0.0011352243202717438,0.030072875,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,9,271836,reduced_conditional,2,0.15633435803291318,0.15633547880472826,3.126607787872418e-11,true,1.1207718150774149e-6,0.02318,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,10,271837,reduced_conditional,1,0.15633435883503288,0.15633547880472826,3.126607787872418e-11,true,1.119969695373424e-6,0.023360084,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,10,271837,current_indicator,2,0.155029296875,0.15633547880472826,3.126607787872418e-11,true,0.0013061819297282562,0.03115875,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,11,271838,current_indicator,1,0.1572265625,0.15633547880472826,3.126607787872418e-11,true,0.0008910836952717438,0.031102459,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,11,271838,reduced_conditional,2,0.15633822253536606,0.15633547880472826,3.126607787872418e-11,true,2.7437306377997572e-6,0.023234416,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,12,271839,reduced_conditional,1,0.15633206252232695,0.15633547880472826,3.126607787872418e-11,true,3.4162824013028725e-6,0.023266917,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,12,271839,current_indicator,2,0.152099609375,0.15633547880472826,3.126607787872418e-11,true,0.004235869429728256,0.031215209,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,13,271840,current_indicator,1,0.1572265625,0.15633547880472826,3.126607787872418e-11,true,0.0008910836952717438,0.031045167,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,13,271840,reduced_conditional,2,0.15633549220493317,0.15633547880472826,3.126607787872418e-11,true,1.3400204917912717e-8,0.023179375,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,14,271841,reduced_conditional,1,0.15633524498605628,0.15633547880472826,3.126607787872418e-11,true,2.3381867197969086e-7,0.023942334,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,14,271841,current_indicator,2,0.15869140625,0.15633547880472826,3.126607787872418e-11,true,0.002355927445271744,0.030747209,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,15,271842,current_indicator,1,0.1572265625,0.15633547880472826,3.126607787872418e-11,true,0.0008910836952717438,0.031179458,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,15,271842,reduced_conditional,2,0.15633493789630445,0.15633547880472826,3.126607787872418e-11,true,5.409084238017225e-7,0.023873833,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,16,271843,reduced_conditional,1,0.15633564873968478,0.15633547880472826,3.126607787872418e-11,true,1.699349565231767e-7,0.02367575,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,16,271843,current_indicator,2,0.15380859375,0.15633547880472826,3.126607787872418e-11,true,0.002526885054728256,0.030781667,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,17,271844,current_indicator,1,0.1552734375,0.15633547880472826,3.126607787872418e-11,true,0.0010620413047282562,0.030841292,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,17,271844,reduced_conditional,2,0.15633616263942215,0.15633547880472826,3.126607787872418e-11,true,6.83834693898655e-7,0.023460583,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,18,271845,reduced_conditional,1,0.15633491314993872,0.15633547880472826,3.126607787872418e-11,true,5.656547895360742e-7,0.050693625,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,18,271845,current_indicator,2,0.15478515625,0.15633547880472826,3.126607787872418e-11,true,0.0015503225547282562,0.188902042,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,19,271846,current_indicator,1,0.154052734375,0.15633547880472826,3.126607787872418e-11,true,0.002282744429728256,0.030529708,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,19,271846,reduced_conditional,2,0.15633896655624535,0.15633547880472826,3.126607787872418e-11,true,3.487751517095017e-6,0.023219,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,20,271847,reduced_conditional,1,0.15634432577639903,0.15633547880472826,3.126607787872418e-11,true,8.846971670778414e-6,0.023260834,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,20,271847,current_indicator,2,0.156982421875,0.15633547880472826,3.126607787872418e-11,true,0.0006469430702717438,0.030498167,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,21,271848,current_indicator,1,0.157958984375,0.15633547880472826,3.126607787872418e-11,true,0.0016235055702717438,0.03128375,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,21,271848,reduced_conditional,2,0.15634190865782763,0.15633547880472826,3.126607787872418e-11,true,6.429853099371163e-6,0.02331175,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,22,271849,reduced_conditional,1,0.1563316620942257,0.15633547880472826,3.126607787872418e-11,true,3.81671050256327e-6,0.023222166,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,22,271849,current_indicator,2,0.155029296875,0.15633547880472826,3.126607787872418e-11,true,0.0013061819297282562,0.030308708,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,23,271850,current_indicator,1,0.1552734375,0.15633547880472826,3.126607787872418e-11,true,0.0010620413047282562,0.03026075,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,23,271850,reduced_conditional,2,0.15633605422207045,0.15633547880472826,3.126607787872418e-11,true,5.754173421912423e-7,0.023305292,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,24,271851,reduced_conditional,1,0.15633769524753338,0.15633547880472826,3.126607787872418e-11,true,2.2164428051252294e-6,0.023820708,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,24,271851,current_indicator,2,0.15625,0.15633547880472826,3.126607787872418e-11,true,8.54788047282562e-5,0.031947208,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,25,271852,current_indicator,1,0.15771484375,0.15633547880472826,3.126607787872418e-11,true,0.0013793649452717438,0.035169625,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,25,271852,reduced_conditional,2,0.15634139834931043,0.15633547880472826,3.126607787872418e-11,true,5.919544582178027e-6,0.023303041,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,26,271853,reduced_conditional,1,0.15633684342157425,0.15633547880472826,3.126607787872418e-11,true,1.3646168459946484e-6,0.0232415,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,26,271853,current_indicator,2,0.158203125,0.15633547880472826,3.126607787872418e-11,true,0.0018676461952717438,0.030407833,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,27,271854,current_indicator,1,0.158203125,0.15633547880472826,3.126607787872418e-11,true,0.0018676461952717438,0.031028708,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,27,271854,reduced_conditional,2,0.15633197227184928,0.15633547880472826,3.126607787872418e-11,true,3.5065328789773975e-6,0.024456875,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,28,271855,reduced_conditional,1,0.15633849140764652,0.15633547880472826,3.126607787872418e-11,true,3.0126029182675484e-6,0.023130667,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,28,271855,current_indicator,2,0.1611328125,0.15633547880472826,3.126607787872418e-11,true,0.004797333695271744,0.030813125,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,29,271856,current_indicator,1,0.157470703125,0.15633547880472826,3.126607787872418e-11,true,0.0011352243202717438,0.031369792,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,29,271856,reduced_conditional,2,0.1563339806954492,0.15633547880472826,3.126607787872418e-11,true,1.4981092790466999e-6,0.023264834,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,30,271857,reduced_conditional,1,0.15633911238160347,0.15633547880472826,3.126607787872418e-11,true,3.6335768752171482e-6,0.023203333,12635552,8485,57344,12288,4096
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,12,4096,30,271857,current_indicator,2,0.15771484375,0.15633547880472826,3.126607787872418e-11,true,0.0013793649452717438,0.030453166,21565584,1276,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,1,271828,current_indicator,1,0.15472412109375,0.15633547880472826,3.126607787872418e-11,true,0.0016113577109782562,0.130649458,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,1,271828,reduced_conditional,2,0.1563360052964641,0.15633547880472826,3.126607787872418e-11,true,5.264917358471788e-7,0.097135958,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,2,271829,reduced_conditional,1,0.1563340049345895,0.15633547880472826,3.126607787872418e-11,true,1.4738701387684294e-6,0.097689708,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,2,271829,current_indicator,2,0.1566162109375,0.15633547880472826,3.126607787872418e-11,true,0.0002807321327717438,0.132720167,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,3,271830,current_indicator,1,0.15643310546875,0.15633547880472826,3.126607787872418e-11,true,9.76266640217438e-5,0.131507167,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,3,271830,reduced_conditional,2,0.1563343353419403,0.15633547880472826,3.126607787872418e-11,true,1.1434627879558512e-6,0.097265417,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,4,271831,reduced_conditional,1,0.15633379667294864,0.15633547880472826,3.126607787872418e-11,true,1.6821317796178459e-6,0.096774791,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,4,271831,current_indicator,2,0.15631103515625,0.15633547880472826,3.126607787872418e-11,true,2.4443648478256197e-5,0.127059167,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,5,271832,current_indicator,1,0.15692138671875,0.15633547880472826,3.126607787872418e-11,true,0.0005859079140217438,0.314522417,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,5,271832,reduced_conditional,2,0.15633587464558235,0.15633547880472826,3.126607787872418e-11,true,3.958408540949421e-7,0.098223041,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,6,271833,reduced_conditional,1,0.15633371209779418,0.15633547880472826,3.126607787872418e-11,true,1.766706934080986e-6,0.0959415,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,6,271833,current_indicator,2,0.155517578125,0.15633547880472826,3.126607787872418e-11,true,0.0008179006797282562,0.130818666,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,7,271834,current_indicator,1,0.15521240234375,0.15633547880472826,3.126607787872418e-11,true,0.0011230764609782562,0.124289333,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,7,271834,reduced_conditional,2,0.15633507065872468,0.15633547880472826,3.126607787872418e-11,true,4.081460035776363e-7,0.095329292,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,8,271835,reduced_conditional,1,0.15633832934876357,0.15633547880472826,3.126607787872418e-11,true,2.850544035315483e-6,0.097739417,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,8,271835,current_indicator,2,0.1575927734375,0.15633547880472826,3.126607787872418e-11,true,0.0012572946327717438,0.312727417,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,9,271836,current_indicator,1,0.15582275390625,0.15633547880472826,3.126607787872418e-11,true,0.0005127248984782562,0.12856325,88445712,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,9,271836,reduced_conditional,2,0.15633478921590638,0.15633547880472826,3.126607787872418e-11,true,6.895888218783064e-7,0.097287875,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,10,271837,reduced_conditional,1,0.1563383857432111,0.15633547880472826,3.126607787872418e-11,true,2.906938482843957e-6,0.0965665,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,10,271837,current_indicator,2,0.1563720703125,0.15633547880472826,3.126607787872418e-11,true,3.65915077717438e-5,0.128038042,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,11,271838,current_indicator,1,0.15594482421875,0.15633547880472826,3.126607787872418e-11,true,0.0003906545859782562,0.126223792,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,11,271838,reduced_conditional,2,0.1563378924600586,0.15633547880472826,3.126607787872418e-11,true,2.4136553303522046e-6,0.097129208,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,12,271839,reduced_conditional,1,0.1563338783606713,0.15633547880472826,3.126607787872418e-11,true,1.6004440569483691e-6,0.1040825,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,12,271839,current_indicator,2,0.15582275390625,0.15633547880472826,3.126607787872418e-11,true,0.0005127248984782562,0.28473625,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,13,271840,current_indicator,1,0.15625,0.15633547880472826,3.126607787872418e-11,true,8.54788047282562e-5,0.127118541,88445712,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,13,271840,reduced_conditional,2,0.1563352159572526,0.15633547880472826,3.126607787872418e-11,true,2.6284747564608857e-7,0.095654458,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,14,271841,reduced_conditional,1,0.15633596076320797,0.15633547880472826,3.126607787872418e-11,true,4.819584797088883e-7,0.098654875,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,14,271841,current_indicator,2,0.15673828125,0.15633547880472826,3.126607787872418e-11,true,0.0004028024452717438,0.129044666,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,15,271842,current_indicator,1,0.15753173828125,0.15633547880472826,3.126607787872418e-11,true,0.0011962594765217438,0.127603125,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,15,271842,reduced_conditional,2,0.15633564726837515,0.15633547880472826,3.126607787872418e-11,true,1.684636468934908e-7,0.098211625,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,16,271843,reduced_conditional,1,0.15633711623844807,0.15633547880472826,3.126607787872418e-11,true,1.6374337198088451e-6,0.097201791,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,16,271843,current_indicator,2,0.15594482421875,0.15633547880472826,3.126607787872418e-11,true,0.0003906545859782562,0.309869875,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,17,271844,current_indicator,1,0.15582275390625,0.15633547880472826,3.126607787872418e-11,true,0.0005127248984782562,0.127122667,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,17,271844,reduced_conditional,2,0.15633499924195185,0.15633547880472826,3.126607787872418e-11,true,4.795627764064836e-7,0.098098667,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,18,271845,reduced_conditional,1,0.156335344396735,0.15633547880472826,3.126607787872418e-11,true,1.3440799326303043e-7,0.096677875,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,18,271845,current_indicator,2,0.15576171875,0.15633547880472826,3.126607787872418e-11,true,0.0005737600547282562,0.130644166,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,19,271846,current_indicator,1,0.15655517578125,0.15633547880472826,3.126607787872418e-11,true,0.0002196969765217438,0.126701834,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,19,271846,reduced_conditional,2,0.15633346334750473,0.15633547880472826,3.126607787872418e-11,true,2.0154572235309143e-6,0.096565667,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,20,271847,reduced_conditional,1,0.15633821601571093,0.15633547880472826,3.126607787872418e-11,true,2.7372109826784286e-6,0.119822,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,20,271847,current_indicator,2,0.15777587890625,0.15633547880472826,3.126607787872418e-11,true,0.0014404001015217438,0.287841209,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,21,271848,current_indicator,1,0.15533447265625,0.15633547880472826,3.126607787872418e-11,true,0.0010010061484782562,0.1281675,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,21,271848,reduced_conditional,2,0.15633720904968607,0.15633547880472826,3.126607787872418e-11,true,1.7302449578093793e-6,0.096123792,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,22,271849,reduced_conditional,1,0.15633752756355057,0.15633547880472826,3.126607787872418e-11,true,2.0487588223150333e-6,0.096762875,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,22,271849,current_indicator,2,0.15679931640625,0.15633547880472826,3.126607787872418e-11,true,0.0004638376015217438,0.1277315,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,23,271850,current_indicator,1,0.15576171875,0.15633547880472826,3.126607787872418e-11,true,0.0005737600547282562,0.127176166,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,23,271850,reduced_conditional,2,0.1563348591676955,0.15633547880472826,3.126607787872418e-11,true,6.196370327671286e-7,0.09568475,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,24,271851,reduced_conditional,1,0.156335100708285,0.15633547880472826,3.126607787872418e-11,true,3.780964432653633e-7,0.123525417,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,24,271851,current_indicator,2,0.15594482421875,0.15633547880472826,3.126607787872418e-11,true,0.0003906545859782562,0.286335542,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,25,271852,current_indicator,1,0.15631103515625,0.15633547880472826,3.126607787872418e-11,true,2.4443648478256197e-5,0.129453333,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,25,271852,reduced_conditional,2,0.1563342065014879,0.15633547880472826,3.126607787872418e-11,true,1.2723032403461065e-6,0.096403958,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,26,271853,reduced_conditional,1,0.1563345637627372,0.15633547880472826,3.126607787872418e-11,true,9.150419910675112e-7,0.096687584,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,26,271853,current_indicator,2,0.15594482421875,0.15633547880472826,3.126607787872418e-11,true,0.0003906545859782562,0.128511083,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,27,271854,current_indicator,1,0.155517578125,0.15633547880472826,3.126607787872418e-11,true,0.0008179006797282562,0.127553958,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,27,271854,reduced_conditional,2,0.1563362120672532,0.15633547880472826,3.126607787872418e-11,true,7.332625249489855e-7,0.096376833,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,28,271855,reduced_conditional,1,0.15633391780165326,0.15633547880472826,3.126607787872418e-11,true,1.561003074995737e-6,0.09773775,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,28,271855,current_indicator,2,0.15576171875,0.15633547880472826,3.126607787872418e-11,true,0.0005737600547282562,0.313161875,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,29,271856,current_indicator,1,0.15673828125,0.15633547880472826,3.126607787872418e-11,true,0.0004028024452717438,0.126436958,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,29,271856,reduced_conditional,2,0.1563359610316473,0.15633547880472826,3.126607787872418e-11,true,4.822269190352113e-7,0.09638525,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,30,271857,reduced_conditional,1,0.1563358145237672,0.15633547880472826,3.126607787872418e-11,true,3.3571903895746047e-7,0.095190167,51367712,33079,229376,49152,16384
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,14,16384,30,271857,current_indicator,2,0.15618896484375,0.15633547880472826,3.126607787872418e-11,true,0.0001465139609782562,0.130820166,87528208,1306,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,1,271828,current_indicator,1,0.15631103515625,0.15633547880472826,3.126607787872418e-11,true,2.4443648478256197e-5,0.642074292,365401488,1336,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,1,271828,reduced_conditional,2,0.15633532702434344,0.15633547880472826,3.126607787872418e-11,true,1.5178038481611367e-7,0.609024209,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,2,271829,reduced_conditional,1,0.1563357135797601,0.15633547880472826,3.126607787872418e-11,true,2.347750318321129e-7,0.452394333,209834144,131401,917504,196608,65536
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,16,65536,2,271829,current_indicator,2,0.1565093994140625,0.15633547880472826,3.126607787872418e-11,true,0.0001739206093342438,0.78495225,365401488,1336,NaN,NaN,NaN
