case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,1,271828,current_indicator,1,0.004638671875,0.004286238519738035,8.946802071243728e-8,true,0.0003524333552619649,0.524699917,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,1,271828,reduced_conditional,2,0.00428962410030248,0.004286238519738035,8.946802071243728e-8,true,3.385580564445323e-6,0.605278625,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,2,271829,reduced_conditional,1,0.004284531743600176,0.004286238519738035,8.946802071243728e-8,true,1.706776137859467e-6,0.608879583,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,2,271829,current_indicator,2,0.0068359375,0.004286238519738035,8.946802071243728e-8,true,0.002549698980261965,0.519364875,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,3,271830,current_indicator,1,0.00439453125,0.004286238519738035,8.946802071243728e-8,true,0.0001082927302619649,0.52149375,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,3,271830,reduced_conditional,2,0.004283599597052834,0.004286238519738035,8.946802071243728e-8,true,2.6389226852009326e-6,0.608548458,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,4,271831,reduced_conditional,1,0.004291851408333809,0.004286238519738035,8.946802071243728e-8,true,5.612888595773677e-6,0.608096416,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,4,271831,current_indicator,2,0.00341796875,0.004286238519738035,8.946802071243728e-8,true,0.0008682697697380351,0.721907958,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,5,271832,current_indicator,1,0.005859375,0.004286238519738035,8.946802071243728e-8,true,0.001573136480261965,0.520568,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,5,271832,reduced_conditional,2,0.004260227986547841,0.004286238519738035,8.946802071243728e-8,true,2.6010533190194175e-5,0.609226166,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,6,271833,reduced_conditional,1,0.004268168547445308,0.004286238519738035,8.946802071243728e-8,true,1.806997229272713e-5,0.608504,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,6,271833,current_indicator,2,0.004150390625,0.004286238519738035,8.946802071243728e-8,true,0.0001358478947380351,0.5200675,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,7,271834,current_indicator,1,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.521935959,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,7,271834,reduced_conditional,2,0.004297296173338502,0.004286238519738035,8.946802071243728e-8,true,1.1057653600467232e-5,0.79988575,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,8,271835,reduced_conditional,1,0.004283805761434017,0.004286238519738035,8.946802071243728e-8,true,2.432758304017797e-6,0.608479083,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,8,271835,current_indicator,2,0.004150390625,0.004286238519738035,8.946802071243728e-8,true,0.0001358478947380351,0.5224715,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,9,271836,current_indicator,1,0.0048828125,0.004286238519738035,8.946802071243728e-8,true,0.0005965739802619649,0.518145458,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,9,271836,reduced_conditional,2,0.0042619328171137,0.004286238519738035,8.946802071243728e-8,true,2.430570262433509e-5,0.607817041,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,10,271837,reduced_conditional,1,0.00429731346857908,0.004286238519738035,8.946802071243728e-8,true,1.1074948841044603e-5,0.609406417,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,10,271837,current_indicator,2,0.0048828125,0.004286238519738035,8.946802071243728e-8,true,0.0005965739802619649,0.854094542,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,11,271838,current_indicator,1,0.003173828125,0.004286238519738035,8.946802071243728e-8,true,0.001112410394738035,0.529785542,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,11,271838,reduced_conditional,2,0.004275361742799683,0.004286238519738035,8.946802071243728e-8,true,1.0876776938352137e-5,0.60932275,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,12,271839,reduced_conditional,1,0.004283292343765226,0.004286238519738035,8.946802071243728e-8,true,2.9461759728094394e-6,0.609272709,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,12,271839,current_indicator,2,0.004150390625,0.004286238519738035,8.946802071243728e-8,true,0.0001358478947380351,0.528515375,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,13,271840,current_indicator,1,0.00439453125,0.004286238519738035,8.946802071243728e-8,true,0.0001082927302619649,0.540739791,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,13,271840,reduced_conditional,2,0.004290372968969431,0.004286238519738035,8.946802071243728e-8,true,4.134449231396262e-6,0.605690541,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,14,271841,reduced_conditional,1,0.0043065970953683275,0.004286238519738035,8.946802071243728e-8,true,2.03585756302924e-5,0.789847958,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,14,271841,current_indicator,2,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.520876458,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,15,271842,current_indicator,1,0.0029296875,0.004286238519738035,8.946802071243728e-8,true,0.001356551019738035,0.517473416,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,15,271842,reduced_conditional,2,0.004274222436130405,0.004286238519738035,8.946802071243728e-8,true,1.2016083607630478e-5,0.607942625,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,16,271843,reduced_conditional,1,0.004287951461747868,0.004286238519738035,8.946802071243728e-8,true,1.712942009833053e-6,0.606646542,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,16,271843,current_indicator,2,0.004638671875,0.004286238519738035,8.946802071243728e-8,true,0.0003524333552619649,0.520068125,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,17,271844,current_indicator,1,0.006103515625,0.004286238519738035,8.946802071243728e-8,true,0.001817277105261965,0.703331959,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,17,271844,reduced_conditional,2,0.004283865728270624,0.004286238519738035,8.946802071243728e-8,true,2.372791467411192e-6,0.606173333,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,18,271845,reduced_conditional,1,0.004285709794419016,0.004286238519738035,8.946802071243728e-8,true,5.287253190188954e-7,0.6058905,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,18,271845,current_indicator,2,0.004638671875,0.004286238519738035,8.946802071243728e-8,true,0.0003524333552619649,0.520138,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,19,271846,current_indicator,1,0.00439453125,0.004286238519738035,8.946802071243728e-8,true,0.0001082927302619649,0.51946575,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,19,271846,reduced_conditional,2,0.004281002165488536,0.004286238519738035,8.946802071243728e-8,true,5.236354249499135e-6,0.608049,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,20,271847,reduced_conditional,1,0.004291359057309154,0.004286238519738035,8.946802071243728e-8,true,5.120537571118647e-6,0.617209792,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,20,271847,current_indicator,2,0.005859375,0.004286238519738035,8.946802071243728e-8,true,0.001573136480261965,0.700358333,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,21,271848,current_indicator,1,0.004638671875,0.004286238519738035,8.946802071243728e-8,true,0.0003524333552619649,0.520174667,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,21,271848,reduced_conditional,2,0.004288590953808616,0.004286238519738035,8.946802071243728e-8,true,2.3524340705812982e-6,0.606927875,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,22,271849,reduced_conditional,1,0.004285638370657464,0.004286238519738035,8.946802071243728e-8,true,6.00149080570711e-7,0.605793709,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,22,271849,current_indicator,2,0.0048828125,0.004286238519738035,8.946802071243728e-8,true,0.0005965739802619649,0.521520334,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,23,271850,current_indicator,1,0.005126953125,0.004286238519738035,8.946802071243728e-8,true,0.0008407146052619649,0.521881792,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,23,271850,reduced_conditional,2,0.004299205514983508,0.004286238519738035,8.946802071243728e-8,true,1.2966995245472512e-5,0.791640083,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,24,271851,reduced_conditional,1,0.004280780999877197,0.004286238519738035,8.946802071243728e-8,true,5.457519860837916e-6,0.605913042,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,24,271851,current_indicator,2,0.003662109375,0.004286238519738035,8.946802071243728e-8,true,0.0006241291447380351,0.520006541,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,25,271852,current_indicator,1,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.522147625,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,25,271852,reduced_conditional,2,0.004295938837482177,0.004286238519738035,8.946802071243728e-8,true,9.700317744142269e-6,0.609295708,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,26,271853,reduced_conditional,1,0.004293876553304607,0.004286238519738035,8.946802071243728e-8,true,7.63803356657218e-6,0.608435792,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,26,271853,current_indicator,2,0.00341796875,0.004286238519738035,8.946802071243728e-8,true,0.0008682697697380351,0.706857916,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,27,271854,current_indicator,1,0.005859375,0.004286238519738035,8.946802071243728e-8,true,0.001573136480261965,0.522068958,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,27,271854,reduced_conditional,2,0.004291101319581297,0.004286238519738035,8.946802071243728e-8,true,4.86279984326151e-6,0.606189916,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,28,271855,reduced_conditional,1,0.004286020048388198,0.004286238519738035,8.946802071243728e-8,true,2.1847134983737915e-7,0.609014875,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,28,271855,current_indicator,2,0.006103515625,0.004286238519738035,8.946802071243728e-8,true,0.001817277105261965,0.519860125,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,29,271856,current_indicator,1,0.0048828125,0.004286238519738035,8.946802071243728e-8,true,0.0005965739802619649,0.545937375,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,29,271856,reduced_conditional,2,0.004278734229662237,0.004286238519738035,8.946802071243728e-8,true,7.5042900757977746e-6,0.7578925,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,30,271857,reduced_conditional,1,0.0042878255187636,0.004286238519738035,8.946802071243728e-8,true,1.5869990255650002e-6,0.607062167,73844560,1659,2801664,626688,16384
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,12,4096,30,271857,current_indicator,2,0.004638671875,0.004286238519738035,8.946802071243728e-8,true,0.0003524333552619649,0.520612333,87739888,4528,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,1,271828,current_indicator,1,0.00421142578125,0.004286238519738035,8.946802071243728e-8,true,7.48127384880351e-5,2.110557834,354146288,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,1,271828,reduced_conditional,2,0.004289325794477839,0.004286238519738035,8.946802071243728e-8,true,3.087274739803532e-6,2.635715,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,2,271829,reduced_conditional,1,0.004286128200980622,0.004286238519738035,8.946802071243728e-8,true,1.1031875741304015e-7,2.63854475,301125712,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,2,271829,current_indicator,2,0.0050048828125,0.004286238519738035,8.946802071243728e-8,true,0.0007186442927619649,2.252428125,355719152,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,3,271830,current_indicator,1,0.0042724609375,0.004286238519738035,8.946802071243728e-8,true,1.3777582238035102e-5,2.278761584,357292016,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,3,271830,reduced_conditional,2,0.00428888712913696,0.004286238519738035,8.946802071243728e-8,true,2.6486093989246118e-6,2.634703,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,4,271831,reduced_conditional,1,0.004292049353708608,0.004286238519738035,8.946802071243728e-8,true,5.810833970572478e-6,2.631720458,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,4,271831,current_indicator,2,0.0047607421875,0.004286238519738035,8.946802071243728e-8,true,0.0004745036677619649,2.260087584,358864880,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,5,271832,current_indicator,1,0.00457763671875,0.004286238519738035,8.946802071243728e-8,true,0.0002913981990119649,2.263051042,360437744,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,5,271832,reduced_conditional,2,0.004283691342356668,0.004286238519738035,8.946802071243728e-8,true,2.5471773813668525e-6,2.629307,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,6,271833,reduced_conditional,1,0.004287549330902875,0.004286238519738035,8.946802071243728e-8,true,1.3108111648401852e-6,2.628208542,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,6,271833,current_indicator,2,0.004150390625,0.004286238519738035,8.946802071243728e-8,true,0.0001358478947380351,2.111102375,357292016,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,7,271834,current_indicator,1,0.00360107421875,0.004286238519738035,8.946802071243728e-8,true,0.0006851643009880351,2.426303541,360437744,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,7,271834,reduced_conditional,2,0.004289087386940175,0.004286238519738035,8.946802071243728e-8,true,2.848867202139699e-6,2.448344167,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,8,271835,reduced_conditional,1,0.004276032671422917,0.004286238519738035,8.946802071243728e-8,true,1.0205848315117914e-5,2.6240865,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,8,271835,current_indicator,2,0.00506591796875,0.004286238519738035,8.946802071243728e-8,true,0.0007796794490119649,2.2695155,358864880,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,9,271836,current_indicator,1,0.00347900390625,0.004286238519738035,8.946802071243728e-8,true,0.0008072346134880351,2.260906583,360437744,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,9,271836,reduced_conditional,2,0.004287082502334328,0.004286238519738035,8.946802071243728e-8,true,8.439825962928971e-7,2.626523041,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,10,271837,reduced_conditional,1,0.004287852495108517,0.004286238519738035,8.946802071243728e-8,true,1.6139753704815657e-6,2.624424583,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,10,271837,current_indicator,2,0.0040283203125,0.004286238519738035,8.946802071243728e-8,true,0.0002579182072380351,2.219795167,357292016,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,11,271838,current_indicator,1,0.00457763671875,0.004286238519738035,8.946802071243728e-8,true,0.0002913981990119649,2.27188775,360437744,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,11,271838,reduced_conditional,2,0.00428040608101945,0.004286238519738035,8.946802071243728e-8,true,5.832438718584784e-6,2.621158458,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,12,271839,reduced_conditional,1,0.004285091178976158,0.004286238519738035,8.946802071243728e-8,true,1.1473407618770026e-6,2.626487625,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,12,271839,current_indicator,2,0.00457763671875,0.004286238519738035,8.946802071243728e-8,true,0.0002913981990119649,2.264215542,358864880,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,13,271840,current_indicator,1,0.005126953125,0.004286238519738035,8.946802071243728e-8,true,0.0008407146052619649,2.266497458,360437744,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,13,271840,reduced_conditional,2,0.004290618859803734,0.004286238519738035,8.946802071243728e-8,true,4.3803400656987e-6,2.622299291,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,14,271841,reduced_conditional,1,0.004283660917039839,0.004286238519738035,8.946802071243728e-8,true,2.5776026981961728e-6,2.620149875,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,14,271841,current_indicator,2,0.0035400390625,0.004286238519738035,8.946802071243728e-8,true,0.0007461994572380351,2.266509417,358864880,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,15,271842,current_indicator,1,0.0045166015625,0.004286238519738035,8.946802071243728e-8,true,0.0002303630427619649,2.275900375,358864880,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,15,271842,reduced_conditional,2,0.0042878823438676815,0.004286238519738035,8.946802071243728e-8,true,1.6438241296464276e-6,2.636333917,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,16,271843,reduced_conditional,1,0.0042855879416647605,0.004286238519738035,8.946802071243728e-8,true,6.505780732746214e-7,2.627485125,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,16,271843,current_indicator,2,0.00408935546875,0.004286238519738035,8.946802071243728e-8,true,0.0001968830509880351,2.269272916,357292016,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,17,271844,current_indicator,1,0.003662109375,0.004286238519738035,8.946802071243728e-8,true,0.0006241291447380351,2.276895916,358864880,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,17,271844,reduced_conditional,2,0.00429185867400958,0.004286238519738035,8.946802071243728e-8,true,5.620154271544775e-6,2.448877708,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,18,271845,reduced_conditional,1,0.004289620933617161,0.004286238519738035,8.946802071243728e-8,true,3.382413879125974e-6,2.623058333,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,18,271845,current_indicator,2,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,2.271750125,358864880,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,19,271846,current_indicator,1,0.004638671875,0.004286238519738035,8.946802071243728e-8,true,0.0003524333552619649,2.257759625,360437744,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,19,271846,reduced_conditional,2,0.0042947757893456295,0.004286238519738035,8.946802071243728e-8,true,8.537269607594364e-6,2.629845084,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,20,271847,reduced_conditional,1,0.00428737737096825,0.004286238519738035,8.946802071243728e-8,true,1.1388512302151418e-6,2.633884125,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,20,271847,current_indicator,2,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,2.277540042,358864880,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,21,271848,current_indicator,1,0.0035400390625,0.004286238519738035,8.946802071243728e-8,true,0.0007461994572380351,2.270578083,360437744,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,21,271848,reduced_conditional,2,0.0042865331849032155,0.004286238519738035,8.946802071243728e-8,true,2.946651651803897e-7,2.63252425,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,22,271849,reduced_conditional,1,0.0042918889815536775,0.004286238519738035,8.946802071243728e-8,true,5.650461815642424e-6,2.48040375,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,22,271849,current_indicator,2,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,2.421128333,358864880,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,23,271850,current_indicator,1,0.00396728515625,0.004286238519738035,8.946802071243728e-8,true,0.0003189533634880351,2.2613675,358864880,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,23,271850,reduced_conditional,2,0.004285660112482502,0.004286238519738035,8.946802071243728e-8,true,5.784072555333267e-7,2.44999625,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,24,271851,reduced_conditional,1,0.004287443800579418,0.004286238519738035,8.946802071243728e-8,true,1.2052808413829177e-6,2.6110185,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,24,271851,current_indicator,2,0.00408935546875,0.004286238519738035,8.946802071243728e-8,true,0.0001968830509880351,2.264473416,357292016,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,25,271852,current_indicator,1,0.00439453125,0.004286238519738035,8.946802071243728e-8,true,0.0001082927302619649,2.269658791,360437744,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,25,271852,reduced_conditional,2,0.004287902656509738,0.004286238519738035,8.946802071243728e-8,true,1.6641367717026498e-6,2.625992959,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,26,271853,reduced_conditional,1,0.004288905927484372,0.004286238519738035,8.946802071243728e-8,true,2.6674077463371623e-6,2.625753084,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,26,271853,current_indicator,2,0.00421142578125,0.004286238519738035,8.946802071243728e-8,true,7.48127384880351e-5,2.268631333,357292016,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,27,271854,current_indicator,1,0.00360107421875,0.004286238519738035,8.946802071243728e-8,true,0.0006851643009880351,2.268369792,360437744,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,27,271854,reduced_conditional,2,0.004282526412902019,0.004286238519738035,8.946802071243728e-8,true,3.7121068360160617e-6,2.630373375,305844304,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,28,271855,reduced_conditional,1,0.004285759978095005,0.004286238519738035,8.946802071243728e-8,true,4.785416430298436e-7,2.626657375,304271440,1767,11206656,2506752,65536
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,28,271855,current_indicator,2,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,2.280781458,358864880,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,29,271856,current_indicator,1,0.00421142578125,0.004286238519738035,8.946802071243728e-8,true,7.48127384880351e-5,2.254806417,360437744,4648,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,14,16384,29,271856,reduced_conditional,2,0.004283266526805732,0.004286238519738035,8.946802071243728e-8,true,2.971992932303269e-6,2.633097584,304271440,1767,11206656,2506752,65536
