case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d10,mixed,D,asymmetric,10,8,12,4096,6,271833,reduced_conditional,1,0.06634952151077274,0.06639476233248344,1.0671238708687628e-7,false,4.524082171070143e-5,0.331086333,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,6,271833,current_indicator,2,0.06787109375,0.06639476233248344,1.0671238708687628e-7,false,0.0014763314175165604,0.581579583,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,7,271834,current_indicator,1,0.068603515625,0.06639476233248344,1.0671238708687628e-7,false,0.0022087532925165604,0.442470583,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,7,271834,reduced_conditional,2,0.06636553147432712,0.06639476233248344,1.0671238708687628e-7,false,2.9230858156314987e-5,0.305130834,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,8,271835,reduced_conditional,1,0.06647279819714298,0.06639476233248344,1.0671238708687628e-7,false,7.803586465954249e-5,0.297918708,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,8,271835,current_indicator,2,0.06591796875,0.06639476233248344,1.0671238708687628e-7,false,0.0004767935824834396,0.433158709,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,9,271836,current_indicator,1,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.437099334,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,9,271836,reduced_conditional,2,0.06637257583762364,0.06639476233248344,1.0671238708687628e-7,false,2.21864948597994e-5,0.301568792,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,10,271837,reduced_conditional,1,0.06637026883582778,0.06639476233248344,1.0671238708687628e-7,false,2.4493496655661473e-5,0.29857125,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,10,271837,current_indicator,2,0.06689453125,0.06639476233248344,1.0671238708687628e-7,false,0.0004997689175165604,0.437648417,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,11,271838,current_indicator,1,0.0673828125,0.06639476233248344,1.0671238708687628e-7,false,0.0009880501675165604,0.603313958,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,11,271838,reduced_conditional,2,0.06637573447000616,0.06639476233248344,1.0671238708687628e-7,false,1.9027862477274948e-5,0.29987875,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,12,271839,reduced_conditional,1,0.06646083041550775,0.06639476233248344,1.0671238708687628e-7,false,6.606808302431211e-5,0.306055083,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,12,271839,current_indicator,2,0.070068359375,0.06639476233248344,1.0671238708687628e-7,false,0.0036735970425165604,0.425352209,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,13,271840,current_indicator,1,0.066162109375,0.06639476233248344,1.0671238708687628e-7,false,0.00023265295748343962,0.439194792,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,13,271840,reduced_conditional,2,0.06638765954595706,0.06639476233248344,1.0671238708687628e-7,false,7.102786526380633e-6,0.303664792,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,14,271841,reduced_conditional,1,0.06639477432110151,0.06639476233248344,1.0671238708687628e-7,false,1.1988618070502e-8,0.297654625,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,14,271841,current_indicator,2,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.434411041,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,15,271842,current_indicator,1,0.06591796875,0.06639476233248344,1.0671238708687628e-7,false,0.0004767935824834396,0.438332667,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,15,271842,reduced_conditional,2,0.06633670219570725,0.06639476233248344,1.0671238708687628e-7,false,5.8060136776186266e-5,0.300658334,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,16,271843,reduced_conditional,1,0.066340002139367,0.06639476233248344,1.0671238708687628e-7,false,5.4760193116440425e-5,0.298613292,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,16,271843,current_indicator,2,0.065673828125,0.06639476233248344,1.0671238708687628e-7,false,0.0007209342074834396,0.604393375,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,17,271844,current_indicator,1,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.434428292,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,17,271844,reduced_conditional,2,0.06638937372358007,0.06639476233248344,1.0671238708687628e-7,false,5.388608903367231e-6,0.296950791,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,18,271845,reduced_conditional,1,0.06647459653830529,0.06639476233248344,1.0671238708687628e-7,false,7.983420582184653e-5,0.306825792,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,18,271845,current_indicator,2,0.066650390625,0.06639476233248344,1.0671238708687628e-7,false,0.0002556282925165604,0.427301459,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,19,271846,current_indicator,1,0.06689453125,0.06639476233248344,1.0671238708687628e-7,false,0.0004997689175165604,0.439870208,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,19,271846,reduced_conditional,2,0.06638363232232351,0.06639476233248344,1.0671238708687628e-7,false,1.113001015992654e-5,0.301718792,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,20,271847,reduced_conditional,1,0.06631648987369049,0.06639476233248344,1.0671238708687628e-7,false,7.82724587929523e-5,0.299213625,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,20,271847,current_indicator,2,0.065673828125,0.06639476233248344,1.0671238708687628e-7,false,0.0007209342074834396,0.436485125,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,21,271848,current_indicator,1,0.06591796875,0.06639476233248344,1.0671238708687628e-7,false,0.0004767935824834396,0.440308875,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,21,271848,reduced_conditional,2,0.06643765441374579,0.06639476233248344,1.0671238708687628e-7,false,4.289208126234678e-5,0.299856084,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,22,271849,reduced_conditional,1,0.06631886925551467,0.06639476233248344,1.0671238708687628e-7,false,7.589307696877212e-5,0.479106958,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,22,271849,current_indicator,2,0.06591796875,0.06639476233248344,1.0671238708687628e-7,false,0.0004767935824834396,0.425394833,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,23,271850,current_indicator,1,0.06689453125,0.06639476233248344,1.0671238708687628e-7,false,0.0004997689175165604,0.434695417,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,23,271850,reduced_conditional,2,0.06636991393548758,0.06639476233248344,1.0671238708687628e-7,false,2.4848396995860722e-5,0.3068925,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,24,271851,reduced_conditional,1,0.06634655094872886,0.06639476233248344,1.0671238708687628e-7,false,4.821138375457612e-5,0.29681275,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,24,271851,current_indicator,2,0.068603515625,0.06639476233248344,1.0671238708687628e-7,false,0.0022087532925165604,0.429650834,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,25,271852,current_indicator,1,0.067626953125,0.06639476233248344,1.0671238708687628e-7,false,0.0012321907925165604,0.441720083,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,25,271852,reduced_conditional,2,0.06639122203538204,0.06639476233248344,1.0671238708687628e-7,false,3.540297101395362e-6,0.301515125,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,26,271853,reduced_conditional,1,0.06645316941600596,0.06639476233248344,1.0671238708687628e-7,false,5.8407083522518666e-5,0.298238875,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,26,271853,current_indicator,2,0.06591796875,0.06639476233248344,1.0671238708687628e-7,false,0.0004767935824834396,0.608006042,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,27,271854,current_indicator,1,0.064697265625,0.06639476233248344,1.0671238708687628e-7,false,0.0016974967074834396,0.439940292,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,27,271854,reduced_conditional,2,0.0662948641734984,0.06639476233248344,1.0671238708687628e-7,false,9.989815898503451e-5,0.296794125,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,28,271855,reduced_conditional,1,0.06647720347679638,0.06639476233248344,1.0671238708687628e-7,false,8.244114431293914e-5,0.298351167,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,28,271855,current_indicator,2,0.06494140625,0.06639476233248344,1.0671238708687628e-7,false,0.0014533560824834396,0.437236083,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,29,271856,current_indicator,1,0.066650390625,0.06639476233248344,1.0671238708687628e-7,false,0.0002556282925165604,0.435553417,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,12,4096,29,271856,reduced_conditional,2,0.06651705381202538,0.06639476233248344,1.0671238708687628e-7,false,0.00012229147954194441,0.303865208,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,30,271857,reduced_conditional,1,0.06634475837883178,0.06639476233248344,1.0671238708687628e-7,false,5.0003953651664435e-5,0.29864325,33147712,8940,409600,114688,4096
mixed_d10,mixed,D,asymmetric,10,8,12,4096,30,271857,current_indicator,2,0.064697265625,0.06639476233248344,1.0671238708687628e-7,false,0.0016974967074834396,0.437253333,130296496,3995050,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,1,271828,current_indicator,1,0.06695556640625,0.06639476233248344,1.0671238708687628e-7,false,0.0005608040737665604,1.745178584,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,1,271828,reduced_conditional,2,0.06642280400400356,0.06639476233248344,1.0671238708687628e-7,false,2.8041671520123712e-5,1.378992042,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,2,271829,reduced_conditional,1,0.0664189544154436,0.06639476233248344,1.0671238708687628e-7,false,2.4192082960158845e-5,1.204756917,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,2,271829,current_indicator,2,0.0677490234375,0.06639476233248344,1.0671238708687628e-7,false,0.0013542611050165604,1.936845334,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,3,271830,current_indicator,1,0.06573486328125,0.06639476233248344,1.0671238708687628e-7,false,0.0006598990512334396,1.926320583,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,3,271830,reduced_conditional,2,0.06639566229472695,0.06639476233248344,1.0671238708687628e-7,false,8.999622435057475e-7,1.228228625,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,4,271831,reduced_conditional,1,0.06636894572419785,0.06639476233248344,1.0671238708687628e-7,false,2.5816608285586518e-5,1.353365583,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,4,271831,current_indicator,2,0.06585693359375,0.06639476233248344,1.0671238708687628e-7,false,0.0005378287387334396,1.912425375,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,5,271832,current_indicator,1,0.06622314453125,0.06639476233248344,1.0671238708687628e-7,false,0.00017161780123343962,1.757993625,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,5,271832,reduced_conditional,2,0.06641282713820992,0.06639476233248344,1.0671238708687628e-7,false,1.8064805726483724e-5,1.385449291,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,6,271833,reduced_conditional,1,0.06640033012849282,0.06639476233248344,1.0671238708687628e-7,false,5.567796009381398e-6,1.209612333,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,6,271833,current_indicator,2,0.06591796875,0.06639476233248344,1.0671238708687628e-7,false,0.0004767935824834396,1.918791792,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,7,271834,current_indicator,1,0.06658935546875,0.06639476233248344,1.0671238708687628e-7,false,0.00019459313626656038,1.763054167,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,7,271834,reduced_conditional,2,0.06639545074481389,0.06639476233248344,1.0671238708687628e-7,false,6.88412330446253e-7,1.376339083,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,8,271835,reduced_conditional,1,0.0663882744552335,0.06639476233248344,1.0671238708687628e-7,false,6.487877249938823e-6,1.1996225,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,8,271835,current_indicator,2,0.0657958984375,0.06639476233248344,1.0671238708687628e-7,false,0.0005988638949834396,1.928680458,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,9,271836,current_indicator,1,0.06695556640625,0.06639476233248344,1.0671238708687628e-7,false,0.0005608040737665604,1.935452042,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,9,271836,reduced_conditional,2,0.06642236060684151,0.06639476233248344,1.0671238708687628e-7,false,2.759827435806772e-5,1.238302541,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,10,271837,reduced_conditional,1,0.0664136835431611,0.06639476233248344,1.0671238708687628e-7,false,1.892121067766095e-5,1.358869,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,10,271837,current_indicator,2,0.0662841796875,0.06639476233248344,1.0671238708687628e-7,false,0.00011058264498343962,1.918265,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,11,271838,current_indicator,1,0.06658935546875,0.06639476233248344,1.0671238708687628e-7,false,0.00019459313626656038,1.925189084,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,11,271838,reduced_conditional,2,0.06640419960586645,0.06639476233248344,1.0671238708687628e-7,false,9.437273383011702e-6,1.199798,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,12,271839,reduced_conditional,1,0.0663759427240184,0.06639476233248344,1.0671238708687628e-7,false,1.881960846504549e-5,1.199034125,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,12,271839,current_indicator,2,0.06695556640625,0.06639476233248344,1.0671238708687628e-7,false,0.0005608040737665604,1.917899209,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,13,271840,current_indicator,1,0.067626953125,0.06639476233248344,1.0671238708687628e-7,false,0.0012321907925165604,1.930125208,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,13,271840,reduced_conditional,2,0.06638268152117134,0.06639476233248344,1.0671238708687628e-7,false,1.2080811312098483e-5,1.378404916,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,14,271841,reduced_conditional,1,0.06639370163282896,0.06639476233248344,1.0671238708687628e-7,false,1.0606996544842984e-6,1.198183541,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,14,271841,current_indicator,2,0.06561279296875,0.06639476233248344,1.0671238708687628e-7,false,0.0007819693637334396,1.932924875,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,15,271842,current_indicator,1,0.0665283203125,0.06639476233248344,1.0671238708687628e-7,false,0.00013355798001656038,1.933293709,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,15,271842,reduced_conditional,2,0.06644895619854328,0.06639476233248344,1.0671238708687628e-7,false,5.419386605984289e-5,1.226825542,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,16,271843,reduced_conditional,1,0.06644068649957399,0.06639476233248344,1.0671238708687628e-7,false,4.592416709055247e-5,1.350174083,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,16,271843,current_indicator,2,0.06829833984375,0.06639476233248344,1.0671238708687628e-7,false,0.0019035775112665604,1.921753125,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,17,271844,current_indicator,1,0.06597900390625,0.06639476233248344,1.0671238708687628e-7,false,0.0004157584262334396,1.756257291,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,17,271844,reduced_conditional,2,0.0663857633489465,0.06639476233248344,1.0671238708687628e-7,false,8.998983536942506e-6,1.386114292,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,18,271845,reduced_conditional,1,0.06638165305649868,0.06639476233248344,1.0671238708687628e-7,false,1.3109275984760083e-5,1.197517042,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,18,271845,current_indicator,2,0.0657958984375,0.06639476233248344,1.0671238708687628e-7,false,0.0005988638949834396,1.933629875,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,19,271846,current_indicator,1,0.06695556640625,0.06639476233248344,1.0671238708687628e-7,false,0.0005608040737665604,1.929410333,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,19,271846,reduced_conditional,2,0.0663915686793191,0.06639476233248344,1.0671238708687628e-7,false,3.193653164340615e-6,1.202172125,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,20,271847,reduced_conditional,1,0.06637966714768323,0.06639476233248344,1.0671238708687628e-7,false,1.5095184800209549e-5,1.374397292,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,20,271847,current_indicator,2,0.06549072265625,0.06639476233248344,1.0671238708687628e-7,false,0.0009040396762334396,1.747100541,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,21,271848,current_indicator,1,0.06671142578125,0.06639476233248344,1.0671238708687628e-7,false,0.0003166634487665604,1.928563458,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,21,271848,reduced_conditional,2,0.06638772759778379,0.06639476233248344,1.0671238708687628e-7,false,7.034734699651324e-6,1.382309834,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,22,271849,reduced_conditional,1,0.0663750942118971,0.06639476233248344,1.0671238708687628e-7,false,1.966812058633305e-5,1.196077834,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,22,271849,current_indicator,2,0.06689453125,0.06639476233248344,1.0671238708687628e-7,false,0.0004997689175165604,1.934301209,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,23,271850,current_indicator,1,0.0673828125,0.06639476233248344,1.0671238708687628e-7,false,0.0009880501675165604,1.927730666,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,23,271850,reduced_conditional,2,0.0664106519268975,0.06639476233248344,1.0671238708687628e-7,false,1.588959441406468e-5,1.210604208,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,24,271851,reduced_conditional,1,0.06638199993407146,0.06639476233248344,1.0671238708687628e-7,false,1.2762398411983455e-5,1.22794525,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,24,271851,current_indicator,2,0.06646728515625,0.06639476233248344,1.0671238708687628e-7,false,7.252282376656038e-5,1.8986675,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,25,271852,current_indicator,1,0.06646728515625,0.06639476233248344,1.0671238708687628e-7,false,7.252282376656038e-5,1.928155792,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,25,271852,reduced_conditional,2,0.06638805774200578,0.06639476233248344,1.0671238708687628e-7,false,6.7045904776630305e-6,1.380016375,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,26,271853,reduced_conditional,1,0.06637349876262329,0.06639476233248344,1.0671238708687628e-7,false,2.1263569860152653e-5,1.195640625,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,26,271853,current_indicator,2,0.06646728515625,0.06639476233248344,1.0671238708687628e-7,false,7.252282376656038e-5,1.939573667,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,27,271854,current_indicator,1,0.06610107421875,0.06639476233248344,1.0671238708687628e-7,false,0.0002936881137334396,1.91532275,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,27,271854,reduced_conditional,2,0.06644311025863237,0.06639476233248344,1.0671238708687628e-7,false,4.834792614892558e-5,1.208467042,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,28,271855,reduced_conditional,1,0.06638986457425691,0.06639476233248344,1.0671238708687628e-7,false,4.897758226526938e-6,1.228658166,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,28,271855,current_indicator,2,0.06524658203125,0.06639476233248344,1.0671238708687628e-7,false,0.0011481803012334396,1.90053,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,29,271856,current_indicator,1,0.06646728515625,0.06639476233248344,1.0671238708687628e-7,false,7.252282376656038e-5,1.924018458,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,14,16384,29,271856,reduced_conditional,2,0.06637341083026134,0.06639476233248344,1.0671238708687628e-7,false,2.1351502222100027e-5,1.206090208,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,30,271857,reduced_conditional,1,0.06639257117560633,0.06639476233248344,1.0671238708687628e-7,false,2.1911568771071366e-6,1.379125041,134795072,33564,1638400,458752,16384
mixed_d10,mixed,D,asymmetric,10,8,14,16384,30,271857,current_indicator,2,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,1.753641791,523710384,15975910,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,1,271828,current_indicator,1,0.066253662109375,0.06639476233248344,1.0671238708687628e-7,false,0.00014110022310843962,7.704650417,2112304304,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,1,271828,reduced_conditional,2,0.06638850678012996,0.06639476233248344,1.0671238708687628e-7,false,6.255552353479077e-6,5.311283334,555012928,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,2,271829,reduced_conditional,1,0.06638646388724868,0.06639476233248344,1.0671238708687628e-7,false,8.298445234755647e-6,5.30203725,555012928,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,2,271829,current_indicator,2,0.066253662109375,0.06639476233248344,1.0671238708687628e-7,false,0.00014110022310843962,7.547242166,2112304304,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,3,271830,current_indicator,1,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,7.73045225,2116498608,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,3,271830,reduced_conditional,2,0.06640646247415294,0.06639476233248344,1.0671238708687628e-7,false,1.1700141669498954e-5,5.296058375,555012928,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,4,271831,reduced_conditional,1,0.06639276618755623,0.06639476233248344,1.0671238708687628e-7,false,1.996144927213228e-6,5.131049042,551867200,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,4,271831,current_indicator,2,0.0665435791015625,0.06639476233248344,1.0671238708687628e-7,false,0.00014881676907906038,7.711846542,2115450032,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,5,271832,current_indicator,1,0.06622314453125,0.06639476233248344,1.0671238708687628e-7,false,0.00017161780123343962,7.733677417,2115450032,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,5,271832,reduced_conditional,2,0.06639392693598085,0.06639476233248344,1.0671238708687628e-7,false,8.353965025853505e-7,5.307545333,553964352,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,6,271833,reduced_conditional,1,0.0664053170724892,0.06639476233248344,1.0671238708687628e-7,false,1.0554740005760954e-5,5.115569708,551867200,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,6,271833,current_indicator,2,0.06658935546875,0.06639476233248344,1.0671238708687628e-7,false,0.00019459313626656038,7.72398725,2118595760,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,7,271834,current_indicator,1,0.0662078857421875,0.06639476233248344,1.0671238708687628e-7,false,0.00018687659029593962,7.717053625,2118595760,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,7,271834,reduced_conditional,2,0.06640271958350577,0.06639476233248344,1.0671238708687628e-7,false,7.957251022330802e-6,5.29424825,555012928,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,8,271835,reduced_conditional,1,0.06638964189388911,0.06639476233248344,1.0671238708687628e-7,false,5.120438594324872e-6,5.277642625,550818624,131916,6553600,1835008,65536
mixed_d10,mixed,D,asymmetric,10,8,16,65536,8,271835,current_indicator,2,0.066558837890625,0.06639476233248344,1.0671238708687628e-7,false,0.00016407555814156038,7.702688333,2115450032,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,9,271836,current_indicator,1,0.0664215087890625,0.06639476233248344,1.0671238708687628e-7,false,2.6746456579060385e-5,7.677321791,2109158576,63899170,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,16,65536,9,271836,reduced_conditional,2,0.06638484038598509,0.06639476233248344,1.0671238708687628e-7,false,9.921946498347989e-6,5.293979333,553964352,131916,6553600,1835008,65536
