case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,4,271831,reduced_conditional,1,0.24194012220151137,0.24193572837980243,4.837045149038699e-11,true,4.393821708942314e-6,0.01518725,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,4,271831,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.020624125,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,5,271832,current_indicator,1,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.018567,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,5,271832,reduced_conditional,2,0.2419338435098285,0.24193572837980243,4.837045149038699e-11,true,1.8848699739337782e-6,0.015134291,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,6,271833,reduced_conditional,1,0.24193664144917218,0.24193572837980243,4.837045149038699e-11,true,9.130693697512182e-7,0.014935375,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,6,271833,current_indicator,2,0.24169921875,0.24193572837980243,4.837045149038699e-11,true,0.0002365096298024283,0.019461458,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,7,271834,current_indicator,1,0.2431640625,0.24193572837980243,4.837045149038699e-11,true,0.0012283341201975717,0.018624292,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,7,271834,reduced_conditional,2,0.24193832540118523,0.24193572837980243,4.837045149038699e-11,true,2.5970213828052646e-6,0.014802792,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,8,271835,reduced_conditional,1,0.24194397541922302,0.24193572837980243,4.837045149038699e-11,true,8.247039420594682e-6,0.014584417,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,8,271835,current_indicator,2,0.24462890625,0.24193572837980243,4.837045149038699e-11,true,0.0026931778701975717,0.019271458,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,9,271836,current_indicator,1,0.239501953125,0.24193572837980243,4.837045149038699e-11,true,0.0024337752548024283,0.018522292,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,9,271836,reduced_conditional,2,0.24193557441007915,0.24193572837980243,4.837045149038699e-11,true,1.5396972327663683e-7,0.015218125,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,10,271837,reduced_conditional,1,0.2419327586488759,0.24193572837980243,4.837045149038699e-11,true,2.9697309265330762e-6,0.014679833,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,10,271837,current_indicator,2,0.243408203125,0.24193572837980243,4.837045149038699e-11,true,0.0014724747451975717,0.019274417,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,11,271838,current_indicator,1,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.019002291,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,11,271838,reduced_conditional,2,0.2419377708145876,0.24193572837980243,4.837045149038699e-11,true,2.0424347851599745e-6,0.014585833,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,12,271839,reduced_conditional,1,0.2419376259153369,0.24193572837980243,4.837045149038699e-11,true,1.8975355344785783e-6,0.015036875,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,12,271839,current_indicator,2,0.240478515625,0.24193572837980243,4.837045149038699e-11,true,0.0014572127548024283,0.018964625,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,13,271840,current_indicator,1,0.242919921875,0.24193572837980243,4.837045149038699e-11,true,0.0009841934951975717,0.019138125,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,13,271840,reduced_conditional,2,0.24193640373290262,0.24193572837980243,4.837045149038699e-11,true,6.753531001935098e-7,0.014386917,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,14,271841,reduced_conditional,1,0.2419373224246682,0.24193572837980243,4.837045149038699e-11,true,1.5940448657714157e-6,0.014860375,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,14,271841,current_indicator,2,0.2451171875,0.24193572837980243,4.837045149038699e-11,true,0.0031814591201975717,0.019386709,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,15,271842,current_indicator,1,0.239013671875,0.24193572837980243,4.837045149038699e-11,true,0.0029220565048024283,0.01901875,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,15,271842,reduced_conditional,2,0.24193891865508646,0.24193572837980243,4.837045149038699e-11,true,3.1902752840318183e-6,0.014397083,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,16,271843,reduced_conditional,1,0.24193656186919224,0.24193572837980243,4.837045149038699e-11,true,8.334893898120921e-7,0.014811292,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,16,271843,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.019198125,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,17,271844,current_indicator,1,0.240234375,0.24193572837980243,4.837045149038699e-11,true,0.0017013533798024283,0.018916209,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,17,271844,reduced_conditional,2,0.2419380197306346,0.24193572837980243,4.837045149038699e-11,true,2.2913508321842357e-6,0.014364084,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,18,271845,reduced_conditional,1,0.24193302427303562,0.24193572837980243,4.837045149038699e-11,true,2.7041067668098773e-6,0.01483975,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,18,271845,current_indicator,2,0.24462890625,0.24193572837980243,4.837045149038699e-11,true,0.0026931778701975717,0.211917042,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,19,271846,current_indicator,1,0.244873046875,0.24193572837980243,4.837045149038699e-11,true,0.0029373184951975717,0.020743083,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,19,271846,reduced_conditional,2,0.24193130014147873,0.24193572837980243,4.837045149038699e-11,true,4.4282383236948775e-6,0.015541167,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,20,271847,reduced_conditional,1,0.24193657267598206,0.24193572837980243,4.837045149038699e-11,true,8.44296179636217e-7,0.015332666,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,20,271847,current_indicator,2,0.24365234375,0.24193572837980243,4.837045149038699e-11,true,0.0017166153701975717,0.018836667,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,21,271848,current_indicator,1,0.23828125,0.24193572837980243,4.837045149038699e-11,true,0.0036544783798024283,0.018992625,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,21,271848,reduced_conditional,2,0.24193513690858726,0.24193572837980243,4.837045149038699e-11,true,5.914712151722235e-7,0.014763083,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,22,271849,reduced_conditional,1,0.2419357466761614,0.24193572837980243,4.837045149038699e-11,true,1.8296358983427297e-8,0.014560875,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,22,271849,current_indicator,2,0.238525390625,0.24193572837980243,4.837045149038699e-11,true,0.0034103377548024283,0.01963475,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,23,271850,current_indicator,1,0.24365234375,0.24193572837980243,4.837045149038699e-11,true,0.0017166153701975717,0.018793166,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,23,271850,reduced_conditional,2,0.24193558978175345,0.24193572837980243,4.837045149038699e-11,true,1.3859804898208594e-7,0.01465,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,24,271851,reduced_conditional,1,0.24193538525692015,0.24193572837980243,4.837045149038699e-11,true,3.4312288227367205e-7,0.014619792,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,24,271851,current_indicator,2,0.24169921875,0.24193572837980243,4.837045149038699e-11,true,0.0002365096298024283,0.018837459,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,25,271852,current_indicator,1,0.240478515625,0.24193572837980243,4.837045149038699e-11,true,0.0014572127548024283,0.01874125,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,25,271852,reduced_conditional,2,0.2419352975604235,0.24193572837980243,4.837045149038699e-11,true,4.30819378921532e-7,0.015356542,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,26,271853,reduced_conditional,1,0.2419331298557242,0.24193572837980243,4.837045149038699e-11,true,2.598524078217812e-6,0.014721125,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,26,271853,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.018734417,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,27,271854,current_indicator,1,0.245849609375,0.24193572837980243,4.837045149038699e-11,true,0.003913880995197572,0.018553334,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,27,271854,reduced_conditional,2,0.24193557922572337,0.24193572837980243,4.837045149038699e-11,true,1.4915407905990996e-7,0.015407167,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,28,271855,reduced_conditional,1,0.24193505672355653,0.24193572837980243,4.837045149038699e-11,true,6.716562458985997e-7,0.014599083,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,28,271855,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.01866275,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,29,271856,current_indicator,1,0.240234375,0.24193572837980243,4.837045149038699e-11,true,0.0017013533798024283,0.019267791,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,29,271856,reduced_conditional,2,0.2419351460490289,0.24193572837980243,4.837045149038699e-11,true,5.823307735186578e-7,0.014626584,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,30,271857,reduced_conditional,1,0.24193794928970902,0.24193572837980243,4.837045149038699e-11,true,2.2209099065917393e-6,0.014565334,8205408,202,28672,4096,4096
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,30,271857,current_indicator,2,0.2412109375,0.24193572837980243,4.837045149038699e-11,true,0.0007247908798024283,0.019563459,17133184,429,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,1,271828,current_indicator,1,0.2431640625,0.24193572837980243,4.837045149038699e-11,true,0.0012283341201975717,0.081812959,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,1,271828,reduced_conditional,2,0.24193588560939988,0.24193572837980243,4.837045149038699e-11,true,1.5722959745279041e-7,0.062252625,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,2,271829,reduced_conditional,1,0.24193635111726014,0.24193572837980243,4.837045149038699e-11,true,6.227374577116862e-7,0.061272292,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,2,271829,current_indicator,2,0.24169921875,0.24193572837980243,4.837045149038699e-11,true,0.0002365096298024283,0.080633292,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,3,271830,current_indicator,1,0.241943359375,0.24193572837980243,4.837045149038699e-11,true,7.63099519757171e-6,0.078402167,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,3,271830,reduced_conditional,2,0.2419356040594954,0.24193572837980243,4.837045149038699e-11,true,1.2432030702114183e-7,0.061524333,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,4,271831,reduced_conditional,1,0.2419353839789284,0.24193572837980243,4.837045149038699e-11,true,3.4440087404163933e-7,0.061257542,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,4,271831,current_indicator,2,0.2430419921875,0.24193572837980243,4.837045149038699e-11,true,0.0011062638076975717,0.108222708,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,5,271832,current_indicator,1,0.24188232421875,0.24193572837980243,4.837045149038699e-11,true,5.340416105242829e-5,0.228763458,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,5,271832,reduced_conditional,2,0.24193610157966655,0.24193572837980243,4.837045149038699e-11,true,3.7319986412320816e-7,0.060939417,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,6,271833,reduced_conditional,1,0.24193562225513177,0.24193572837980243,4.837045149038699e-11,true,1.0612467066239972e-7,0.061135708,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,6,271833,current_indicator,2,0.241455078125,0.24193572837980243,4.837045149038699e-11,true,0.0004806502548024283,0.077913917,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,7,271834,current_indicator,1,0.24237060546875,0.24193572837980243,4.837045149038699e-11,true,0.0004348770889475717,0.079287875,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,7,271834,reduced_conditional,2,0.24193486379993062,0.24193572837980243,4.837045149038699e-11,true,8.645798718065478e-7,0.061568041,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,8,271835,reduced_conditional,1,0.2419370740554461,0.24193572837980243,4.837045149038699e-11,true,1.3456756436658335e-6,0.061945834,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,8,271835,current_indicator,2,0.24285888671875,0.24193572837980243,4.837045149038699e-11,true,0.0009231583389475717,0.087495833,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,9,271836,current_indicator,1,0.24237060546875,0.24193572837980243,4.837045149038699e-11,true,0.0004348770889475717,0.208104875,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,9,271836,reduced_conditional,2,0.2419354729604902,0.24193572837980243,4.837045149038699e-11,true,2.5541931222838876e-7,0.063365666,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,10,271837,reduced_conditional,1,0.24193539412408216,0.24193572837980243,4.837045149038699e-11,true,3.342557202690166e-7,0.061947792,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,10,271837,current_indicator,2,0.24212646484375,0.24193572837980243,4.837045149038699e-11,true,0.0001907364639475717,0.080710292,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,11,271838,current_indicator,1,0.24176025390625,0.24193572837980243,4.837045149038699e-11,true,0.0001754744735524283,0.080729916,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,11,271838,reduced_conditional,2,0.2419355072128843,0.24193572837980243,4.837045149038699e-11,true,2.2116691814066947e-7,0.061233667,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,12,271839,reduced_conditional,1,0.2419358320392287,0.24193572837980243,4.837045149038699e-11,true,1.0365942626489044e-7,0.061601292,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,12,271839,current_indicator,2,0.24176025390625,0.24193572837980243,4.837045149038699e-11,true,0.0001754744735524283,0.09912025,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,13,271840,current_indicator,1,0.2425537109375,0.24193572837980243,4.837045149038699e-11,true,0.0006179825576975717,0.232598958,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,13,271840,reduced_conditional,2,0.241936341122024,0.24193572837980243,4.837045149038699e-11,true,6.127422215729261e-7,0.061813916,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,14,271841,reduced_conditional,1,0.24193547473780647,0.24193572837980243,4.837045149038699e-11,true,2.536419959620062e-7,0.060316959,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,14,271841,current_indicator,2,0.2412109375,0.24193572837980243,4.837045149038699e-11,true,0.0007247908798024283,0.078242958,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,15,271842,current_indicator,1,0.24249267578125,0.24193572837980243,4.837045149038699e-11,true,0.0005569474014475717,0.08285675,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,15,271842,reduced_conditional,2,0.24193595211889724,0.24193572837980243,4.837045149038699e-11,true,2.2373909480677412e-7,0.06007925,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,16,271843,reduced_conditional,1,0.2419361318090773,0.24193572837980243,4.837045149038699e-11,true,4.0342927487557745e-7,0.061048416,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,16,271843,current_indicator,2,0.24102783203125,0.24193572837980243,4.837045149038699e-11,true,0.0009078963485524283,0.101006125,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,17,271844,current_indicator,1,0.2423095703125,0.24193572837980243,4.837045149038699e-11,true,0.0003738419326975717,0.229082209,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,17,271844,reduced_conditional,2,0.24193556645248715,0.24193572837980243,4.837045149038699e-11,true,1.6192731527864268e-7,0.060570167,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,18,271845,reduced_conditional,1,0.24193628509526335,0.24193572837980243,4.837045149038699e-11,true,5.567154609253944e-7,0.060953417,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,18,271845,current_indicator,2,0.2415771484375,0.24193572837980243,4.837045149038699e-11,true,0.0003585799423024283,0.078628375,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,19,271846,current_indicator,1,0.24188232421875,0.24193572837980243,4.837045149038699e-11,true,5.340416105242829e-5,0.079696958,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,19,271846,reduced_conditional,2,0.24193517287567506,0.24193572837980243,4.837045149038699e-11,true,5.555041273641592e-7,0.06056875,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,20,271847,reduced_conditional,1,0.24193637817728517,0.24193572837980243,4.837045149038699e-11,true,6.497974827379682e-7,0.061395917,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,20,271847,current_indicator,2,0.24200439453125,0.24193572837980243,4.837045149038699e-11,true,6.866615144757171e-5,0.107841917,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,21,271848,current_indicator,1,0.24127197265625,0.24193572837980243,4.837045149038699e-11,true,0.0006637557235524283,0.229351292,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,21,271848,reduced_conditional,2,0.2419361253689108,0.24193572837980243,4.837045149038699e-11,true,3.969891083643873e-7,0.060125292,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,22,271849,reduced_conditional,1,0.2419358513367693,0.24193572837980243,4.837045149038699e-11,true,1.229569668581565e-7,0.060196334,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,22,271849,current_indicator,2,0.24176025390625,0.24193572837980243,4.837045149038699e-11,true,0.0001754744735524283,0.078443458,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,23,271850,current_indicator,1,0.24163818359375,0.24193572837980243,4.837045149038699e-11,true,0.0002975447860524283,0.078357542,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,23,271850,reduced_conditional,2,0.24193569469665757,0.24193572837980243,4.837045149038699e-11,true,3.368314485663326e-8,0.060676208,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,24,271851,reduced_conditional,1,0.24193532510197194,0.24193572837980243,4.837045149038699e-11,true,4.0327783049076693e-7,0.059974667,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,24,271851,current_indicator,2,0.2418212890625,0.24193572837980243,4.837045149038699e-11,true,0.00011443931730242829,0.079668167,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,25,271852,current_indicator,1,0.24072265625,0.24193572837980243,4.837045149038699e-11,true,0.0012130721298024283,0.07954175,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,25,271852,reduced_conditional,2,0.24193539622383414,0.24193572837980243,4.837045149038699e-11,true,3.32155968285619e-7,0.059577125,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,26,271853,reduced_conditional,1,0.2419359003015004,0.24193572837980243,4.837045149038699e-11,true,1.7192169796120815e-7,0.059874375,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,26,271853,current_indicator,2,0.242431640625,0.24193572837980243,4.837045149038699e-11,true,0.0004959122451975717,0.24660275,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,27,271854,current_indicator,1,0.2431640625,0.24193572837980243,4.837045149038699e-11,true,0.0012283341201975717,0.07741625,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,27,271854,reduced_conditional,2,0.24193590648858074,0.24193572837980243,4.837045149038699e-11,true,1.7810877830926053e-7,0.061768459,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,28,271855,reduced_conditional,1,0.24193562581657888,0.24193572837980243,4.837045149038699e-11,true,1.0256322355295389e-7,0.060208416,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,28,271855,current_indicator,2,0.24249267578125,0.24193572837980243,4.837045149038699e-11,true,0.0005569474014475717,0.07753175,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,29,271856,current_indicator,1,0.24249267578125,0.24193572837980243,4.837045149038699e-11,true,0.0005569474014475717,0.082973708,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,29,271856,reduced_conditional,2,0.24193563840854246,0.24193572837980243,4.837045149038699e-11,true,8.997125997001199e-8,0.060590291,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,30,271857,reduced_conditional,1,0.24193563120667405,0.24193572837980243,4.837045149038699e-11,true,9.717312837720371e-8,0.060067208,33371488,214,114688,16384,16384
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,30,271857,current_indicator,2,0.242919921875,0.24193572837980243,4.837045149038699e-11,true,0.0009841934951975717,0.078327667,69628032,453,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,1,271828,current_indicator,1,0.2420654296875,0.24193572837980243,4.837045149038699e-11,true,0.0001297013076975717,0.414906625,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,1,271828,reduced_conditional,2,0.24193571545311082,0.24193572837980243,4.837045149038699e-11,true,1.2926691606018892e-8,0.310535833,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,2,271829,reduced_conditional,1,0.24193570612700224,0.24193572837980243,4.837045149038699e-11,true,2.2252800185862398e-8,0.434187709,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,2,271829,current_indicator,2,0.241729736328125,0.24193572837980243,4.837045149038699e-11,true,0.0002059920516774283,0.397151958,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,3,271830,current_indicator,1,0.2415008544921875,0.24193572837980243,4.837045149038699e-11,true,0.0004348738876149283,0.562368875,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,3,271830,reduced_conditional,2,0.24193593582374287,0.24193572837980243,4.837045149038699e-11,true,2.074439404420314e-7,0.266115459,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,4,271831,reduced_conditional,1,0.24193575226482503,0.24193572837980243,4.837045149038699e-11,true,2.3885022598646444e-8,0.373933875,136394336,226,458752,65536,65536
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,4,271831,current_indicator,2,0.2416534423828125,0.24193572837980243,4.837045149038699e-11,true,0.0002822859969899283,0.381042584,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,5,271832,current_indicator,1,0.2420501708984375,0.24193572837980243,4.837045149038699e-11,true,0.00011444251863507171,0.536651583,284324480,477,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,16,65536,5,271832,reduced_conditional,2,0.24193573143520125,0.24193572837980243,4.837045149038699e-11,true,3.055398822837674e-9,0.417603042,136394336,226,458752,65536,65536
