case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,30,271857,reduced_conditional,1,0.01445120569533513,0.01449478119015392,8.953346125747518e-8,true,4.3575494818790667e-5,0.124427208,18693712,1551,506880,156672,1024
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,10,1024,30,271857,current_indicator,2,0.0166015625,0.01449478119015392,8.953346125747518e-8,true,0.0021067813098460796,0.126408209,23954416,4408,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,1,271828,current_indicator,1,0.015380859375,0.01449478119015392,8.953346125747518e-8,true,0.0008860781848460796,0.518518041,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,1,271828,reduced_conditional,2,0.014473254362929133,0.01449478119015392,8.953346125747518e-8,true,2.1526827224787812e-5,0.495993084,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,2,271829,reduced_conditional,1,0.014514020686995237,0.01449478119015392,8.953346125747518e-8,true,1.9239496841317108e-5,0.4975245,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,2,271829,current_indicator,2,0.013427734375,0.01449478119015392,8.953346125747518e-8,true,0.0010670468151539204,0.518533083,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,3,271830,current_indicator,1,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.518389709,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,3,271830,reduced_conditional,2,0.014492435752499986,0.01449478119015392,8.953346125747518e-8,true,2.3454376539347455e-6,0.50009525,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,4,271831,reduced_conditional,1,0.014451233100070678,0.01449478119015392,8.953346125747518e-8,true,4.3548090083242105e-5,0.661704416,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,4,271831,current_indicator,2,0.014892578125,0.01449478119015392,8.953346125747518e-8,true,0.00039779693484607963,0.520567875,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,5,271832,current_indicator,1,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.520721875,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,5,271832,reduced_conditional,2,0.014510818067569013,0.01449478119015392,8.953346125747518e-8,true,1.6036877415092493e-5,0.496224875,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,6,271833,reduced_conditional,1,0.014451582573844228,0.01449478119015392,8.953346125747518e-8,true,4.319861630969202e-5,0.49694925,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,6,271833,current_indicator,2,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,0.517515417,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,7,271834,current_indicator,1,0.014404296875,0.01449478119015392,8.953346125747518e-8,true,9.048431515392037e-5,0.558976667,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,7,271834,reduced_conditional,2,0.014499281276172846,0.01449478119015392,8.953346125747518e-8,true,4.500086018925653e-6,0.647216166,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,8,271835,reduced_conditional,1,0.014500345904604976,0.01449478119015392,8.953346125747518e-8,true,5.564714451055178e-6,0.49483475,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,8,271835,current_indicator,2,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.518738584,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,9,271836,current_indicator,1,0.013916015625,0.01449478119015392,8.953346125747518e-8,true,0.0005787655651539204,0.518704209,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,9,271836,reduced_conditional,2,0.014460879743047418,0.01449478119015392,8.953346125747518e-8,true,3.390144710650224e-5,0.49859625,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,10,271837,reduced_conditional,1,0.014512205843016544,0.01449478119015392,8.953346125747518e-8,true,1.7424652862623596e-5,0.498928375,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,10,271837,current_indicator,2,0.013916015625,0.01449478119015392,8.953346125747518e-8,true,0.0005787655651539204,0.704143875,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,11,271838,current_indicator,1,0.014404296875,0.01449478119015392,8.953346125747518e-8,true,9.048431515392037e-5,0.519689708,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,11,271838,reduced_conditional,2,0.0144756939950553,0.01449478119015392,8.953346125747518e-8,true,1.9087195098620516e-5,0.497971584,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,12,271839,reduced_conditional,1,0.014500993828942176,0.01449478119015392,8.953346125747518e-8,true,6.212638788255162e-6,0.499045833,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,12,271839,current_indicator,2,0.013916015625,0.01449478119015392,8.953346125747518e-8,true,0.0005787655651539204,0.519493541,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,13,271840,current_indicator,1,0.01416015625,0.01449478119015392,8.953346125747518e-8,true,0.00033462494015392037,0.520210625,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,13,271840,reduced_conditional,2,0.01449053575094617,0.01449478119015392,8.953346125747518e-8,true,4.245439207749974e-6,0.678173125,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,14,271841,reduced_conditional,1,0.014477084016480526,0.01449478119015392,8.953346125747518e-8,true,1.769717367339392e-5,0.498420334,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,14,271841,current_indicator,2,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.519913708,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,15,271842,current_indicator,1,0.01318359375,0.01449478119015392,8.953346125747518e-8,true,0.0013111874401539204,0.520481166,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,15,271842,reduced_conditional,2,0.01450752639336798,0.01449478119015392,8.953346125747518e-8,true,1.2745203214059933e-5,0.498592459,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,16,271843,reduced_conditional,1,0.014473874333186846,0.01449478119015392,8.953346125747518e-8,true,2.0906856967074783e-5,0.499231958,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,16,271843,current_indicator,2,0.013427734375,0.01449478119015392,8.953346125747518e-8,true,0.0010670468151539204,0.697314333,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,17,271844,current_indicator,1,0.01220703125,0.01449478119015392,8.953346125747518e-8,true,0.0022877499401539204,0.519889083,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,17,271844,reduced_conditional,2,0.014501675719478104,0.01449478119015392,8.953346125747518e-8,true,6.894529324183787e-6,0.4970285,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,18,271845,reduced_conditional,1,0.014514248677256484,0.01449478119015392,8.953346125747518e-8,true,1.9467487102563588e-5,0.500527042,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,18,271845,current_indicator,2,0.013427734375,0.01449478119015392,8.953346125747518e-8,true,0.0010670468151539204,0.521659209,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,19,271846,current_indicator,1,0.014404296875,0.01449478119015392,8.953346125747518e-8,true,9.048431515392037e-5,0.522025208,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,19,271846,reduced_conditional,2,0.014509992308464285,0.01449478119015392,8.953346125747518e-8,true,1.5211118310364327e-5,0.529058458,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,20,271847,reduced_conditional,1,0.014493996501220326,0.01449478119015392,8.953346125747518e-8,true,7.846889335944018e-7,0.648204958,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,20,271847,current_indicator,2,0.01318359375,0.01449478119015392,8.953346125747518e-8,true,0.0013111874401539204,0.522952166,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,21,271848,current_indicator,1,0.014892578125,0.01449478119015392,8.953346125747518e-8,true,0.00039779693484607963,0.519546292,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,21,271848,reduced_conditional,2,0.014497323902612656,0.01449478119015392,8.953346125747518e-8,true,2.54271245873558e-6,0.498167125,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,22,271849,reduced_conditional,1,0.014492511158774141,0.01449478119015392,8.953346125747518e-8,true,2.2700313797793803e-6,0.49979375,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,22,271849,current_indicator,2,0.013916015625,0.01449478119015392,8.953346125747518e-8,true,0.0005787655651539204,0.526765917,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,23,271850,current_indicator,1,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,0.702613292,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,23,271850,reduced_conditional,2,0.014511800422694057,0.01449478119015392,8.953346125747518e-8,true,1.7019232540136514e-5,0.498181208,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,24,271851,reduced_conditional,1,0.014476396435404156,0.01449478119015392,8.953346125747518e-8,true,1.8384754749764184e-5,0.497195083,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,24,271851,current_indicator,2,0.01416015625,0.01449478119015392,8.953346125747518e-8,true,0.00033462494015392037,0.518872292,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,25,271852,current_indicator,1,0.01513671875,0.01449478119015392,8.953346125747518e-8,true,0.0006419375598460796,0.518429875,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,25,271852,reduced_conditional,2,0.014508406172122774,0.01449478119015392,8.953346125747518e-8,true,1.3624981968853728e-5,0.497658208,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,26,271853,reduced_conditional,1,0.014511430197151499,0.01449478119015392,8.953346125747518e-8,true,1.664900699757839e-5,0.4987195,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,26,271853,current_indicator,2,0.01318359375,0.01449478119015392,8.953346125747518e-8,true,0.0013111874401539204,0.695749,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,27,271854,current_indicator,1,0.014404296875,0.01449478119015392,8.953346125747518e-8,true,9.048431515392037e-5,0.520152416,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,27,271854,reduced_conditional,2,0.014515365014876564,0.01449478119015392,8.953346125747518e-8,true,2.058382472264371e-5,0.497767583,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,28,271855,reduced_conditional,1,0.014468698695560698,0.01449478119015392,8.953346125747518e-8,true,2.608249459322247e-5,0.501527583,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,28,271855,current_indicator,2,0.01318359375,0.01449478119015392,8.953346125747518e-8,true,0.0013111874401539204,0.519913959,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,29,271856,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.519230292,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,29,271856,reduced_conditional,2,0.014460176809287939,0.01449478119015392,8.953346125747518e-8,true,3.460438086598169e-5,0.676960625,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,30,271857,reduced_conditional,1,0.014480797029917654,0.01449478119015392,8.953346125747518e-8,true,1.3984160236266835e-5,0.49627325,73844560,1659,2027520,626688,4096
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,12,4096,30,271857,current_indicator,2,0.013916015625,0.01449478119015392,8.953346125747518e-8,true,0.0005787655651539204,0.517599584,87739888,4528,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,1,271828,current_indicator,1,0.0147705078125,0.01449478119015392,8.953346125747518e-8,true,0.00027572662234607963,2.250049625,355719152,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,1,271828,reduced_conditional,2,0.014508123823712828,0.01449478119015392,8.953346125747518e-8,true,1.3342633558907982e-5,2.216612584,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,2,271829,reduced_conditional,1,0.01448901011690643,0.01449478119015392,8.953346125747518e-8,true,5.771073247489572e-6,2.014240458,301125712,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,2,271829,current_indicator,2,0.01422119140625,0.01449478119015392,8.953346125747518e-8,true,0.00027358978390392037,2.267755,355719152,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,3,271830,current_indicator,1,0.0147705078125,0.01449478119015392,8.953346125747518e-8,true,0.00027572662234607963,2.266077792,355719152,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,3,271830,reduced_conditional,2,0.014502957676511684,0.01449478119015392,8.953346125747518e-8,true,8.176486357763454e-6,2.160352208,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,4,271831,reduced_conditional,1,0.014506231428076007,0.01449478119015392,8.953346125747518e-8,true,1.1450237922086201e-5,2.18874175,301125712,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,4,271831,current_indicator,2,0.01422119140625,0.01449478119015392,8.953346125747518e-8,true,0.00027358978390392037,2.27295075,355719152,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,5,271832,current_indicator,1,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,2.268271292,357292016,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,5,271832,reduced_conditional,2,0.014491550882274263,0.01449478119015392,8.953346125747518e-8,true,3.230307879657432e-6,2.188380292,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,6,271833,reduced_conditional,1,0.014493021453942996,0.01449478119015392,8.953346125747518e-8,true,1.7597362109243037e-6,2.197229833,301125712,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,6,271833,current_indicator,2,0.014404296875,0.01449478119015392,8.953346125747518e-8,true,9.048431515392037e-5,2.254928667,355719152,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,7,271834,current_indicator,1,0.013671875,0.01449478119015392,8.953346125747518e-8,true,0.0008229061901539204,2.26582975,357292016,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,7,271834,reduced_conditional,2,0.014500734529851206,0.01449478119015392,8.953346125747518e-8,true,5.95333969728544e-6,2.192533708,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,8,271835,reduced_conditional,1,0.014487856096329353,0.01449478119015392,8.953346125747518e-8,true,6.925093824567546e-6,2.006961,301125712,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,8,271835,current_indicator,2,0.013916015625,0.01449478119015392,8.953346125747518e-8,true,0.0005787655651539204,2.265083042,354146288,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,9,271836,current_indicator,1,0.01416015625,0.01449478119015392,8.953346125747518e-8,true,0.00033462494015392037,2.272511041,357292016,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,9,271836,reduced_conditional,2,0.014502911524472787,0.01449478119015392,8.953346125747518e-8,true,8.130334318866284e-6,2.195292792,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,10,271837,reduced_conditional,1,0.01449364667018871,0.01449478119015392,8.953346125747518e-8,true,1.134519965209635e-6,2.188293459,301125712,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,10,271837,current_indicator,2,0.014404296875,0.01449478119015392,8.953346125747518e-8,true,9.048431515392037e-5,2.275568417,354146288,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,11,271838,current_indicator,1,0.0140380859375,0.01449478119015392,8.953346125747518e-8,true,0.00045669525265392037,2.257097666,355719152,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,11,271838,reduced_conditional,2,0.0144973794693874,0.01449478119015392,8.953346125747518e-8,true,2.598279233479578e-6,2.161365291,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,12,271839,reduced_conditional,1,0.01449906541051999,0.01449478119015392,8.953346125747518e-8,true,4.2842203660693745e-6,2.18847675,301125712,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,12,271839,current_indicator,2,0.01422119140625,0.01449478119015392,8.953346125747518e-8,true,0.00027358978390392037,2.286474708,355719152,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,13,271840,current_indicator,1,0.01397705078125,0.01449478119015392,8.953346125747518e-8,true,0.0005177304089039204,2.268135459,357292016,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,13,271840,reduced_conditional,2,0.01448747833342593,0.01449478119015392,8.953346125747518e-8,true,7.302856727989596e-6,2.195547375,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,14,271841,reduced_conditional,1,0.014485636323351021,0.01449478119015392,8.953346125747518e-8,true,9.144866802899415e-6,2.195802292,301125712,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,14,271841,current_indicator,2,0.0150146484375,0.01449478119015392,8.953346125747518e-8,true,0.0005198672473460796,2.205485708,355719152,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,15,271842,current_indicator,1,0.01483154296875,0.01449478119015392,8.953346125747518e-8,true,0.00033676177859607963,2.202011334,357292016,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,15,271842,reduced_conditional,2,0.014502570599160637,0.01449478119015392,8.953346125747518e-8,true,7.78940900671675e-6,2.255567709,304271440,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,16,271843,reduced_conditional,1,0.014493824722115157,0.01449478119015392,8.953346125747518e-8,true,9.56468038763869e-7,2.238389417,302698576,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,16,271843,current_indicator,2,0.01422119140625,0.01449478119015392,8.953346125747518e-8,true,0.00027358978390392037,2.287422166,354146288,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,17,271844,current_indicator,1,0.01513671875,0.01449478119015392,8.953346125747518e-8,true,0.0006419375598460796,2.293791334,357292016,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,17,271844,reduced_conditional,2,0.014490584038896236,0.01449478119015392,8.953346125747518e-8,true,4.197151257684384e-6,2.191296084,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,18,271845,reduced_conditional,1,0.014487695300723386,0.01449478119015392,8.953346125747518e-8,true,7.085889430534856e-6,2.042831916,301125712,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,18,271845,current_indicator,2,0.01409912109375,0.01449478119015392,8.953346125747518e-8,true,0.00039566009640392037,2.358647083,354146288,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,19,271846,current_indicator,1,0.01397705078125,0.01449478119015392,8.953346125747518e-8,true,0.0005177304089039204,2.378756458,357292016,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,19,271846,reduced_conditional,2,0.014508925481698558,0.01449478119015392,8.953346125747518e-8,true,1.4144291544638046e-5,2.230028417,304271440,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,20,271847,reduced_conditional,1,0.014496219781818922,0.01449478119015392,8.953346125747518e-8,true,1.4385916650011543e-6,2.194326542,301125712,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,20,271847,current_indicator,2,0.014404296875,0.01449478119015392,8.953346125747518e-8,true,9.048431515392037e-5,2.270707417,355719152,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,21,271848,current_indicator,1,0.01416015625,0.01449478119015392,8.953346125747518e-8,true,0.00033462494015392037,2.26792075,357292016,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,21,271848,reduced_conditional,2,0.01449243236215207,0.01449478119015392,8.953346125747518e-8,true,2.3488280018503505e-6,2.18658025,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,22,271849,reduced_conditional,1,0.014493873199691133,0.01449478119015392,8.953346125747518e-8,true,9.079904627878194e-7,2.192212958,301125712,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,22,271849,current_indicator,2,0.01513671875,0.01449478119015392,8.953346125747518e-8,true,0.0006419375598460796,2.254027291,355719152,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,23,271850,current_indicator,1,0.01470947265625,0.01449478119015392,8.953346125747518e-8,true,0.00021469146609607963,2.262149334,357292016,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,23,271850,reduced_conditional,2,0.014480532729432699,0.01449478119015392,8.953346125747518e-8,true,1.4248460721221282e-5,2.0073225,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,24,271851,reduced_conditional,1,0.014485406958696209,0.01449478119015392,8.953346125747518e-8,true,9.374231457711865e-6,2.20404325,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,24,271851,current_indicator,2,0.01416015625,0.01449478119015392,8.953346125747518e-8,true,0.00033462494015392037,2.288290834,362010608,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,25,271852,current_indicator,1,0.01519775390625,0.01449478119015392,8.953346125747518e-8,true,0.0007029727160960796,2.267724125,362010608,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,25,271852,reduced_conditional,2,0.01451103628923917,0.01449478119015392,8.953346125747518e-8,true,1.6255099085250163e-5,2.1972805,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,26,271853,reduced_conditional,1,0.014496990248173055,0.01449478119015392,8.953346125747518e-8,true,2.20905801913418e-6,2.194355667,305844304,1767,8110080,2506752,16384
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,26,271853,current_indicator,2,0.0145263671875,0.01449478119015392,8.953346125747518e-8,true,3.158599734607963e-5,2.255181667,362010608,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,27,271854,current_indicator,1,0.0146484375,0.01449478119015392,8.953346125747518e-8,true,0.00015365630984607963,2.270430166,362010608,4648,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,14,16384,27,271854,reduced_conditional,2,0.014488146666578926,0.01449478119015392,8.953346125747518e-8,true,6.634523574994278e-6,2.193827125,305844304,1767,8110080,2506752,16384
