case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,1,271828,reduced_conditional,2,0.12615925668658493,0.12616033132518825,2.522332435296678e-11,true,1.074638603326683e-6,0.031343125,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,2,271829,reduced_conditional,1,0.1261601732593774,0.12616033132518825,2.522332435296678e-11,true,1.5806581085686666e-7,0.031384042,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,2,271829,current_indicator,2,0.12548828125,0.12616033132518825,2.522332435296678e-11,true,0.0006720500751882519,0.025180209,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,3,271830,current_indicator,1,0.126220703125,0.12616033132518825,2.522332435296678e-11,true,6.037179981174812e-5,0.025660416,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,3,271830,reduced_conditional,2,0.12615997757435618,0.12616033132518825,2.522332435296678e-11,true,3.5375083207167535e-7,0.032533625,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,4,271831,reduced_conditional,1,0.1261607486779731,0.12616033132518825,2.522332435296678e-11,true,4.1735278485943716e-7,0.031655083,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,4,271831,current_indicator,2,0.128662109375,0.12616033132518825,2.522332435296678e-11,true,0.002501778049811748,0.025967,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,5,271832,current_indicator,1,0.125732421875,0.12616033132518825,2.522332435296678e-11,true,0.0004279094501882519,0.025768167,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,5,271832,reduced_conditional,2,0.1261615148321589,0.12616033132518825,2.522332435296678e-11,true,1.1835069706478407e-6,0.031724834,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,6,271833,reduced_conditional,1,0.12616055701242598,0.12616033132518825,2.522332435296678e-11,true,2.256872377315311e-7,0.031589334,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,6,271833,current_indicator,2,0.127685546875,0.12616033132518825,2.522332435296678e-11,true,0.0015252155498117481,0.026301333,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,7,271834,current_indicator,1,0.1259765625,0.12616033132518825,2.522332435296678e-11,true,0.00018376882518825188,0.025627667,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,7,271834,reduced_conditional,2,0.12615924435900372,0.12616033132518825,2.522332435296678e-11,true,1.086966184532523e-6,0.034097959,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,8,271835,reduced_conditional,1,0.12616045384755256,0.12616033132518825,2.522332435296678e-11,true,1.2252236430976282e-7,0.031671417,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,8,271835,current_indicator,2,0.12548828125,0.12616033132518825,2.522332435296678e-11,true,0.0006720500751882519,0.027420875,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,9,271836,current_indicator,1,0.128662109375,0.12616033132518825,2.522332435296678e-11,true,0.002501778049811748,0.025598541,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,9,271836,reduced_conditional,2,0.12616081339997168,0.12616033132518825,2.522332435296678e-11,true,4.820747834255457e-7,0.031652583,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,10,271837,reduced_conditional,1,0.12616025431347236,0.12616033132518825,2.522332435296678e-11,true,7.701171589324929e-8,0.031364875,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,10,271837,current_indicator,2,0.125732421875,0.12616033132518825,2.522332435296678e-11,true,0.0004279094501882519,0.025759125,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,11,271838,current_indicator,1,0.1240234375,0.12616033132518825,2.522332435296678e-11,true,0.002136893825188252,0.025706417,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,11,271838,reduced_conditional,2,0.12615942336183733,0.12616033132518825,2.522332435296678e-11,true,9.079633509212481e-7,0.032175417,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,12,271839,reduced_conditional,1,0.1261597343483784,0.12616033132518825,2.522332435296678e-11,true,5.969768098468275e-7,0.03125525,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,12,271839,current_indicator,2,0.126220703125,0.12616033132518825,2.522332435296678e-11,true,6.037179981174812e-5,0.025523875,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,13,271840,current_indicator,1,0.126220703125,0.12616033132518825,2.522332435296678e-11,true,6.037179981174812e-5,0.025436541,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,13,271840,reduced_conditional,2,0.12616002604283474,0.12616033132518825,2.522332435296678e-11,true,3.052823535076854e-7,0.032496917,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,14,271841,reduced_conditional,1,0.1261599003384181,0.12616033132518825,2.522332435296678e-11,true,4.3098677016129017e-7,0.031557917,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,14,271841,current_indicator,2,0.125244140625,0.12616033132518825,2.522332435296678e-11,true,0.0009161907001882519,0.025792125,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,15,271842,current_indicator,1,0.123046875,0.12616033132518825,2.522332435296678e-11,true,0.003113456325188252,0.02619025,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,15,271842,reduced_conditional,2,0.12616000845240263,0.12616033132518825,2.522332435296678e-11,true,3.228727856185998e-7,0.03148425,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,16,271843,reduced_conditional,1,0.12616019028077005,0.12616033132518825,2.522332435296678e-11,true,1.4104441820039781e-7,0.031665916,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,16,271843,current_indicator,2,0.12548828125,0.12616033132518825,2.522332435296678e-11,true,0.0006720500751882519,0.026306291,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,17,271844,current_indicator,1,0.127685546875,0.12616033132518825,2.522332435296678e-11,true,0.0015252155498117481,0.02545425,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,17,271844,reduced_conditional,2,0.12616023387970288,0.12616033132518825,2.522332435296678e-11,true,9.744548537526931e-8,0.032448875,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,18,271845,reduced_conditional,1,0.12616070260154183,0.12616033132518825,2.522332435296678e-11,true,3.7127635357792066e-7,0.031814917,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,18,271845,current_indicator,2,0.126220703125,0.12616033132518825,2.522332435296678e-11,true,6.037179981174812e-5,0.025948667,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,19,271846,current_indicator,1,0.1279296875,0.12616033132518825,2.522332435296678e-11,true,0.0017693561748117481,0.025976375,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,19,271846,reduced_conditional,2,0.1261600594245067,0.12616033132518825,2.522332435296678e-11,true,2.7190068155324987e-7,0.03174075,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,20,271847,reduced_conditional,1,0.1261610607780869,0.12616033132518825,2.522332435296678e-11,true,7.294528986401261e-7,0.032032208,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,20,271847,current_indicator,2,0.127197265625,0.12616033132518825,2.522332435296678e-11,true,0.0010369342998117481,0.026243792,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,21,271848,current_indicator,1,0.127685546875,0.12616033132518825,2.522332435296678e-11,true,0.0015252155498117481,0.025966208,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,21,271848,reduced_conditional,2,0.12616029051330213,0.12616033132518825,2.522332435296678e-11,true,4.0811886120595275e-8,0.031499667,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,22,271849,reduced_conditional,1,0.12616001046526581,0.12616033132518825,2.522332435296678e-11,true,3.208599224369113e-7,0.0316895,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,22,271849,current_indicator,2,0.12890625,0.12616033132518825,2.522332435296678e-11,true,0.002745918674811748,0.054268792,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,23,271850,current_indicator,1,0.130126953125,0.12616033132518825,2.522332435296678e-11,true,0.003966621799811748,0.1772695,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,23,271850,reduced_conditional,2,0.12616102121751205,0.12616033132518825,2.522332435296678e-11,true,6.898923237963484e-7,0.031763875,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,24,271851,reduced_conditional,1,0.12616091775535634,0.12616033132518825,2.522332435296678e-11,true,5.864301680924555e-7,0.031766583,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,24,271851,current_indicator,2,0.1259765625,0.12616033132518825,2.522332435296678e-11,true,0.00018376882518825188,0.025778083,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,25,271852,current_indicator,1,0.12451171875,0.12616033132518825,2.522332435296678e-11,true,0.0016486125751882519,0.025605834,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,25,271852,reduced_conditional,2,0.12616058540697608,0.12616033132518825,2.522332435296678e-11,true,2.5408178783159485e-7,0.032639375,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,26,271853,reduced_conditional,1,0.12616098005295157,0.12616033132518825,2.522332435296678e-11,true,6.487277633138167e-7,0.031631,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,26,271853,current_indicator,2,0.12646484375,0.12616033132518825,2.522332435296678e-11,true,0.0003045124248117481,0.025680333,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,27,271854,current_indicator,1,0.124267578125,0.12616033132518825,2.522332435296678e-11,true,0.0018927532001882519,0.025820417,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,27,271854,reduced_conditional,2,0.1261594396691951,0.12616033132518825,2.522332435296678e-11,true,8.916559931515522e-7,0.031371625,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,28,271855,reduced_conditional,1,0.12615917266469126,0.12616033132518825,2.522332435296678e-11,true,1.158660496991537e-6,0.0314385,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,28,271855,current_indicator,2,0.124267578125,0.12616033132518825,2.522332435296678e-11,true,0.0018927532001882519,0.02538575,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,29,271856,current_indicator,1,0.124267578125,0.12616033132518825,2.522332435296678e-11,true,0.0018927532001882519,0.025574792,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,29,271856,reduced_conditional,2,0.12616023497112014,0.12616033132518825,2.522332435296678e-11,true,9.635406811314695e-8,0.03181525,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,30,271857,reduced_conditional,1,0.12616075479554129,0.12616033132518825,2.522332435296678e-11,true,4.2347035303369474e-7,0.031649583,12307872,293,98304,12288,16384
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,12,4096,30,271857,current_indicator,2,0.127685546875,0.12616033132518825,2.522332435296678e-11,true,0.0015252155498117481,0.026241125,21401344,540,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,1,271828,current_indicator,1,0.12640380859375,0.12616033132518825,2.522332435296678e-11,true,0.00024347726856174812,0.109008959,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,1,271828,reduced_conditional,2,0.1261605870903113,0.12616033132518825,2.522332435296678e-11,true,2.557651230528091e-7,0.129777625,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,2,271829,reduced_conditional,1,0.12616027234262747,0.12616033132518825,2.522332435296678e-11,true,5.898256077996322e-8,0.131054542,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,2,271829,current_indicator,2,0.1263427734375,0.12616033132518825,2.522332435296678e-11,true,0.00018244211231174812,0.114194417,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,3,271830,current_indicator,1,0.12628173828125,0.12616033132518825,2.522332435296678e-11,true,0.00012140695606174812,0.110429125,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,3,271830,reduced_conditional,2,0.12616038489342749,0.12616033132518825,2.522332435296678e-11,true,5.356823923330367e-8,0.129750417,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,4,271831,reduced_conditional,1,0.12616027331996826,0.12616033132518825,2.522332435296678e-11,true,5.800521998833297e-8,0.129841916,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,4,271831,current_indicator,2,0.12603759765625,0.12616033132518825,2.522332435296678e-11,true,0.00012273366893825188,0.113657667,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,5,271832,current_indicator,1,0.12615966796875,0.12616033132518825,2.522332435296678e-11,true,6.633564382518831e-7,0.249564375,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,5,271832,reduced_conditional,2,0.12616021816934836,0.12616033132518825,2.522332435296678e-11,true,1.1315583989257583e-7,0.130628208,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,6,271833,reduced_conditional,1,0.12616031014356324,0.12616033132518825,2.522332435296678e-11,true,2.1181625009525362e-8,0.132479583,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,6,271833,current_indicator,2,0.12628173828125,0.12616033132518825,2.522332435296678e-11,true,0.00012140695606174812,0.109434084,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,7,271834,current_indicator,1,0.126220703125,0.12616033132518825,2.522332435296678e-11,true,6.037179981174812e-5,0.107447333,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,7,271834,reduced_conditional,2,0.1261604618832507,0.12616033132518825,2.522332435296678e-11,true,1.3055806244444135e-7,0.129754834,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,8,271835,reduced_conditional,1,0.1261604284353294,0.12616033132518825,2.522332435296678e-11,true,9.711014115065808e-8,0.130081583,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,8,271835,current_indicator,2,0.12677001953125,0.12616033132518825,2.522332435296678e-11,true,0.0006096882060617481,0.28511975,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,9,271836,current_indicator,1,0.12567138671875,0.12616033132518825,2.522332435296678e-11,true,0.0004889446064382519,0.106102666,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,9,271836,reduced_conditional,2,0.12616054757594317,0.12616033132518825,2.522332435296678e-11,true,2.1625075491416013e-7,0.13314775,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,10,271837,reduced_conditional,1,0.12616041504030553,0.12616033132518825,2.522332435296678e-11,true,8.37151172827788e-8,0.129107541,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,10,271837,current_indicator,2,0.12591552734375,0.12616033132518825,2.522332435296678e-11,true,0.0002448039814382519,0.107197541,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,11,271838,current_indicator,1,0.12738037109375,0.12616033132518825,2.522332435296678e-11,true,0.0012200397685617481,0.107654167,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,11,271838,reduced_conditional,2,0.1261603031245637,0.12616033132518825,2.522332435296678e-11,true,2.8200624557772613e-8,0.127198375,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,12,271839,reduced_conditional,1,0.1261603141198858,0.12616033132518825,2.522332435296678e-11,true,1.720530246052121e-8,0.147251458,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,12,271839,current_indicator,2,0.12530517578125,0.12616033132518825,2.522332435296678e-11,true,0.0008551555439382519,0.256676916,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,13,271840,current_indicator,1,0.1258544921875,0.12616033132518825,2.522332435296678e-11,true,0.0003058391376882519,0.110565584,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,13,271840,reduced_conditional,2,0.12616035923116656,0.12616033132518825,2.522332435296678e-11,true,2.7905978305931e-8,0.129664542,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,14,271841,reduced_conditional,1,0.12616030741472953,0.12616033132518825,2.522332435296678e-11,true,2.39104587240746e-8,0.133176792,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,14,271841,current_indicator,2,0.126220703125,0.12616033132518825,2.522332435296678e-11,true,6.037179981174812e-5,0.10594175,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,15,271842,current_indicator,1,0.12554931640625,0.12616033132518825,2.522332435296678e-11,true,0.0006110149189382519,0.10769425,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,15,271842,reduced_conditional,2,0.12616031883815926,0.12616033132518825,2.522332435296678e-11,true,1.2487028994145888e-8,0.158544458,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,16,271843,reduced_conditional,1,0.12616052396144165,0.12616033132518825,2.522332435296678e-11,true,1.9263625339327461e-7,0.282469291,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,16,271843,current_indicator,2,0.1275634765625,0.12616033132518825,2.522332435296678e-11,true,0.0014031452373117481,0.106537959,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,17,271844,current_indicator,1,0.1259765625,0.12616033132518825,2.522332435296678e-11,true,0.00018376882518825188,0.1061385,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,17,271844,reduced_conditional,2,0.12616029729424816,0.12616033132518825,2.522332435296678e-11,true,3.403094009368779e-8,0.129160583,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,18,271845,reduced_conditional,1,0.12616026651252257,0.12616033132518825,2.522332435296678e-11,true,6.481266567881505e-8,0.129869167,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,18,271845,current_indicator,2,0.1268310546875,0.12616033132518825,2.522332435296678e-11,true,0.0006707233623117481,0.107313416,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,19,271846,current_indicator,1,0.12664794921875,0.12616033132518825,2.522332435296678e-11,true,0.0004876178935617481,0.113686709,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,19,271846,reduced_conditional,2,0.12616041263464148,0.12616033132518825,2.522332435296678e-11,true,8.130945322593064e-8,0.127840458,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,20,271847,reduced_conditional,1,0.1261602725209082,0.12616033132518825,2.522332435296678e-11,true,5.880428005644589e-8,0.299376833,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,20,271847,current_indicator,2,0.12542724609375,0.12616033132518825,2.522332435296678e-11,true,0.0007330852314382519,0.106174833,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,21,271848,current_indicator,1,0.12646484375,0.12616033132518825,2.522332435296678e-11,true,0.0003045124248117481,0.106053,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,21,271848,reduced_conditional,2,0.12616043530128418,0.12616033132518825,2.522332435296678e-11,true,1.0397609592760482e-7,0.129660792,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,22,271849,reduced_conditional,1,0.1261602895111828,0.12616033132518825,2.522332435296678e-11,true,4.18140054525562e-8,0.129170416,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,22,271849,current_indicator,2,0.12603759765625,0.12616033132518825,2.522332435296678e-11,true,0.00012273366893825188,0.107200541,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,23,271850,current_indicator,1,0.12518310546875,0.12616033132518825,2.522332435296678e-11,true,0.0009772258564382519,0.107265167,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,23,271850,reduced_conditional,2,0.1261602568255151,0.12616033132518825,2.522332435296678e-11,true,7.44996731527614e-8,0.130274125,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,24,271851,reduced_conditional,1,0.12616038962932632,0.12616033132518825,2.522332435296678e-11,true,5.8304138073062006e-8,0.158653708,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,24,271851,current_indicator,2,0.1263427734375,0.12616033132518825,2.522332435296678e-11,true,0.00018244211231174812,0.259057959,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,25,271852,current_indicator,1,0.126220703125,0.12616033132518825,2.522332435296678e-11,true,6.037179981174812e-5,0.106415542,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,25,271852,reduced_conditional,2,0.12616029079320373,0.12616033132518825,2.522332435296678e-11,true,4.0531984518699105e-8,0.129880333,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,26,271853,reduced_conditional,1,0.12616047580297093,0.12616033132518825,2.522332435296678e-11,true,1.444777826820065e-7,0.130890542,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,26,271853,current_indicator,2,0.125244140625,0.12616033132518825,2.522332435296678e-11,true,0.0009161907001882519,0.106705458,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,27,271854,current_indicator,1,0.1265869140625,0.12616033132518825,2.522332435296678e-11,true,0.0004265827373117481,0.106962542,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,27,271854,reduced_conditional,2,0.12616023740189727,0.12616033132518825,2.522332435296678e-11,true,9.392329097801522e-8,0.1520065,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,28,271855,reduced_conditional,1,0.12616032364426005,0.12616033132518825,2.522332435296678e-11,true,7.680928199027548e-9,0.280179042,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,28,271855,current_indicator,2,0.12628173828125,0.12616033132518825,2.522332435296678e-11,true,0.00012140695606174812,0.106563625,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,29,271856,current_indicator,1,0.1259765625,0.12616033132518825,2.522332435296678e-11,true,0.00018376882518825188,0.106284959,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,29,271856,reduced_conditional,2,0.12616034300050671,0.12616033132518825,2.522332435296678e-11,true,1.1675318462023299e-8,0.129818334,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,30,271857,reduced_conditional,1,0.12616026723611193,0.12616033132518825,2.522332435296678e-11,true,6.408907632371452e-8,0.12959475,50056992,311,393216,49152,65536
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,14,16384,30,271857,current_indicator,2,0.12591552734375,0.12616033132518825,2.522332435296678e-11,true,0.0002448039814382519,0.107794417,86970752,570,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,16,65536,1,271828,current_indicator,1,0.1265716552734375,0.12616033132518825,2.522332435296678e-11,true,0.0004113239482492481,0.56273825,367727616,600,NaN,NaN,NaN
