case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,4,271831,current_indicator,2,0.57421875,0.5746657749936169,1.1492969213353566e-10,true,0.00044702499361692905,0.025139667,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,5,271832,current_indicator,1,0.574462890625,0.5746657749936169,1.1492969213353566e-10,true,0.00020288436861692905,0.025225958,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,5,271832,reduced_conditional,2,0.5747085007741208,0.5746657749936169,1.1492969213353566e-10,true,4.2725780503904964e-5,0.025807458,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,6,271833,reduced_conditional,1,0.5745987299145918,0.5746657749936169,1.1492969213353566e-10,true,6.704507902510759e-5,0.025979208,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,6,271833,current_indicator,2,0.5732421875,0.5746657749936169,1.1492969213353566e-10,true,0.001423587493616929,0.025634458,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,7,271834,current_indicator,1,0.576904296875,0.5746657749936169,1.1492969213353566e-10,true,0.002238521881383071,0.026852792,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,7,271834,reduced_conditional,2,0.5746310188796498,0.5746657749936169,1.1492969213353566e-10,true,3.475611396708267e-5,0.025785833,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,8,271835,reduced_conditional,1,0.5746741439939932,0.5746657749936169,1.1492969213353566e-10,true,8.369000376262647e-6,0.025595625,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,8,271835,current_indicator,2,0.57080078125,0.5746657749936169,1.1492969213353566e-10,true,0.003864993743616929,0.025704292,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,9,271836,current_indicator,1,0.5751953125,0.5746657749936169,1.1492969213353566e-10,true,0.000529537506383071,0.025889583,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,9,271836,reduced_conditional,2,0.5746520168666651,0.5746657749936169,1.1492969213353566e-10,true,1.3758126951812777e-5,0.026497542,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,10,271837,reduced_conditional,1,0.5746401173260949,0.5746657749936169,1.1492969213353566e-10,true,2.56576675220499e-5,0.02561275,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,10,271837,current_indicator,2,0.574462890625,0.5746657749936169,1.1492969213353566e-10,true,0.00020288436861692905,0.025697833,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,11,271838,current_indicator,1,0.572998046875,0.5746657749936169,1.1492969213353566e-10,true,0.001667728118616929,0.026618625,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,11,271838,reduced_conditional,2,0.5746407447164802,0.5746657749936169,1.1492969213353566e-10,true,2.5030277136739443e-5,0.025866792,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,12,271839,reduced_conditional,1,0.5747164616002005,0.5746657749936169,1.1492969213353566e-10,true,5.068660658358315e-5,0.02570125,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,12,271839,current_indicator,2,0.574462890625,0.5746657749936169,1.1492969213353566e-10,true,0.00020288436861692905,0.026677708,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,13,271840,current_indicator,1,0.573486328125,0.5746657749936169,1.1492969213353566e-10,true,0.001179446868616929,0.025289292,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,13,271840,reduced_conditional,2,0.5746754226516041,0.5746657749936169,1.1492969213353566e-10,true,9.64765798716627e-6,0.025806292,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,14,271841,reduced_conditional,1,0.5746692258268524,0.5746657749936169,1.1492969213353566e-10,true,3.450833235496553e-6,0.026390125,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,14,271841,current_indicator,2,0.575439453125,0.5746657749936169,1.1492969213353566e-10,true,0.000773678131383071,0.0263935,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,15,271842,current_indicator,1,0.573486328125,0.5746657749936169,1.1492969213353566e-10,true,0.001179446868616929,0.025567667,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,15,271842,reduced_conditional,2,0.5746982145883237,0.5746657749936169,1.1492969213353566e-10,true,3.243959470677904e-5,0.026266334,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,16,271843,reduced_conditional,1,0.5746967509169195,0.5746657749936169,1.1492969213353566e-10,true,3.097592330258969e-5,0.026404583,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,16,271843,current_indicator,2,0.57666015625,0.5746657749936169,1.1492969213353566e-10,true,0.001994381256383071,0.026051125,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,17,271844,current_indicator,1,0.574951171875,0.5746657749936169,1.1492969213353566e-10,true,0.00028539688138307095,0.026298916,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,17,271844,reduced_conditional,2,0.5746981469669862,0.5746657749936169,1.1492969213353566e-10,true,3.2371973369249574e-5,0.026187041,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,18,271845,reduced_conditional,1,0.5745970536773263,0.5746657749936169,1.1492969213353566e-10,true,6.872131629065414e-5,0.026013959,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,18,271845,current_indicator,2,0.573486328125,0.5746657749936169,1.1492969213353566e-10,true,0.001179446868616929,0.0267415,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,19,271846,current_indicator,1,0.57666015625,0.5746657749936169,1.1492969213353566e-10,true,0.001994381256383071,0.206615,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,19,271846,reduced_conditional,2,0.5746514387299203,0.5746657749936169,1.1492969213353566e-10,true,1.4336263696623774e-5,0.026039333,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,20,271847,reduced_conditional,1,0.5746919663872542,0.5746657749936169,1.1492969213353566e-10,true,2.6191393637242655e-5,0.025868875,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,20,271847,current_indicator,2,0.572021484375,0.5746657749936169,1.1492969213353566e-10,true,0.002644290618616929,0.025788958,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,21,271848,current_indicator,1,0.57275390625,0.5746657749936169,1.1492969213353566e-10,true,0.001911868743616929,0.026211458,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,21,271848,reduced_conditional,2,0.5746341679226112,0.5746657749936169,1.1492969213353566e-10,true,3.160707100569038e-5,0.0256705,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,22,271849,reduced_conditional,1,0.574693313503018,0.5746657749936169,1.1492969213353566e-10,true,2.75385094010705e-5,0.026627042,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,22,271849,current_indicator,2,0.57666015625,0.5746657749936169,1.1492969213353566e-10,true,0.001994381256383071,0.025838917,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,23,271850,current_indicator,1,0.574462890625,0.5746657749936169,1.1492969213353566e-10,true,0.00020288436861692905,0.025633208,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,23,271850,reduced_conditional,2,0.5746355999638314,0.5746657749936169,1.1492969213353566e-10,true,3.017502978552855e-5,0.025779541,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,24,271851,reduced_conditional,1,0.5746908152457298,0.5746657749936169,1.1492969213353566e-10,true,2.5040252112917827e-5,0.025832125,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,24,271851,current_indicator,2,0.573486328125,0.5746657749936169,1.1492969213353566e-10,true,0.001179446868616929,0.025845709,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,25,271852,current_indicator,1,0.576171875,0.5746657749936169,1.1492969213353566e-10,true,0.001506100006383071,0.025810709,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,25,271852,reduced_conditional,2,0.5746458348105072,0.5746657749936169,1.1492969213353566e-10,true,1.9940183109690146e-5,0.025795917,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,26,271853,reduced_conditional,1,0.5746176484117995,0.5746657749936169,1.1492969213353566e-10,true,4.812658181740925e-5,0.025766458,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,26,271853,current_indicator,2,0.573486328125,0.5746657749936169,1.1492969213353566e-10,true,0.001179446868616929,0.027209875,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,27,271854,current_indicator,1,0.57470703125,0.5746657749936169,1.1492969213353566e-10,true,4.1256256383070955e-5,0.02780325,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,27,271854,reduced_conditional,2,0.5746552574068019,0.5746657749936169,1.1492969213353566e-10,true,1.0517586815028679e-5,0.025695,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,28,271855,reduced_conditional,1,0.5747039880822751,0.5746657749936169,1.1492969213353566e-10,true,3.8213088658145544e-5,0.025988875,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,28,271855,current_indicator,2,0.57421875,0.5746657749936169,1.1492969213353566e-10,true,0.00044702499361692905,0.025865,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,29,271856,current_indicator,1,0.572998046875,0.5746657749936169,1.1492969213353566e-10,true,0.001667728118616929,0.025826917,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,29,271856,reduced_conditional,2,0.5746026762870667,0.5746657749936169,1.1492969213353566e-10,true,6.30987065501909e-5,0.026697208,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,30,271857,reduced_conditional,1,0.5746482782907514,0.5746657749936169,1.1492969213353566e-10,true,1.7496702865549274e-5,0.025812209,12307872,293,61440,12288,4096
gaussian_strong_d5,gaussian_strong,D,upper,5,3,12,4096,30,271857,current_indicator,2,0.575439453125,0.5746657749936169,1.1492969213353566e-10,true,0.000773678131383071,0.02579825,21401344,540,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,1,271828,current_indicator,1,0.57568359375,0.5746657749936169,1.1492969213353566e-10,true,0.001017818756383071,0.111959542,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,1,271828,reduced_conditional,2,0.5746693085073917,0.5746657749936169,1.1492969213353566e-10,true,3.5335137748004897e-6,0.107976583,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,2,271829,reduced_conditional,1,0.5746664609862252,0.5746657749936169,1.1492969213353566e-10,true,6.859926082736223e-7,0.107356917,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,2,271829,current_indicator,2,0.57421875,0.5746657749936169,1.1492969213353566e-10,true,0.00044702499361692905,0.111405416,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,3,271830,current_indicator,1,0.57373046875,0.5746657749936169,1.1492969213353566e-10,true,0.000935306243616929,0.106577333,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,3,271830,reduced_conditional,2,0.5746717371130012,0.5746657749936169,1.1492969213353566e-10,true,5.9621193843062414e-6,0.106827583,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,4,271831,reduced_conditional,1,0.574657627315461,0.5746657749936169,1.1492969213353566e-10,true,8.147678155934202e-6,0.106101708,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,4,271831,current_indicator,2,0.5743408203125,0.5746657749936169,1.1492969213353566e-10,true,0.00032495468111692905,0.107605792,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,5,271832,current_indicator,1,0.57647705078125,0.5746657749936169,1.1492969213353566e-10,true,0.001811275787633071,0.292189791,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,5,271832,reduced_conditional,2,0.5746682775137747,0.5746657749936169,1.1492969213353566e-10,true,2.502520157765531e-6,0.107941375,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,6,271833,reduced_conditional,1,0.5746767553838973,0.5746657749936169,1.1492969213353566e-10,true,1.0980390280357355e-5,0.112122416,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,6,271833,current_indicator,2,0.5750732421875,0.5746657749936169,1.1492969213353566e-10,true,0.00040746719388307095,0.104322708,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,7,271834,current_indicator,1,0.57415771484375,0.5746657749936169,1.1492969213353566e-10,true,0.000508060149866929,0.108411542,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,7,271834,reduced_conditional,2,0.5746683669876486,0.5746657749936169,1.1492969213353566e-10,true,2.5919940316310175e-6,0.106793625,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,8,271835,reduced_conditional,1,0.5746644811139506,0.5746657749936169,1.1492969213353566e-10,true,1.2938796662975705e-6,0.106311208,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,8,271835,current_indicator,2,0.57574462890625,0.5746657749936169,1.1492969213353566e-10,true,0.001078853912633071,0.135580459,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,9,271836,current_indicator,1,0.5750732421875,0.5746657749936169,1.1492969213353566e-10,true,0.00040746719388307095,0.261846292,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,9,271836,reduced_conditional,2,0.5746667868479708,0.5746657749936169,1.1492969213353566e-10,true,1.0118543538606417e-6,0.107712959,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,10,271837,reduced_conditional,1,0.5746751555363949,0.5746657749936169,1.1492969213353566e-10,true,9.380542777992495e-6,0.107382792,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,10,271837,current_indicator,2,0.5748291015625,0.5746657749936169,1.1492969213353566e-10,true,0.00016332656888307095,0.107835667,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,11,271838,current_indicator,1,0.5740966796875,0.5746657749936169,1.1492969213353566e-10,true,0.000569095306116929,0.107093834,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,11,271838,reduced_conditional,2,0.5746664350354358,0.5746657749936169,1.1492969213353566e-10,true,6.600418188673629e-7,0.106527292,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,12,271839,reduced_conditional,1,0.5746659154038095,0.5746657749936169,1.1492969213353566e-10,true,1.404101925839285e-7,0.107047416,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,12,271839,current_indicator,2,0.57452392578125,0.5746657749936169,1.1492969213353566e-10,true,0.00014184921236692905,0.135862084,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,13,271840,current_indicator,1,0.5743408203125,0.5746657749936169,1.1492969213353566e-10,true,0.00032495468111692905,0.244021459,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,13,271840,reduced_conditional,2,0.5746565916310595,0.5746657749936169,1.1492969213353566e-10,true,9.183362557396713e-6,0.104832333,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,14,271841,reduced_conditional,1,0.5746681048900126,0.5746657749936169,1.1492969213353566e-10,true,2.329896395703024e-6,0.106225583,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,14,271841,current_indicator,2,0.57489013671875,0.5746657749936169,1.1492969213353566e-10,true,0.00022436172513307095,0.108931333,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,15,271842,current_indicator,1,0.57513427734375,0.5746657749936169,1.1492969213353566e-10,true,0.00046850235013307095,0.108098541,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,15,271842,reduced_conditional,2,0.5746675286846141,0.5746657749936169,1.1492969213353566e-10,true,1.7536909971971326e-6,0.105794625,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,16,271843,reduced_conditional,1,0.5746597018707313,0.5746657749936169,1.1492969213353566e-10,true,6.073122885585924e-6,0.10801875,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,16,271843,current_indicator,2,0.57440185546875,0.5746657749936169,1.1492969213353566e-10,true,0.00026391952486692905,0.107103083,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,17,271844,current_indicator,1,0.57452392578125,0.5746657749936169,1.1492969213353566e-10,true,0.00014184921236692905,0.285989667,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,17,271844,reduced_conditional,2,0.5746673593830292,0.5746657749936169,1.1492969213353566e-10,true,1.584389412223608e-6,0.106073708,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,18,271845,reduced_conditional,1,0.5746741715727143,0.5746657749936169,1.1492969213353566e-10,true,8.396579097347256e-6,0.107044375,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,18,271845,current_indicator,2,0.5758056640625,0.5746657749936169,1.1492969213353566e-10,true,0.001139889068883071,0.107162542,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,19,271846,current_indicator,1,0.57476806640625,0.5746657749936169,1.1492969213353566e-10,true,0.00010229141263307095,0.109319833,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,19,271846,reduced_conditional,2,0.5746635056671802,0.5746657749936169,1.1492969213353566e-10,true,2.269326436765695e-6,0.106390792,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,20,271847,reduced_conditional,1,0.5746601688099247,0.5746657749936169,1.1492969213353566e-10,true,5.606183692274946e-6,0.105866709,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,20,271847,current_indicator,2,0.57421875,0.5746657749936169,1.1492969213353566e-10,true,0.00044702499361692905,0.117579333,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,21,271848,current_indicator,1,0.5740966796875,0.5746657749936169,1.1492969213353566e-10,true,0.000569095306116929,0.250018958,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,21,271848,reduced_conditional,2,0.5746766439298161,0.5746657749936169,1.1492969213353566e-10,true,1.0868936199170953e-5,0.106295958,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,22,271849,reduced_conditional,1,0.5746517642348581,0.5746657749936169,1.1492969213353566e-10,true,1.4010758758842279e-5,0.107616666,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,22,271849,current_indicator,2,0.57586669921875,0.5746657749936169,1.1492969213353566e-10,true,0.001200924225133071,0.106419292,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,23,271850,current_indicator,1,0.57550048828125,0.5746657749936169,1.1492969213353566e-10,true,0.000834713287633071,0.107330208,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,23,271850,reduced_conditional,2,0.5746702555590444,0.5746657749936169,1.1492969213353566e-10,true,4.480565427456007e-6,0.106887792,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,24,271851,reduced_conditional,1,0.5746580391208943,0.5746657749936169,1.1492969213353566e-10,true,7.735872722625103e-6,0.106015667,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,24,271851,current_indicator,2,0.57470703125,0.5746657749936169,1.1492969213353566e-10,true,4.1256256383070955e-5,0.108299333,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,25,271852,current_indicator,1,0.57476806640625,0.5746657749936169,1.1492969213353566e-10,true,0.00010229141263307095,0.109146833,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,25,271852,reduced_conditional,2,0.5746828133968751,0.5746657749936169,1.1492969213353566e-10,true,1.703840325817385e-5,0.286087,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,26,271853,reduced_conditional,1,0.574671968632648,0.5746657749936169,1.1492969213353566e-10,true,6.19363903109349e-6,0.106239959,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,26,271853,current_indicator,2,0.5750732421875,0.5746657749936169,1.1492969213353566e-10,true,0.00040746719388307095,0.107550833,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,27,271854,current_indicator,1,0.574462890625,0.5746657749936169,1.1492969213353566e-10,true,0.00020288436861692905,0.106588292,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,27,271854,reduced_conditional,2,0.5746721471746563,0.5746657749936169,1.1492969213353566e-10,true,6.3721810393824185e-6,0.107749167,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,28,271855,reduced_conditional,1,0.5746484326211306,0.5746657749936169,1.1492969213353566e-10,true,1.7342372486295332e-5,0.106328792,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,28,271855,current_indicator,2,0.57415771484375,0.5746657749936169,1.1492969213353566e-10,true,0.000508060149866929,0.108865541,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,29,271856,current_indicator,1,0.57421875,0.5746657749936169,1.1492969213353566e-10,true,0.00044702499361692905,0.135490458,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,29,271856,reduced_conditional,2,0.5746641511768816,0.5746657749936169,1.1492969213353566e-10,true,1.623816735296657e-6,0.257994666,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,30,271857,reduced_conditional,1,0.5746679953348102,0.5746657749936169,1.1492969213353566e-10,true,2.2203411932375516e-6,0.107259541,50056992,311,245760,49152,16384
gaussian_strong_d5,gaussian_strong,D,upper,5,3,14,16384,30,271857,current_indicator,2,0.57513427734375,0.5746657749936169,1.1492969213353566e-10,true,0.00046850235013307095,0.107442875,86970752,570,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,1,271828,current_indicator,1,0.5744781494140625,0.5746657749936169,1.1492969213353566e-10,true,0.00018762557955442905,0.562121209,367727616,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,1,271828,reduced_conditional,2,0.5746622236904818,0.5746657749936169,1.1492969213353566e-10,true,3.551303135118644e-6,0.6218085,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,2,271829,reduced_conditional,1,0.5746679979667767,0.5746657749936169,1.1492969213353566e-10,true,2.2229731597711577e-6,0.506783792,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,2,271829,current_indicator,2,0.574371337890625,0.5746657749936169,1.1492969213353566e-10,true,0.00029443710299192905,0.698240334,367727616,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,3,271830,current_indicator,1,0.57415771484375,0.5746657749936169,1.1492969213353566e-10,true,0.000508060149866929,0.685757667,367727616,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,3,271830,reduced_conditional,2,0.5746686098610682,0.5746657749936169,1.1492969213353566e-10,true,2.834867451229073e-6,0.634747833,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,4,271831,reduced_conditional,1,0.5746675099853619,0.5746657749936169,1.1492969213353566e-10,true,1.734991744939407e-6,0.471247542,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,4,271831,current_indicator,2,0.575408935546875,0.5746657749936169,1.1492969213353566e-10,true,0.000743160553258071,0.696415459,367727616,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,5,271832,current_indicator,1,0.5747528076171875,0.5746657749936169,1.1492969213353566e-10,true,8.703262357057095e-5,0.694771083,364581888,600,NaN,NaN,NaN
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,5,271832,reduced_conditional,2,0.5746674802737802,0.5746657749936169,1.1492969213353566e-10,true,1.7052801632999603e-6,0.623660084,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,6,271833,reduced_conditional,1,0.5746662839602823,0.5746657749936169,1.1492969213353566e-10,true,5.089666653690372e-7,0.5087645,204591264,329,983040,196608,65536
gaussian_strong_d5,gaussian_strong,D,upper,5,3,16,65536,6,271833,current_indicator,2,0.5745391845703125,0.5746657749936169,1.1492969213353566e-10,true,0.00012659042330442905,0.654979958,363009024,600,NaN,NaN,NaN
