case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,4,271831,reduced_conditional,1,0.58824766027761,0.5882516348368683,1.1753621890077675e-10,true,3.974559258268506e-6,0.0158025,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,4,271831,current_indicator,2,0.587890625,0.5882516348368683,1.1753621890077675e-10,true,0.0003610098368682646,0.019976791,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,5,271832,current_indicator,1,0.586181640625,0.5882516348368683,1.1753621890077675e-10,true,0.0020699942118682646,0.018819542,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,5,271832,reduced_conditional,2,0.5882585546886097,0.5882516348368683,1.1753621890077675e-10,true,6.919851741393757e-6,0.015395667,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,6,271833,reduced_conditional,1,0.5882420865528503,0.5882516348368683,1.1753621890077675e-10,true,9.548284018001674e-6,0.015379208,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,6,271833,current_indicator,2,0.586669921875,0.5882516348368683,1.1753621890077675e-10,true,0.0015817129618682646,0.018729959,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,7,271834,current_indicator,1,0.590087890625,0.5882516348368683,1.1753621890077675e-10,true,0.0018362557881317354,0.018540042,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,7,271834,reduced_conditional,2,0.5882543037699814,0.5882516348368683,1.1753621890077675e-10,true,2.668933113181282e-6,0.015623041,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,8,271835,reduced_conditional,1,0.5882602493928621,0.5882516348368683,1.1753621890077675e-10,true,8.614555993879947e-6,0.015595167,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,8,271835,current_indicator,2,0.584716796875,0.5882516348368683,1.1753621890077675e-10,true,0.0035348379618682646,0.020166458,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,9,271836,current_indicator,1,0.588134765625,0.5882516348368683,1.1753621890077675e-10,true,0.0001168692118682646,0.019266291,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,9,271836,reduced_conditional,2,0.5882557311972137,0.5882516348368683,1.1753621890077675e-10,true,4.096360345484662e-6,0.015775375,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,10,271837,reduced_conditional,1,0.5882496862092209,0.5882516348368683,1.1753621890077675e-10,true,1.9486276473523745e-6,0.01593725,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,10,271837,current_indicator,2,0.58740234375,0.5882516348368683,1.1753621890077675e-10,true,0.0008492910868682646,0.019366875,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,11,271838,current_indicator,1,0.58544921875,0.5882516348368683,1.1753621890077675e-10,true,0.0028024160868682646,0.020122375,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,11,271838,reduced_conditional,2,0.5882513536729373,0.5882516348368683,1.1753621890077675e-10,true,2.811639309152625e-7,0.015441625,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,12,271839,reduced_conditional,1,0.588256053326394,0.5882516348368683,1.1753621890077675e-10,true,4.418489525703784e-6,0.015291792,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,12,271839,current_indicator,2,0.587890625,0.5882516348368683,1.1753621890077675e-10,true,0.0003610098368682646,0.018169666,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,13,271840,current_indicator,1,0.587890625,0.5882516348368683,1.1753621890077675e-10,true,0.0003610098368682646,0.018136584,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,13,271840,reduced_conditional,2,0.5882582235640792,0.5882516348368683,1.1753621890077675e-10,true,6.588727210932177e-6,0.015195084,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,14,271841,reduced_conditional,1,0.5882383714765334,0.5882516348368683,1.1753621890077675e-10,true,1.3263360334914154e-5,0.015363834,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,14,271841,current_indicator,2,0.5888671875,0.5882516348368683,1.1753621890077675e-10,true,0.0006155526631317354,0.018668625,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,15,271842,current_indicator,1,0.587890625,0.5882516348368683,1.1753621890077675e-10,true,0.0003610098368682646,0.019781333,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,15,271842,reduced_conditional,2,0.5882592487299851,0.5882516348368683,1.1753621890077675e-10,true,7.6138931168756585e-6,0.015861417,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,16,271843,reduced_conditional,1,0.588253954277927,0.5882516348368683,1.1753621890077675e-10,true,2.3194410587734637e-6,0.015450958,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,16,271843,current_indicator,2,0.58837890625,0.5882516348368683,1.1753621890077675e-10,true,0.0001272714131317354,0.018872583,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,17,271844,current_indicator,1,0.58837890625,0.5882516348368683,1.1753621890077675e-10,true,0.0001272714131317354,0.018659584,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,17,271844,reduced_conditional,2,0.5882591164992209,0.5882516348368683,1.1753621890077675e-10,true,7.481662352648577e-6,0.016149,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,18,271845,reduced_conditional,1,0.588243887253396,0.5882516348368683,1.1753621890077675e-10,true,7.747583472217379e-6,0.015523292,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,18,271845,current_indicator,2,0.587646484375,0.5882516348368683,1.1753621890077675e-10,true,0.0006051504618682646,0.018877416,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,19,271846,current_indicator,1,0.588623046875,0.5882516348368683,1.1753621890077675e-10,true,0.0003714120381317354,0.018804084,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,19,271846,reduced_conditional,2,0.5882473224653723,0.5882516348368683,1.1753621890077675e-10,true,4.312371496006939e-6,0.016069542,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,20,271847,reduced_conditional,1,0.5882533469232362,0.5882516348368683,1.1753621890077675e-10,true,1.7120863678998788e-6,0.015476667,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,20,271847,current_indicator,2,0.58740234375,0.5882516348368683,1.1753621890077675e-10,true,0.0008492910868682646,0.018858792,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,21,271848,current_indicator,1,0.585205078125,0.5882516348368683,1.1753621890077675e-10,true,0.0030465567118682646,0.019184208,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,21,271848,reduced_conditional,2,0.5882487817188449,0.5882516348368683,1.1753621890077675e-10,true,2.8531180233937192e-6,0.01558625,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,22,271849,reduced_conditional,1,0.5882557052830474,0.5882516348368683,1.1753621890077675e-10,true,4.070446179116338e-6,0.015346416,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,22,271849,current_indicator,2,0.5888671875,0.5882516348368683,1.1753621890077675e-10,true,0.0006155526631317354,0.019206625,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,23,271850,current_indicator,1,0.588623046875,0.5882516348368683,1.1753621890077675e-10,true,0.0003714120381317354,0.018395583,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,23,271850,reduced_conditional,2,0.5882570919503688,0.5882516348368683,1.1753621890077675e-10,true,5.4571135005287985e-6,0.015481125,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,24,271851,reduced_conditional,1,0.5882600323447597,0.5882516348368683,1.1753621890077675e-10,true,8.397507891388933e-6,0.015973917,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,24,271851,current_indicator,2,0.58837890625,0.5882516348368683,1.1753621890077675e-10,true,0.0001272714131317354,0.019013708,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,25,271852,current_indicator,1,0.590087890625,0.5882516348368683,1.1753621890077675e-10,true,0.0018362557881317354,0.018908125,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,25,271852,reduced_conditional,2,0.5882508261210595,0.5882516348368683,1.1753621890077675e-10,true,8.087158087644042e-7,0.015371125,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,26,271853,reduced_conditional,1,0.5882448336538332,0.5882516348368683,1.1753621890077675e-10,true,6.80118303508781e-6,0.01568825,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,26,271853,current_indicator,2,0.58642578125,0.5882516348368683,1.1753621890077675e-10,true,0.0018258535868682646,0.019288625,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,27,271854,current_indicator,1,0.58740234375,0.5882516348368683,1.1753621890077675e-10,true,0.0008492910868682646,0.019190167,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,27,271854,reduced_conditional,2,0.5882478422235821,0.5882516348368683,1.1753621890077675e-10,true,3.7926132862020623e-6,0.015628083,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,28,271855,reduced_conditional,1,0.5882509285512713,0.5882516348368683,1.1753621890077675e-10,true,7.062855970074722e-7,0.015775125,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,28,271855,current_indicator,2,0.589599609375,0.5882516348368683,1.1753621890077675e-10,true,0.0013479745381317354,0.019109209,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,29,271856,current_indicator,1,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.018693708,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,29,271856,reduced_conditional,2,0.5882490211495227,0.5882516348368683,1.1753621890077675e-10,true,2.6136873455540055e-6,0.02113375,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,30,271857,reduced_conditional,1,0.5882559261089034,0.5882516348368683,1.1753621890077675e-10,true,4.291272035161775e-6,0.016984792,8205408,202,28672,4096,4096
gaussian_strong_d4,gaussian_strong,D,upper,4,2,12,4096,30,271857,current_indicator,2,0.58837890625,0.5882516348368683,1.1753621890077675e-10,true,0.0001272714131317354,0.128744125,17133184,429,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,1,271828,current_indicator,1,0.5889892578125,0.5882516348368683,1.1753621890077675e-10,true,0.0007376229756317354,0.082188666,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,1,271828,reduced_conditional,2,0.5882521853757396,0.5882516348368683,1.1753621890077675e-10,true,5.50538871380013e-7,0.065867791,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,2,271829,reduced_conditional,1,0.5882521404210607,0.5882516348368683,1.1753621890077675e-10,true,5.055841924006543e-7,0.064083667,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,2,271829,current_indicator,2,0.58843994140625,0.5882516348368683,1.1753621890077675e-10,true,0.0001883065693817354,0.079987791,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,3,271830,current_indicator,1,0.58782958984375,0.5882516348368683,1.1753621890077675e-10,true,0.0004220449931182646,0.083098834,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,3,271830,reduced_conditional,2,0.588252077773988,0.5882516348368683,1.1753621890077675e-10,true,4.4293711976006733e-7,0.063497667,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,4,271831,reduced_conditional,1,0.5882506455716822,0.5882516348368683,1.1753621890077675e-10,true,9.892651861020951e-7,0.06396275,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,4,271831,current_indicator,2,0.58843994140625,0.5882516348368683,1.1753621890077675e-10,true,0.0001883065693817354,0.079467875,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,5,271832,current_indicator,1,0.58978271484375,0.5882516348368683,1.1753621890077675e-10,true,0.0015310800068817354,0.079705583,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,5,271832,reduced_conditional,2,0.5882510094561542,0.5882516348368683,1.1753621890077675e-10,true,6.253807141032297e-7,0.064138125,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,6,271833,reduced_conditional,1,0.5882524979249967,0.5882516348368683,1.1753621890077675e-10,true,8.630881284110714e-7,0.063414625,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,6,271833,current_indicator,2,0.587646484375,0.5882516348368683,1.1753621890077675e-10,true,0.0006051504618682646,0.084863833,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,7,271834,current_indicator,1,0.58782958984375,0.5882516348368683,1.1753621890077675e-10,true,0.0004220449931182646,0.07879825,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,7,271834,reduced_conditional,2,0.5882511880790536,0.5882516348368683,1.1753621890077675e-10,true,4.4675781463165976e-7,0.092214625,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,8,271835,reduced_conditional,1,0.5882530345206903,0.5882516348368683,1.1753621890077675e-10,true,1.3996838220675656e-6,0.216592,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,8,271835,current_indicator,2,0.58966064453125,0.5882516348368683,1.1753621890077675e-10,true,0.0014090096943817354,0.080037041,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,9,271836,current_indicator,1,0.58807373046875,0.5882516348368683,1.1753621890077675e-10,true,0.0001779043681182646,0.077811875,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,9,271836,reduced_conditional,2,0.5882523350346943,0.5882516348368683,1.1753621890077675e-10,true,7.001978260534614e-7,0.064610208,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,10,271837,reduced_conditional,1,0.5882515622201,0.5882516348368683,1.1753621890077675e-10,true,7.261676826519903e-8,0.065581125,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,10,271837,current_indicator,2,0.5885009765625,0.5882516348368683,1.1753621890077675e-10,true,0.0002493417256317354,0.080987416,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,11,271838,current_indicator,1,0.58746337890625,0.5882516348368683,1.1753621890077675e-10,true,0.0007882559306182646,0.078883958,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,11,271838,reduced_conditional,2,0.5882521753323781,0.5882516348368683,1.1753621890077675e-10,true,5.404955097931818e-7,0.063451458,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,12,271839,reduced_conditional,1,0.5882511674700495,0.5882516348368683,1.1753621890077675e-10,true,4.673668188015512e-7,0.095752791,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,12,271839,current_indicator,2,0.5882568359375,0.5882516348368683,1.1753621890077675e-10,true,5.2011006317354e-6,0.229711708,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,13,271840,current_indicator,1,0.58856201171875,0.5882516348368683,1.1753621890077675e-10,true,0.0003103768818817354,0.077795125,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,13,271840,reduced_conditional,2,0.5882530613059664,0.5882516348368683,1.1753621890077675e-10,true,1.4264690981757866e-6,0.064997833,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,14,271841,reduced_conditional,1,0.588251846174168,0.5882516348368683,1.1753621890077675e-10,true,2.1133729977140803e-7,0.062952,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,14,271841,current_indicator,2,0.5888671875,0.5882516348368683,1.1753621890077675e-10,true,0.0006155526631317354,0.077961917,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,15,271842,current_indicator,1,0.58929443359375,0.5882516348368683,1.1753621890077675e-10,true,0.0010427987568817354,0.081927292,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,15,271842,reduced_conditional,2,0.5882503681806844,0.5882516348368683,1.1753621890077675e-10,true,1.2666561838292623e-6,0.063831375,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,16,271843,reduced_conditional,1,0.5882529499902787,0.5882516348368683,1.1753621890077675e-10,true,1.3151534103972295e-6,0.064588125,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,16,271843,current_indicator,2,0.587890625,0.5882516348368683,1.1753621890077675e-10,true,0.0003610098368682646,0.077422458,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,17,271844,current_indicator,1,0.58831787109375,0.5882516348368683,1.1753621890077675e-10,true,6.62362568817354e-5,0.103119292,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,17,271844,reduced_conditional,2,0.5882523087021937,0.5882516348368683,1.1753621890077675e-10,true,6.738653254290128e-7,0.216621459,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,18,271845,reduced_conditional,1,0.5882542092109757,0.5882516348368683,1.1753621890077675e-10,true,2.5743741074446547e-6,0.064079917,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,18,271845,current_indicator,2,0.58892822265625,0.5882516348368683,1.1753621890077675e-10,true,0.0006765878193817354,0.079389417,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,19,271846,current_indicator,1,0.5889892578125,0.5882516348368683,1.1753621890077675e-10,true,0.0007376229756317354,0.0784685,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,19,271846,reduced_conditional,2,0.5882508714868724,0.5882516348368683,1.1753621890077675e-10,true,7.633499958803469e-7,0.063733042,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,20,271847,reduced_conditional,1,0.5882500652410858,0.5882516348368683,1.1753621890077675e-10,true,1.5695957824579665e-6,0.065175792,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,20,271847,current_indicator,2,0.58746337890625,0.5882516348368683,1.1753621890077675e-10,true,0.0007882559306182646,0.078635625,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,21,271848,current_indicator,1,0.58758544921875,0.5882516348368683,1.1753621890077675e-10,true,0.0006661856181182646,0.078643833,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,21,271848,reduced_conditional,2,0.5882522584200629,0.5882516348368683,1.1753621890077675e-10,true,6.235831946366233e-7,0.064231584,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,22,271849,reduced_conditional,1,0.588252383851783,0.5882516348368683,1.1753621890077675e-10,true,7.490149147582059e-7,0.092854875,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,22,271849,current_indicator,2,0.58856201171875,0.5882516348368683,1.1753621890077675e-10,true,0.0003103768818817354,0.188564834,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,23,271850,current_indicator,1,0.58837890625,0.5882516348368683,1.1753621890077675e-10,true,0.0001272714131317354,0.077707625,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,23,271850,reduced_conditional,2,0.5882509555856166,0.5882516348368683,1.1753621890077675e-10,true,6.792512516895499e-7,0.0630685,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,24,271851,reduced_conditional,1,0.588251474679868,0.5882516348368683,1.1753621890077675e-10,true,1.601570002174313e-7,0.062783042,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,24,271851,current_indicator,2,0.58843994140625,0.5882516348368683,1.1753621890077675e-10,true,0.0001883065693817354,0.076044084,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,25,271852,current_indicator,1,0.587646484375,0.5882516348368683,1.1753621890077675e-10,true,0.0006051504618682646,0.07807625,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,25,271852,reduced_conditional,2,0.588251755270296,0.5882516348368683,1.1753621890077675e-10,true,1.204334277860042e-7,0.064232167,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,26,271853,reduced_conditional,1,0.5882515920363148,0.5882516348368683,1.1753621890077675e-10,true,4.2800553434751976e-8,0.063590792,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,26,271853,current_indicator,2,0.5889892578125,0.5882516348368683,1.1753621890077675e-10,true,0.0007376229756317354,0.107206708,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,27,271854,current_indicator,1,0.588134765625,0.5882516348368683,1.1753621890077675e-10,true,0.0001168692118682646,0.238277709,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,27,271854,reduced_conditional,2,0.588251148347625,0.5882516348368683,1.1753621890077675e-10,true,4.864892432232537e-7,0.063430458,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,28,271855,reduced_conditional,1,0.5882513649070552,0.5882516348368683,1.1753621890077675e-10,true,2.699298130570682e-7,0.064127625,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,28,271855,current_indicator,2,0.58807373046875,0.5882516348368683,1.1753621890077675e-10,true,0.0001779043681182646,0.079357958,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,29,271856,current_indicator,1,0.58843994140625,0.5882516348368683,1.1753621890077675e-10,true,0.0001883065693817354,0.078208958,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,29,271856,reduced_conditional,2,0.5882510983393067,0.5882516348368683,1.1753621890077675e-10,true,5.364975615984591e-7,0.065915208,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,30,271857,reduced_conditional,1,0.5882509231227793,0.5882516348368683,1.1753621890077675e-10,true,7.117140889967288e-7,0.063009708,33371488,214,114688,16384,16384
gaussian_strong_d4,gaussian_strong,D,upper,4,2,14,16384,30,271857,current_indicator,2,0.5885009765625,0.5882516348368683,1.1753621890077675e-10,true,0.0002493417256317354,0.078614292,69628032,453,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,1,271828,current_indicator,1,0.5879669189453125,0.5882516348368683,1.1753621890077675e-10,true,0.0002847158915557646,0.411675334,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,1,271828,reduced_conditional,2,0.5882516027642968,0.5882516348368683,1.1753621890077675e-10,true,3.2072571487518076e-8,0.316906916,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,2,271829,reduced_conditional,1,0.5882517987732963,0.5882516348368683,1.1753621890077675e-10,true,1.639364279881761e-7,0.441174625,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,2,271829,current_indicator,2,0.588134765625,0.5882516348368683,1.1753621890077675e-10,true,0.0001168692118682646,0.415019875,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,3,271830,current_indicator,1,0.58831787109375,0.5882516348368683,1.1753621890077675e-10,true,6.62362568817354e-5,0.528953166,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,3,271830,reduced_conditional,2,0.5882516995889757,0.5882516348368683,1.1753621890077675e-10,true,6.475210745371385e-8,0.313875459,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,4,271831,reduced_conditional,1,0.5882514959641587,0.5882516348368683,1.1753621890077675e-10,true,1.3887270955414976e-7,0.446541833,136394336,226,458752,65536,65536
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,4,271831,current_indicator,2,0.5889129638671875,0.5882516348368683,1.1753621890077675e-10,true,0.0006613290303192354,0.384307167,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,5,271832,current_indicator,1,0.5883636474609375,0.5882516348368683,1.1753621890077675e-10,true,0.0001120126240692354,0.529913917,284324480,477,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,16,65536,5,271832,reduced_conditional,2,0.5882517500576522,0.5882516348368683,1.1753621890077675e-10,true,1.1522078391390522e-7,0.318105792,136394336,226,458752,65536,65536
