case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d20,mixed,D,asymmetric,20,18,12,4096,6,271833,current_indicator,2,0.02783203125,0.027073667576850435,9.88977094512385e-7,false,0.0007583636731495653,2.623665041,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,7,271834,current_indicator,1,0.028076171875,0.027073667576850435,9.88977094512385e-7,false,0.0010025042981495653,2.46532875,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,7,271834,reduced_conditional,2,0.027127831344965506,0.027073667576850435,9.88977094512385e-7,false,5.416376811507098e-5,1.832748916,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,8,271835,reduced_conditional,1,0.027270850060102055,0.027073667576850435,9.88977094512385e-7,false,0.00019718248325161988,1.8448565,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,8,271835,current_indicator,2,0.029541015625,0.027073667576850435,9.88977094512385e-7,false,0.0024673480481495653,2.597860167,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,9,271836,current_indicator,1,0.025390625,0.027073667576850435,9.88977094512385e-7,false,0.0016830425768504347,2.455533333,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,9,271836,reduced_conditional,2,0.027028878125193043,0.027073667576850435,9.88977094512385e-7,false,4.478945165739198e-5,1.828491375,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,10,271837,reduced_conditional,1,0.02680276343284341,0.027073667576850435,9.88977094512385e-7,false,0.00027090414400702395,2.007534417,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,10,271837,current_indicator,2,0.024658203125,0.027073667576850435,9.88977094512385e-7,false,0.0024154644518504347,2.447564833,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,11,271838,current_indicator,1,0.029541015625,0.027073667576850435,9.88977094512385e-7,false,0.0024673480481495653,2.445500417,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,11,271838,reduced_conditional,2,0.02702162704544493,0.027073667576850435,9.88977094512385e-7,false,5.204053140550613e-5,1.820399375,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,12,271839,reduced_conditional,1,0.027077993922088428,0.027073667576850435,9.88977094512385e-7,false,4.326345237993384e-6,2.004465834,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,12,271839,current_indicator,2,0.025390625,0.027073667576850435,9.88977094512385e-7,false,0.0016830425768504347,2.442434584,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,13,271840,current_indicator,1,0.0283203125,0.027073667576850435,9.88977094512385e-7,false,0.0012466449231495653,2.465042083,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,13,271840,reduced_conditional,2,0.02714410997097972,0.027073667576850435,9.88977094512385e-7,false,7.044239412928519e-5,1.824173583,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,14,271841,reduced_conditional,1,0.027045656935570615,0.027073667576850435,9.88977094512385e-7,false,2.8010641279819365e-5,2.003487167,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,14,271841,current_indicator,2,0.02685546875,0.027073667576850435,9.88977094512385e-7,false,0.00021819882685043465,2.437577042,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,15,271842,current_indicator,1,0.02880859375,0.027073667576850435,9.88977094512385e-7,false,0.0017349261731495653,2.452307625,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,15,271842,reduced_conditional,2,0.02721922322200769,0.027073667576850435,9.88977094512385e-7,false,0.00014555564515725608,1.828205375,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,16,271843,reduced_conditional,1,0.026781541065011707,0.027073667576850435,9.88977094512385e-7,false,0.00029212651183872784,2.012551333,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,16,271843,current_indicator,2,0.02587890625,0.027073667576850435,9.88977094512385e-7,false,0.0011947613268504347,2.444021541,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,17,271844,current_indicator,1,0.0263671875,0.027073667576850435,9.88977094512385e-7,false,0.0007064800768504347,2.470019667,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,17,271844,reduced_conditional,2,0.02709000671858654,0.027073667576850435,9.88977094512385e-7,false,1.6339141736106122e-5,1.823953458,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,18,271845,reduced_conditional,1,0.02716604329309323,0.027073667576850435,9.88977094512385e-7,false,9.237571624279642e-5,2.021038167,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,18,271845,current_indicator,2,0.025634765625,0.027073667576850435,9.88977094512385e-7,false,0.0014389019518504347,2.447093625,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,19,271846,current_indicator,1,0.02587890625,0.027073667576850435,9.88977094512385e-7,false,0.0011947613268504347,2.459642458,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,19,271846,reduced_conditional,2,0.027368870861517,0.027073667576850435,9.88977094512385e-7,false,0.00029520328466656545,1.829158166,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,20,271847,reduced_conditional,1,0.026954930927459504,0.027073667576850435,9.88977094512385e-7,false,0.00011873664939093115,2.017903541,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,20,271847,current_indicator,2,0.02783203125,0.027073667576850435,9.88977094512385e-7,false,0.0007583636731495653,2.44079,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,21,271848,current_indicator,1,0.026123046875,0.027073667576850435,9.88977094512385e-7,false,0.0009506207018504347,2.450970167,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,21,271848,reduced_conditional,2,0.027177828056945127,0.027073667576850435,9.88977094512385e-7,false,0.00010416048009469214,1.83810025,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,22,271849,reduced_conditional,1,0.027216557889776907,0.027073667576850435,9.88977094512385e-7,false,0.0001428903129264726,2.012837291,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,22,271849,current_indicator,2,0.026123046875,0.027073667576850435,9.88977094512385e-7,false,0.0009506207018504347,2.435097333,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,23,271850,current_indicator,1,0.026123046875,0.027073667576850435,9.88977094512385e-7,false,0.0009506207018504347,2.461968125,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,23,271850,reduced_conditional,2,0.027144416811212897,0.027073667576850435,9.88977094512385e-7,false,7.074923436246189e-5,1.830051541,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,24,271851,reduced_conditional,1,0.027124838748377702,0.027073667576850435,9.88977094512385e-7,false,5.1171171527267245e-5,1.988113292,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,24,271851,current_indicator,2,0.026611328125,0.027073667576850435,9.88977094512385e-7,false,0.00046233945185043465,2.460636166,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,25,271852,current_indicator,1,0.027099609375,0.027073667576850435,9.88977094512385e-7,false,2.5941798149565348e-5,2.475118792,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,25,271852,reduced_conditional,2,0.027123398004720915,0.027073667576850435,9.88977094512385e-7,false,4.973042787047993e-5,1.823183584,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,26,271853,reduced_conditional,1,0.02695242373291402,0.027073667576850435,9.88977094512385e-7,false,0.00012124384393641385,1.997674333,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,26,271853,current_indicator,2,0.02587890625,0.027073667576850435,9.88977094512385e-7,false,0.0011947613268504347,2.444744375,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,27,271854,current_indicator,1,0.029052734375,0.027073667576850435,9.88977094512385e-7,false,0.0019790667981495653,2.456933417,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,27,271854,reduced_conditional,2,0.027190357395957068,0.027073667576850435,9.88977094512385e-7,false,0.0001166898191066329,1.822076959,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,28,271855,reduced_conditional,1,0.02720832955486574,0.027073667576850435,9.88977094512385e-7,false,0.00013466197801530536,2.014256125,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,28,271855,current_indicator,2,0.029296875,0.027073667576850435,9.88977094512385e-7,false,0.0022232074231495653,2.428474125,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,29,271856,current_indicator,1,0.026123046875,0.027073667576850435,9.88977094512385e-7,false,0.0009506207018504347,2.470333875,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,12,4096,29,271856,reduced_conditional,2,0.02709247830088456,0.027073667576850435,9.88977094512385e-7,false,1.881072403412537e-5,1.825594584,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,30,271857,reduced_conditional,1,0.026899826267587447,0.027073667576850435,9.88977094512385e-7,false,0.00017384130926298771,2.007277708,74172240,9851,2027520,626688,4096
mixed_d20,mixed,D,asymmetric,20,18,12,4096,30,271857,current_indicator,2,0.024169921875,0.027073667576850435,9.88977094512385e-7,false,0.0029037457018504347,2.441114375,872227088,35026658,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,1,271828,current_indicator,1,0.02679443359375,0.027073667576850435,9.88977094512385e-7,false,0.00027923398310043465,10.054653334,3492031248,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,1,271828,reduced_conditional,2,0.027134459915922726,0.027073667576850435,9.88977094512385e-7,false,6.079233907229156e-5,7.485908167,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,2,271829,reduced_conditional,1,0.02699377925589633,0.027073667576850435,9.88977094512385e-7,false,7.988832095410375e-5,7.48174575,304009296,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,2,271829,current_indicator,2,0.0269775390625,0.027073667576850435,9.88977094512385e-7,false,9.612851435043465e-5,10.067907458,3490458384,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,3,271830,current_indicator,1,0.02679443359375,0.027073667576850435,9.88977094512385e-7,false,0.00027923398310043465,10.209747917,3490458384,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,3,271830,reduced_conditional,2,0.027126075378918705,0.027073667576850435,9.88977094512385e-7,false,5.240780206827028e-5,7.492713958,303485008,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,4,271831,reduced_conditional,1,0.027054347912544203,0.027073667576850435,9.88977094512385e-7,false,1.9319664306231832e-5,7.476895292,302436432,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,4,271831,current_indicator,2,0.02642822265625,0.027073667576850435,9.88977094512385e-7,false,0.0006454449206004347,10.0513205,3490458384,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,5,271832,current_indicator,1,0.028564453125,0.027073667576850435,9.88977094512385e-7,false,0.0014907855481495653,10.04670425,3493604112,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,5,271832,reduced_conditional,2,0.02710241476757919,0.027073667576850435,9.88977094512385e-7,false,2.8747190728754812e-5,7.481438041,305582160,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,6,271833,reduced_conditional,1,0.027172102400753788,0.027073667576850435,9.88977094512385e-7,false,9.84348239033532e-5,7.486029417,305582160,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,6,271833,current_indicator,2,0.026611328125,0.027073667576850435,9.88977094512385e-7,false,0.00046233945185043465,10.219993666,3496749840,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,7,271834,current_indicator,1,0.02777099609375,0.027073667576850435,9.88977094512385e-7,false,0.0006973285168995653,10.07998525,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,7,271834,reduced_conditional,2,0.027070186477638734,0.027073667576850435,9.88977094512385e-7,false,3.4810992117009776e-6,7.541523083,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,8,271835,reduced_conditional,1,0.027031789982062408,0.027073667576850435,9.88977094512385e-7,false,4.187759478802705e-5,7.538601708,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,8,271835,current_indicator,2,0.0277099609375,0.027073667576850435,9.88977094512385e-7,false,0.0006362933606495653,10.067996208,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,9,271836,current_indicator,1,0.0267333984375,0.027073667576850435,9.88977094512385e-7,false,0.00034026913935043465,10.46826275,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,9,271836,reduced_conditional,2,0.02706894418552598,0.027073667576850435,9.88977094512385e-7,false,4.723391324453624e-6,7.690288833,305320016,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,10,271837,reduced_conditional,1,0.027121215957030938,0.027073667576850435,9.88977094512385e-7,false,4.7548380180503086e-5,7.7965655,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,10,271837,current_indicator,2,0.026611328125,0.027073667576850435,9.88977094512385e-7,false,0.00046233945185043465,10.266002417,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,11,271838,current_indicator,1,0.02716064453125,0.027073667576850435,9.88977094512385e-7,false,8.697695439956535e-5,10.266774083,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,11,271838,reduced_conditional,2,0.027111913438655724,0.027073667576850435,9.88977094512385e-7,false,3.824586180528958e-5,7.714092833,303485008,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,12,271839,reduced_conditional,1,0.027127415368600794,0.027073667576850435,9.88977094512385e-7,false,5.374779175035954e-5,7.566629875,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,12,271839,current_indicator,2,0.02764892578125,0.027073667576850435,9.88977094512385e-7,false,0.0005752582043995653,10.031365542,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,13,271840,current_indicator,1,0.027587890625,0.027073667576850435,9.88977094512385e-7,false,0.0005142230481495653,10.054276583,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,13,271840,reduced_conditional,2,0.027147817866824568,0.027073667576850435,9.88977094512385e-7,false,7.41502899741335e-5,7.493555167,303485008,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,14,271841,reduced_conditional,1,0.02709494157401279,0.027073667576850435,9.88977094512385e-7,false,2.1273997162354896e-5,7.487900167,303485008,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,14,271841,current_indicator,2,0.0274658203125,0.027073667576850435,9.88977094512385e-7,false,0.00039215273564956535,10.223367583,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,15,271842,current_indicator,1,0.028076171875,0.027073667576850435,9.88977094512385e-7,false,0.0010025042981495653,10.112600416,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,15,271842,reduced_conditional,2,0.027088638666964256,0.027073667576850435,9.88977094512385e-7,false,1.4971090113821695e-5,7.585342958,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,16,271843,reduced_conditional,1,0.027125177417775627,0.027073667576850435,9.88977094512385e-7,false,5.150984092519226e-5,7.500262583,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,16,271843,current_indicator,2,0.0272216796875,0.027073667576850435,9.88977094512385e-7,false,0.00014801211064956535,10.221622625,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,17,271844,current_indicator,1,0.027587890625,0.027073667576850435,9.88977094512385e-7,false,0.0005142230481495653,10.047523291,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,17,271844,reduced_conditional,2,0.026975040178760307,0.027073667576850435,9.88977094512385e-7,false,9.862739809012727e-5,7.49969375,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,18,271845,reduced_conditional,1,0.02710880038717017,0.027073667576850435,9.88977094512385e-7,false,3.513281031973514e-5,7.494612041,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,18,271845,current_indicator,2,0.02691650390625,0.027073667576850435,9.88977094512385e-7,false,0.00015716367060043465,10.229979667,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,19,271846,current_indicator,1,0.02703857421875,0.027073667576850435,9.88977094512385e-7,false,3.509335810043465e-5,10.064294792,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,19,271846,reduced_conditional,2,0.02697168305763946,0.027073667576850435,9.88977094512385e-7,false,0.0001019845192109757,7.504711292,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,20,271847,reduced_conditional,1,0.027121077267333076,0.027073667576850435,9.88977094512385e-7,false,4.740969048264154e-5,7.4754535,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,20,271847,current_indicator,2,0.027099609375,0.027073667576850435,9.88977094512385e-7,false,2.5941798149565348e-5,10.082440958,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,21,271848,current_indicator,1,0.027099609375,0.027073667576850435,9.88977094512385e-7,false,2.5941798149565348e-5,10.040948875,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,21,271848,reduced_conditional,2,0.027043028117491662,0.027073667576850435,9.88977094512385e-7,false,3.0639459358772214e-5,7.495147709,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,22,271849,reduced_conditional,1,0.027152545790759985,0.027073667576850435,9.88977094512385e-7,false,7.887821390955077e-5,7.490040625,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,22,271849,current_indicator,2,0.027587890625,0.027073667576850435,9.88977094512385e-7,false,0.0005142230481495653,10.08486825,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,23,271850,current_indicator,1,0.02740478515625,0.027073667576850435,9.88977094512385e-7,false,0.00033111757939956535,10.2801585,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,23,271850,reduced_conditional,2,0.02713177001727757,0.027073667576850435,9.88977094512385e-7,false,5.810244042713658e-5,7.530954792,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,24,271851,reduced_conditional,1,0.027081304935449288,0.027073667576850435,9.88977094512385e-7,false,7.637358598853311e-6,7.488736125,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,24,271851,current_indicator,2,0.02667236328125,0.027073667576850435,9.88977094512385e-7,false,0.00040130429560043465,10.252764292,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,25,271852,current_indicator,1,0.0267333984375,0.027073667576850435,9.88977094512385e-7,false,0.00034026913935043465,10.070738416,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,25,271852,reduced_conditional,2,0.027075219277760996,0.027073667576850435,9.88977094512385e-7,false,1.5517009105611712e-6,7.525553541,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,26,271853,reduced_conditional,1,0.02714054900194295,0.027073667576850435,9.88977094512385e-7,false,6.688142509251455e-5,7.490884583,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,26,271853,current_indicator,2,0.02764892578125,0.027073667576850435,9.88977094512385e-7,false,0.0005752582043995653,10.067211875,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,27,271854,current_indicator,1,0.0277099609375,0.027073667576850435,9.88977094512385e-7,false,0.0006362933606495653,10.245453458,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,27,271854,reduced_conditional,2,0.027137271867353607,0.027073667576850435,9.88977094512385e-7,false,6.360429050317196e-5,7.495724709,305320016,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,28,271855,reduced_conditional,1,0.027157456081318865,0.027073667576850435,9.88977094512385e-7,false,8.378850446843014e-5,7.485802833,307155024,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,28,271855,current_indicator,2,0.0269775390625,0.027073667576850435,9.88977094512385e-7,false,9.612851435043465e-5,10.092513708,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,29,271856,current_indicator,1,0.027099609375,0.027073667576850435,9.88977094512385e-7,false,2.5941798149565348e-5,10.233780125,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,14,16384,29,271856,reduced_conditional,2,0.02716153087021714,0.027073667576850435,9.88977094512385e-7,false,8.786329336670645e-5,7.476526,305320016,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,30,271857,reduced_conditional,1,0.027108112110507877,0.027073667576850435,9.88977094512385e-7,false,3.444453365744268e-5,7.475303291,305320016,34535,8110080,2506752,16384
mixed_d20,mixed,D,asymmetric,20,18,14,16384,30,271857,current_indicator,2,0.02728271484375,0.027073667576850435,9.88977094512385e-7,false,0.00020904726689956535,10.045427792,3499895568,140089178,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,1,271828,current_indicator,1,0.0268402099609375,0.027073667576850435,9.88977094512385e-7,false,0.00023345761591293465,40.839277417,13998503184,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,1,271828,reduced_conditional,2,0.0270445727862693,0.027073667576850435,9.88977094512385e-7,false,2.909479058113562e-5,30.253657166,1241176400,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,2,271829,reduced_conditional,1,0.02710841660196352,0.027073667576850435,9.88977094512385e-7,false,3.474902511308581e-5,30.470692833,1233836368,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,2,271829,current_indicator,2,0.02703857421875,0.027073667576850435,9.88977094512385e-7,false,3.509335810043465e-5,41.396592333,14017377552,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,3,271830,current_indicator,1,0.0272216796875,0.027073667576850435,9.88977094512385e-7,false,0.00014801211064956535,41.56723,14019474704,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,3,271830,reduced_conditional,2,0.027065865939257635,0.027073667576850435,9.88977094512385e-7,false,7.801637592799726e-6,30.155345166,1260050768,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,4,271831,reduced_conditional,1,0.027062956857857003,0.027073667576850435,9.88977094512385e-7,false,1.0710718993431345e-5,30.725919958,1267390800,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,4,271831,current_indicator,2,0.0268402099609375,0.027073667576850435,9.88977094512385e-7,false,0.00023345761591293465,41.39994175,14032057616,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,5,271832,current_indicator,1,0.026947021484375,0.027073667576850435,9.88977094512385e-7,false,0.00012664609247543465,41.232054375,14004794640,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,5,271832,reduced_conditional,2,0.027084740237090992,0.027073667576850435,9.88977094512385e-7,false,1.107266024055753e-5,30.207879958,1246419280,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,6,271833,reduced_conditional,1,0.027075833399474964,0.027073667576850435,9.88977094512385e-7,false,2.165822624529412e-6,30.466029583,1235933520,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,6,271833,current_indicator,2,0.0275421142578125,0.027073667576850435,9.88977094512385e-7,false,0.00046844668096206535,41.453515209,14011086096,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,7,271834,current_indicator,1,0.02728271484375,0.027073667576850435,9.88977094512385e-7,false,0.00020904726689956535,41.035538666,14032057616,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,7,271834,reduced_conditional,2,0.02708434873331946,0.027073667576850435,9.88977094512385e-7,false,1.0681156469023734e-5,30.102237417,1271585104,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,8,271835,reduced_conditional,1,0.027099343707937342,0.027073667576850435,9.88977094512385e-7,false,2.5676131086907472e-5,30.685575041,1264245072,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,8,271835,current_indicator,2,0.0270843505859375,0.027073667576850435,9.88977094512385e-7,false,1.0683009087065348e-5,41.430646208,14023669008,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,9,271836,current_indicator,1,0.027099609375,0.027073667576850435,9.88977094512385e-7,false,2.5941798149565348e-5,40.931736833,14013183248,560338898,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,16,65536,9,271836,reduced_conditional,2,0.027074325884730518,0.027073667576850435,9.88977094512385e-7,false,6.583078800831421e-7,30.108963792,1278925136,132947,32440320,10027008,65536
mixed_d20,mixed,D,asymmetric,20,18,16,65536,10,271837,reduced_conditional,1,0.027073812716107138,0.027073667576850435,9.88977094512385e-7,false,1.451392567033971e-7,30.813773125,1267390800,132947,32440320,10027008,65536
