case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,30,271857,reduced_conditional,1,0.066005958458482,0.06598721228775145,1.3195915354498886e-11,true,1.8746170730554734e-5,0.003953208,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,30,271857,current_indicator,2,0.064453125,0.06598721228775145,1.3195915354498886e-11,true,0.001534087287751451,0.004899625,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,1,271828,current_indicator,1,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.018909458,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,1,271828,reduced_conditional,2,0.06598975208729319,0.06598721228775145,1.3195915354498886e-11,true,2.5397995417342223e-6,0.015017833,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,2,271829,reduced_conditional,1,0.06599249007000654,0.06598721228775145,1.3195915354498886e-11,true,5.277782255092012e-6,0.015026417,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,2,271829,current_indicator,2,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.018624333,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,3,271830,current_indicator,1,0.06494140625,0.06598721228775145,1.3195915354498886e-11,true,0.001045806037751451,0.018662416,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,3,271830,reduced_conditional,2,0.06598684823877954,0.06598721228775145,1.3195915354498886e-11,true,3.6404897191255614e-7,0.015094375,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,4,271831,reduced_conditional,1,0.06598955786455724,0.06598721228775145,1.3195915354498886e-11,true,2.3455768057845106e-6,0.01549,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,4,271831,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.0198505,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,5,271832,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.01869325,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,5,271832,reduced_conditional,2,0.065980506508927,0.06598721228775145,1.3195915354498886e-11,true,6.705778824445119e-6,0.014934583,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,6,271833,reduced_conditional,1,0.06598857266370742,0.06598721228775145,1.3195915354498886e-11,true,1.3603759559666084e-6,0.014965916,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,6,271833,current_indicator,2,0.066162109375,0.06598721228775145,1.3195915354498886e-11,true,0.0001748970872485489,0.01897925,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,7,271834,current_indicator,1,0.06494140625,0.06598721228775145,1.3195915354498886e-11,true,0.001045806037751451,0.018895084,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,7,271834,reduced_conditional,2,0.06598705547233882,0.06598721228775145,1.3195915354498886e-11,true,1.5681541262746457e-7,0.014865125,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,8,271835,reduced_conditional,1,0.06599764256298467,0.06598721228775145,1.3195915354498886e-11,true,1.0430275233216935e-5,0.015072167,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,8,271835,current_indicator,2,0.066162109375,0.06598721228775145,1.3195915354498886e-11,true,0.0001748970872485489,0.019250792,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,9,271836,current_indicator,1,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.019367334,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,9,271836,reduced_conditional,2,0.0659849332989162,0.06598721228775145,1.3195915354498886e-11,true,2.2789888352442444e-6,0.01522475,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,10,271837,reduced_conditional,1,0.06598176370087919,0.06598721228775145,1.3195915354498886e-11,true,5.448586872264238e-6,0.015341125,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,10,271837,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.019359583,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,11,271838,current_indicator,1,0.065185546875,0.06598721228775145,1.3195915354498886e-11,true,0.0008016654127514511,0.019601667,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,11,271838,reduced_conditional,2,0.06599147960533035,0.06598721228775145,1.3195915354498886e-11,true,4.267317578895979e-6,0.014743084,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,12,271839,reduced_conditional,1,0.0659936750251101,0.06598721228775145,1.3195915354498886e-11,true,6.46273735864511e-6,0.014628667,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,12,271839,current_indicator,2,0.06689453125,0.06598721228775145,1.3195915354498886e-11,true,0.0009073189622485489,0.018267166,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,13,271840,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.018363917,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,13,271840,reduced_conditional,2,0.0659818300830232,0.06598721228775145,1.3195915354498886e-11,true,5.382204728246465e-6,0.014641208,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,14,271841,reduced_conditional,1,0.06598580705187768,0.06598721228775145,1.3195915354498886e-11,true,1.405235873774835e-6,0.015109209,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,14,271841,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.018595459,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,15,271842,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.019994834,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,15,271842,reduced_conditional,2,0.06599668597102602,0.06598721228775145,1.3195915354498886e-11,true,9.473683274571765e-6,0.014975292,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,16,271843,reduced_conditional,1,0.06598895698375612,0.06598721228775145,1.3195915354498886e-11,true,1.7446960046685334e-6,0.0152005,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,16,271843,current_indicator,2,0.06494140625,0.06598721228775145,1.3195915354498886e-11,true,0.001045806037751451,0.018961209,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,17,271844,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.02169025,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,17,271844,reduced_conditional,2,0.06599454622728775,0.06598721228775145,1.3195915354498886e-11,true,7.333939536294243e-6,0.014921542,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,18,271845,reduced_conditional,1,0.06598214176911,0.06598721228775145,1.3195915354498886e-11,true,5.070518641445143e-6,0.014812167,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,18,271845,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.019679542,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,19,271846,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.019060959,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,19,271846,reduced_conditional,2,0.06598241137289233,0.06598721228775145,1.3195915354498886e-11,true,4.800914859118266e-6,0.01483175,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,20,271847,reduced_conditional,1,0.06598865011995453,0.06598721228775145,1.3195915354498886e-11,true,1.4378322030772495e-6,0.015011917,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,20,271847,current_indicator,2,0.066650390625,0.06598721228775145,1.3195915354498886e-11,true,0.0006631783372485489,0.01953925,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,21,271848,current_indicator,1,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.018630625,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,21,271848,reduced_conditional,2,0.06598521873942714,0.06598721228775145,1.3195915354498886e-11,true,1.993548324308314e-6,0.015061708,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,22,271849,reduced_conditional,1,0.06599019853960043,0.06598721228775145,1.3195915354498886e-11,true,2.9862518489826018e-6,0.014815458,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,22,271849,current_indicator,2,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.019425667,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,23,271850,current_indicator,1,0.066162109375,0.06598721228775145,1.3195915354498886e-11,true,0.0001748970872485489,0.018780125,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,23,271850,reduced_conditional,2,0.0659856584602225,0.06598721228775145,1.3195915354498886e-11,true,1.553827528949503e-6,0.014929083,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,24,271851,reduced_conditional,1,0.06599058928068444,0.06598721228775145,1.3195915354498886e-11,true,3.376992932985212e-6,0.015735458,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,24,271851,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.018646083,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,25,271852,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.018897125,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,25,271852,reduced_conditional,2,0.06598697265346257,0.06598721228775145,1.3195915354498886e-11,true,2.3963428888440497e-7,0.01477775,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,26,271853,reduced_conditional,1,0.06598494771636834,0.06598721228775145,1.3195915354498886e-11,true,2.264571383109315e-6,0.015016667,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,26,271853,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.01935625,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,27,271854,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.018848542,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,27,271854,reduced_conditional,2,0.0659863591511635,0.06598721228775145,1.3195915354498886e-11,true,8.53136587944392e-7,0.015489,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,28,271855,reduced_conditional,1,0.06598404328589517,0.06598721228775145,1.3195915354498886e-11,true,3.1690018562763322e-6,0.014763666,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,28,271855,current_indicator,2,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.019423792,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,29,271856,current_indicator,1,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.019054042,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,29,271856,reduced_conditional,2,0.06598637239563963,0.06598721228775145,1.3195915354498886e-11,true,8.398921118174529e-7,0.015147125,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,30,271857,reduced_conditional,1,0.06598622998995203,0.06598721228775145,1.3195915354498886e-11,true,9.822977994206061e-7,0.015285791,8205408,202,28672,4096,4096
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,30,271857,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.019371083,17133184,429,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,1,271828,current_indicator,1,0.06610107421875,0.06598721228775145,1.3195915354498886e-11,true,0.00011386193099854891,0.081664666,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,1,271828,reduced_conditional,2,0.06598677209684282,0.06598721228775145,1.3195915354498886e-11,true,4.4019090862656984e-7,0.063604292,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,2,271829,reduced_conditional,1,0.0659877560114442,0.06598721228775145,1.3195915354498886e-11,true,5.43723692750242e-7,0.061923917,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,2,271829,current_indicator,2,0.0660400390625,0.06598721228775145,1.3195915354498886e-11,true,5.282677474854891e-5,0.080622375,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,3,271830,current_indicator,1,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.086292917,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,3,271830,reduced_conditional,2,0.06598722521065752,0.06598721228775145,1.3195915354498886e-11,true,1.292290606469404e-8,0.063774416,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,4,271831,reduced_conditional,1,0.0659874034278324,0.06598721228775145,1.3195915354498886e-11,true,1.911400809434527e-7,0.063860875,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,4,271831,current_indicator,2,0.06610107421875,0.06598721228775145,1.3195915354498886e-11,true,0.00011386193099854891,0.075426416,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,5,271832,current_indicator,1,0.0655517578125,0.06598721228775145,1.3195915354498886e-11,true,0.0004354544752514511,0.076439584,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,5,271832,reduced_conditional,2,0.06598803970137838,0.06598721228775145,1.3195915354498886e-11,true,8.274136269331711e-7,0.061871916,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,6,271833,reduced_conditional,1,0.06598734585611599,0.06598721228775145,1.3195915354498886e-11,true,1.3356836453537468e-7,0.061987125,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,6,271833,current_indicator,2,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.107265833,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,7,271834,current_indicator,1,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.232901083,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,7,271834,reduced_conditional,2,0.06598597103516718,0.06598721228775145,1.3195915354498886e-11,true,1.2412525842719901e-6,0.062248083,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,8,271835,reduced_conditional,1,0.06598862744541512,0.06598721228775145,1.3195915354498886e-11,true,1.4151576636645125e-6,0.061006875,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,8,271835,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.078221042,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,9,271836,current_indicator,1,0.0662841796875,0.06598721228775145,1.3195915354498886e-11,true,0.0002969673997485489,0.086897375,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,9,271836,reduced_conditional,2,0.06598683793699026,0.06598721228775145,1.3195915354498886e-11,true,3.7435076119529676e-7,0.061231084,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,10,271837,reduced_conditional,1,0.06598735181022115,0.06598721228775145,1.3195915354498886e-11,true,1.3952246970261317e-7,0.060903417,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,10,271837,current_indicator,2,0.06634521484375,0.06598721228775145,1.3195915354498886e-11,true,0.0003580025559985489,0.077894792,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,11,271838,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.0792375,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,11,271838,reduced_conditional,2,0.06598673614552102,0.06598721228775145,1.3195915354498886e-11,true,4.7614223043501713e-7,0.062934958,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,12,271839,reduced_conditional,1,0.06598778071365058,0.06598721228775145,1.3195915354498886e-11,true,5.684258991278668e-7,0.089727709,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,12,271839,current_indicator,2,0.06622314453125,0.06598721228775145,1.3195915354498886e-11,true,0.0002359322434985489,0.230434208,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,13,271840,current_indicator,1,0.0662841796875,0.06598721228775145,1.3195915354498886e-11,true,0.0002969673997485489,0.078717583,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,13,271840,reduced_conditional,2,0.06598797654282973,0.06598721228775145,1.3195915354498886e-11,true,7.642550782782642e-7,0.061628417,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,14,271841,reduced_conditional,1,0.06598736841794632,0.06598721228775145,1.3195915354498886e-11,true,1.5613019486993007e-7,0.061009709,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,14,271841,current_indicator,2,0.06610107421875,0.06598721228775145,1.3195915354498886e-11,true,0.00011386193099854891,0.077807375,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,15,271842,current_indicator,1,0.06634521484375,0.06598721228775145,1.3195915354498886e-11,true,0.0003580025559985489,0.079809625,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,15,271842,reduced_conditional,2,0.06598778426660645,0.06598721228775145,1.3195915354498886e-11,true,5.719788550018201e-7,0.061581875,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,16,271843,reduced_conditional,1,0.06598627748552398,0.06598721228775145,1.3195915354498886e-11,true,9.348022274729972e-7,0.062427209,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,16,271843,current_indicator,2,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.106988041,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,17,271844,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.229810416,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,17,271844,reduced_conditional,2,0.06598782471204027,0.06598721228775145,1.3195915354498886e-11,true,6.124242888233544e-7,0.061557041,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,18,271845,reduced_conditional,1,0.0659883921119862,0.06598721228775145,1.3195915354498886e-11,true,1.1798242347538235e-6,0.062500875,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,18,271845,current_indicator,2,0.0662841796875,0.06598721228775145,1.3195915354498886e-11,true,0.0002969673997485489,0.078780542,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,19,271846,current_indicator,1,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.078208,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,19,271846,reduced_conditional,2,0.06598635531747025,0.06598721228775145,1.3195915354498886e-11,true,8.569702811961344e-7,0.062561584,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,20,271847,reduced_conditional,1,0.06598813775529053,0.06598721228775145,1.3195915354498886e-11,true,9.254675390757416e-7,0.061753333,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,20,271847,current_indicator,2,0.0662841796875,0.06598721228775145,1.3195915354498886e-11,true,0.0002969673997485489,0.07827025,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,21,271848,current_indicator,1,0.0662841796875,0.06598721228775145,1.3195915354498886e-11,true,0.0002969673997485489,0.077980292,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,21,271848,reduced_conditional,2,0.06598781684727435,0.06598721228775145,1.3195915354498886e-11,true,6.045595229015044e-7,0.060745333,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,22,271849,reduced_conditional,1,0.06598747539059396,0.06598721228775145,1.3195915354498886e-11,true,2.631028425126303e-7,0.062064542,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,22,271849,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.078412625,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,23,271850,current_indicator,1,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.258579959,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,23,271850,reduced_conditional,2,0.06598751228239587,0.06598721228775145,1.3195915354498886e-11,true,2.99994644417656e-7,0.061797417,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,24,271851,reduced_conditional,1,0.06598664321853792,0.06598721228775145,1.3195915354498886e-11,true,5.69069213529616e-7,0.061128625,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,24,271851,current_indicator,2,0.06622314453125,0.06598721228775145,1.3195915354498886e-11,true,0.0002359322434985489,0.082879541,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,25,271852,current_indicator,1,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.073688875,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,25,271852,reduced_conditional,2,0.06598680883502946,0.06598721228775145,1.3195915354498886e-11,true,4.0345272199482363e-7,0.060550291,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,26,271853,reduced_conditional,1,0.06598751109249695,0.06598721228775145,1.3195915354498886e-11,true,2.9880474550214586e-7,0.061152708,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,26,271853,current_indicator,2,0.06573486328125,0.06598721228775145,1.3195915354498886e-11,true,0.0002523490065014511,0.078656458,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,27,271854,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.078886333,69628032,453,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,27,271854,reduced_conditional,2,0.06598751010430369,0.06598721228775145,1.3195915354498886e-11,true,2.9781655223881653e-7,0.061437083,33371488,214,114688,16384,16384
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,28,271855,reduced_conditional,1,0.06598653584245488,0.06598721228775145,1.3195915354498886e-11,true,6.764452965685175e-7,0.0901785,33371488,214,114688,16384,16384
