"case_id","design","model","point","d","power","N","rep","seed","method","execution_index","estimate","reference","reference_uncertainty","reference_target_met","abs_error","runtime_s","cores"
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,9,604219,"rvinecopulib_pvinecop",699,0.0533447265625,0.0538996556897295,1.98557720344483e-11,"true",0.000554929127229487,0.0380000000000003,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,10,604220,"rvinecopulib_pvinecop",700,0.05462646484375,0.0538996556897295,1.98557720344483e-11,"true",0.000726809154020513,0.0399999999999991,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,11,604221,"rvinecopulib_pvinecop",701,0.05511474609375,0.0538996556897295,1.98557720344483e-11,"true",0.00121509040402051,0.0389999999999979,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,12,604222,"rvinecopulib_pvinecop",702,0.053466796875,0.0538996556897295,1.98557720344483e-11,"true",0.000432858814729487,0.0390000000000015,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,13,604223,"rvinecopulib_pvinecop",703,0.05401611328125,0.0538996556897295,1.98557720344483e-11,"true",0.000116457591520513,0.0390000000000015,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,14,604224,"rvinecopulib_pvinecop",704,0.05401611328125,0.0538996556897295,1.98557720344483e-11,"true",0.000116457591520513,0.0400000000000027,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,15,604225,"rvinecopulib_pvinecop",705,0.0537109375,0.0538996556897295,1.98557720344483e-11,"true",0.000188718189729487,0.0390000000000015,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,16,604226,"rvinecopulib_pvinecop",706,0.0533447265625,0.0538996556897295,1.98557720344483e-11,"true",0.000554929127229487,0.0389999999999979,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,17,604227,"rvinecopulib_pvinecop",707,0.0533447265625,0.0538996556897295,1.98557720344483e-11,"true",0.000554929127229487,0.0390000000000015,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,18,604228,"rvinecopulib_pvinecop",708,0.05419921875,0.0538996556897295,1.98557720344483e-11,"true",0.000299563060270513,0.0380000000000003,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,19,604229,"rvinecopulib_pvinecop",709,0.0543212890625,0.0538996556897295,1.98557720344483e-11,"true",0.000421633372770513,0.0500000000000007,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,20,604230,"rvinecopulib_pvinecop",710,0.0540771484375,0.0538996556897295,1.98557720344483e-11,"true",0.000177492747770513,0.0679999999999978,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,21,604231,"rvinecopulib_pvinecop",711,0.05364990234375,0.0538996556897295,1.98557720344483e-11,"true",0.000249753345979487,0.0529999999999973,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,22,604232,"rvinecopulib_pvinecop",712,0.05328369140625,0.0538996556897295,1.98557720344483e-11,"true",0.000615964283479487,0.0629999999999988,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,23,604233,"rvinecopulib_pvinecop",713,0.05316162109375,0.0538996556897295,1.98557720344483e-11,"true",0.000738034595979487,0.0449999999999982,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,24,604234,"rvinecopulib_pvinecop",714,0.05389404296875,0.0538996556897295,1.98557720344483e-11,"true",5.61272097948651e-06,0.0429999999999993,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,25,604235,"rvinecopulib_pvinecop",715,0.0550537109375,0.0538996556897295,1.98557720344483e-11,"true",0.00115405524777051,0.0429999999999993,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,26,604236,"rvinecopulib_pvinecop",716,0.05352783203125,0.0538996556897295,1.98557720344483e-11,"true",0.000371823658479487,0.0389999999999979,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,27,604237,"rvinecopulib_pvinecop",717,0.05389404296875,0.0538996556897295,1.98557720344483e-11,"true",5.61272097948651e-06,0.0380000000000003,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,28,604238,"rvinecopulib_pvinecop",718,0.05377197265625,0.0538996556897295,1.98557720344483e-11,"true",0.000127683033479487,0.0380000000000003,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,29,604239,"rvinecopulib_pvinecop",719,0.05340576171875,0.0538996556897295,1.98557720344483e-11,"true",0.000493893970979487,0.0390000000000015,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,14,16384,30,604240,"rvinecopulib_pvinecop",720,0.05419921875,0.0538996556897295,1.98557720344483e-11,"true",0.000299563060270513,0.0380000000000003,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,1,606211,"rvinecopulib_pvinecop",721,0.05389404296875,0.0538996556897295,1.98557720344483e-11,"true",5.61272097948651e-06,0.148,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,2,606212,"rvinecopulib_pvinecop",722,0.0536041259765625,0.0538996556897295,1.98557720344483e-11,"true",0.000295529713166987,0.152999999999999,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,3,606213,"rvinecopulib_pvinecop",723,0.053863525390625,0.0538996556897295,1.98557720344483e-11,"true",3.61302991044865e-05,0.148,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,4,606214,"rvinecopulib_pvinecop",724,0.05377197265625,0.0538996556897295,1.98557720344483e-11,"true",0.000127683033479487,0.149999999999999,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,5,606215,"rvinecopulib_pvinecop",725,0.053985595703125,0.0538996556897295,1.98557720344483e-11,"true",8.59400133955135e-05,0.148,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,6,606216,"rvinecopulib_pvinecop",726,0.054168701171875,0.0538996556897295,1.98557720344483e-11,"true",0.000269045482145513,0.148999999999997,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,7,606217,"rvinecopulib_pvinecop",727,0.0545196533203125,0.0538996556897295,1.98557720344483e-11,"true",0.000619997630583013,0.149000000000001,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,8,606218,"rvinecopulib_pvinecop",728,0.0536041259765625,0.0538996556897295,1.98557720344483e-11,"true",0.000295529713166987,0.150000000000002,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,9,606219,"rvinecopulib_pvinecop",729,0.0541534423828125,0.0538996556897295,1.98557720344483e-11,"true",0.000253786693083013,0.150000000000002,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,10,606220,"rvinecopulib_pvinecop",730,0.0537872314453125,0.0538996556897295,1.98557720344483e-11,"true",0.000112424244416987,0.150000000000002,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,11,606221,"rvinecopulib_pvinecop",731,0.0537872314453125,0.0538996556897295,1.98557720344483e-11,"true",0.000112424244416987,0.149999999999999,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,12,606222,"rvinecopulib_pvinecop",732,0.0538787841796875,0.0538996556897295,1.98557720344483e-11,"true",2.08715100419865e-05,0.148,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,13,606223,"rvinecopulib_pvinecop",733,0.0538330078125,0.0538996556897295,1.98557720344483e-11,"true",6.66478772294865e-05,0.149000000000001,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,14,606224,"rvinecopulib_pvinecop",734,0.053558349609375,0.0538996556897295,1.98557720344483e-11,"true",0.000341306080354487,0.151,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,15,606225,"rvinecopulib_pvinecop",735,0.0535736083984375,0.0538996556897295,1.98557720344483e-11,"true",0.000326047291291987,0.149999999999999,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,16,606226,"rvinecopulib_pvinecop",736,0.0541534423828125,0.0538996556897295,1.98557720344483e-11,"true",0.000253786693083013,0.147000000000002,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,17,606227,"rvinecopulib_pvinecop",737,0.0541839599609375,0.0538996556897295,1.98557720344483e-11,"true",0.000284304271208013,0.148,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,18,606228,"rvinecopulib_pvinecop",738,0.0543212890625,0.0538996556897295,1.98557720344483e-11,"true",0.000421633372770513,0.148,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,19,606229,"rvinecopulib_pvinecop",739,0.0535430908203125,0.0538996556897295,1.98557720344483e-11,"true",0.000356564869416987,0.147000000000002,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,20,606230,"rvinecopulib_pvinecop",740,0.0542144775390625,0.0538996556897295,1.98557720344483e-11,"true",0.000314821849333013,0.149999999999999,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,21,606231,"rvinecopulib_pvinecop",741,0.0536956787109375,0.0538996556897295,1.98557720344483e-11,"true",0.000203976978791987,0.151000000000003,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,22,606232,"rvinecopulib_pvinecop",742,0.054046630859375,0.0538996556897295,1.98557720344483e-11,"true",0.000146975169645513,0.148,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,23,606233,"rvinecopulib_pvinecop",743,0.0543975830078125,0.0538996556897295,1.98557720344483e-11,"true",0.000497927318083013,0.173000000000002,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,24,606234,"rvinecopulib_pvinecop",744,0.0537109375,0.0538996556897295,1.98557720344483e-11,"true",0.000188718189729487,0.146000000000001,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,25,606235,"rvinecopulib_pvinecop",745,0.0538330078125,0.0538996556897295,1.98557720344483e-11,"true",6.66478772294865e-05,0.148,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,26,606236,"rvinecopulib_pvinecop",746,0.053924560546875,0.0538996556897295,1.98557720344483e-11,"true",2.49048571455135e-05,0.149000000000001,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,27,606237,"rvinecopulib_pvinecop",747,0.053955078125,0.0538996556897295,1.98557720344483e-11,"true",5.54224352705135e-05,0.150000000000002,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,28,606238,"rvinecopulib_pvinecop",748,0.05413818359375,0.0538996556897295,1.98557720344483e-11,"true",0.000238527904020513,0.149000000000001,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,29,606239,"rvinecopulib_pvinecop",749,0.05389404296875,0.0538996556897295,1.98557720344483e-11,"true",5.61272097948651e-06,0.149999999999999,1
"gaussian_tail_d5","gaussian_moderate","D","lower_asymmetric",5,16,65536,30,606240,"rvinecopulib_pvinecop",750,0.053619384765625,0.0538996556897295,1.98557720344483e-11,"true",0.000280270924104487,0.149999999999999,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,1,698211,"rvinecopulib_pvinecop",751,0.5703125,0.574665774993617,1.14929692133536e-10,"true",0.00435327499361693,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,2,698212,"rvinecopulib_pvinecop",752,0.58203125,0.574665774993617,1.14929692133536e-10,"true",0.00736547500638307,0.000999999999997669,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,3,698213,"rvinecopulib_pvinecop",753,0.59375,0.574665774993617,1.14929692133536e-10,"true",0.0190842250063831,0.00199999999999889,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,4,698214,"rvinecopulib_pvinecop",754,0.56640625,0.574665774993617,1.14929692133536e-10,"true",0.00825952499361693,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,5,698215,"rvinecopulib_pvinecop",755,0.57421875,0.574665774993617,1.14929692133536e-10,"true",0.000447024993616929,0.000999999999997669,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,6,698216,"rvinecopulib_pvinecop",756,0.56640625,0.574665774993617,1.14929692133536e-10,"true",0.00825952499361693,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,7,698217,"rvinecopulib_pvinecop",757,0.5703125,0.574665774993617,1.14929692133536e-10,"true",0.00435327499361693,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,8,698218,"rvinecopulib_pvinecop",758,0.58984375,0.574665774993617,1.14929692133536e-10,"true",0.0151779750063831,0.000999999999997669,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,9,698219,"rvinecopulib_pvinecop",759,0.5859375,0.574665774993617,1.14929692133536e-10,"true",0.0112717250063831,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,10,698220,"rvinecopulib_pvinecop",760,0.5703125,0.574665774993617,1.14929692133536e-10,"true",0.00435327499361693,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,11,698221,"rvinecopulib_pvinecop",761,0.5625,0.574665774993617,1.14929692133536e-10,"true",0.0121657749936169,0.000999999999997669,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,12,698222,"rvinecopulib_pvinecop",762,0.5703125,0.574665774993617,1.14929692133536e-10,"true",0.00435327499361693,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,13,698223,"rvinecopulib_pvinecop",763,0.5859375,0.574665774993617,1.14929692133536e-10,"true",0.0112717250063831,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,14,698224,"rvinecopulib_pvinecop",764,0.5703125,0.574665774993617,1.14929692133536e-10,"true",0.00435327499361693,0.000999999999997669,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,15,698225,"rvinecopulib_pvinecop",765,0.578125,0.574665774993617,1.14929692133536e-10,"true",0.00345922500638307,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,16,698226,"rvinecopulib_pvinecop",766,0.57421875,0.574665774993617,1.14929692133536e-10,"true",0.000447024993616929,0.000999999999997669,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,17,698227,"rvinecopulib_pvinecop",767,0.58203125,0.574665774993617,1.14929692133536e-10,"true",0.00736547500638307,0.000999999999997669,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,18,698228,"rvinecopulib_pvinecop",768,0.5625,0.574665774993617,1.14929692133536e-10,"true",0.0121657749936169,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,19,698229,"rvinecopulib_pvinecop",769,0.58203125,0.574665774993617,1.14929692133536e-10,"true",0.00736547500638307,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,20,698230,"rvinecopulib_pvinecop",770,0.578125,0.574665774993617,1.14929692133536e-10,"true",0.00345922500638307,0.000999999999997669,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,21,698231,"rvinecopulib_pvinecop",771,0.56640625,0.574665774993617,1.14929692133536e-10,"true",0.00825952499361693,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,22,698232,"rvinecopulib_pvinecop",772,0.58984375,0.574665774993617,1.14929692133536e-10,"true",0.0151779750063831,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,23,698233,"rvinecopulib_pvinecop",773,0.56640625,0.574665774993617,1.14929692133536e-10,"true",0.00825952499361693,0.000999999999997669,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,24,698234,"rvinecopulib_pvinecop",774,0.58203125,0.574665774993617,1.14929692133536e-10,"true",0.00736547500638307,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,25,698235,"rvinecopulib_pvinecop",775,0.5859375,0.574665774993617,1.14929692133536e-10,"true",0.0112717250063831,0.000999999999997669,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,26,698236,"rvinecopulib_pvinecop",776,0.55078125,0.574665774993617,1.14929692133536e-10,"true",0.0238845249936169,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,27,698237,"rvinecopulib_pvinecop",777,0.5703125,0.574665774993617,1.14929692133536e-10,"true",0.00435327499361693,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,28,698238,"rvinecopulib_pvinecop",778,0.56640625,0.574665774993617,1.14929692133536e-10,"true",0.00825952499361693,0.000999999999997669,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,29,698239,"rvinecopulib_pvinecop",779,0.5703125,0.574665774993617,1.14929692133536e-10,"true",0.00435327499361693,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,8,256,30,698240,"rvinecopulib_pvinecop",780,0.5859375,0.574665774993617,1.14929692133536e-10,"true",0.0112717250063831,0.00100000000000122,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,1,700211,"rvinecopulib_pvinecop",781,0.5859375,0.574665774993617,1.14929692133536e-10,"true",0.0112717250063831,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,2,700212,"rvinecopulib_pvinecop",782,0.5654296875,0.574665774993617,1.14929692133536e-10,"true",0.00923608749361693,0.00399999999999778,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,3,700213,"rvinecopulib_pvinecop",783,0.56640625,0.574665774993617,1.14929692133536e-10,"true",0.00825952499361693,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,4,700214,"rvinecopulib_pvinecop",784,0.58203125,0.574665774993617,1.14929692133536e-10,"true",0.00736547500638307,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,5,700215,"rvinecopulib_pvinecop",785,0.5732421875,0.574665774993617,1.14929692133536e-10,"true",0.00142358749361693,0.00400000000000134,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,6,700216,"rvinecopulib_pvinecop",786,0.595703125,0.574665774993617,1.14929692133536e-10,"true",0.0210373500063831,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,7,700217,"rvinecopulib_pvinecop",787,0.5751953125,0.574665774993617,1.14929692133536e-10,"true",0.000529537506383071,0.00400000000000134,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,8,700218,"rvinecopulib_pvinecop",788,0.5703125,0.574665774993617,1.14929692133536e-10,"true",0.00435327499361693,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,9,700219,"rvinecopulib_pvinecop",789,0.5771484375,0.574665774993617,1.14929692133536e-10,"true",0.00248266250638307,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,10,700220,"rvinecopulib_pvinecop",790,0.56640625,0.574665774993617,1.14929692133536e-10,"true",0.00825952499361693,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,11,700221,"rvinecopulib_pvinecop",791,0.5693359375,0.574665774993617,1.14929692133536e-10,"true",0.00532983749361693,0.00399999999999778,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,12,700222,"rvinecopulib_pvinecop",792,0.5751953125,0.574665774993617,1.14929692133536e-10,"true",0.000529537506383071,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,13,700223,"rvinecopulib_pvinecop",793,0.564453125,0.574665774993617,1.14929692133536e-10,"true",0.0102126499936169,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,14,700224,"rvinecopulib_pvinecop",794,0.57421875,0.574665774993617,1.14929692133536e-10,"true",0.000447024993616929,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,15,700225,"rvinecopulib_pvinecop",795,0.56640625,0.574665774993617,1.14929692133536e-10,"true",0.00825952499361693,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,16,700226,"rvinecopulib_pvinecop",796,0.5859375,0.574665774993617,1.14929692133536e-10,"true",0.0112717250063831,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,17,700227,"rvinecopulib_pvinecop",797,0.5703125,0.574665774993617,1.14929692133536e-10,"true",0.00435327499361693,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,18,700228,"rvinecopulib_pvinecop",798,0.580078125,0.574665774993617,1.14929692133536e-10,"true",0.00541235000638307,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,19,700229,"rvinecopulib_pvinecop",799,0.5712890625,0.574665774993617,1.14929692133536e-10,"true",0.00337671249361693,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,20,700230,"rvinecopulib_pvinecop",800,0.5703125,0.574665774993617,1.14929692133536e-10,"true",0.00435327499361693,0.00399999999999778,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,21,700231,"rvinecopulib_pvinecop",801,0.5810546875,0.574665774993617,1.14929692133536e-10,"true",0.00638891250638307,0.00400000000000134,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,22,700232,"rvinecopulib_pvinecop",802,0.578125,0.574665774993617,1.14929692133536e-10,"true",0.00345922500638307,0.00400000000000134,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,23,700233,"rvinecopulib_pvinecop",803,0.5693359375,0.574665774993617,1.14929692133536e-10,"true",0.00532983749361693,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,24,700234,"rvinecopulib_pvinecop",804,0.58203125,0.574665774993617,1.14929692133536e-10,"true",0.00736547500638307,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,25,700235,"rvinecopulib_pvinecop",805,0.5888671875,0.574665774993617,1.14929692133536e-10,"true",0.0142014125063831,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,26,700236,"rvinecopulib_pvinecop",806,0.5634765625,0.574665774993617,1.14929692133536e-10,"true",0.0111892124936169,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,27,700237,"rvinecopulib_pvinecop",807,0.5712890625,0.574665774993617,1.14929692133536e-10,"true",0.00337671249361693,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,28,700238,"rvinecopulib_pvinecop",808,0.580078125,0.574665774993617,1.14929692133536e-10,"true",0.00541235000638307,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,29,700239,"rvinecopulib_pvinecop",809,0.5654296875,0.574665774993617,1.14929692133536e-10,"true",0.00923608749361693,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,10,1024,30,700240,"rvinecopulib_pvinecop",810,0.5703125,0.574665774993617,1.14929692133536e-10,"true",0.00435327499361693,0.00300000000000011,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,1,702211,"rvinecopulib_pvinecop",811,0.5712890625,0.574665774993617,1.14929692133536e-10,"true",0.00337671249361693,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,2,702212,"rvinecopulib_pvinecop",812,0.573974609375,0.574665774993617,1.14929692133536e-10,"true",0.000691165618616929,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,3,702213,"rvinecopulib_pvinecop",813,0.5791015625,0.574665774993617,1.14929692133536e-10,"true",0.00443578750638307,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,4,702214,"rvinecopulib_pvinecop",814,0.575439453125,0.574665774993617,1.14929692133536e-10,"true",0.000773678131383071,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,5,702215,"rvinecopulib_pvinecop",815,0.572265625,0.574665774993617,1.14929692133536e-10,"true",0.00240014999361693,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,6,702216,"rvinecopulib_pvinecop",816,0.5751953125,0.574665774993617,1.14929692133536e-10,"true",0.000529537506383071,0.0100000000000016,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,7,702217,"rvinecopulib_pvinecop",817,0.574951171875,0.574665774993617,1.14929692133536e-10,"true",0.000285396881383071,0.0110000000000028,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,8,702218,"rvinecopulib_pvinecop",818,0.574462890625,0.574665774993617,1.14929692133536e-10,"true",0.000202884368616929,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,9,702219,"rvinecopulib_pvinecop",819,0.57861328125,0.574665774993617,1.14929692133536e-10,"true",0.00394750625638307,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,10,702220,"rvinecopulib_pvinecop",820,0.57568359375,0.574665774993617,1.14929692133536e-10,"true",0.00101781875638307,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,11,702221,"rvinecopulib_pvinecop",821,0.5732421875,0.574665774993617,1.14929692133536e-10,"true",0.00142358749361693,0.00999999999999801,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,12,702222,"rvinecopulib_pvinecop",822,0.572265625,0.574665774993617,1.14929692133536e-10,"true",0.00240014999361693,0.0100000000000016,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,13,702223,"rvinecopulib_pvinecop",823,0.568603515625,0.574665774993617,1.14929692133536e-10,"true",0.00606225936861693,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,14,702224,"rvinecopulib_pvinecop",824,0.576904296875,0.574665774993617,1.14929692133536e-10,"true",0.00223852188138307,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,15,702225,"rvinecopulib_pvinecop",825,0.572998046875,0.574665774993617,1.14929692133536e-10,"true",0.00166772811861693,0.0100000000000016,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,16,702226,"rvinecopulib_pvinecop",826,0.573974609375,0.574665774993617,1.14929692133536e-10,"true",0.000691165618616929,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,17,702227,"rvinecopulib_pvinecop",827,0.57373046875,0.574665774993617,1.14929692133536e-10,"true",0.000935306243616929,0.0100000000000016,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,18,702228,"rvinecopulib_pvinecop",828,0.57373046875,0.574665774993617,1.14929692133536e-10,"true",0.000935306243616929,0.0120000000000005,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,19,702229,"rvinecopulib_pvinecop",829,0.576171875,0.574665774993617,1.14929692133536e-10,"true",0.00150610000638307,0.0109999999999992,1
