case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,23,271850,reduced_conditional,2,0.06599038324733103,0.06598721228775145,1.3195915354498886e-11,true,3.1709595795792467e-6,0.000921208,561728.0,176.0,1792.0,256.0,256.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,24,271851,current_indicator,2,0.0625,0.06598721228775145,1.3195915354498886e-11,true,0.003487212287751451,0.001165833,1.170016e6,379.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,24,271851,reduced_conditional,1,0.06621556348111195,0.06598721228775145,1.3195915354498886e-11,true,0.00022835119336049592,0.00093675,561728.0,176.0,1792.0,256.0,256.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,25,271852,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.001148833,1.170016e6,379.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,25,271852,reduced_conditional,2,0.0659519964679342,0.06598721228775145,1.3195915354498886e-11,true,3.5215819817246974e-5,0.000917167,561728.0,176.0,1792.0,256.0,256.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,26,271853,current_indicator,2,0.0625,0.06598721228775145,1.3195915354498886e-11,true,0.003487212287751451,0.001188959,1.170016e6,379.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,26,271853,reduced_conditional,1,0.06587900583754552,0.06598721228775145,1.3195915354498886e-11,true,0.00010820645020592767,0.00092625,561728.0,176.0,1792.0,256.0,256.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,27,271854,current_indicator,1,0.05859375,0.06598721228775145,1.3195915354498886e-11,true,0.007393462287751451,0.001167542,1.170016e6,379.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,27,271854,reduced_conditional,2,0.06593041727093212,0.06598721228775145,1.3195915354498886e-11,true,5.6795016819335964e-5,0.0009325,561728.0,176.0,1792.0,256.0,256.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,28,271855,current_indicator,2,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001180417,1.170016e6,379.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,28,271855,reduced_conditional,1,0.06600005626484673,0.06598721228775145,1.3195915354498886e-11,true,1.284397709527818e-5,0.000929959,561728.0,176.0,1792.0,256.0,256.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,29,271856,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.001163917,1.170016e6,379.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,29,271856,reduced_conditional,2,0.06588670422487132,0.06598721228775145,1.3195915354498886e-11,true,0.00010050806288013081,0.000930292,561728.0,176.0,1792.0,256.0,256.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,30,271857,current_indicator,2,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001175667,1.170016e6,379.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,30,271857,reduced_conditional,1,0.06589934900291183,0.06598721228775145,1.3195915354498886e-11,true,8.78632848396177e-5,0.00092625,561728.0,176.0,1792.0,256.0,256.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,1,271828,current_indicator,1,0.068359375,0.06598721228775145,1.3195915354498886e-11,true,0.002372162712248549,0.004629875,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,1,271828,reduced_conditional,2,0.06606676114159798,0.06598721228775145,1.3195915354498886e-11,true,7.954885384653387e-5,0.003629833,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,2,271829,current_indicator,2,0.0673828125,0.06598721228775145,1.3195915354498886e-11,true,0.001395600212248549,0.004594166,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,2,271829,reduced_conditional,1,0.06598898443882739,0.06598721228775145,1.3195915354498886e-11,true,1.7721510759405312e-6,0.003612292,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,3,271830,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.004541,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,3,271830,reduced_conditional,2,0.0659543175313066,0.06598721228775145,1.3195915354498886e-11,true,3.289475644485673e-5,0.003611833,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,4,271831,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.004503709,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,4,271831,reduced_conditional,1,0.0659984271636531,0.06598721228775145,1.3195915354498886e-11,true,1.1214875901652266e-5,0.003617875,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,5,271832,current_indicator,1,0.068359375,0.06598721228775145,1.3195915354498886e-11,true,0.002372162712248549,0.004545417,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,5,271832,reduced_conditional,2,0.0659598874700805,0.06598721228775145,1.3195915354498886e-11,true,2.732481767095396e-5,0.003607625,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,6,271833,current_indicator,2,0.0673828125,0.06598721228775145,1.3195915354498886e-11,true,0.001395600212248549,0.004519334,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,6,271833,reduced_conditional,1,0.06598182671660031,0.06598721228775145,1.3195915354498886e-11,true,5.385571151136914e-6,0.00361725,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,7,271834,current_indicator,1,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004499833,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,7,271834,reduced_conditional,2,0.06598706748894599,0.06598721228775145,1.3195915354498886e-11,true,1.447988054598115e-7,0.003671708,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,8,271835,current_indicator,2,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004819125,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,8,271835,reduced_conditional,1,0.0660048122905464,0.06598721228775145,1.3195915354498886e-11,true,1.760000279495133e-5,0.003856417,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,9,271836,current_indicator,1,0.0673828125,0.06598721228775145,1.3195915354498886e-11,true,0.001395600212248549,0.004788333,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,9,271836,reduced_conditional,2,0.06599214288684964,0.06598721228775145,1.3195915354498886e-11,true,4.930599098187938e-6,0.003757208,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,10,271837,current_indicator,2,0.0673828125,0.06598721228775145,1.3195915354498886e-11,true,0.001395600212248549,0.00477225,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,10,271837,reduced_conditional,1,0.06597856381964952,0.06598721228775145,1.3195915354498886e-11,true,8.648468101932205e-6,0.003790542,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,11,271838,current_indicator,1,0.068359375,0.06598721228775145,1.3195915354498886e-11,true,0.002372162712248549,0.004793709,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,11,271838,reduced_conditional,2,0.06597188186059126,0.06598721228775145,1.3195915354498886e-11,true,1.5330427160190063e-5,0.00373925,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,12,271839,current_indicator,2,0.068359375,0.06598721228775145,1.3195915354498886e-11,true,0.002372162712248549,0.004807917,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,12,271839,reduced_conditional,1,0.0659692262323985,0.06598721228775145,1.3195915354498886e-11,true,1.7986055352955943e-5,0.003726084,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,13,271840,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.004832958,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,13,271840,reduced_conditional,2,0.06601484039015842,0.06598721228775145,1.3195915354498886e-11,true,2.7628102406973554e-5,0.0037705,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,14,271841,current_indicator,2,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004897208,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,14,271841,reduced_conditional,1,0.06598705825192691,0.06598721228775145,1.3195915354498886e-11,true,1.5403582453998865e-7,0.003761708,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,15,271842,current_indicator,1,0.064453125,0.06598721228775145,1.3195915354498886e-11,true,0.001534087287751451,0.00535175,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,15,271842,reduced_conditional,2,0.06597455651928177,0.06598721228775145,1.3195915354498886e-11,true,1.2655768469677087e-5,0.003645375,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,16,271843,current_indicator,2,0.0615234375,0.06598721228775145,1.3195915354498886e-11,true,0.004463774787751451,0.00450075,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,16,271843,reduced_conditional,1,0.06601657507196985,0.06598721228775145,1.3195915354498886e-11,true,2.9362784218403548e-5,0.003723125,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,17,271844,current_indicator,1,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004534833,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,17,271844,reduced_conditional,2,0.06598588317841131,0.06598721228775145,1.3195915354498886e-11,true,1.3291093401424092e-6,0.003745041,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,18,271845,current_indicator,2,0.0673828125,0.06598721228775145,1.3195915354498886e-11,true,0.001395600212248549,0.004625875,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,18,271845,reduced_conditional,1,0.06600015257390267,0.06598721228775145,1.3195915354498886e-11,true,1.2940286151216784e-5,0.003844375,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,19,271846,current_indicator,1,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004596708,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,19,271846,reduced_conditional,2,0.06598096436967237,0.06598721228775145,1.3195915354498886e-11,true,6.247918079085868e-6,0.00370075,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,20,271847,current_indicator,2,0.064453125,0.06598721228775145,1.3195915354498886e-11,true,0.001534087287751451,0.004565792,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,20,271847,reduced_conditional,1,0.0659710876229514,0.06598721228775145,1.3195915354498886e-11,true,1.612466480005459e-5,0.0036685,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,21,271848,current_indicator,1,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004573,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,21,271848,reduced_conditional,2,0.06597107701061479,0.06598721228775145,1.3195915354498886e-11,true,1.6135277136661297e-5,0.003640625,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,22,271849,current_indicator,2,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004598375,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,22,271849,reduced_conditional,1,0.06598389714573458,0.06598721228775145,1.3195915354498886e-11,true,3.3151420168742174e-6,0.003655084,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,23,271850,current_indicator,1,0.064453125,0.06598721228775145,1.3195915354498886e-11,true,0.001534087287751451,0.004591375,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,23,271850,reduced_conditional,2,0.06597075971227792,0.06598721228775145,1.3195915354498886e-11,true,1.6452575473530073e-5,0.003738333,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,24,271851,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.004607625,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,24,271851,reduced_conditional,1,0.06599763714044402,0.06598721228775145,1.3195915354498886e-11,true,1.0424852692564324e-5,0.003695083,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,25,271852,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.004672791,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,25,271852,reduced_conditional,2,0.06599119685208255,0.06598721228775145,1.3195915354498886e-11,true,3.984564331094287e-6,0.003693708,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,26,271853,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.005046625,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,26,271853,reduced_conditional,1,0.06599577673084103,0.06598721228775145,1.3195915354498886e-11,true,8.564443089581486e-6,0.0039405,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,27,271854,current_indicator,1,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.005042958,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,27,271854,reduced_conditional,2,0.06599113782893842,0.06598721228775145,1.3195915354498886e-11,true,3.925541186972081e-6,0.003835125,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,28,271855,current_indicator,2,0.0634765625,0.06598721228775145,1.3195915354498886e-11,true,0.002510649787751451,0.004527292,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,28,271855,reduced_conditional,1,0.06595913042106977,0.06598721228775145,1.3195915354498886e-11,true,2.8081866681683998e-5,0.003654542,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,29,271856,current_indicator,1,0.064453125,0.06598721228775145,1.3195915354498886e-11,true,0.001534087287751451,0.004822417,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,29,271856,reduced_conditional,2,0.06598507247581162,0.06598721228775145,1.3195915354498886e-11,true,2.139811939833036e-6,0.00403375,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,30,271857,current_indicator,2,0.064453125,0.06598721228775145,1.3195915354498886e-11,true,0.001534087287751451,0.004899625,4.336768e6,405.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,30,271857,reduced_conditional,1,0.066005958458482,0.06598721228775145,1.3195915354498886e-11,true,1.8746170730554734e-5,0.003953208,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,1,271828,current_indicator,1,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.018909458,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,1,271828,reduced_conditional,2,0.06598975208729319,0.06598721228775145,1.3195915354498886e-11,true,2.5397995417342223e-6,0.015017833,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,2,271829,current_indicator,2,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.018624333,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,2,271829,reduced_conditional,1,0.06599249007000654,0.06598721228775145,1.3195915354498886e-11,true,5.277782255092012e-6,0.015026417,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,3,271830,current_indicator,1,0.06494140625,0.06598721228775145,1.3195915354498886e-11,true,0.001045806037751451,0.018662416,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,3,271830,reduced_conditional,2,0.06598684823877954,0.06598721228775145,1.3195915354498886e-11,true,3.6404897191255614e-7,0.015094375,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,4,271831,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.0198505,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,4,271831,reduced_conditional,1,0.06598955786455724,0.06598721228775145,1.3195915354498886e-11,true,2.3455768057845106e-6,0.01549,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,5,271832,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.01869325,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,5,271832,reduced_conditional,2,0.065980506508927,0.06598721228775145,1.3195915354498886e-11,true,6.705778824445119e-6,0.014934583,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,6,271833,current_indicator,2,0.066162109375,0.06598721228775145,1.3195915354498886e-11,true,0.0001748970872485489,0.01897925,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,6,271833,reduced_conditional,1,0.06598857266370742,0.06598721228775145,1.3195915354498886e-11,true,1.3603759559666084e-6,0.014965916,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,7,271834,current_indicator,1,0.06494140625,0.06598721228775145,1.3195915354498886e-11,true,0.001045806037751451,0.018895084,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,7,271834,reduced_conditional,2,0.06598705547233882,0.06598721228775145,1.3195915354498886e-11,true,1.5681541262746457e-7,0.014865125,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,8,271835,current_indicator,2,0.066162109375,0.06598721228775145,1.3195915354498886e-11,true,0.0001748970872485489,0.019250792,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,8,271835,reduced_conditional,1,0.06599764256298467,0.06598721228775145,1.3195915354498886e-11,true,1.0430275233216935e-5,0.015072167,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,9,271836,current_indicator,1,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.019367334,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,9,271836,reduced_conditional,2,0.0659849332989162,0.06598721228775145,1.3195915354498886e-11,true,2.2789888352442444e-6,0.01522475,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,10,271837,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.019359583,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,10,271837,reduced_conditional,1,0.06598176370087919,0.06598721228775145,1.3195915354498886e-11,true,5.448586872264238e-6,0.015341125,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,11,271838,current_indicator,1,0.065185546875,0.06598721228775145,1.3195915354498886e-11,true,0.0008016654127514511,0.019601667,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,11,271838,reduced_conditional,2,0.06599147960533035,0.06598721228775145,1.3195915354498886e-11,true,4.267317578895979e-6,0.014743084,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,12,271839,current_indicator,2,0.06689453125,0.06598721228775145,1.3195915354498886e-11,true,0.0009073189622485489,0.018267166,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,12,271839,reduced_conditional,1,0.0659936750251101,0.06598721228775145,1.3195915354498886e-11,true,6.46273735864511e-6,0.014628667,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,13,271840,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.018363917,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,13,271840,reduced_conditional,2,0.0659818300830232,0.06598721228775145,1.3195915354498886e-11,true,5.382204728246465e-6,0.014641208,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,14,271841,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.018595459,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,14,271841,reduced_conditional,1,0.06598580705187768,0.06598721228775145,1.3195915354498886e-11,true,1.405235873774835e-6,0.015109209,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,15,271842,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.019994834,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,15,271842,reduced_conditional,2,0.06599668597102602,0.06598721228775145,1.3195915354498886e-11,true,9.473683274571765e-6,0.014975292,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,16,271843,current_indicator,2,0.06494140625,0.06598721228775145,1.3195915354498886e-11,true,0.001045806037751451,0.018961209,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,16,271843,reduced_conditional,1,0.06598895698375612,0.06598721228775145,1.3195915354498886e-11,true,1.7446960046685334e-6,0.0152005,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,17,271844,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.02169025,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,17,271844,reduced_conditional,2,0.06599454622728775,0.06598721228775145,1.3195915354498886e-11,true,7.333939536294243e-6,0.014921542,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,18,271845,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.019679542,1.7133184e7,429.0,NaN,NaN,NaN
