case_id,d,N,rep,seed,current_error,reduced_error,error_ratio,current_runtime_s,reduced_runtime_s,runtime_ratio,error_win,runtime_win,both_win,reference_target_met
gaussian_rectangle_d10,10,1024,20,271847,0.0034157151903341787,7.365261757985575e-6,0.002156286852846472,0.022262667,0.033122459,1.4878028315295737,true,false,false,true
gaussian_rectangle_d10,10,1024,21,271848,0.007321965190334179,3.440437454400869e-5,0.004698789689607696,0.021746334,0.033229625,1.5280564071167122,true,false,false,true
gaussian_rectangle_d10,10,1024,22,271849,0.0014625901903341787,2.7551653010965405e-5,0.018837575414525572,0.022371,0.03319325,1.4837624603281034,true,false,false,true
gaussian_rectangle_d10,10,1024,23,271850,0.004396784809665821,9.971054178416205e-6,0.0022678058194924616,0.022807667,0.033275666,1.458968424959905,true,false,false,true
gaussian_rectangle_d10,10,1024,24,271851,0.0014670973096658213,6.971515656345462e-6,0.004751910872178921,0.022282083,0.033406792,1.499267011975496,true,false,false,true
gaussian_rectangle_d10,10,1024,25,271852,0.0024391526903341787,2.9326733466700228e-5,0.012023328257765727,0.022647625,0.033173583,1.464770941765417,true,false,false,true
gaussian_rectangle_d10,10,1024,26,271853,0.0014625901903341787,1.4934510722548755e-5,0.010211001565063455,0.02315825,0.0332305,1.4349313959388126,true,false,false,true
gaussian_rectangle_d10,10,1024,27,271854,0.005373347309665821,1.977776891384786e-6,0.00036807166509171497,0.022152875,0.033275666,1.5020924372118745,true,false,false,true
gaussian_rectangle_d10,10,1024,28,271855,0.0034202223096658213,1.037750084691147e-5,0.003034159743822448,0.022180542,0.033839666,1.5256464878089993,true,false,false,true
gaussian_rectangle_d10,10,1024,29,271856,0.004396784809665821,9.38361507389629e-6,0.0021341993024692725,0.022799916,0.033827708,1.4836768696867129,true,false,false,true
gaussian_rectangle_d10,10,1024,3,271830,0.004392277690334179,8.174668786012362e-6,0.0018611457112563407,0.021938709,0.033395875,1.5222351962460507,true,false,false,true
gaussian_rectangle_d10,10,1024,30,271857,0.005368840190334179,9.970031170959681e-6,0.001857017683057373,0.022808708,0.035801125,1.5696252939885942,true,false,false,true
gaussian_rectangle_d10,10,1024,4,271831,0.0014625901903341787,2.1523312137977646e-6,0.0014715887116034815,0.022223125,0.033736625,1.5180864527378575,true,false,false,true
gaussian_rectangle_d10,10,1024,5,271832,0.0024436598096658213,1.8773118147304146e-5,0.007682377912444136,0.022948375,0.034025208,1.4826848524132974,true,false,false,true
gaussian_rectangle_d10,10,1024,6,271833,0.009279597309665821,3.994692968314895e-6,0.00043048128437146076,0.021786917,0.033166792,1.52232608220796,true,false,false,true
gaussian_rectangle_d10,10,1024,7,271834,0.0024436598096658213,2.5479396610815497e-5,0.010426736368962868,0.021760416,0.033100292,1.521124044687381,true,false,false,true
gaussian_rectangle_d10,10,1024,8,271835,0.0024391526903341787,1.1896968670550845e-5,0.004877500583582116,0.021957833,0.033076125,1.5063474159767951,true,false,false,true
gaussian_rectangle_d10,10,1024,9,271836,0.006349909809665821,4.2735021640948057e-5,0.006730020255704559,0.022389,0.033425875,1.4929597123587477,true,false,false,true
gaussian_rectangle_d10,10,16384,1,271828,0.0008522386278341787,3.2042839630541664e-6,0.0037598436146896036,0.377352833,0.553015459,1.4655129381260006,true,false,false,true
gaussian_rectangle_d10,10,16384,10,271837,0.0003684644971658213,5.768883991896789e-7,0.0015656553172070195,0.552800291,0.54588825,0.9874963144691975,true,true,true,true
gaussian_rectangle_d10,10,16384,11,271838,0.0012794847215841787,3.6720920422450565e-7,0.0002869977249668523,0.37141175,0.543646083,1.4637288211802668,true,false,false,true
gaussian_rectangle_d10,10,16384,12,271839,0.0014060621534158213,3.84331256174375e-7,0.00027333873914513575,0.371722708,0.727844833,1.958031665367078,true,false,false,true
gaussian_rectangle_d10,10,16384,13,271840,0.0006691331590841787,5.223288650907376e-8,7.80605262195693e-5,0.391223458,0.700076875,1.7894552606301026,true,false,false,true
gaussian_rectangle_d10,10,16384,14,271841,0.0013450269971658213,5.201323528200574e-7,0.0003867077418639598,0.372359292,0.546072417,1.4665201828775631,true,false,false,true
gaussian_rectangle_d10,10,16384,15,271842,5.87815965841787e-5,8.236459989735545e-8,0.0014011970528803944,0.550985667,0.546143209,0.9912112813635133,true,true,true,true
gaussian_rectangle_d10,10,16384,16,271843,0.0004860276903341787,2.513710743029529e-8,5.1719496502373636e-5,0.522081541,0.575032917,1.1014235743684337,true,false,false,true
gaussian_rectangle_d10,10,16384,17,271844,0.0004860276903341787,1.6132958169032263e-6,0.0033193495946578075,0.392873583,0.696217917,1.7721169025508137,true,false,false,true
gaussian_rectangle_d10,10,16384,18,271845,6.32887159158213e-5,2.2855370894470095e-8,0.0003611286872192104,0.548507458,0.545319708,0.9941883196782348,true,true,true,true
gaussian_rectangle_d10,10,16384,19,271846,0.0005470628465841787,3.5190640957499797e-7,0.0006432650503909677,0.370596,0.545479083,1.471896844542305,true,false,false,true
gaussian_rectangle_d10,10,16384,2,271829,0.0006080980028341787,1.4638800828470355e-6,0.002407309473184076,0.553442667,0.542228459,0.9797373627501691,true,true,true,true
gaussian_rectangle_d10,10,16384,20,271847,0.0012184495653341787,2.3334864503871122e-7,0.00019151276481001636,0.375367,0.726951375,1.9366416733490157,true,false,false,true
gaussian_rectangle_d10,10,16384,21,271848,0.0007301683153341787,1.4190507776415395e-6,0.0019434570739926965,0.370588667,0.725293333,1.9571384599302926,true,false,false,true
gaussian_rectangle_d10,10,16384,22,271849,0.0001243238721658213,9.193697610293539e-7,0.0073949575814620085,0.372002125,0.545453,1.4662631295452948,true,false,false,true
gaussian_rectangle_d10,10,16384,23,271850,0.0006126051221658213,3.429935147916674e-7,0.0005598933185198298,0.551901667,0.546867208,0.9908779782685454,true,true,true,true
gaussian_rectangle_d10,10,16384,24,271851,0.0007346754346658213,8.561531915779463e-7,0.0011653488754083375,0.551710916,0.5446365,0.9871773137075286,true,true,true,true
gaussian_rectangle_d10,10,16384,25,271852,0.0009177809034158213,1.2485501992079429e-6,0.001360401152999649,0.36950325,0.544699333,1.4741394913305903,true,false,false,true
gaussian_rectangle_d10,10,16384,26,271853,0.0006126051221658213,2.9515131380608572e-9,4.8179700614092075e-6,0.37852,0.723736,1.9120152171615767,true,false,false,true
gaussian_rectangle_d10,10,16384,27,271854,0.0009743089403341787,1.0698560135580237e-6,0.0010980665056722905,0.402317208,0.697865125,1.734614157990478,true,false,false,true
gaussian_rectangle_d10,10,16384,28,271855,0.0014625901903341787,8.766729333170575e-7,0.0005993975203106973,0.548691584,0.546013834,0.995119753832419,true,true,true,true
gaussian_rectangle_d10,10,16384,29,271856,0.0004905348096658213,5.8281590803455074e-9,1.1881234451671153e-5,0.370647667,0.546235584,1.4737326918072846,true,false,false,true
gaussian_rectangle_d10,10,16384,3,271830,0.0001853590284158213,4.2931992969702515e-7,0.00231615332345139,0.371834542,0.727082208,1.9553917828322684,true,false,false,true
gaussian_rectangle_d10,10,16384,30,271857,0.0012229566846658213,4.006183286428544e-7,0.0003275817808316942,0.371092708,0.721363375,1.9438899214370982,true,false,false,true
gaussian_rectangle_d10,10,16384,4,271831,0.0008567457471658213,1.0992554482364136e-6,0.001283059124451837,0.372624583,0.546484084,1.4665808669955627,true,false,false,true
gaussian_rectangle_d10,10,16384,5,271832,0.0003029222215841787,6.64635983076145e-7,0.0021940813044362614,0.550266625,0.545699042,0.9916993275759728,true,true,true,true
gaussian_rectangle_d10,10,16384,6,271833,0.0012229566846658213,9.545979769570723e-7,0.0007805656479304668,0.554911417,0.54829975,0.9880851847746358,true,true,true,true
gaussian_rectangle_d10,10,16384,7,271834,0.0011619215284158213,4.371525580554314e-7,0.00037623242823588165,0.371192458,0.545142583,1.4686251599433089,true,false,false,true
gaussian_rectangle_d10,10,16384,8,271835,0.0001808519090841787,1.4960587866597042e-6,0.008272286392970028,0.374133334,0.721758959,1.929149031665807,true,false,false,true
gaussian_rectangle_d10,10,16384,9,271836,0.0010398512159158213,2.0067809805568437e-7,0.00019298731874727143,0.547306958,0.546374125,0.998295594480639,true,true,true,true
gaussian_rectangle_d10,10,256,1,271828,0.0004905348096658213,0.0002673110724582331,0.5449380292508492,0.005556083,0.008409875,1.5136337956074453,true,false,false,true
gaussian_rectangle_d10,10,256,10,271837,0.004396784809665821,6.117997542407633e-5,0.013914707694945462,0.005758083,0.008588625,1.4915771446851325,true,false,false,true
gaussian_rectangle_d10,10,256,11,271838,0.0004905348096658213,3.163833115896186e-5,0.06449762694826,0.005734333,0.008637875,1.5063434579052175,true,false,false,true
gaussian_rectangle_d10,10,256,12,271839,0.008303034809665821,5.236264307898614e-5,0.00630644629094282,0.005801292,0.008594792,1.481530665927521,true,false,false,true
gaussian_rectangle_d10,10,256,13,271840,0.007321965190334179,7.228003330057159e-5,0.009871671255141911,0.005701416,0.00857075,1.5032669077295886,true,false,false,true
gaussian_rectangle_d10,10,256,14,271841,0.007321965190334179,0.0001340231617147844,0.018304260977873826,0.005767125,0.00864125,1.4983635693694866,true,false,false,true
gaussian_rectangle_d10,10,256,15,271842,0.0034157151903341787,1.3127821383088212e-5,0.003843359487417873,0.005709875,0.008602291,1.5065638039361633,true,false,false,true
gaussian_rectangle_d10,10,256,16,271843,0.01611553480966582,4.585642040554755e-5,0.002845479281149494,0.005724334,0.008631292,1.5078246657165708,true,false,false,true
gaussian_rectangle_d10,10,256,17,271844,0.004396784809665821,0.00015742634987234855,0.035804879403300564,0.00578,0.008558709,1.4807455017301037,true,false,false,true
gaussian_rectangle_d10,10,256,18,271845,0.0034157151903341787,3.772757027845769e-5,0.01104529159375451,0.005685666,0.0085535,1.5043971981470599,true,false,false,true
gaussian_rectangle_d10,10,256,19,271846,0.0004905348096658213,2.1462080964880503e-5,0.04375241173914167,0.008763333,0.0083465,0.9524344219259955,true,true,true,true
gaussian_rectangle_d10,10,256,2,271829,0.015134465190334179,0.00010720656325694661,0.007083604336770054,0.005511417,0.008429708,1.529499219529206,true,false,false,true
gaussian_rectangle_d10,10,256,20,271847,0.004396784809665821,7.092725628846108e-5,0.016131618752988717,0.005581292,0.008324208,1.4914482166494782,true,false,false,true
gaussian_rectangle_d10,10,256,21,271848,0.0004905348096658213,5.9926919534714074e-5,0.12216649736955368,0.005521333,0.008351209,1.5125349258956127,true,false,false,true
gaussian_rectangle_d10,10,256,22,271849,0.01904071519033418,6.467203284759443e-5,0.003396512799079339,0.005457708,0.008359084,1.5316107054463153,true,false,false,true
gaussian_rectangle_d10,10,256,23,271850,0.012209284809665821,6.891638599883926e-5,0.005644588284506204,0.00544425,0.008402792,1.5434250815080128,true,false,false,true
gaussian_rectangle_d10,10,256,24,271851,0.004396784809665821,2.0339739157070047e-5,0.004626048359782241,0.005384042,0.008357916,1.5523497030669522,true,false,false,true
gaussian_rectangle_d10,10,256,25,271852,0.0004905348096658213,7.010692272954588e-5,0.14291936341338649,0.005558375,0.008535167,1.5355507679852474,true,false,false,true
gaussian_rectangle_d10,10,256,26,271853,0.008303034809665821,0.00011327057951591307,0.013642069690476459,0.005361458,0.008426625,1.5717040029036877,true,false,false,true
gaussian_rectangle_d10,10,256,27,271854,0.0034157151903341787,2.8509760773988424e-5,0.008346644607450176,0.00542775,0.008543916,1.5741174519828658,true,false,false,true
gaussian_rectangle_d10,10,256,28,271855,0.0034157151903341787,3.4019465450237096e-5,0.00995969030044006,0.005590834,0.008506875,1.5215753141660082,true,false,false,true
gaussian_rectangle_d10,10,256,29,271856,0.0004905348096658213,7.060218923001654e-5,0.14392900939714054,0.005572416,0.008643459,1.5511151715880507,true,false,false,true
gaussian_rectangle_d10,10,256,3,271830,0.004396784809665821,7.043692410585445e-7,0.00016020098129662167,0.005476291,0.008438042,1.5408315591702484,true,false,false,true
gaussian_rectangle_d10,10,256,30,271857,0.0034157151903341787,7.175788879278111e-5,0.021008159285599168,0.005605375,0.008537375,1.523069375376313,true,false,false,true
gaussian_rectangle_d10,10,256,4,271831,0.004396784809665821,2.06381460375743e-5,0.004693917699179576,0.0054615,0.00847375,1.5515426164972992,true,false,false,true
gaussian_rectangle_d10,10,256,5,271832,0.0034157151903341787,7.858473959638373e-5,0.023006818548210205,0.005458917,0.008557125,1.5675499371029091,true,false,false,true
gaussian_rectangle_d10,10,256,6,271833,0.008303034809665821,0.00010542585420294376,0.012697267519607919,0.005839292,0.008653,1.4818577320675175,true,false,false,true
gaussian_rectangle_d10,10,256,7,271834,0.004396784809665821,1.4839400169414096e-5,0.0033750571865130623,0.00572125,0.008580209,1.4997088048940355,true,false,false,true
gaussian_rectangle_d10,10,256,8,271835,0.011228215190334179,4.473091154508224e-5,0.0039837953572166036,0.005694,0.008535084,1.4989610115911485,true,false,false,true
gaussian_rectangle_d10,10,256,9,271836,0.007321965190334179,0.00010187961310907656,0.013914244394874912,0.005659958,0.008592166,1.5180617948048378,true,false,false,true
gaussian_rectangle_d10,10,4096,1,271828,0.0002463941846658213,3.913225076569715e-6,0.015881970111742416,0.091239167,0.134649375,1.4757847909768838,true,false,false,true
gaussian_rectangle_d10,10,4096,10,271837,0.0004860276903341787,6.199434627006395e-6,0.012755311580588838,0.091793333,0.135952791,1.481074785681875,true,false,false,true
gaussian_rectangle_d10,10,4096,11,271838,0.0031760816846658213,9.426498493170232e-7,0.0002967964753136399,0.091738583,0.135833958,1.4806633540437397,true,false,false,true
gaussian_rectangle_d10,10,4096,12,271839,0.0024436598096658213,2.0197475821062683e-6,0.0008265256784586867,0.091631458,0.134615709,1.469099280293019,true,false,false,true
gaussian_rectangle_d10,10,4096,13,271840,0.0017067308153341787,6.031937881963156e-6,0.003534205762132501,0.090903459,0.134579125,1.480462091107006,true,false,false,true
gaussian_rectangle_d10,10,4096,14,271841,0.0002463941846658213,1.1366981614371885e-6,0.004613331937922422,0.091576875,0.134215666,1.4656065300328276,true,false,false,true
gaussian_rectangle_d10,10,4096,15,271842,0.0031760816846658213,3.5821259467480604e-6,0.0011278444014971743,0.090349125,0.134232542,1.485709374606561,true,false,false,true
gaussian_rectangle_d10,10,4096,16,271843,0.005129206684665821,2.898628580626228e-6,0.0005651222028724077,0.272545167,0.134787458,0.49455090135573754,true,true,true,true
gaussian_rectangle_d10,10,4096,17,271844,0.0004905348096658213,8.542196023586524e-7,0.0017414046577868606,0.092167791,0.136254375,1.478329615168926,true,false,false,true
gaussian_rectangle_d10,10,4096,18,271845,0.0012184495653341787,1.3399142837003386e-6,0.001099687932781072,0.090338375,0.134364625,1.4873482614669569,true,false,false,true
gaussian_rectangle_d10,10,4096,19,271846,0.0012184495653341787,2.055855585103572e-6,0.001687271794905784,0.093185375,0.13611875,1.4607308282013138,true,false,false,true
gaussian_rectangle_d10,10,4096,2,271829,0.0002463941846658213,4.807147580269955e-6,0.019509987976338714,0.090415167,0.134809042,1.4910003097157358,true,false,false,true
gaussian_rectangle_d10,10,4096,20,271847,0.0019508714403341787,7.347204030033749e-7,0.00037661138905058727,0.09129825,0.134275625,1.4707360217747878,true,false,false,true
gaussian_rectangle_d10,10,4096,21,271848,0.0029274339403341787,5.2933667408147644e-6,0.0018081934037461164,0.09167275,0.13759575,1.5009449372905252,true,false,false,true
gaussian_rectangle_d10,10,4096,22,271849,0.0002418870653341787,6.544127666097133e-6,0.027054475430739147,0.091167333,0.133114291,1.4601095219051763,true,false,false,true
gaussian_rectangle_d10,10,4096,23,271850,0.0019508714403341787,2.294476403028045e-6,0.0011761289624676692,0.092591416,0.135437292,1.4627413409467676,true,false,false,true
gaussian_rectangle_d10,10,4096,24,271851,0.0021950120653341787,9.243019148119647e-7,0.0004210919517981076,0.093171,0.30779325,3.3035306050165825,true,false,false,true
gaussian_rectangle_d10,10,4096,25,271852,0.0004860276903341787,7.438544401515423e-6,0.015304774911900377,0.091984458,0.134016541,1.4569476617452046,true,false,false,true
gaussian_rectangle_d10,10,4096,26,271853,0.0002418870653341787,3.302556358525388e-7,0.0013653298715922435,0.092615459,0.134204791,1.4490538885090447,true,false,false,true
gaussian_rectangle_d10,10,4096,27,271854,0.0017067308153341787,2.8447568169720494e-6,0.0016667870477366665,0.09353675,0.134391625,1.4367788596460749,true,false,false,true
gaussian_rectangle_d10,10,4096,28,271855,0.0007301683153341787,4.575463984704542e-7,0.0006266314065696583,0.091483625,0.134917833,1.4747757645152342,true,false,false,true
gaussian_rectangle_d10,10,4096,29,271856,2.253559665821303e-6,3.832086394268963e-6,1.7004592566988328,0.091382541,0.135013792,1.4774571873636124,false,false,false,true
gaussian_rectangle_d10,10,4096,3,271830,2.253559665821303e-6,2.567772365513754e-6,1.139429501005884,0.091842292,0.135909292,1.479811631878699,false,false,false,true
gaussian_rectangle_d10,10,4096,30,271857,0.0026878004346658213,7.433148920626964e-6,0.0027655136983974556,0.091683792,0.134797334,1.4702416976819632,true,false,false,true
gaussian_rectangle_d10,10,4096,4,271831,0.0009743089403341787,7.378016740444693e-6,0.00757256393225141,0.09452675,0.136091333,1.439712388292203,true,false,false,true
gaussian_rectangle_d10,10,4096,5,271832,0.0007301683153341787,1.150930151024021e-6,0.001576253210189312,0.091749375,0.134493584,1.4658801108999382,true,false,false,true
gaussian_rectangle_d10,10,4096,6,271833,0.0002418870653341787,2.3435720406944638e-6,0.009688703434624359,0.090498541,0.13451625,1.486391366243131,true,false,false,true
gaussian_rectangle_d10,10,4096,7,271834,0.0019508714403341787,5.362996802454889e-6,0.002749026251333211,0.097717792,0.134003916,1.3713358975610093,true,false,false,true
gaussian_rectangle_d10,10,4096,8,271835,0.0012184495653341787,3.7607600737038505e-7,0.00030865127131235866,0.273866166,0.134755708,0.49204949252475383,true,true,true,true
gaussian_rectangle_d10,10,4096,9,271836,0.0002463941846658213,5.322444573671592e-6,0.021601340067706143,0.091821959,0.134820083,1.468277136191355,true,false,false,true
gaussian_rectangle_d10,10,65536,1,271828,0.0004600172315408213,3.3026187272466867e-7,0.0007179336991757051,1.826339,2.527639458,1.3839924887986295,true,false,false,true
gaussian_rectangle_d10,10,65536,10,271837,0.0003837232862283213,1.2502912274947597e-7,0.00032583147084558665,1.965102291,2.640616041,1.3437550060848207,true,false,false,true
gaussian_rectangle_d10,10,65536,11,271838,0.0006996507372091787,1.1770630768681567e-8,1.6823580884990094e-5,1.929403,2.510962333,1.301419316234089,true,false,false,true
gaussian_rectangle_d10,10,65536,12,271839,0.0001961106981466787,2.636549008075417e-7,0.0013444187558311793,2.00765525,2.653269417,1.3215762103578292,true,false,false,true
gaussian_rectangle_d10,10,65536,13,271840,0.0003837232862283213,1.0980210204264429e-7,0.0002861491756778877,2.028533208,2.680239875,1.3212699030165447,true,false,false,true
gaussian_rectangle_d10,10,65536,14,271841,4.80299268533213e-5,2.4811920634748574e-7,0.005165929298731133,2.140791583,2.672632417,1.2484318596090072,true,false,false,true
gaussian_rectangle_d10,10,65536,15,271842,0.0005318040575216787,1.6776681981134356e-8,3.154673557647774e-5,1.80750275,2.55615825,1.414193284076608,true,false,false,true
gaussian_rectangle_d10,10,65536,16,271843,0.0003989820752908213,2.5959030428707175e-7,0.0006506314954070412,2.037277125,2.514925625,1.23445435779877,true,false,false,true
gaussian_rectangle_d10,10,65536,17,271844,0.0004097337450216787,7.548936623025249e-7,0.001842400513686233,1.996073,2.6810225,1.343148522123189,true,false,false,true
gaussian_rectangle_d10,10,65536,18,271845,0.0007149095262716787,3.694579924842789e-7,0.0005167898578873855,2.1518475,2.527251083,1.1744564068782755,true,false,false,true
gaussian_rectangle_d10,10,65536,19,271846,2.8264018459178697e-5,4.0993408081252403e-7,0.014503743740635669,2.015173333,2.528912209,1.2549353286822202,true,false,false,true
gaussian_rectangle_d10,10,65536,2,271829,0.0005057935987283213,2.4932864076121497e-7,0.0004929454255413338,2.162353833,2.659070542,1.2297111145361748,true,false,false,true
gaussian_rectangle_d10,10,65536,20,271847,0.0005820875440408213,1.1679666401392952e-7,0.00020065137144686723,1.985616542,2.628181708,1.3236098976858746,true,false,false,true
gaussian_rectangle_d10,10,65536,21,271848,0.0005210523877908213,3.903647235181662e-7,0.0007491851734395655,1.945693083,2.68210775,1.378484496570521,true,false,false,true
gaussian_rectangle_d10,10,65536,22,271849,0.0003379469190408213,1.2313120234530572e-7,0.0003643507172510499,1.981295417,2.615395416,1.3200431362023386,true,false,false,true
gaussian_rectangle_d10,10,65536,23,271850,0.0001853590284158213,8.992708847715969e-8,0.00048515084075334943,1.968926541,2.483847625,1.2615237660103238,true,false,false,true
gaussian_rectangle_d10,10,65536,24,271851,0.0003181810106466787,2.736711163034422e-7,0.0008601114056028249,1.997625875,2.646438583,1.3247919022875092,true,false,false,true
gaussian_rectangle_d10,10,65536,25,271852,0.0001045579637716787,5.238689244208006e-8,0.0005010320644391694,1.997569667,2.486075166,1.244549918368379,true,false,false,true
gaussian_rectangle_d10,10,65536,26,271853,0.0001090650831033213,3.472936813131433e-9,3.1842792526379813e-5,1.916808042,2.614663167,1.3640714717952962,true,false,false,true
gaussian_rectangle_d10,10,65536,27,271854,0.0001395826612283213,7.132463523268351e-8,0.0005109849218021053,2.016878708,2.479825417,1.2295362171080044,true,false,false,true
gaussian_rectangle_d10,10,65536,28,271855,1.3005229396678697e-5,1.8609670944524925e-7,0.014309375388086198,1.952978708,2.581040625,1.321591789212686,true,false,false,true
gaussian_rectangle_d10,10,65536,29,271856,0.0002571458543966787,9.461841038727048e-7,0.0036795619594671785,2.147332875,2.499335125,1.1639253299281789,true,false,false,true
gaussian_rectangle_d10,10,65536,3,271830,1.3005229396678697e-5,2.9089493741585315e-7,0.022367536053623363,1.827959875,2.572825209,1.4074845100196742,true,false,false,true
gaussian_rectangle_d10,10,65536,30,271857,0.0003486985887716787,3.872977303517877e-7,0.0011106948603264437,2.001655084,2.6831205,1.3404509705229515,true,false,false,true
gaussian_rectangle_d10,10,65536,4,271831,0.0001198167528341787,6.8174651687846755e-9,5.689909806035019e-5,1.918073292,2.503970542,1.3054613462601719,true,false,false,true
gaussian_rectangle_d10,10,65536,5,271832,0.0004707689012716787,4.4825153214245184e-8,9.521689536662232e-5,2.092400666,2.502570708,1.1960284417152827,true,false,false,true
gaussian_rectangle_d10,10,65536,6,271833,0.0001503343309591787,5.122976810198465e-7,0.0034077224926018675,2.038383041,2.437547875,1.1958242518561064,true,false,false,true
gaussian_rectangle_d10,10,65536,7,271834,4.35228075216787e-5,1.9670349601930148e-7,0.0045195497997532336,1.846547667,2.626040958,1.422135482842101,true,false,false,true
gaussian_rectangle_d10,10,65536,8,271835,0.0005470628465841787,9.463206740445429e-8,0.00017298207691370408,2.001592166,2.679689666,1.3387790537545499,true,false,false,true
gaussian_rectangle_d10,10,65536,9,271836,0.0001853590284158213,1.6879426071453318e-7,0.0009106341469155314,1.871461333,2.688005625,1.436313739216326,true,false,false,true
gaussian_rectangle_d20,20,1024,1,271828,0.003526261480261965,3.50957493631893e-5,0.00995267922121931,0.126483459,0.150109375,1.1867905589141106,true,false,false,true
gaussian_rectangle_d20,20,1024,10,271837,0.003526261480261965,1.3065836535107282e-5,0.0037052942920547754,0.130465292,0.151696708,1.16273612448589,true,false,false,true
gaussian_rectangle_d20,20,1024,11,271838,0.001573136480261965,4.770465274186661e-7,0.00030324548022637326,0.128163333,0.151185709,1.179633093655578,true,false,false,true
gaussian_rectangle_d20,20,1024,12,271839,0.0003799885197380351,2.9132228667714394e-5,0.07666607582723345,0.127771959,0.1509695,1.1815542407078536,true,false,false,true
gaussian_rectangle_d20,20,1024,13,271840,0.001573136480261965,1.1939506090473222e-5,0.007589618726841175,0.1272025,0.151750958,1.1929872290245866,true,false,false,true
gaussian_rectangle_d20,20,1024,14,271841,0.002333113519738035,2.9547324247852086e-5,0.012664332017230648,0.129931625,0.150732125,1.1600880463089722,true,false,false,true
gaussian_rectangle_d20,20,1024,15,271842,0.001573136480261965,1.2921046830493416e-5,0.00821355743294552,0.126893875,0.151726292,1.1956943705911733,true,false,false,true
gaussian_rectangle_d20,20,1024,16,271843,0.0005965739802619649,4.509663386078645e-5,0.07559269319956566,0.127000833,0.151547833,1.1932821968183467,true,false,false,true
gaussian_rectangle_d20,20,1024,17,271844,0.001356551019738035,3.895287500812507e-6,0.002871464061532112,0.128621459,0.151491041,1.1778053380657112,true,false,false,true
gaussian_rectangle_d20,20,1024,18,271845,0.001356551019738035,8.055712405725425e-6,0.005938377759858285,0.127512334,0.152034083,1.192308839708008,true,false,false,true
gaussian_rectangle_d20,20,1024,19,271846,0.001356551019738035,1.6358855824136556e-6,0.0012059152649706924,0.127719042,0.152040458,1.1904290512921323,true,false,false,true
gaussian_rectangle_d20,20,1024,2,271829,0.002549698980261965,6.520562309949782e-7,0.0002557385150336389,0.126396125,0.150108667,1.1876049760228014,true,false,false,true
gaussian_rectangle_d20,20,1024,20,271847,0.001356551019738035,1.786409034512052e-5,0.013168756711096847,0.156079875,0.151957667,0.9735891126258269,true,true,true,true
gaussian_rectangle_d20,20,1024,21,271848,0.004502823980261965,1.749338896585642e-5,0.003884981745353211,0.276674333,0.151555334,0.5477751852030308,true,true,true,true
gaussian_rectangle_d20,20,1024,22,271849,0.0005965739802619649,1.7997367412373594e-5,0.03016787189490006,0.127995875,0.151982625,1.1874025237141432,true,false,false,true
gaussian_rectangle_d20,20,1024,23,271850,0.0005965739802619649,3.314920347373754e-5,0.055565955892312315,0.128876959,0.150360334,1.1666967871270146,true,false,false,true
gaussian_rectangle_d20,20,1024,24,271851,0.001573136480261965,4.739000573749687e-5,0.030124535494596944,0.126031709,0.150126292,1.1911787374080598,true,false,false,true
gaussian_rectangle_d20,20,1024,25,271852,0.001356551019738035,1.944837102752124e-5,0.0143366307234629,0.1281465,0.150280792,1.1727264654126333,true,false,false,true
gaussian_rectangle_d20,20,1024,26,271853,0.001573136480261965,4.3990591096501434e-5,0.02796362022523052,0.126363041,0.150935333,1.1944579032408693,true,false,false,true
gaussian_rectangle_d20,20,1024,27,271854,0.002333113519738035,2.238278737124507e-5,0.009593526925238613,0.126721625,0.151717208,1.1972479677403125,true,false,false,true
gaussian_rectangle_d20,20,1024,28,271855,0.004286238519738035,2.3741478185186626e-5,0.005539000705597142,0.127221166,0.150836167,1.185621636261375,true,false,false,true
gaussian_rectangle_d20,20,1024,29,271856,0.002333113519738035,3.5525620086856655e-5,0.015226700195387627,0.126712041,0.151540792,1.1959462637019636,true,false,false,true
gaussian_rectangle_d20,20,1024,3,271830,0.002333113519738035,1.7333213321937824e-5,0.0074292198709148185,0.128009791,0.15014375,1.172908328551212,true,false,false,true
gaussian_rectangle_d20,20,1024,30,271857,0.001356551019738035,1.731038710442879e-5,0.012760586850446372,0.1271935,0.151625583,1.1920859399261756,true,false,false,true
gaussian_rectangle_d20,20,1024,4,271831,0.001573136480261965,3.6177310301773943e-6,0.0022996930498839843,0.126149791,0.150271292,1.191213166575916,true,false,false,true
gaussian_rectangle_d20,20,1024,5,271832,0.001573136480261965,2.411831097034068e-5,0.015331353174344036,0.127338,0.152873875,1.2005361714492138,true,false,false,true
gaussian_rectangle_d20,20,1024,6,271833,0.002333113519738035,8.002216314428184e-6,0.0034298443889376985,0.125079583,0.150983708,1.2071011461558838,true,false,false,true
gaussian_rectangle_d20,20,1024,7,271834,0.002333113519738035,1.522439945415583e-5,0.006525357349892364,0.12857175,0.151869083,1.181201025886324,true,false,false,true
gaussian_rectangle_d20,20,1024,8,271835,0.0005965739802619649,1.8617041813562447e-5,0.03120659369922137,0.126354584,0.150745583,1.1930361228524957,true,false,false,true
gaussian_rectangle_d20,20,1024,9,271836,0.003309676019738035,8.94773822832269e-6,0.0027035087951088684,0.125929917,0.151342083,1.201796099015931,true,false,false,true
gaussian_rectangle_d20,20,16384,1,271828,7.48127384880351e-5,3.087274739803532e-6,0.04126669872266852,2.110557834,2.635715,1.2488238689980384,true,false,false,true
