case_id,d,method,N,rmse,median_runtime_s,rmse_ci_low,rmse_ci_high,runtime_ci_low_s,runtime_ci_high_s
mixed_d20,20,current_indicator,16384,0.0005084053322067406,10.083654604,0.0003709841963986244,0.0006638392468412236,10.067211875,10.220808145500001
mixed_d20,20,current_indicator,65536,0.0002628340460023845,41.3792021665,0.00020064216202433647,0.0003196736728213362,41.142691771,41.4420807085
mixed_d20,20,reduced_conditional,256,0.0006577361703891841,0.114379167,0.0004968510532778243,0.000793414890567177,0.114099521,0.115623229
mixed_d20,20,reduced_conditional,1024,0.0002188354529189274,0.45661927049999995,0.00017253589857448807,0.00026157688875070456,0.454892854,0.4580112085
mixed_d20,20,reduced_conditional,4096,0.00013128480517354276,1.833023958,9.944473840309051e-5,0.00016127225286065132,1.82717725,1.9928938125
mixed_d20,20,reduced_conditional,16384,5.761806104882735e-5,7.494083604,4.6820741241067145e-5,6.691469055595507e-5,7.4883095522500005,7.502542546362499
mixed_d20,20,reduced_conditional,65536,1.8294672023634485e-5,30.3877109375,1.4469988273217544e-5,2.1886048499323268e-5,30.234183624499998,30.48575975
mixed_d5,5,current_indicator,256,0.005050823358380854,0.0056361664999999995,0.0038399608709142365,0.006190429466412197,0.005565229,0.0056737085
mixed_d5,5,current_indicator,1024,0.002465209209946887,0.0217734375,0.001978778650131831,0.002892840160288064,0.0216382085,0.021879375
mixed_d5,5,current_indicator,4096,0.0006878930614053,0.0893271255,0.0005442697053261007,0.0008218811619682283,0.088095854,0.08957387535
mixed_d5,5,current_indicator,16384,0.0003282274743836826,0.3593405205,0.0002697324428008967,0.00038685858604841706,0.35840675399999994,0.3638466255
mixed_d5,5,current_indicator,65536,0.00013062994851499902,1.7098865625,0.00010327287840468689,0.00015572920967033831,1.7013345000000002,1.7247556253875003
mixed_d5,5,reduced_conditional,256,7.021407978833227e-5,0.0032418330000000004,5.395852753320108e-5,8.476358649427211e-5,0.0032266244999999997,0.003263104
mixed_d5,5,reduced_conditional,1024,1.1142132149931276e-5,0.0127373335,8.625428167747628e-6,1.3656094862824785e-5,0.0126483755,0.012852562500000001
mixed_d5,5,reduced_conditional,4096,2.6089566790304724e-6,0.0514194375,1.9052368475412942e-6,3.291058835383361e-6,0.0511481245,0.0527965205
mixed_d5,5,reduced_conditional,16384,3.0644346728486265e-7,0.210517583,2.0609913741752045e-7,4.044606576478479e-7,0.2082529165,0.2119358125
mixed_d5,5,reduced_conditional,65536,4.7280433555182054e-8,1.0409221455000002,3.90345592149133e-8,5.516790812540192e-8,0.9122925625,1.059003833
