case_id,design,model,point,d,N,method,n,reference,reference_uncertainty,reference_target_met,reference_uncertainty_to_rmse,reference_resolved,rmse,rmse_ci_low,rmse_ci_high,median_abs_error,median_runtime_s,runtime_ci_low_s,runtime_ci_high_s
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,4096,reduced_conditional,30,0.15633547880472826,3.126607787872418e-11,true,6.894648939502946e-6,true,4.534832469799142e-6,3.2029558121533383e-6,5.8250200887391355e-6,2.878166778033653e-6,0.0233041665,0.023237958,0.023460583
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,4096,rvinecopulib_pvinecop,30,0.156335478804728,3.126607787872418e-11,true,1.7367722824479158e-8,true,0.0018002404917848993,0.0013742171909895903,0.0021491241565520696,0.001220703125,0.0369999999999209,0.0364999999999327,0.0370000000000346
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,16384,current_indicator,30,0.15633547880472826,3.126607787872418e-11,true,4.4632675769127514e-8,true,0.0007005199069949323,0.0005249033970904972,0.0008549860998168619,0.00048828125,0.128803958,0.12766731250000002,0.130820166
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,16384,reduced_conditional,30,0.15633547880472826,3.126607787872418e-11,true,2.1443841276719835e-5,true,1.458044642060828e-6,1.1531017642242205e-6,1.7476408448409044e-6,1.0292523895116812e-6,0.0969519995,0.096565667,0.09751281249999999
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,16384,rvinecopulib_pvinecop,30,0.156335478804728,3.126607787872418e-11,true,3.911578252431362e-8,true,0.000799321293375373,0.0006253595138731278,0.0009600127057732725,0.000585907914021744,0.14449999999999352,0.144000000000005,0.144999999999982
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,65536,current_indicator,30,0.15633547880472826,3.126607787872418e-11,true,9.609999334114617e-8,true,0.0003253494281496198,0.0002500252060913915,0.0003973715802619797,0.0002380666953532562,0.779931979,0.7633556459999999,0.7865458826499999
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,65536,reduced_conditional,30,0.15633547880472826,3.126607787872418e-11,true,0.00011892562005324341,true,2.62904476467949e-7,2.0332117956082206e-7,3.170373748809011e-7,1.8926528812246435e-7,0.511160042,0.44852344375,0.6119432538125
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,65536,rvinecopulib_pvinecop,30,0.156335478804728,3.126607787872418e-11,true,6.912195809467758e-8,true,0.00045233206264062246,0.0003430786515393378,0.0005610203603150994,0.00023806669535325598,0.576999999999998,0.5744999999999435,0.5784999999999629
mixed_d5,mixed,D,asymmetric,5,256,current_indicator,30,0.12452997658972591,2.490295954888263e-11,true,4.9304752476764086e-9,true,0.005050823358380854,0.0038399608709142365,0.006190429466412197,0.00390625,0.0056361664999999995,0.005565229,0.0056737085
mixed_d5,mixed,D,asymmetric,5,256,reduced_conditional,30,0.12452997658972591,2.490295954888263e-11,true,3.546718781183948e-7,true,7.021407978833227e-5,5.395852753320108e-5,8.476358649427211e-5,4.874026113880353e-5,0.0032418330000000004,0.0032266244999999997,0.003263104
mixed_d5,mixed,D,asymmetric,5,256,rvinecopulib_pvinecop,30,0.124529976589726,2.490295954888263e-11,true,2.7710466680595556e-9,true,0.008986842349472626,0.006617635780812248,0.011297815540904633,0.005859375,0.00399999999996226,0.00300000000004275,0.0040000000000191
mixed_d5,mixed,D,asymmetric,5,1024,current_indicator,30,0.12452997658972591,2.490295954888263e-11,true,1.010176314789087e-8,true,0.002465209209946887,0.001978778650131831,0.002892840160288064,0.0014831015897259076,0.0217734375,0.0216382085,0.021879375
mixed_d5,mixed,D,asymmetric,5,1024,reduced_conditional,30,0.12452997658972591,2.490295954888263e-11,true,2.235026403724374e-6,true,1.1142132149931276e-5,8.625428167747628e-6,1.3656094862824785e-5,8.39235991222792e-6,0.0127373335,0.0126483755,0.012852562500000001
mixed_d5,mixed,D,asymmetric,5,1024,rvinecopulib_pvinecop,30,0.124529976589726,2.490295954888263e-11,true,5.672956797250474e-9,true,0.004389767177665166,0.003346406418580168,0.005400537171305096,0.0029296875,0.01400000000001,0.0139999999999816,0.01400000000001
mixed_d5,mixed,D,asymmetric,5,4096,current_indicator,30,0.12452997658972591,2.490295954888263e-11,true,3.6201789124036604e-8,true,0.0006878930614053,0.0005442697053261007,0.0008218811619682283,0.0005065390897259076,0.0893271255,0.088095854,0.08957387535
mixed_d5,mixed,D,asymmetric,5,4096,reduced_conditional,30,0.12452997658972591,2.490295954888263e-11,true,9.545179400271585e-6,true,2.6089566790304724e-6,1.9052368475412942e-6,3.291058835383361e-6,1.8021523878128387e-6,0.0514194375,0.0511481245,0.0527965205
mixed_d5,mixed,D,asymmetric,5,4096,rvinecopulib_pvinecop,30,0.124529976589726,2.490295954888263e-11,true,1.4923527724730687e-8,true,0.0016687046124901433,0.0012772362031840644,0.0020223710521598145,0.0011168906522259206,0.0520000000000209,0.0520000000000209,0.0520000000000209
mixed_d5,mixed,D,asymmetric,5,16384,current_indicator,30,0.12452997658972591,2.490295954888263e-11,true,7.587103911896246e-8,true,0.0003282274743836826,0.0002697324428008967,0.00038685858604841706,0.00028691794152409245,0.3593405205,0.35840675399999994,0.3638466255
mixed_d5,mixed,D,asymmetric,5,16384,reduced_conditional,30,0.12452997658972591,2.490295954888263e-11,true,8.12644490989701e-5,true,3.0644346728486265e-7,2.0609913741752045e-7,4.044606576478479e-7,1.3717137784668987e-7,0.210517583,0.2082529165,0.2119358125
mixed_d5,mixed,D,asymmetric,5,16384,rvinecopulib_pvinecop,30,0.124529976589726,2.490295954888263e-11,true,3.4842171188778286e-8,true,0.0007147361573409407,0.0005374568547965602,0.0008973544203096073,0.000470023410274079,0.2065000000000055,0.20550000000000052,0.207000000000022
mixed_d5,mixed,D,asymmetric,5,65536,current_indicator,30,0.12452997658972591,2.490295954888263e-11,true,1.9063744441438907e-7,true,0.00013062994851499902,0.00010327287840468689,0.00015572920967033831,9.455178503840755e-5,1.7098865625,1.7013345000000002,1.7247556253875003
mixed_d5,mixed,D,asymmetric,5,65536,reduced_conditional,30,0.12452997658972591,2.490295954888263e-11,true,0.0005267075125235015,true,4.7280433555182054e-8,3.90345592149133e-8,5.516790812540192e-8,4.2621831577993596e-8,1.0409221455000002,0.9122925625,1.059003833
mixed_d5,mixed,D,asymmetric,5,65536,rvinecopulib_pvinecop,30,0.124529976589726,2.490295954888263e-11,true,6.845353907917132e-8,true,0.0003637936019652777,0.00029199716328962656,0.00043125936143402884,0.00023651123046875,0.826000000000022,0.825000000000017,0.828000000000031
gaussian_moderate_d10,gaussian_moderate,D,center,10,256,current_indicator,30,0.13994323913262255,5.123809921499439e-8,true,4.853143243235439e-6,true,0.010557714175532052,0.0077754808280974955,0.01303595617119787,0.005859375,0.005517875,0.0054165210000000005,0.005683479
gaussian_moderate_d10,gaussian_moderate,D,center,10,256,reduced_conditional,30,0.13994323913262255,5.123809921499439e-8,true,0.000133935774413356,true,0.0003825572326693096,0.000297024350521424,0.00046191349985689193,0.0003025890180705648,0.006675958,0.006626083,0.006829541
gaussian_moderate_d10,gaussian_moderate,D,center,10,256,rvinecopulib_pvinecop,30,0.139943239132623,5.123809921499439e-8,true,4.022468763071243e-6,true,0.01273797317841021,0.009509590318813153,0.015625573294428048,0.00849426086737745,0.00400000000000134,0.00400000000000134,0.004999999999999
gaussian_moderate_d10,gaussian_moderate,D,center,10,1024,current_indicator,30,0.13994323913262255,5.123809921499439e-8,true,9.23678088228389e-6,true,0.0055471814117912955,0.00369666931458047,0.007644791529758884,0.003224489132622549,0.0221908335,0.022084271,0.022514687499999998
gaussian_moderate_d10,gaussian_moderate,D,center,10,1024,reduced_conditional,30,0.13994323913262255,5.123809921499439e-8,true,0.0006285691217714476,true,8.151545699635075e-5,6.522401010831621e-5,9.671952824479108e-5,7.039456753918372e-5,0.0262746455,0.026227478999999998,0.0263373965
gaussian_moderate_d10,gaussian_moderate,D,center,10,1024,rvinecopulib_pvinecop,30,0.139943239132623,5.123809921499439e-8,true,9.405776660113201e-6,true,0.005447513912623323,0.003962256353498356,0.006639795773663593,0.0029296875,0.0129999999999981,0.0129999999999981,0.0129999999999999
gaussian_moderate_d10,gaussian_moderate,D,center,10,4096,current_indicator,30,0.13994323913262255,5.123809921499439e-8,true,2.2308301097735148e-5,true,0.0022968176281337868,0.0017451720246069438,0.0028169521100051605,0.00146484375,0.09159506249999999,0.09129352099999999,0.09209577099999999
gaussian_moderate_d10,gaussian_moderate,D,center,10,4096,reduced_conditional,30,0.13994323913262255,5.123809921499439e-8,true,0.001489056722871517,true,3.440976990868833e-5,2.575344969592687e-5,4.323501819224141e-5,2.4471268915429722e-5,0.1068940835,0.1063863955,0.1072620205
gaussian_moderate_d10,gaussian_moderate,D,center,10,4096,rvinecopulib_pvinecop,30,0.139943239132623,5.123809921499439e-8,true,1.6274908290627237e-5,true,0.0031482880456231233,0.002515347001221871,0.003739154623706059,0.00212585632012255,0.0439999999999969,0.04350000000000165,0.044000000000004
gaussian_moderate_d10,gaussian_moderate,D,center,10,16384,current_indicator,30,0.13994323913262255,5.123809921499439e-8,true,4.218100420275142e-5,true,0.001214719757943842,0.0009968873364282916,0.0014248822784867317,0.0010479718048774511,0.39864727099999997,0.373182021,0.5247990415
gaussian_moderate_d10,gaussian_moderate,D,center,10,16384,reduced_conditional,30,0.13994323913262255,5.123809921499439e-8,true,0.005958989939303845,true,8.59845372066197e-6,5.863607522070721e-6,1.1219928615714987e-5,5.332829004611739e-6,0.43690537549999997,0.4346594585,0.46335036598749996
gaussian_moderate_d10,gaussian_moderate,D,center,10,16384,rvinecopulib_pvinecop,30,0.139943239132623,5.123809921499439e-8,true,3.1386668085453225e-5,true,0.0016324797227757254,0.0012260031181636382,0.0020071255337130458,0.00121032897637255,0.161000000000001,0.160999999999994,0.161000000000001
gaussian_moderate_d10,gaussian_moderate,D,center,10,65536,current_indicator,30,0.13994323913262255,5.123809921499439e-8,true,0.00010063553661708128,true,0.0005091451880458055,0.00035734605910644774,0.0006763519196526656,0.0003814697265625,1.9692795625,1.9492990835000001,1.9880971454999998
gaussian_moderate_d10,gaussian_moderate,D,center,10,65536,reduced_conditional,30,0.13994323913262255,5.123809921499439e-8,true,0.018929739358890054,true,2.7067514371734457e-6,2.125459398054024e-6,3.2487637041658336e-6,1.9115079855913653e-6,2.0865148749999998,2.060801667,2.190623666
gaussian_moderate_d10,gaussian_moderate,D,center,10,65536,rvinecopulib_pvinecop,30,0.139943239132623,5.123809921499439e-8,true,6.877571390649884e-5,true,0.0007450027968397831,0.0005529097469121838,0.0009314035635368188,0.00052642822265625,0.622,0.620999999999995,0.624000000000002
gaussian_strong_d10,gaussian_strong,D,upper,10,256,current_indicator,30,0.5314609178667029,1.791622045017268e-6,false,0.00017777709181453658,true,0.010077912889284701,0.008413170267251987,0.011723172342542183,0.008023417866702909,0.0056923335000000005,0.0055520625,0.005744792
gaussian_strong_d10,gaussian_strong,D,upper,10,256,reduced_conditional,30,0.5314609178667029,1.791622045017268e-6,false,0.0005326475897832846,true,0.0033636161683303877,0.002663069588483036,0.003946417029400402,0.002432176651929685,0.0072968124999999995,0.007226436812499999,0.0073685
gaussian_strong_d10,gaussian_strong,D,upper,10,256,rvinecopulib_pvinecop,30,0.531460917866703,1.791622045017268e-6,false,0.000152730304088873,true,0.011730625796271134,0.008763633959093232,0.014483301817711326,0.00802341786670291,0.0045000000000001705,0.00400000000000489,0.00499999999999545
gaussian_strong_d10,gaussian_strong,D,upper,10,1024,current_indicator,30,0.5314609178667029,1.791622045017268e-6,false,0.00036404266775852016,true,0.0049214616958188585,0.003977491901342928,0.005822827827674718,0.004117167866702909,0.022614395500000002,0.0224488955,0.022995021499999997
gaussian_strong_d10,gaussian_strong,D,upper,10,1024,reduced_conditional,30,0.5314609178667029,1.791622045017268e-6,false,0.0023443128326827295,true,0.0007642418793429602,0.0005721572462975602,0.0009366854587644659,0.00040185243587820274,0.0285056255,0.028420624999999998,0.028752896
gaussian_strong_d10,gaussian_strong,D,upper,10,1024,rvinecopulib_pvinecop,30,0.531460917866703,1.791622045017268e-6,false,0.0003611236918073977,true,0.004961242049920155,0.0039427252618289095,0.005853314594246446,0.00314060536670291,0.0130000000000052,0.0130000000000052,0.0139999999999958
gaussian_strong_d10,gaussian_strong,D,upper,10,4096,current_indicator,30,0.5314609178667029,1.791622045017268e-6,false,0.0008036284173543602,true,0.002229415991678716,0.001570973783055233,0.0028483322382997665,0.0011874803667029088,0.093247896,0.092678187,0.0936191455
gaussian_strong_d10,gaussian_strong,D,upper,10,4096,reduced_conditional,30,0.5314609178667029,1.791622045017268e-6,false,0.005503301295126185,true,0.000325554053637579,0.00025786572331929354,0.000385964468600173,0.00020229304166163864,0.11579587499999999,0.1155219995,0.11632250050000001
gaussian_strong_d10,gaussian_strong,D,upper,10,4096,rvinecopulib_pvinecop,30,0.531460917866703,1.791622045017268e-6,false,0.0005479686048667806,true,0.0032695706087994556,0.0024549663115726703,0.004014040598995061,0.00210841807079709,0.044000000000004,0.0439999999999969,0.0450000000000017
gaussian_strong_d10,gaussian_strong,D,upper,10,16384,current_indicator,30,0.5314609178667029,1.791622045017268e-6,false,0.002006712014525472,true,0.0008928147297911772,0.000647938908216886,0.0011354457666451687,0.0005520215864220912,0.385269646,0.379941396,0.4696693755
gaussian_strong_d10,gaussian_strong,D,upper,10,16384,reduced_conditional,30,0.5314609178667029,1.791622045017268e-6,false,0.009933133678291427,true,0.00018036826071643488,0.00012137509422900445,0.00023202726872686142,8.908904241194948e-5,0.471358667,0.468999791,0.5614091880000001
gaussian_strong_d10,gaussian_strong,D,upper,10,16384,rvinecopulib_pvinecop,30,0.531460917866703,1.791622045017268e-6,false,0.0010827929010697795,true,0.0016546303944615615,0.0012713637032830529,0.0020320121254148297,0.00124851552295291,0.164000000000001,0.164000000000001,0.164999999999992
gaussian_strong_d10,gaussian_strong,D,upper,10,65536,current_indicator,30,0.5314609178667029,1.791622045017268e-6,false,0.00451003622235176,true,0.0003972522517974426,0.00029300103594940066,0.0004953861661360854,0.0002261766557654088,2.003212875,1.967176625,2.031162083
gaussian_strong_d10,gaussian_strong,D,upper,10,65536,reduced_conditional,30,0.5314609178667029,1.791622045017268e-6,false,0.027214634064183948,true,6.583303823934739e-5,4.748219971273061e-5,8.21228857235472e-5,3.8173329854007676e-5,2.307085687,2.2153032505,2.3428795415000003
gaussian_strong_d10,gaussian_strong,D,upper,10,65536,rvinecopulib_pvinecop,30,0.531460917866703,1.791622045017268e-6,false,0.00307656928002775,true,0.0005823441248822155,0.00045896114546888707,0.0006973864841833869,0.0003662109375,0.634,0.634,0.635000000000005
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,256,current_indicator,30,0.028060635369052116,9.443197454563626e-8,true,2.2273404948173093e-5,true,0.004239673941427701,0.003358213460547388,0.005036604584932831,0.0031893646309478843,0.005661479,0.0054645005,0.005689
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,256,reduced_conditional,30,0.028060635369052116,9.443197454563626e-8,true,0.0005540971683871582,true,0.00017042493615425743,0.00012660109112220375,0.00021400285639954292,0.00011296756821816897,0.007047625,0.0070048335,0.0071823749999999995
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,256,rvinecopulib_pvinecop,30,0.0280606353690521,9.443197454563626e-8,true,1.1677057042972812e-5,true,0.0080869669642031,0.006476618708621153,0.009648567349942237,0.00462313536905212,0.00400000000000489,0.00399999999999778,0.00499999999999545
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,1024,current_indicator,30,0.028060635369052116,9.443197454563626e-8,true,3.90278058410177e-5,true,0.002419607572362921,0.001832216035362546,0.0030982385858764065,0.0016934478690521157,0.0223080835,0.022048083500000003,0.022791687499999998
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,1024,reduced_conditional,30,0.028060635369052116,9.443197454563626e-8,true,0.0018794301236883708,true,5.024500424645427e-5,3.781925835820527e-5,6.238852774820253e-5,3.672874540023088e-5,0.0276772295,0.027588354,0.027912375
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,1024,rvinecopulib_pvinecop,30,0.0280606353690521,9.443197454563626e-8,true,3.077383092487815e-5,true,0.0030685804044401784,0.002412248053225153,0.003704727330067701,0.00244140625,0.0129999999999981,0.0129999999999981,0.0130000000000052
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,4096,current_indicator,30,0.028060635369052116,9.443197454563626e-8,true,8.926670844150981e-5,true,0.0010578632974633639,0.0008511581879155557,0.0012523980430580934,0.0008389556815521157,0.09143699999999999,0.09111981250000001,0.091696146
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,4096,reduced_conditional,30,0.028060635369052116,9.443197454563626e-8,true,0.005653520170034861,true,1.670321705866559e-5,1.1163522785856773e-5,2.2716876743877697e-5,9.685525181260188e-6,0.11289547899999999,0.11238118750000001,0.1132409585
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,4096,rvinecopulib_pvinecop,30,0.0280606353690521,9.443197454563626e-8,true,5.143238908275519e-5,true,0.001836040989534714,0.0014324151345008016,0.002212234927387219,0.00144930724405212,0.0430000000000064,0.0429999999999993,0.0439999999999969
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,16384,current_indicator,30,0.028060635369052116,9.443197454563626e-8,true,0.00024821135593883973,true,0.0003804498556822867,0.000276853600716391,0.0004791648269859337,0.00018310546875,0.372941646,0.370801666,0.46545539550000004
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,16384,reduced_conditional,30,0.028060635369052116,9.443197454563626e-8,true,0.024760810535461236,true,3.813767502093494e-6,3.084879315509103e-6,4.522031493054562e-6,2.854358039332608e-6,0.45906760449999995,0.457549125,0.5482335
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,16384,rvinecopulib_pvinecop,30,0.0280606353690521,9.443197454563626e-8,true,0.00011235421017751091,true,0.0008404845211981028,0.0006879920673841686,0.000995208946389139,0.000701904296875,0.161000000000001,0.1609999999999975,0.161000000000001
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,65536,current_indicator,30,0.028060635369052116,9.443197454563626e-8,true,0.0005175950445694998,true,0.00018244373769879952,0.00013431428834454078,0.00022593487858193432,9.1552734375e-5,1.965781437,1.9164748755,1.9849335620000002
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,65536,reduced_conditional,30,0.028060635369052116,9.443197454563626e-8,true,0.05608171699976644,true,1.6838281635711963e-6,1.2707905862089543e-6,2.0642547198663085e-6,1.0096889654157004e-6,2.2221467290000003,2.167458958,2.2982834795000002
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,65536,rvinecopulib_pvinecop,30,0.0280606353690521,9.443197454563626e-8,true,0.00025700675378625883,true,0.0003674299338614703,0.0002799729661843195,0.00045537887013755076,0.00022125244140625,0.619000000000007,0.619,0.620000000000005
mixed_d10,mixed,D,asymmetric,10,256,current_indicator,30,0.06639476233248344,1.0671238708687628e-7,false,1.9013672637876275e-5,true,0.005612402670397268,0.004276982554334192,0.006834536181909144,0.00391773766751656,0.0268442915,0.026627354,0.026980999999999998
mixed_d10,mixed,D,asymmetric,10,256,reduced_conditional,30,0.06639476233248344,1.0671238708687628e-7,false,0.00022367185914112992,true,0.00047709348639850176,0.0003749170582067699,0.000568424743244015,0.0003120591418162566,0.0187509585,0.0185885574875,0.018816382987499995
mixed_d10,mixed,D,asymmetric,10,256,rvinecopulib_pvinecop,30,0.0663947623324834,1.0671238708687628e-7,false,1.0154299595002322e-5,true,0.010509083968666564,0.008164343414615503,0.012663487774384263,0.005859375,0.01400000000001,0.01400000000001,0.01400000000001
mixed_d10,mixed,D,asymmetric,10,1024,current_indicator,30,0.06639476233248344,1.0671238708687628e-7,false,3.683251227016196e-5,true,0.0028972334633096436,0.0021249879943415514,0.0036469315857810746,0.001953125,0.10878866649999999,0.106323667,0.1101510781375
mixed_d10,mixed,D,asymmetric,10,1024,reduced_conditional,30,0.06639476233248344,1.0671238708687628e-7,false,0.0008183942210253363,true,0.00013039240056360638,9.993958639284057e-5,0.00016320630527954293,8.205127585031446e-5,0.07456279199999999,0.074283354,0.0751274225625
mixed_d10,mixed,D,asymmetric,10,1024,rvinecopulib_pvinecop,30,0.0663947623324834,1.0671238708687628e-7,false,2.448057575814302e-5,true,0.004359063616033636,0.0036326694878580164,0.005008585278815678,0.00391773766751656,0.05049999999999955,0.0500000000000114,0.0509999999999877
mixed_d10,mixed,D,asymmetric,10,4096,current_indicator,30,0.06639476233248344,1.0671238708687628e-7,false,7.446593112933784e-5,true,0.0014330363626492556,0.0010137973921312458,0.0018193481102657413,0.0007209342074834396,0.437262833,0.435124417,0.4395325
mixed_d10,mixed,D,asymmetric,10,4096,reduced_conditional,30,0.06639476233248344,1.0671238708687628e-7,false,0.0019242629643784577,true,5.5456239122361674e-5,4.402009209295515e-5,6.593679654763127e-5,4.4066451486524105e-5,0.3000476045,0.298608167,0.301643792
mixed_d10,mixed,D,asymmetric,10,4096,rvinecopulib_pvinecop,30,0.0663947623324834,1.0671238708687628e-7,false,3.637803019706943e-5,true,0.0029334295042581196,0.0023214074345044643,0.003524291364773196,0.00244140625,0.189999999999998,0.189999999999998,0.189999999999998
mixed_d10,mixed,D,asymmetric,10,16384,current_indicator,30,0.06639476233248344,1.0671238708687628e-7,false,0.00015406799078985131,true,0.0006926317824994027,0.0004984397859351825,0.0008785062076898998,0.000518798828125,1.9246037710000001,1.9165859196000001,1.928621958
mixed_d10,mixed,D,asymmetric,10,16384,reduced_conditional,30,0.06639476233248344,1.0671238708687628e-7,false,0.004965307226591592,true,2.149159804561145e-5,1.545405177668334e-5,2.7287995763824564e-5,1.4102230392484816e-5,1.2280869375,1.207278625,1.3561172915
mixed_d10,mixed,D,asymmetric,10,16384,rvinecopulib_pvinecop,30,0.0663947623324834,1.0671238708687628e-7,false,0.00010300350596203245,true,0.0010360073289758791,0.000785751357221075,0.0012440709549461119,0.00067138671875,0.747500000000002,0.7469999999999855,0.748999999999967
mixed_d10,mixed,D,asymmetric,10,65536,current_indicator,30,0.06639476233248344,1.0671238708687628e-7,false,0.0004171617609703693,true,0.0002558057738529299,0.00019081244469441153,0.00031751129861447085,0.00015644616361031038,7.7320648335,7.7180508539999995,7.797201083
mixed_d10,mixed,D,asymmetric,10,65536,reduced_conditional,30,0.06639476233248344,1.0671238708687628e-7,false,0.011958032603802697,true,8.92390835704373e-6,6.373701542772994e-6,1.156023513897128e-5,5.2839723736000654e-6,5.290294583,5.2644084165,5.3029975835
mixed_d10,mixed,D,asymmetric,10,65536,rvinecopulib_pvinecop,30,0.0663947623324834,1.0671238708687628e-7,false,0.0002339041525035506,true,0.00045622271321265413,0.000353293455231184,0.0005532195537368739,0.00033192223782906,2.989499999999965,2.98699999999997,2.99399999999997
gaussian_moderate_d20,gaussian_moderate,D,center,20,256,current_indicator,30,0.09225190775604927,3.2105415819804575e-7,false,2.9665680742752297e-5,true,0.01082240994171298,0.00851037857861641,0.012992994444033124,0.0078125,0.030877979,0.030659875,0.031001708500000003
gaussian_moderate_d20,gaussian_moderate,D,center,20,256,reduced_conditional,30,0.09225190775604927,3.2105415819804575e-7,false,0.00032332987293193205,true,0.0009929616316820642,0.0007888743537646037,0.001190067678946419,0.0007924390380729673,0.0291001455,0.028979395999999998,0.02939375
gaussian_moderate_d20,gaussian_moderate,D,center,20,256,rvinecopulib_pvinecop,30,0.0922519077560493,3.2105415819804575e-7,false,2.520197432730067e-5,true,0.01273924629985262,0.009780951834956845,0.01572632415344934,0.00931059224395071,0.0180000000000007,0.0180000000000007,0.0180000000000007
gaussian_moderate_d20,gaussian_moderate,D,center,20,1024,current_indicator,30,0.09225190775604927,3.2105415819804575e-7,false,5.4189527145133635e-5,true,0.005924653251507054,0.0045998646854904885,0.007303465430029421,0.004427779743950727,0.1273439375,0.126946937,0.1275492295
gaussian_moderate_d20,gaussian_moderate,D,center,20,1024,reduced_conditional,30,0.09225190775604927,3.2105415819804575e-7,false,0.0011124265852446137,true,0.00028860705277683425,0.0001948272043589699,0.0003695592071598727,0.00015430312305901583,0.116263125,0.116002646,0.116640958
gaussian_moderate_d20,gaussian_moderate,D,center,20,1024,rvinecopulib_pvinecop,30,0.0922519077560493,3.2105415819804575e-7,false,4.9466068567045275e-5,true,0.006490391646202804,0.004615316454799748,0.008218330005408083,0.00338472025604929,0.0530000000000115,0.0529999999999973,0.054000000000002
gaussian_moderate_d20,gaussian_moderate,D,center,20,4096,current_indicator,30,0.09225190775604927,3.2105415819804575e-7,false,0.00017314459581909891,true,0.0018542545707489618,0.0014103762356482137,0.0022819487751421963,0.0012539516189507272,0.5204714374999999,0.5193351665,0.5214435
gaussian_moderate_d20,gaussian_moderate,D,center,20,4096,reduced_conditional,30,0.09225190775604927,3.2105415819804575e-7,false,0.002651620591066183,true,0.00012107846774147805,9.341301989281242e-5,0.00014628023501349623,9.577487912054705e-5,0.46651183350000003,0.46592072900000003,0.46695312499999997
gaussian_moderate_d20,gaussian_moderate,D,center,20,4096,rvinecopulib_pvinecop,30,0.0922519077560493,3.2105415819804575e-7,false,0.00011515128433391985,true,0.0027881074888148126,0.0020528436325423375,0.0035708262350660747,0.0018643031814507098,0.180000000000007,0.179999999999993,0.180000000000007
gaussian_moderate_d20,gaussian_moderate,D,center,20,16384,current_indicator,30,0.09225190775604927,3.2105415819804575e-7,false,0.0003155586188821716,true,0.0010174152724312885,0.0007183781566350946,0.0013058962050144646,0.0006436000564507272,2.2608584165,2.258807209,2.265835896
gaussian_moderate_d20,gaussian_moderate,D,center,20,16384,reduced_conditional,30,0.09225190775604927,3.2105415819804575e-7,false,0.008595274736933846,true,3.735240210746003e-5,2.909711362845064e-5,4.4875341746535543e-5,2.7493161692482282e-5,2.060205521,2.0574669995,2.0628699375000004
gaussian_moderate_d20,gaussian_moderate,D,center,20,16384,rvinecopulib_pvinecop,30,0.0922519077560493,3.2105415819804575e-7,false,0.00028417153821411813,true,0.0011297899860616485,0.0008985134136417721,0.0013256122059543195,0.000823974609375,0.659999999999997,0.658999999999999,0.660000000000011
gaussian_moderate_d20,gaussian_moderate,D,center,20,65536,current_indicator,30,0.09225190775604927,3.2105415819804575e-7,false,0.0005662315288924201,true,0.0005670015564587956,0.0004614808131643374,0.0006786692641383661,0.0004931797287055228,9.827544,9.79124075,9.8992114795
gaussian_moderate_d20,gaussian_moderate,D,center,20,65536,reduced_conditional,30,0.09225190775604927,3.2105415819804575e-7,false,0.017194733977645572,true,1.867165602070029e-5,1.4567939259994488e-5,2.222731605677662e-5,1.3452402214710057e-5,8.433376979,8.399397958,8.4569995625
gaussian_moderate_d20,gaussian_moderate,D,center,20,65536,rvinecopulib_pvinecop,30,0.0922519077560493,3.2105415819804575e-7,false,0.0005767134542362642,true,0.0005566961475230616,0.00040525563310532986,0.0006892453433682413,0.0003204345703125,2.540000000000005,2.5355,2.55499999999999
gaussian_strong_d20,gaussian_strong,D,upper,20,256,current_indicator,30,0.48963214195962546,5.773016681782636e-6,false,0.0005797072250910348,true,0.009958503934250715,0.007559561173636546,0.012350909909815064,0.006461608040374545,0.0313742295,0.030848854000000002,0.031734354
gaussian_strong_d20,gaussian_strong,D,upper,20,256,reduced_conditional,30,0.48963214195962546,5.773016681782636e-6,false,0.0014331938863517335,true,0.0040280779430884525,0.00281599303892761,0.005047867615344962,0.002224469609869162,0.030905104000000003,0.0307967537875,0.0312291875
gaussian_strong_d20,gaussian_strong,D,upper,20,256,rvinecopulib_pvinecop,30,0.489632141959625,5.773016681782636e-6,false,0.0004541000743630159,true,0.01271309345165969,0.009938613754308625,0.015068186807037016,0.0103678580403745,0.0180000000000291,0.0179999999999723,0.0180000000000291
