case_id,d,method,N,rmse,median_runtime_s,rmse_ci_low,rmse_ci_high,runtime_ci_low_s,runtime_ci_high_s
gaussian_tail_d5,5,reduced_conditional,4096,4.814613619163894e-6,0.0250104165,3.218547371974458e-6,6.188130741182985e-6,0.024921291499999998,0.025264813
gaussian_tail_d5,5,reduced_conditional,16384,1.0125861613196983e-6,0.1046503335,8.134179902859308e-7,1.1946659015498201e-6,0.104018042,0.1150290229375001
gaussian_tail_d5,5,reduced_conditional,65536,2.2903082972303404e-7,0.5259744375,1.6996142330175178e-7,2.8087784855377165e-7,0.46870129149999995,0.6102076249999999
genuine_rvine_d5,5,current_indicator,256,0.010227883463068537,0.0020615835000000002,0.008107215622933484,0.012173197017074845,0.002046334,0.002082188
genuine_rvine_d5,5,current_indicator,1024,0.00595404073199649,0.0075908125,0.004225078816782031,0.0074491892029477525,0.00749575,0.007653958000000001
genuine_rvine_d5,5,current_indicator,4096,0.002009321151317097,0.030797395999999998,0.001521997567482124,0.0024833733414248156,0.030498167,0.0310971045
genuine_rvine_d5,5,current_indicator,16384,0.0007005199069949323,0.128803958,0.0005249033970904972,0.0008549860998168619,0.12766731250000002,0.130820166
genuine_rvine_d5,5,current_indicator,65536,0.0003253494281496198,0.779931979,0.0002500252060913915,0.0003973715802619797,0.7633556459999999,0.7865458826499999
genuine_rvine_d5,5,rvinecopulib_pvinecop,256,0.010132165574313283,0.00299999999992906,0.007790141281754142,0.012243391285026748,0.00299999999992906,0.00299999999992906
genuine_rvine_d5,5,rvinecopulib_pvinecop,1024,0.004236828513832935,0.0099999999999909,0.003481449612268946,0.004950960872720584,0.0099999999999909,0.0099999999999909
genuine_rvine_d5,5,rvinecopulib_pvinecop,4096,0.0018002404917848993,0.0369999999999209,0.0013742171909895903,0.0021491241565520696,0.0364999999999327,0.0370000000000346
genuine_rvine_d5,5,rvinecopulib_pvinecop,16384,0.000799321293375373,0.14449999999999352,0.0006253595138731278,0.0009600127057732725,0.144000000000005,0.144999999999982
genuine_rvine_d5,5,rvinecopulib_pvinecop,65536,0.00045233206264062246,0.576999999999998,0.0003430786515393378,0.0005610203603150994,0.5744999999999435,0.5784999999999629
genuine_rvine_d5,5,reduced_conditional,256,0.00015147628939416016,0.001516584,0.00011627738046057777,0.00018820996367867953,0.001507125,0.0015314999999999999
genuine_rvine_d5,5,reduced_conditional,1024,2.5259050764974333e-5,0.0057381455,2.038461003899393e-5,3.0050984022019665e-5,0.005712999999999999,0.005780271
genuine_rvine_d5,5,reduced_conditional,4096,4.534832469799142e-6,0.0233041665,3.2029558121533383e-6,5.8250200887391355e-6,0.023237958,0.023460583
genuine_rvine_d5,5,reduced_conditional,16384,1.458044642060828e-6,0.0969519995,1.1531017642242205e-6,1.7476408448409044e-6,0.096565667,0.09751281249999999
genuine_rvine_d5,5,reduced_conditional,65536,2.62904476467949e-7,0.511160042,2.0332117956082206e-7,3.170373748809011e-7,0.44852344375,0.6119432538125
mixed_d10,10,current_indicator,256,0.005612402670397268,0.0268442915,0.004276982554334192,0.006834536181909144,0.026627354,0.026980999999999998
mixed_d10,10,current_indicator,1024,0.0028972334633096436,0.10878866649999999,0.0021249879943415514,0.0036469315857810746,0.106323667,0.1101510781375
mixed_d10,10,current_indicator,4096,0.0014330363626492556,0.437262833,0.0010137973921312458,0.0018193481102657413,0.435124417,0.4395325
mixed_d10,10,current_indicator,16384,0.0006926317824994027,1.9246037710000001,0.0004984397859351825,0.0008785062076898998,1.9165859196000001,1.928621958
mixed_d10,10,current_indicator,65536,0.0002558057738529299,7.7320648335,0.00019081244469441153,0.00031751129861447085,7.7180508539999995,7.797201083
mixed_d10,10,rvinecopulib_pvinecop,256,0.010509083968666564,0.01400000000001,0.008164343414615503,0.012663487774384263,0.01400000000001,0.01400000000001
mixed_d10,10,rvinecopulib_pvinecop,1024,0.004359063616033636,0.05049999999999955,0.0036326694878580164,0.005008585278815678,0.0500000000000114,0.0509999999999877
mixed_d10,10,rvinecopulib_pvinecop,4096,0.0029334295042581196,0.189999999999998,0.0023214074345044643,0.003524291364773196,0.189999999999998,0.189999999999998
mixed_d10,10,rvinecopulib_pvinecop,16384,0.0010360073289758791,0.747500000000002,0.000785751357221075,0.0012440709549461119,0.7469999999999855,0.748999999999967
mixed_d10,10,rvinecopulib_pvinecop,65536,0.00045622271321265413,2.989499999999965,0.000353293455231184,0.0005532195537368739,2.98699999999997,2.99399999999997
mixed_d10,10,reduced_conditional,256,0.00047709348639850176,0.0187509585,0.0003749170582067699,0.000568424743244015,0.0185885574875,0.018816382987499995
mixed_d10,10,reduced_conditional,1024,0.00013039240056360638,0.07456279199999999,9.993958639284057e-5,0.00016320630527954293,0.074283354,0.0751274225625
mixed_d10,10,reduced_conditional,4096,5.5456239122361674e-5,0.3000476045,4.402009209295515e-5,6.593679654763127e-5,0.298608167,0.301643792
mixed_d10,10,reduced_conditional,16384,2.149159804561145e-5,1.2280869375,1.545405177668334e-5,2.7287995763824564e-5,1.207278625,1.3561172915
mixed_d10,10,reduced_conditional,65536,8.92390835704373e-6,5.290294583,6.373701542772994e-6,1.156023513897128e-5,5.2644084165,5.3029975835
mixed_d20,20,current_indicator,256,0.005107173375352183,0.1543527295,0.0036893280323127965,0.006440704687930501,0.15331557395,0.15590781250000002
mixed_d20,20,current_indicator,1024,0.0027371575499129724,0.6133426879999999,0.002215119911508372,0.003247075559377286,0.6109505625,0.6146645625
mixed_d20,20,current_indicator,4096,0.0016701569949279843,2.454062708,0.0013030099836056435,0.0020355097691591817,2.446297021,2.4613021455
mixed_d20,20,current_indicator,16384,0.0005084053322067406,10.083654604,0.0003709841963986244,0.0006638392468412236,10.067211875,10.220808145500001
mixed_d20,20,current_indicator,65536,0.0002628340460023845,41.3792021665,0.00020064216202433647,0.0003196736728213362,41.142691771,41.4420807085
mixed_d20,20,rvinecopulib_pvinecop,256,0.0074354502888353624,0.05500000000000685,0.005545004224902206,0.009244318052401964,0.05499999999995,0.0559999999999263
mixed_d20,20,rvinecopulib_pvinecop,1024,0.0038028810892470548,0.201999999999998,0.002866476723491175,0.00465413213813256,0.201999999999998,0.201999999999998
mixed_d20,20,rvinecopulib_pvinecop,4096,0.002459724886903255,0.761000000000024,0.0019089622678946311,0.0029872581001976297,0.759999999999991,0.761999999999944
mixed_d20,20,rvinecopulib_pvinecop,16384,0.0010803060761828097,2.996500000000025,0.0007808237045796203,0.0013182778555166546,2.99300000000005,2.99950000000001
mixed_d20,20,rvinecopulib_pvinecop,65536,0.000427110933753746,11.9785,0.00031820486696380277,0.0005320372093171459,11.972,11.986
mixed_d20,20,reduced_conditional,256,0.0006577361703891841,0.114379167,0.0004968510532778243,0.000793414890567177,0.114099521,0.115623229
mixed_d20,20,reduced_conditional,1024,0.0002188354529189274,0.45661927049999995,0.00017253589857448807,0.00026157688875070456,0.454892854,0.4580112085
mixed_d20,20,reduced_conditional,4096,0.00013128480517354276,1.833023958,9.944473840309051e-5,0.00016127225286065132,1.82717725,1.9928938125
mixed_d20,20,reduced_conditional,16384,5.761806104882735e-5,7.494083604,4.6820741241067145e-5,6.691469055595507e-5,7.4883095522500005,7.502542546362499
mixed_d20,20,reduced_conditional,65536,1.8294672023634485e-5,30.3877109375,1.4469988273217544e-5,2.1886048499323268e-5,30.234183624499998,30.48575975
mixed_d5,5,current_indicator,256,0.005050823358380854,0.0056361664999999995,0.0038399608709142365,0.006190429466412197,0.005565229,0.0056737085
mixed_d5,5,current_indicator,1024,0.002465209209946887,0.0217734375,0.001978778650131831,0.002892840160288064,0.0216382085,0.021879375
mixed_d5,5,current_indicator,4096,0.0006878930614053,0.0893271255,0.0005442697053261007,0.0008218811619682283,0.088095854,0.08957387535
mixed_d5,5,current_indicator,16384,0.0003282274743836826,0.3593405205,0.0002697324428008967,0.00038685858604841706,0.35840675399999994,0.3638466255
mixed_d5,5,current_indicator,65536,0.00013062994851499902,1.7098865625,0.00010327287840468689,0.00015572920967033831,1.7013345000000002,1.7247556253875003
mixed_d5,5,rvinecopulib_pvinecop,256,0.008986842349472626,0.00399999999996226,0.006617635780812248,0.011297815540904633,0.00300000000004275,0.0040000000000191
mixed_d5,5,rvinecopulib_pvinecop,1024,0.004389767177665166,0.01400000000001,0.003346406418580168,0.005400537171305096,0.0139999999999816,0.01400000000001
mixed_d5,5,rvinecopulib_pvinecop,4096,0.0016687046124901433,0.0520000000000209,0.0012772362031840644,0.0020223710521598145,0.0520000000000209,0.0520000000000209
mixed_d5,5,rvinecopulib_pvinecop,16384,0.0007147361573409407,0.2065000000000055,0.0005374568547965602,0.0008973544203096073,0.20550000000000052,0.207000000000022
mixed_d5,5,rvinecopulib_pvinecop,65536,0.0003637936019652777,0.826000000000022,0.00029199716328962656,0.00043125936143402884,0.825000000000017,0.828000000000031
mixed_d5,5,reduced_conditional,256,7.021407978833227e-5,0.0032418330000000004,5.395852753320108e-5,8.476358649427211e-5,0.0032266244999999997,0.003263104
mixed_d5,5,reduced_conditional,1024,1.1142132149931276e-5,0.0127373335,8.625428167747628e-6,1.3656094862824785e-5,0.0126483755,0.012852562500000001
mixed_d5,5,reduced_conditional,4096,2.6089566790304724e-6,0.0514194375,1.9052368475412942e-6,3.291058835383361e-6,0.0511481245,0.0527965205
mixed_d5,5,reduced_conditional,16384,3.0644346728486265e-7,0.210517583,2.0609913741752045e-7,4.044606576478479e-7,0.2082529165,0.2119358125
mixed_d5,5,reduced_conditional,65536,4.7280433555182054e-8,1.0409221455000002,3.90345592149133e-8,5.516790812540192e-8,0.9122925625,1.059003833
