case_id,design,model,point,d,N,method,n,reference,reference_uncertainty,reference_target_met,reference_split_half_z,reference_split_stable,reference_uncertainty_to_rmse,reference_resolved,mean_estimate,estimate_sd,median_abs_error,mean_abs_error,rmse,rmse_ci_low,rmse_ci_high,p90_abs_error,max_abs_error,median_runtime_s,runtime_ci_low_s,runtime_ci_high_s
gaussian_strong_d20,gaussian_strong,D,upper,20,65536,rvinecopulib_pvinecop,30,0.489632141959625,5.773016681782636e-6,false,0.15637470016316016,true,0.009621791771215879,true,0.4897333780924478,0.0006015015387008413,0.000420105826812955,0.0004658038671894923,0.000599993932424617,0.00042804548551393656,0.0007749352472849207,0.0008753653645932952,0.00168658531900046,2.60849999999999,2.607499999999985,2.6105
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,256,rvinecopulib_pvinecop,30,0.0144947811901539,8.953346125747518e-8,true,0.7261499692971335,true,1.2261713180839813e-5,true,0.016145833333333335,0.00723435502312229,0.00503646880984608,0.006105906269948693,0.0073018720905477065,0.005629306114939102,0.008910415068860245,0.010814574952123122,0.0167552188098461,0.0180000000000007,0.0180000000000007,0.0180000000000007
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,1024,rvinecopulib_pvinecop,30,0.0144947811901539,8.953346125747518e-8,true,0.7261499692971335,true,3.219662956620043e-5,true,0.014908854166666667,0.0027968413879377583,0.00179946869015392,0.002103820841312811,0.002780833350067988,0.0018443923208898419,0.003748747439604074,0.00405990630984608,0.00894271880984608,0.053999999999987794,0.0529999999999973,0.054000000000002
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,4096,rvinecopulib_pvinecop,30,0.0144947811901539,8.953346125747518e-8,true,0.7261499692971335,true,7.504717364180142e-5,true,0.014412434895833333,0.0012105303041879108,0.00082290619015392,0.0009847005208333335,0.0011930290897404945,0.0008933519107836411,0.001490375322650146,0.00210678130984608,0.00302017181515392,0.179999999999978,0.179000000000002,0.180000000000007
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,16384,rvinecopulib_pvinecop,30,0.0144947811901539,8.953346125747518e-8,true,0.7261499692971335,true,0.00012739053693455312,true,0.014404296875,0.0007088926684864902,0.00060928314327892,0.0006041768189269279,0.0007028266259955635,0.0005743999558771001,0.0008357105750268174,0.0009510800182789201,0.00155746490359608,0.659999999999997,0.658999999999992,0.659999999999997
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,65536,rvinecopulib_pvinecop,30,0.0144947811901539,8.953346125747518e-8,true,0.7261499692971335,true,0.00027520533725191454,true,0.014490254720052083,0.000330862929489407,0.00021255462765392,0.000266815124749534,0.00032533330258605774,0.00023772563037976647,0.00041652251851509393,0.0004782712411856361,0.00094711334109608,2.535500000000015,2.53399999999999,2.53700000000001
mixed_d20,mixed,D,asymmetric,20,256,rvinecopulib_pvinecop,30,0.0270736675768504,9.88977094512385e-7,false,0.17824650445179205,true,0.00013300836615065198,true,0.027864583333333335,0.007519655159730688,0.00390625,0.005765177656419944,0.0074354502888353624,0.005545004224902206,0.009244318052401964,0.0119888324231496,0.0198013324231496,0.05500000000000685,0.05499999999995,0.0559999999999263
mixed_d20,mixed,D,asymmetric,20,1024,rvinecopulib_pvinecop,30,0.0270736675768504,9.88977094512385e-7,false,0.17824650445179205,true,0.000260059957517156,true,0.027734375,0.0038090686181633895,0.00265960507685043,0.0030959068230866104,0.0038028810892470548,0.002866476723491175,0.00465413213813256,0.00710601992314957,0.00808258242314957,0.201999999999998,0.201999999999998,0.201999999999998
mixed_d20,mixed,D,asymmetric,20,4096,rvinecopulib_pvinecop,30,0.0270736675768504,9.88977094512385e-7,false,0.17824650445179205,true,0.00040206817428167237,true,0.027132161458333335,0.002501067010590155,0.0018310546875,0.0020036825782099713,0.002459724886903255,0.0019089622678946311,0.0029872581001976297,0.003517152735649571,0.00558929257685043,0.761000000000024,0.759999999999991,0.761999999999944
mixed_d20,mixed,D,asymmetric,20,16384,rvinecopulib_pvinecop,30,0.0270736675768504,9.88977094512385e-7,false,0.17824650445179205,true,0.0009154600870216989,true,0.027058919270833332,0.0010986717870042427,0.00054931640625,0.000834656380633188,0.0010803060761828097,0.0007808237045796203,0.0013182778555166546,0.0020532241416446563,0.00229339413935043,2.996500000000025,2.99300000000005,2.99950000000001
mixed_d20,mixed,D,asymmetric,20,65536,rvinecopulib_pvinecop,30,0.0270736675768504,9.88977094512385e-7,false,0.17824650445179205,true,0.0023155040443956112,true,0.027117919921875,0.0004320745621619068,0.00020599365234375,0.0003282675391474711,0.000427110933753746,0.00031820486696380277,0.0005320372093171459,0.0006600967002384022,0.00107879824346207,11.9785,11.972,11.986
